"Cell","N","Variance","Replicate","Pairs","Seed","ID"
1,24,0,75,12,262027075,"cell-01-rep-0075"
1,24,0,76,12,262027076,"cell-01-rep-0076"
1,24,0,77,12,262027077,"cell-01-rep-0077"
1,24,0,78,12,262027078,"cell-01-rep-0078"
1,24,0,79,12,262027079,"cell-01-rep-0079"
1,24,0,80,12,262027080,"cell-01-rep-0080"
1,24,0,81,12,262027081,"cell-01-rep-0081"
1,24,0,82,12,262027082,"cell-01-rep-0082"
1,24,0,83,12,262027083,"cell-01-rep-0083"
1,24,0,84,12,262027084,"cell-01-rep-0084"
1,24,0,85,12,262027085,"cell-01-rep-0085"
1,24,0,86,12,262027086,"cell-01-rep-0086"
1,24,0,87,12,262027087,"cell-01-rep-0087"
1,24,0,88,12,262027088,"cell-01-rep-0088"
1,24,0,89,12,262027089,"cell-01-rep-0089"
1,24,0,90,12,262027090,"cell-01-rep-0090"
1,24,0,91,12,262027091,"cell-01-rep-0091"
1,24,0,92,12,262027092,"cell-01-rep-0092"
1,24,0,93,12,262027093,"cell-01-rep-0093"
1,24,0,94,12,262027094,"cell-01-rep-0094"
1,24,0,95,12,262027095,"cell-01-rep-0095"
1,24,0,96,12,262027096,"cell-01-rep-0096"
1,24,0,97,12,262027097,"cell-01-rep-0097"
1,24,0,98,12,262027098,"cell-01-rep-0098"
1,24,0,99,12,262027099,"cell-01-rep-0099"
1,24,0,100,12,262027100,"cell-01-rep-0100"
1,24,0,101,12,262027101,"cell-01-rep-0101"
1,24,0,102,12,262027102,"cell-01-rep-0102"
1,24,0,103,12,262027103,"cell-01-rep-0103"
1,24,0,104,12,262027104,"cell-01-rep-0104"
1,24,0,105,12,262027105,"cell-01-rep-0105"
1,24,0,106,12,262027106,"cell-01-rep-0106"
1,24,0,107,12,262027107,"cell-01-rep-0107"
1,24,0,108,12,262027108,"cell-01-rep-0108"
1,24,0,109,12,262027109,"cell-01-rep-0109"
1,24,0,110,12,262027110,"cell-01-rep-0110"
1,24,0,111,12,262027111,"cell-01-rep-0111"
1,24,0,112,12,262027112,"cell-01-rep-0112"
1,24,0,113,12,262027113,"cell-01-rep-0113"
1,24,0,114,12,262027114,"cell-01-rep-0114"
1,24,0,115,12,262027115,"cell-01-rep-0115"
1,24,0,116,12,262027116,"cell-01-rep-0116"
1,24,0,117,12,262027117,"cell-01-rep-0117"
1,24,0,118,12,262027118,"cell-01-rep-0118"
1,24,0,119,12,262027119,"cell-01-rep-0119"
1,24,0,120,12,262027120,"cell-01-rep-0120"
1,24,0,121,12,262027121,"cell-01-rep-0121"
1,24,0,122,12,262027122,"cell-01-rep-0122"
1,24,0,123,12,262027123,"cell-01-rep-0123"
1,24,0,124,12,262027124,"cell-01-rep-0124"
1,24,0,125,12,262027125,"cell-01-rep-0125"
1,24,0,126,12,262027126,"cell-01-rep-0126"
1,24,0,127,12,262027127,"cell-01-rep-0127"
1,24,0,128,12,262027128,"cell-01-rep-0128"
1,24,0,129,12,262027129,"cell-01-rep-0129"
1,24,0,130,12,262027130,"cell-01-rep-0130"
1,24,0,131,12,262027131,"cell-01-rep-0131"
1,24,0,132,12,262027132,"cell-01-rep-0132"
1,24,0,133,12,262027133,"cell-01-rep-0133"
1,24,0,134,12,262027134,"cell-01-rep-0134"
1,24,0,135,12,262027135,"cell-01-rep-0135"
1,24,0,136,12,262027136,"cell-01-rep-0136"
1,24,0,137,12,262027137,"cell-01-rep-0137"
1,24,0,138,12,262027138,"cell-01-rep-0138"
1,24,0,139,12,262027139,"cell-01-rep-0139"
1,24,0,140,12,262027140,"cell-01-rep-0140"
1,24,0,141,12,262027141,"cell-01-rep-0141"
1,24,0,142,12,262027142,"cell-01-rep-0142"
1,24,0,143,12,262027143,"cell-01-rep-0143"
1,24,0,144,12,262027144,"cell-01-rep-0144"
1,24,0,145,12,262027145,"cell-01-rep-0145"
1,24,0,146,12,262027146,"cell-01-rep-0146"
1,24,0,147,12,262027147,"cell-01-rep-0147"
1,24,0,148,12,262027148,"cell-01-rep-0148"
1,24,0,149,12,262027149,"cell-01-rep-0149"
1,24,0,150,12,262027150,"cell-01-rep-0150"
1,24,0,151,12,262027151,"cell-01-rep-0151"
1,24,0,152,12,262027152,"cell-01-rep-0152"
1,24,0,153,12,262027153,"cell-01-rep-0153"
1,24,0,154,12,262027154,"cell-01-rep-0154"
1,24,0,155,12,262027155,"cell-01-rep-0155"
1,24,0,156,12,262027156,"cell-01-rep-0156"
1,24,0,157,12,262027157,"cell-01-rep-0157"
1,24,0,158,12,262027158,"cell-01-rep-0158"
1,24,0,159,12,262027159,"cell-01-rep-0159"
1,24,0,160,12,262027160,"cell-01-rep-0160"
1,24,0,161,12,262027161,"cell-01-rep-0161"
1,24,0,162,12,262027162,"cell-01-rep-0162"
1,24,0,163,12,262027163,"cell-01-rep-0163"
1,24,0,164,12,262027164,"cell-01-rep-0164"
1,24,0,165,12,262027165,"cell-01-rep-0165"
1,24,0,166,12,262027166,"cell-01-rep-0166"
1,24,0,167,12,262027167,"cell-01-rep-0167"
1,24,0,168,12,262027168,"cell-01-rep-0168"
1,24,0,169,12,262027169,"cell-01-rep-0169"
1,24,0,170,12,262027170,"cell-01-rep-0170"
1,24,0,171,12,262027171,"cell-01-rep-0171"
1,24,0,172,12,262027172,"cell-01-rep-0172"
1,24,0,173,12,262027173,"cell-01-rep-0173"
1,24,0,174,12,262027174,"cell-01-rep-0174"
1,24,0,175,12,262027175,"cell-01-rep-0175"
1,24,0,176,12,262027176,"cell-01-rep-0176"
1,24,0,177,12,262027177,"cell-01-rep-0177"
1,24,0,178,12,262027178,"cell-01-rep-0178"
1,24,0,179,12,262027179,"cell-01-rep-0179"
1,24,0,180,12,262027180,"cell-01-rep-0180"
1,24,0,181,12,262027181,"cell-01-rep-0181"
1,24,0,182,12,262027182,"cell-01-rep-0182"
1,24,0,183,12,262027183,"cell-01-rep-0183"
1,24,0,184,12,262027184,"cell-01-rep-0184"
1,24,0,185,12,262027185,"cell-01-rep-0185"
1,24,0,186,12,262027186,"cell-01-rep-0186"
1,24,0,187,12,262027187,"cell-01-rep-0187"
1,24,0,188,12,262027188,"cell-01-rep-0188"
1,24,0,189,12,262027189,"cell-01-rep-0189"
1,24,0,190,12,262027190,"cell-01-rep-0190"
1,24,0,191,12,262027191,"cell-01-rep-0191"
1,24,0,192,12,262027192,"cell-01-rep-0192"
1,24,0,193,12,262027193,"cell-01-rep-0193"
1,24,0,194,12,262027194,"cell-01-rep-0194"
1,24,0,195,12,262027195,"cell-01-rep-0195"
1,24,0,196,12,262027196,"cell-01-rep-0196"
1,24,0,197,12,262027197,"cell-01-rep-0197"
1,24,0,198,12,262027198,"cell-01-rep-0198"
1,24,0,199,12,262027199,"cell-01-rep-0199"
1,24,0,200,12,262027200,"cell-01-rep-0200"
1,24,0,201,12,262027201,"cell-01-rep-0201"
1,24,0,202,12,262027202,"cell-01-rep-0202"
1,24,0,203,12,262027203,"cell-01-rep-0203"
1,24,0,204,12,262027204,"cell-01-rep-0204"
1,24,0,205,12,262027205,"cell-01-rep-0205"
1,24,0,206,12,262027206,"cell-01-rep-0206"
1,24,0,207,12,262027207,"cell-01-rep-0207"
1,24,0,208,12,262027208,"cell-01-rep-0208"
1,24,0,209,12,262027209,"cell-01-rep-0209"
1,24,0,210,12,262027210,"cell-01-rep-0210"
1,24,0,211,12,262027211,"cell-01-rep-0211"
1,24,0,212,12,262027212,"cell-01-rep-0212"
1,24,0,213,12,262027213,"cell-01-rep-0213"
1,24,0,214,12,262027214,"cell-01-rep-0214"
1,24,0,215,12,262027215,"cell-01-rep-0215"
1,24,0,216,12,262027216,"cell-01-rep-0216"
1,24,0,217,12,262027217,"cell-01-rep-0217"
1,24,0,218,12,262027218,"cell-01-rep-0218"
1,24,0,219,12,262027219,"cell-01-rep-0219"
1,24,0,220,12,262027220,"cell-01-rep-0220"
1,24,0,221,12,262027221,"cell-01-rep-0221"
1,24,0,222,12,262027222,"cell-01-rep-0222"
1,24,0,223,12,262027223,"cell-01-rep-0223"
1,24,0,224,12,262027224,"cell-01-rep-0224"
1,24,0,225,12,262027225,"cell-01-rep-0225"
1,24,0,226,12,262027226,"cell-01-rep-0226"
1,24,0,227,12,262027227,"cell-01-rep-0227"
1,24,0,228,12,262027228,"cell-01-rep-0228"
1,24,0,229,12,262027229,"cell-01-rep-0229"
1,24,0,230,12,262027230,"cell-01-rep-0230"
1,24,0,231,12,262027231,"cell-01-rep-0231"
1,24,0,232,12,262027232,"cell-01-rep-0232"
1,24,0,233,12,262027233,"cell-01-rep-0233"
1,24,0,234,12,262027234,"cell-01-rep-0234"
1,24,0,235,12,262027235,"cell-01-rep-0235"
1,24,0,236,12,262027236,"cell-01-rep-0236"
1,24,0,237,12,262027237,"cell-01-rep-0237"
1,24,0,238,12,262027238,"cell-01-rep-0238"
1,24,0,239,12,262027239,"cell-01-rep-0239"
1,24,0,240,12,262027240,"cell-01-rep-0240"
1,24,0,241,12,262027241,"cell-01-rep-0241"
1,24,0,242,12,262027242,"cell-01-rep-0242"
1,24,0,243,12,262027243,"cell-01-rep-0243"
1,24,0,244,12,262027244,"cell-01-rep-0244"
1,24,0,245,12,262027245,"cell-01-rep-0245"
1,24,0,246,12,262027246,"cell-01-rep-0246"
1,24,0,247,12,262027247,"cell-01-rep-0247"
1,24,0,248,12,262027248,"cell-01-rep-0248"
1,24,0,249,12,262027249,"cell-01-rep-0249"
1,24,0,250,12,262027250,"cell-01-rep-0250"
1,24,0,251,12,262027251,"cell-01-rep-0251"
1,24,0,252,12,262027252,"cell-01-rep-0252"
1,24,0,253,12,262027253,"cell-01-rep-0253"
1,24,0,254,12,262027254,"cell-01-rep-0254"
1,24,0,255,12,262027255,"cell-01-rep-0255"
1,24,0,256,12,262027256,"cell-01-rep-0256"
1,24,0,257,12,262027257,"cell-01-rep-0257"
1,24,0,258,12,262027258,"cell-01-rep-0258"
1,24,0,259,12,262027259,"cell-01-rep-0259"
1,24,0,260,12,262027260,"cell-01-rep-0260"
1,24,0,261,12,262027261,"cell-01-rep-0261"
1,24,0,262,12,262027262,"cell-01-rep-0262"
1,24,0,263,12,262027263,"cell-01-rep-0263"
1,24,0,264,12,262027264,"cell-01-rep-0264"
1,24,0,265,12,262027265,"cell-01-rep-0265"
1,24,0,266,12,262027266,"cell-01-rep-0266"
1,24,0,267,12,262027267,"cell-01-rep-0267"
1,24,0,268,12,262027268,"cell-01-rep-0268"
1,24,0,269,12,262027269,"cell-01-rep-0269"
1,24,0,270,12,262027270,"cell-01-rep-0270"
1,24,0,271,12,262027271,"cell-01-rep-0271"
1,24,0,272,12,262027272,"cell-01-rep-0272"
1,24,0,273,12,262027273,"cell-01-rep-0273"
1,24,0,274,12,262027274,"cell-01-rep-0274"
1,24,0,275,12,262027275,"cell-01-rep-0275"
1,24,0,276,12,262027276,"cell-01-rep-0276"
1,24,0,277,12,262027277,"cell-01-rep-0277"
1,24,0,278,12,262027278,"cell-01-rep-0278"
1,24,0,279,12,262027279,"cell-01-rep-0279"
1,24,0,280,12,262027280,"cell-01-rep-0280"
1,24,0,281,12,262027281,"cell-01-rep-0281"
1,24,0,282,12,262027282,"cell-01-rep-0282"
1,24,0,283,12,262027283,"cell-01-rep-0283"
1,24,0,284,12,262027284,"cell-01-rep-0284"
1,24,0,285,12,262027285,"cell-01-rep-0285"
1,24,0,286,12,262027286,"cell-01-rep-0286"
1,24,0,287,12,262027287,"cell-01-rep-0287"
1,24,0,288,12,262027288,"cell-01-rep-0288"
1,24,0,289,12,262027289,"cell-01-rep-0289"
1,24,0,290,12,262027290,"cell-01-rep-0290"
1,24,0,291,12,262027291,"cell-01-rep-0291"
1,24,0,292,12,262027292,"cell-01-rep-0292"
1,24,0,293,12,262027293,"cell-01-rep-0293"
1,24,0,294,12,262027294,"cell-01-rep-0294"
1,24,0,295,12,262027295,"cell-01-rep-0295"
1,24,0,296,12,262027296,"cell-01-rep-0296"
1,24,0,297,12,262027297,"cell-01-rep-0297"
1,24,0,298,12,262027298,"cell-01-rep-0298"
1,24,0,299,12,262027299,"cell-01-rep-0299"
1,24,0,300,12,262027300,"cell-01-rep-0300"
2,120,0,1,12,262037001,"cell-02-rep-0001"
2,120,0,2,12,262037002,"cell-02-rep-0002"
2,120,0,3,12,262037003,"cell-02-rep-0003"
2,120,0,4,12,262037004,"cell-02-rep-0004"
2,120,0,5,12,262037005,"cell-02-rep-0005"
2,120,0,6,12,262037006,"cell-02-rep-0006"
2,120,0,7,12,262037007,"cell-02-rep-0007"
2,120,0,8,12,262037008,"cell-02-rep-0008"
2,120,0,9,12,262037009,"cell-02-rep-0009"
2,120,0,10,12,262037010,"cell-02-rep-0010"
2,120,0,11,12,262037011,"cell-02-rep-0011"
2,120,0,12,12,262037012,"cell-02-rep-0012"
2,120,0,13,12,262037013,"cell-02-rep-0013"
2,120,0,14,12,262037014,"cell-02-rep-0014"
2,120,0,15,12,262037015,"cell-02-rep-0015"
2,120,0,16,12,262037016,"cell-02-rep-0016"
2,120,0,17,12,262037017,"cell-02-rep-0017"
2,120,0,18,12,262037018,"cell-02-rep-0018"
2,120,0,19,12,262037019,"cell-02-rep-0019"
2,120,0,20,12,262037020,"cell-02-rep-0020"
2,120,0,21,12,262037021,"cell-02-rep-0021"
2,120,0,22,12,262037022,"cell-02-rep-0022"
2,120,0,23,12,262037023,"cell-02-rep-0023"
2,120,0,24,12,262037024,"cell-02-rep-0024"
2,120,0,25,12,262037025,"cell-02-rep-0025"
2,120,0,26,12,262037026,"cell-02-rep-0026"
2,120,0,27,12,262037027,"cell-02-rep-0027"
2,120,0,28,12,262037028,"cell-02-rep-0028"
2,120,0,29,12,262037029,"cell-02-rep-0029"
2,120,0,30,12,262037030,"cell-02-rep-0030"
2,120,0,31,12,262037031,"cell-02-rep-0031"
2,120,0,32,12,262037032,"cell-02-rep-0032"
2,120,0,33,12,262037033,"cell-02-rep-0033"
2,120,0,34,12,262037034,"cell-02-rep-0034"
2,120,0,35,12,262037035,"cell-02-rep-0035"
2,120,0,36,12,262037036,"cell-02-rep-0036"
2,120,0,37,12,262037037,"cell-02-rep-0037"
2,120,0,38,12,262037038,"cell-02-rep-0038"
2,120,0,39,12,262037039,"cell-02-rep-0039"
2,120,0,40,12,262037040,"cell-02-rep-0040"
2,120,0,41,12,262037041,"cell-02-rep-0041"
2,120,0,42,12,262037042,"cell-02-rep-0042"
2,120,0,43,12,262037043,"cell-02-rep-0043"
2,120,0,44,12,262037044,"cell-02-rep-0044"
2,120,0,45,12,262037045,"cell-02-rep-0045"
2,120,0,46,12,262037046,"cell-02-rep-0046"
2,120,0,47,12,262037047,"cell-02-rep-0047"
2,120,0,48,12,262037048,"cell-02-rep-0048"
2,120,0,49,12,262037049,"cell-02-rep-0049"
2,120,0,50,12,262037050,"cell-02-rep-0050"
2,120,0,51,12,262037051,"cell-02-rep-0051"
2,120,0,52,12,262037052,"cell-02-rep-0052"
2,120,0,53,12,262037053,"cell-02-rep-0053"
2,120,0,54,12,262037054,"cell-02-rep-0054"
2,120,0,55,12,262037055,"cell-02-rep-0055"
2,120,0,56,12,262037056,"cell-02-rep-0056"
2,120,0,57,12,262037057,"cell-02-rep-0057"
2,120,0,58,12,262037058,"cell-02-rep-0058"
2,120,0,59,12,262037059,"cell-02-rep-0059"
2,120,0,60,12,262037060,"cell-02-rep-0060"
2,120,0,61,12,262037061,"cell-02-rep-0061"
2,120,0,62,12,262037062,"cell-02-rep-0062"
2,120,0,63,12,262037063,"cell-02-rep-0063"
2,120,0,64,12,262037064,"cell-02-rep-0064"
2,120,0,65,12,262037065,"cell-02-rep-0065"
2,120,0,66,12,262037066,"cell-02-rep-0066"
2,120,0,67,12,262037067,"cell-02-rep-0067"
2,120,0,68,12,262037068,"cell-02-rep-0068"
2,120,0,69,12,262037069,"cell-02-rep-0069"
2,120,0,70,12,262037070,"cell-02-rep-0070"
2,120,0,71,12,262037071,"cell-02-rep-0071"
2,120,0,72,12,262037072,"cell-02-rep-0072"
2,120,0,73,12,262037073,"cell-02-rep-0073"
2,120,0,74,12,262037074,"cell-02-rep-0074"
2,120,0,75,12,262037075,"cell-02-rep-0075"
2,120,0,76,12,262037076,"cell-02-rep-0076"
2,120,0,77,12,262037077,"cell-02-rep-0077"
2,120,0,78,12,262037078,"cell-02-rep-0078"
2,120,0,79,12,262037079,"cell-02-rep-0079"
2,120,0,80,12,262037080,"cell-02-rep-0080"
2,120,0,81,12,262037081,"cell-02-rep-0081"
2,120,0,82,12,262037082,"cell-02-rep-0082"
2,120,0,83,12,262037083,"cell-02-rep-0083"
2,120,0,84,12,262037084,"cell-02-rep-0084"
2,120,0,85,12,262037085,"cell-02-rep-0085"
2,120,0,86,12,262037086,"cell-02-rep-0086"
2,120,0,87,12,262037087,"cell-02-rep-0087"
2,120,0,88,12,262037088,"cell-02-rep-0088"
2,120,0,89,12,262037089,"cell-02-rep-0089"
2,120,0,90,12,262037090,"cell-02-rep-0090"
2,120,0,91,12,262037091,"cell-02-rep-0091"
2,120,0,92,12,262037092,"cell-02-rep-0092"
2,120,0,93,12,262037093,"cell-02-rep-0093"
2,120,0,94,12,262037094,"cell-02-rep-0094"
2,120,0,95,12,262037095,"cell-02-rep-0095"
2,120,0,96,12,262037096,"cell-02-rep-0096"
2,120,0,97,12,262037097,"cell-02-rep-0097"
2,120,0,98,12,262037098,"cell-02-rep-0098"
2,120,0,99,12,262037099,"cell-02-rep-0099"
2,120,0,100,12,262037100,"cell-02-rep-0100"
2,120,0,101,12,262037101,"cell-02-rep-0101"
2,120,0,102,12,262037102,"cell-02-rep-0102"
2,120,0,103,12,262037103,"cell-02-rep-0103"
2,120,0,104,12,262037104,"cell-02-rep-0104"
2,120,0,105,12,262037105,"cell-02-rep-0105"
2,120,0,106,12,262037106,"cell-02-rep-0106"
2,120,0,107,12,262037107,"cell-02-rep-0107"
2,120,0,108,12,262037108,"cell-02-rep-0108"
2,120,0,109,12,262037109,"cell-02-rep-0109"
2,120,0,110,12,262037110,"cell-02-rep-0110"
2,120,0,111,12,262037111,"cell-02-rep-0111"
2,120,0,112,12,262037112,"cell-02-rep-0112"
2,120,0,113,12,262037113,"cell-02-rep-0113"
2,120,0,114,12,262037114,"cell-02-rep-0114"
2,120,0,115,12,262037115,"cell-02-rep-0115"
2,120,0,116,12,262037116,"cell-02-rep-0116"
2,120,0,117,12,262037117,"cell-02-rep-0117"
2,120,0,118,12,262037118,"cell-02-rep-0118"
2,120,0,119,12,262037119,"cell-02-rep-0119"
2,120,0,120,12,262037120,"cell-02-rep-0120"
2,120,0,121,12,262037121,"cell-02-rep-0121"
2,120,0,122,12,262037122,"cell-02-rep-0122"
2,120,0,123,12,262037123,"cell-02-rep-0123"
2,120,0,124,12,262037124,"cell-02-rep-0124"
2,120,0,125,12,262037125,"cell-02-rep-0125"
2,120,0,126,12,262037126,"cell-02-rep-0126"
2,120,0,127,12,262037127,"cell-02-rep-0127"
2,120,0,128,12,262037128,"cell-02-rep-0128"
2,120,0,129,12,262037129,"cell-02-rep-0129"
2,120,0,130,12,262037130,"cell-02-rep-0130"
2,120,0,131,12,262037131,"cell-02-rep-0131"
2,120,0,132,12,262037132,"cell-02-rep-0132"
2,120,0,133,12,262037133,"cell-02-rep-0133"
2,120,0,134,12,262037134,"cell-02-rep-0134"
2,120,0,135,12,262037135,"cell-02-rep-0135"
2,120,0,136,12,262037136,"cell-02-rep-0136"
2,120,0,137,12,262037137,"cell-02-rep-0137"
2,120,0,138,12,262037138,"cell-02-rep-0138"
2,120,0,139,12,262037139,"cell-02-rep-0139"
2,120,0,140,12,262037140,"cell-02-rep-0140"
2,120,0,141,12,262037141,"cell-02-rep-0141"
2,120,0,142,12,262037142,"cell-02-rep-0142"
2,120,0,143,12,262037143,"cell-02-rep-0143"
2,120,0,144,12,262037144,"cell-02-rep-0144"
2,120,0,145,12,262037145,"cell-02-rep-0145"
2,120,0,146,12,262037146,"cell-02-rep-0146"
2,120,0,147,12,262037147,"cell-02-rep-0147"
2,120,0,148,12,262037148,"cell-02-rep-0148"
2,120,0,149,12,262037149,"cell-02-rep-0149"
2,120,0,150,12,262037150,"cell-02-rep-0150"
2,120,0,151,12,262037151,"cell-02-rep-0151"
2,120,0,152,12,262037152,"cell-02-rep-0152"
2,120,0,153,12,262037153,"cell-02-rep-0153"
2,120,0,154,12,262037154,"cell-02-rep-0154"
2,120,0,155,12,262037155,"cell-02-rep-0155"
2,120,0,156,12,262037156,"cell-02-rep-0156"
2,120,0,157,12,262037157,"cell-02-rep-0157"
2,120,0,158,12,262037158,"cell-02-rep-0158"
2,120,0,159,12,262037159,"cell-02-rep-0159"
2,120,0,160,12,262037160,"cell-02-rep-0160"
2,120,0,161,12,262037161,"cell-02-rep-0161"
2,120,0,162,12,262037162,"cell-02-rep-0162"
2,120,0,163,12,262037163,"cell-02-rep-0163"
2,120,0,164,12,262037164,"cell-02-rep-0164"
2,120,0,165,12,262037165,"cell-02-rep-0165"
2,120,0,166,12,262037166,"cell-02-rep-0166"
2,120,0,167,12,262037167,"cell-02-rep-0167"
2,120,0,168,12,262037168,"cell-02-rep-0168"
2,120,0,169,12,262037169,"cell-02-rep-0169"
2,120,0,170,12,262037170,"cell-02-rep-0170"
2,120,0,171,12,262037171,"cell-02-rep-0171"
2,120,0,172,12,262037172,"cell-02-rep-0172"
2,120,0,173,12,262037173,"cell-02-rep-0173"
2,120,0,174,12,262037174,"cell-02-rep-0174"
2,120,0,175,12,262037175,"cell-02-rep-0175"
2,120,0,176,12,262037176,"cell-02-rep-0176"
2,120,0,177,12,262037177,"cell-02-rep-0177"
2,120,0,178,12,262037178,"cell-02-rep-0178"
2,120,0,179,12,262037179,"cell-02-rep-0179"
2,120,0,180,12,262037180,"cell-02-rep-0180"
2,120,0,181,12,262037181,"cell-02-rep-0181"
2,120,0,182,12,262037182,"cell-02-rep-0182"
2,120,0,183,12,262037183,"cell-02-rep-0183"
2,120,0,184,12,262037184,"cell-02-rep-0184"
2,120,0,185,12,262037185,"cell-02-rep-0185"
2,120,0,186,12,262037186,"cell-02-rep-0186"
2,120,0,187,12,262037187,"cell-02-rep-0187"
2,120,0,188,12,262037188,"cell-02-rep-0188"
2,120,0,189,12,262037189,"cell-02-rep-0189"
2,120,0,190,12,262037190,"cell-02-rep-0190"
2,120,0,191,12,262037191,"cell-02-rep-0191"
2,120,0,192,12,262037192,"cell-02-rep-0192"
2,120,0,193,12,262037193,"cell-02-rep-0193"
2,120,0,194,12,262037194,"cell-02-rep-0194"
2,120,0,195,12,262037195,"cell-02-rep-0195"
2,120,0,196,12,262037196,"cell-02-rep-0196"
2,120,0,197,12,262037197,"cell-02-rep-0197"
2,120,0,198,12,262037198,"cell-02-rep-0198"
2,120,0,199,12,262037199,"cell-02-rep-0199"
2,120,0,200,12,262037200,"cell-02-rep-0200"
2,120,0,201,12,262037201,"cell-02-rep-0201"
2,120,0,202,12,262037202,"cell-02-rep-0202"
2,120,0,203,12,262037203,"cell-02-rep-0203"
2,120,0,204,12,262037204,"cell-02-rep-0204"
2,120,0,205,12,262037205,"cell-02-rep-0205"
2,120,0,206,12,262037206,"cell-02-rep-0206"
2,120,0,207,12,262037207,"cell-02-rep-0207"
2,120,0,208,12,262037208,"cell-02-rep-0208"
2,120,0,209,12,262037209,"cell-02-rep-0209"
2,120,0,210,12,262037210,"cell-02-rep-0210"
2,120,0,211,12,262037211,"cell-02-rep-0211"
2,120,0,212,12,262037212,"cell-02-rep-0212"
2,120,0,213,12,262037213,"cell-02-rep-0213"
2,120,0,214,12,262037214,"cell-02-rep-0214"
2,120,0,215,12,262037215,"cell-02-rep-0215"
2,120,0,216,12,262037216,"cell-02-rep-0216"
