File,ArchiveSHA256,SourceSHA256,Identical
man/compute_person_fit_indices.Rd,2c43231d8ef2b221721925d36ad73c9452513c25ddc7e1bb5e56a95de6b6704b,2c43231d8ef2b221721925d36ad73c9452513c25ddc7e1bb5e56a95de6b6704b,True
man/data_quality_report.Rd,c099d5491587e3a9005f349c8f735214d793bfdb24015d89e7a00879a94703ae,c099d5491587e3a9005f349c8f735214d793bfdb24015d89e7a00879a94703ae,True
man/describe_mfrm_data.Rd,cd83604f524d8511cb9c222e3e76b552c3bbe6be60e411f2075205ab52a68f5f,cd83604f524d8511cb9c222e3e76b552c3bbe6be60e411f2075205ab52a68f5f,True
man/detect_anchor_drift.Rd,de3e3b57743b74ae24f17c297a96d741191b1c320298709dc18aa90866949cc6,de3e3b57743b74ae24f17c297a96d741191b1c320298709dc18aa90866949cc6,True
man/detect_facet_nesting.Rd,5db1ac3b74658e8e7a48cdd2110c9a33fcb6e437d266a09de1f88d81f1ed856a,5db1ac3b74658e8e7a48cdd2110c9a33fcb6e437d266a09de1f88d81f1ed856a,True
man/diagnose_mfrm.Rd,1cc5f07ec61b095a018405293837cb07e951953f03e8909f01f866f352b9ca68,1cc5f07ec61b095a018405293837cb07e951953f03e8909f01f866f352b9ca68,True
man/dif_interaction_table.Rd,f1168a02e8cdebb9ce1a6b3876844e513e819f2281f68ef44ab27f3b5dfbac90,f1168a02e8cdebb9ce1a6b3876844e513e819f2281f68ef44ab27f3b5dfbac90,True
man/dif_report.Rd,bd4deda92e087d5089f9b9028d4e016c57adc71bd328b978d39868c3eca9d46d,bd4deda92e087d5089f9b9028d4e016c57adc71bd328b978d39868c3eca9d46d,True
man/displacement_table.Rd,445786a7efcb47fc29b68ecf618ac2cbc1443f2a6aefa840064a9ec7c7116ff6,445786a7efcb47fc29b68ecf618ac2cbc1443f2a6aefa840064a9ec7c7116ff6,True
man/draw_mfrm_resamples.Rd,60206863c5b567c81c8173f8adf6a141da2f84d596b2cc61d560409b1b473153,60206863c5b567c81c8173f8adf6a141da2f84d596b2cc61d560409b1b473153,True
man/ej2021_data.Rd,2c785b0af08a98c6925164cd43ae29f8772c50b46d3ada5b811f4afd1f1bd175,2c785b0af08a98c6925164cd43ae29f8772c50b46d3ada5b811f4afd1f1bd175,True
man/estimate_all_bias.Rd,48951f81f983f0a2804bc5737dc3c90c79b37568006f4c2bb47a57590b67acc3,48951f81f983f0a2804bc5737dc3c90c79b37568006f4c2bb47a57590b67acc3,True
man/estimate_bias.Rd,26224a97e9c5af8d49c9b29743343b7d8a726e64b3cfd36b7811a1ab964efc83,26224a97e9c5af8d49c9b29743343b7d8a726e64b3cfd36b7811a1ab964efc83,True
man/estimation_iteration_report.Rd,c5c2c7cc13d89e9c2be9ba31d2de757736ea64b3498279677cd9d3ca409cce28,c5c2c7cc13d89e9c2be9ba31d2de757736ea64b3498279677cd9d3ca409cce28,True
man/evaluate_mfrm_design.Rd,27789ecca2182afbdee2b3fec4ad156dc6e4cd9fdc71f10d2e20b1a63edc872e,27789ecca2182afbdee2b3fec4ad156dc6e4cd9fdc71f10d2e20b1a63edc872e,True
man/evaluate_mfrm_diagnostic_screening.Rd,507325df3394ca3d2a064ce76805bd6ef50fbf3e77cb78dea14652a667417293,507325df3394ca3d2a064ce76805bd6ef50fbf3e77cb78dea14652a667417293,True
man/evaluate_mfrm_recovery.Rd,c00c2943d895c8948e94c0d9984d6d158778803e7cd217bfe865ca895557aa82,c00c2943d895c8948e94c0d9984d6d158778803e7cd217bfe865ca895557aa82,True
man/evaluate_mfrm_signal_detection.Rd,e5691935588bf9c2908780bc9d94b0be3e4c9a9c57dfd9da34f9f55b2b7d0ca1,e5691935588bf9c2908780bc9d94b0be3e4c9a9c57dfd9da34f9f55b2b7d0ca1,True
man/export_mfrm_bundle.Rd,ecf7966cf019a107584f77869722d4afeeb7dd12dc3f6b9d51d47724fb53132d,ecf7966cf019a107584f77869722d4afeeb7dd12dc3f6b9d51d47724fb53132d,True
man/export_mfrm_results.Rd,aecf878c60ec18273b65702f33869f559982de05034103f1dd753d31955887d8,aecf878c60ec18273b65702f33869f559982de05034103f1dd753d31955887d8,True
man/export_mfrm.Rd,6c113c83cbf944b48787586c763d3242ec08d71b9d77ff2f199f476eeb30fa47,6c113c83cbf944b48787586c763d3242ec08d71b9d77ff2f199f476eeb30fa47,True
man/export_summary_appendix.Rd,8569ae23ed9bae1b9a9e463ab3caab194306758f4a3e6ade5841b3156995ec6b,8569ae23ed9bae1b9a9e463ab3caab194306758f4a3e6ade5841b3156995ec6b,True
man/extract_mfrm_sim_spec.Rd,18d2d59c00beeb0b53ef92140f54210bad82614c7ae2335fb9bde2b227118290,18d2d59c00beeb0b53ef92140f54210bad82614c7ae2335fb9bde2b227118290,True
man/facet_quality_dashboard.Rd,ecf4c33a89fb8147556fdcc569d5f673aedce09d52db80eebd11082a36e8cd33,ecf4c33a89fb8147556fdcc569d5f673aedce09d52db80eebd11082a36e8cd33,True
man/facet_small_sample_review.Rd,18cb20384bc1dc988b273a8d25ce931d8c43d1684e178720a32071cea14ace07,18cb20384bc1dc988b273a8d25ce931d8c43d1684e178720a32071cea14ace07,True
man/facet_statistics_report.Rd,1dd9eea04b434f38925915371c9d3a9bf7ca16c67f59024ee8294366116dacdc,1dd9eea04b434f38925915371c9d3a9bf7ca16c67f59024ee8294366116dacdc,True
man/facets_chisq_table.Rd,3d96f604d2cb6b327e76ffb0c8427cccee7f09bfc1bcd66177296acfbcb9f4a0,3d96f604d2cb6b327e76ffb0c8427cccee7f09bfc1bcd66177296acfbcb9f4a0,True
man/facets_feature_coverage.Rd,fa45cf657b698a31b7686ab0703372fec2eac8bf966e2a6c2fa2cff1761df9c6,fa45cf657b698a31b7686ab0703372fec2eac8bf966e2a6c2fa2cff1761df9c6,True
man/facets_fit_df_guide.Rd,c7382c266fc5d66873ed44816216f0b95ba45320ea1c7c27f42c073e8b7b75ec,c7382c266fc5d66873ed44816216f0b95ba45320ea1c7c27f42c073e8b7b75ec,True
man/facets_fit_review.Rd,df8dfd00be13738ac43aa17c318fb67f5bd3e66fe5a6427e3538a047bbb170b9,df8dfd00be13738ac43aa17c318fb67f5bd3e66fe5a6427e3538a047bbb170b9,True
man/facets_output_contract_review.Rd,b4db211c2ce93d6450ecbae5c710eaad39dc67226180725c711f1c338ea0ebbc,b4db211c2ce93d6450ecbae5c710eaad39dc67226180725c711f1c338ea0ebbc,True
man/facets_output_file_bundle.Rd,2ac800ff0151c2a34a552276e03c606c39e5fb55d88b10982b081594f96bcf04,2ac800ff0151c2a34a552276e03c606c39e5fb55d88b10982b081594f96bcf04,True
man/facets_positioning_guide.Rd,bf9cc848940ea80c23a6267092018518b1834505ef29ddfa427002a1661d4b3e,bf9cc848940ea80c23a6267092018518b1834505ef29ddfa427002a1661d4b3e,True
man/facets_term_crosswalk.Rd,85771d48f84a9db04009e59748989ba229f7eb5dab6e4b4a4ff6d7ecd2cbc69a,85771d48f84a9db04009e59748989ba229f7eb5dab6e4b4a4ff6d7ecd2cbc69a,True
man/facets_visual_contract.Rd,a8b122a83b799e126910665b6d5bd0abac1e7f377f34fe0dac467efd4931581c,a8b122a83b799e126910665b6d5bd0abac1e7f377f34fe0dac467efd4931581c,True
man/fair_average_table.Rd,c9f003fd5dc2e314273baa84d0cc9d6eac693d8785f88dab173bf934867b2b40,c9f003fd5dc2e314273baa84d0cc9d6eac693d8785f88dab173bf934867b2b40,True
man/figures/logo-source.svg,3842add8c14ff4f6a83c97a07344ca05db90855bf3a5294b8d5d2249f7831d3b,3842add8c14ff4f6a83c97a07344ca05db90855bf3a5294b8d5d2249f7831d3b,True
man/figures/logo.png,6bfdcdcfcbfa856d9a79df5bab56fe31332e9e82d0f6396dd9fc1dc583e5a43d,6bfdcdcfcbfa856d9a79df5bab56fe31332e9e82d0f6396dd9fc1dc583e5a43d,True
man/fit_measures_table.Rd,b820308382eeb209a25a323ef4b3a861065acd3d20f81a6f736e742684705c4e,b820308382eeb209a25a323ef4b3a861065acd3d20f81a6f736e742684705c4e,True
man/fit_mfrm.Rd,d737c0fc1d47bdfab6c8ca01e638e746025a36a494fcfb55be05de3cbba874d5,d737c0fc1d47bdfab6c8ca01e638e746025a36a494fcfb55be05de3cbba874d5,True
man/gpcm_capability_matrix.Rd,44237f94c711e1bdbdfeb3df71a71d0e9a9d680831ffd64d4f10299c1cbd5879,44237f94c711e1bdbdfeb3df71a71d0e9a9d680831ffd64d4f10299c1cbd5879,True
man/gpcm_runtime_guard_coverage.Rd,27b67178f22487de1d7312b9b7a9bed88b8d12fdfc47a4f7d0ca8ef6a3462bce,27b67178f22487de1d7312b9b7a9bed88b8d12fdfc47a4f7d0ca8ef6a3462bce,True
man/gpcm_score_side_contract.Rd,eb40a6c6bf0073cc5f81167cabec3c23099f535202fa804751051b5b38406294,eb40a6c6bf0073cc5f81167cabec3c23099f535202fa804751051b5b38406294,True
man/import_erm_fit.Rd,5da899a937698691020d6d620286cbeea848fc1c67f6f84c68ad67b27cae973d,5da899a937698691020d6d620286cbeea848fc1c67f6f84c68ad67b27cae973d,True
man/import_mirt_fit.Rd,150c423fe16905a23429cab914a269c1e40c98dd3bf4b3905f8f08c29dbd4247,150c423fe16905a23429cab914a269c1e40c98dd3bf4b3905f8f08c29dbd4247,True
man/import_tam_fit.Rd,1df02a6e01b4d6113ce34a05a4a709466d292e81332f8d3632c612a1d8c6cba7,1df02a6e01b4d6113ce34a05a4a709466d292e81332f8d3632c612a1d8c6cba7,True
man/interaction_effect_table.Rd,3758efe435420079366b3fe1e6c025e9710b452fe9a53b2031f95b6397dc0ba1,3758efe435420079366b3fe1e6c025e9710b452fe9a53b2031f95b6397dc0ba1,True
man/interrater_agreement_table.Rd,326d46a676a7ddf77172c7f95e048c479a522e6a96f23d98aecc1690de055e32,326d46a676a7ddf77172c7f95e048c479a522e6a96f23d98aecc1690de055e32,True
man/launch_mfrmr_viewer.Rd,1070f94685fdf071c88d74b3f68039908ccb4c38ef6d6680928b23c3e53ab29f,1070f94685fdf071c88d74b3f68039908ccb4c38ef6d6680928b23c3e53ab29f,True
man/list_mfrmr_data.Rd,295378aa881209b25b8b3ffa6f08d2b345dc4574633a44783e1d201273121afb,295378aa881209b25b8b3ffa6f08d2b345dc4574633a44783e1d201273121afb,True
man/load_mfrmr_data.Rd,c381430cdf1daf2a3f55d1526bfebc6ab3c6fde22affded75bc36fd7582d79a1,c381430cdf1daf2a3f55d1526bfebc6ab3c6fde22affded75bc36fd7582d79a1,True
man/make_anchor_table.Rd,3fb681ff127c410310add44f808a81c7481f13867cbb95750d38d9a4ef213440,3fb681ff127c410310add44f808a81c7481f13867cbb95750d38d9a4ef213440,True
man/measurable_summary_table.Rd,412922d72e67047e177a31540edbb45759401ed6a4e84f2afd194afeb374233b,412922d72e67047e177a31540edbb45759401ed6a4e84f2afd194afeb374233b,True
man/mfrm_calibration_capabilities.Rd,31dfa44cc2e2a5a6ca59892c583bab6bb9d2bb50ec7788aa944f65d32393aed1,31dfa44cc2e2a5a6ca59892c583bab6bb9d2bb50ec7788aa944f65d32393aed1,True
man/mfrm_calibration_methods.Rd,a17685597099a256f3c5511fdfd17f6e8f18e3aaa3a6da44b6e41505f655aff7,a17685597099a256f3c5511fdfd17f6e8f18e3aaa3a6da44b6e41505f655aff7,True
man/mfrm_calibration_score_methods.Rd,77f0038e5a8eebf42603097529dca49094643d0a1f1a35b57336dfb07544e093,77f0038e5a8eebf42603097529dca49094643d0a1f1a35b57336dfb07544e093,True
man/mfrm_calibration_workflow.Rd,72c890b083b8b547b549efff4b04098522edccff6ecaffc8ebdaf83266a8d294,72c890b083b8b547b549efff4b04098522edccff6ecaffc8ebdaf83266a8d294,True
man/mfrm_d_study.Rd,fe9f936929fe0a02227a7fde18222ec7deeeed28695619f34d116ce78d3fdb23,fe9f936929fe0a02227a7fde18222ec7deeeed28695619f34d116ce78d3fdb23,True
man/mfrm_dff_methods.Rd,c5d0e303edb72a0017dacd265c0bab54584516d7d76d9ae63f411880fd0ae70d,c5d0e303edb72a0017dacd265c0bab54584516d7d76d9ae63f411880fd0ae70d,True
man/mfrm_generalizability.Rd,af74b714916312eca7981467df2891f19f061d1eeaf85de14a06a2647c7628d0,af74b714916312eca7981467df2891f19f061d1eeaf85de14a06a2647c7628d0,True
man/mfrm_misfit_thresholds.Rd,c4b0c4392e95c695a69290bd4a20244f577eb664b6edcd039901f68c9c3c5327,c4b0c4392e95c695a69290bd4a20244f577eb664b6edcd039901f68c9c3c5327,True
man/mfrm_network_analysis.Rd,498fe9ad061f162aeb988d302634b9daf2de97c67bf04ed5c1d5be006df2670e,498fe9ad061f162aeb988d302634b9daf2de97c67bf04ed5c1d5be006df2670e,True
man/mfrm_report.Rd,5c149a758086c443cc6445c219d9be3fead3641bcd6350c7c868575807018678,5c149a758086c443cc6445c219d9be3fead3641bcd6350c7c868575807018678,True
man/mfrm_results_interactive.Rd,506aa341e9a1ad699e1a64139662d2186cee2de521978c5cfe07ad8892435e57,506aa341e9a1ad699e1a64139662d2186cee2de521978c5cfe07ad8892435e57,True
man/mfrm_results.Rd,42223e1a62bab2dca85eedd25786d0a32cc2bcb0e0416548c931a886d578a198,42223e1a62bab2dca85eedd25786d0a32cc2bcb0e0416548c931a886d578a198,True
man/mfrm_threshold_profiles.Rd,01789a7eaa2c73d2d06002b91ea6537ef770a48d071ba8c77f7018a6b7dd2b1f,01789a7eaa2c73d2d06002b91ea6537ef770a48d071ba8c77f7018a6b7dd2b1f,True
man/mfrmr_compatibility_layer.Rd,d96a0fb6997f3438c06aac4888b516c167457b67dce875230226eff54b108a53,d96a0fb6997f3438c06aac4888b516c167457b67dce875230226eff54b108a53,True
man/mfrmr_example_data.Rd,ef7fb37aaa290334aac2a193b17e3677c89bd8e6e413952fbdce129535af0ea4,ef7fb37aaa290334aac2a193b17e3677c89bd8e6e413952fbdce129535af0ea4,True
man/mfrmr_example_operational_design.Rd,aef717475a745fbffe881795b2b640597d8a9d1670d3e2dabc9039f776f2d69d,aef717475a745fbffe881795b2b640597d8a9d1670d3e2dabc9039f776f2d69d,True
man/mfrmr_interval_guide.Rd,1cd6047303fffca28d28a3f8ed6abf486abcd2798d1bc788134bae54479d1739,1cd6047303fffca28d28a3f8ed6abf486abcd2798d1bc788134bae54479d1739,True
man/mfrmr_linking_and_dff.Rd,387ed2a3472773f759cf1d8c5c0baa58176b2bed726d0f07ce496224ef5374ee,387ed2a3472773f759cf1d8c5c0baa58176b2bed726d0f07ce496224ef5374ee,True
man/mfrmr_output_guide.Rd,eedf0d95b413b642f8f99225859a6b401814fc851ce310de08e7707376065dbf,eedf0d95b413b642f8f99225859a6b401814fc851ce310de08e7707376065dbf,True
man/mfrmr_reporting_and_apa.Rd,26c823e6aa5029dc28b2c60b5543002a36bc42faacb25894212335c2ba7466bc,26c823e6aa5029dc28b2c60b5543002a36bc42faacb25894212335c2ba7466bc,True
man/mfrmr_reports_and_tables.Rd,212fe251c5a7f906c14e8855feb9a4e07bebe4793381f1e8491817984cf479f9,212fe251c5a7f906c14e8855feb9a4e07bebe4793381f1e8491817984cf479f9,True
man/mfrmr_visual_diagnostics.Rd,f74ba4a0e4580cabc3c6b58eaa5c61c3d6e34e0abaa2b2f766617047df386f08,f74ba4a0e4580cabc3c6b58eaa5c61c3d6e34e0abaa2b2f766617047df386f08,True
man/mfrmr_workflow_methods.Rd,f7d408388aa1657660743d253c919363af5aa264aaa6d1fc1a0b4c54055ae636,f7d408388aa1657660743d253c919363af5aa264aaa6d1fc1a0b4c54055ae636,True
man/mfrmr-package.Rd,f5635d5d3cc03c7d399bcad1e5e7402c7a1239b8c62547a6fc98607554f82e86,f5635d5d3cc03c7d399bcad1e5e7402c7a1239b8c62547a6fc98607554f82e86,True
man/mml_quadrature_sensitivity.Rd,433c7d5cf4a71ab1c556e28754fea28192de3eefa99c3d1d05e2daafdae7de52,433c7d5cf4a71ab1c556e28754fea28192de3eefa99c3d1d05e2daafdae7de52,True
man/normalize_conquest_overlap_exports.Rd,dd52265a637b2327fd464a4b3879bef5ce004b884a841eb54957ef64f27a7609,dd52265a637b2327fd464a4b3879bef5ce004b884a841eb54957ef64f27a7609,True
man/normalize_conquest_overlap_files.Rd,02e1c6989ee90d0e5d6a710246ad308a55ac9afb94d31a206780b9763ea464a4,02e1c6989ee90d0e5d6a710246ad308a55ac9afb94d31a206780b9763ea464a4,True
man/normalize_conquest_overlap_tables.Rd,d6804e23b8522f8f1dd9283854385f5537363d7eb43756985bde6b4f11c8c427,d6804e23b8522f8f1dd9283854385f5537363d7eb43756985bde6b4f11c8c427,True
man/plot_anchor_drift.Rd,030a891db91c576797ec3457a589f93344f5c08b1b10cf7f0ef4e20666c82944,030a891db91c576797ec3457a589f93344f5c08b1b10cf7f0ef4e20666c82944,True
man/plot_apa_figure_one.Rd,959a6922cc1def816e22740570d6b9c1059213aa1fb3e62c786311292d8fea05,959a6922cc1def816e22740570d6b9c1059213aa1fb3e62c786311292d8fea05,True
man/plot_bias_interaction.Rd,b3f41b2e43cfe903411e86cbceacf4b3b06ccd3b3214bc6cee277a3e686200ef,b3f41b2e43cfe903411e86cbceacf4b3b06ccd3b3214bc6cee277a3e686200ef,True
man/plot_bubble.Rd,92c72f82276d25874d375725d515e5acfa19ac67e94a695bfc726a9ceb60f1cc,92c72f82276d25874d375725d515e5acfa19ac67e94a695bfc726a9ceb60f1cc,True
man/plot_compare_mfrm.Rd,1710d399396cc6b31b3899933be750e7ccb12386bb65fb9e88c6692a1c6f4659,1710d399396cc6b31b3899933be750e7ccb12386bb65fb9e88c6692a1c6f4659,True
man/plot_data_components.Rd,e4ae7423544db495f5919f5fbce9eb0a84dce9df62c468f3b85f9cef860ea385,e4ae7423544db495f5919f5fbce9eb0a84dce9df62c468f3b85f9cef860ea385,True
man/plot_data.Rd,ba62e46e4239a01493ed39002de715dff7ce6d7d5a4b81def76f12cfcea65e95,ba62e46e4239a01493ed39002de715dff7ce6d7d5a4b81def76f12cfcea65e95,True
man/plot_dif_heatmap.Rd,a425a369318c5733a83693b5fbbe1a139d34d9bdd54d3baf81ee9046708e1b8f,a425a369318c5733a83693b5fbbe1a139d34d9bdd54d3baf81ee9046708e1b8f,True
man/plot_dif_summary.Rd,d6c0c5fbccb01971810e16eba8a0d584833777002a1f68513f8376bc13fba5c6,d6c0c5fbccb01971810e16eba8a0d584833777002a1f68513f8376bc13fba5c6,True
man/plot_displacement.Rd,3b216e8e27a1dd7addee6c627fdb86d08dddda00c77b599e02e56709dede202e,3b216e8e27a1dd7addee6c627fdb86d08dddda00c77b599e02e56709dede202e,True
man/plot_facet_equivalence.Rd,8cd189d2b9a81a800d7b37b64dcff36b1d278f918d4588bd7c30e0a223c2acf0,8cd189d2b9a81a800d7b37b64dcff36b1d278f918d4588bd7c30e0a223c2acf0,True
