"Cell","Stratum","Method","Replicate","Attempted","Available","Covered","ErrorSum","SquaredErrorSum"
1,"theta_minus1_to_1","oracle",4,13,13,13,0.209497235009587,3.52042480176029
1,"theta_minus1_to_1","oracle",5,13,13,13,0.736620558545605,2.84318829242599
1,"theta_minus1_to_1","oracle",6,17,17,17,1.11697405000706,3.52039912775414
1,"theta_minus1_to_1","oracle",7,18,18,18,-0.0927381032351898,3.90506033534688
1,"theta_minus1_to_1","oracle",8,19,19,18,-0.839397725173563,5.70860564980239
1,"theta_minus1_to_1","oracle",9,15,15,15,0.896892876429025,3.92268118857011
1,"theta_minus1_to_1","oracle",10,13,13,13,-2.02622931189477,2.89771019531855
1,"theta_minus1_to_1","plugin",1,16,16,15,4.0103048040629,4.67423466822822
1,"theta_minus1_to_1","plugin",2,12,12,12,-0.986849371654339,2.17208898689258
1,"theta_minus1_to_1","plugin",3,16,16,14,-2.87491312640848,4.8015796326682
1,"theta_minus1_to_1","plugin",4,13,13,13,-1.45062901754412,3.13968033574861
1,"theta_minus1_to_1","plugin",5,13,13,13,-1.44750785813499,3.02417077995583
1,"theta_minus1_to_1","plugin",6,17,17,17,8.93920027215134,8.48395004951654
1,"theta_minus1_to_1","plugin",7,18,18,18,1.04091522407772,2.92082802181706
1,"theta_minus1_to_1","plugin",8,19,19,18,1.36917077056477,5.57080402792097
1,"theta_minus1_to_1","plugin",9,15,15,15,3.74046432388174,2.7491248089442
1,"theta_minus1_to_1","plugin",10,13,13,13,-0.576897610026826,2.61504439476378
1,"theta_above_1","oracle",1,3,3,3,-0.684798787158053,0.23575098806985
1,"theta_above_1","oracle",2,5,5,5,-3.76087267435809,4.16646585718667
1,"theta_above_1","oracle",3,6,6,6,-2.60643521019379,1.57730332912551
1,"theta_above_1","oracle",4,7,7,5,-4.66147706161071,5.11362153979788
1,"theta_above_1","oracle",5,6,6,6,-3.45631110224349,2.89570987307208
1,"theta_above_1","oracle",6,0,0,0,0,0
1,"theta_above_1","oracle",7,1,1,1,-0.00457252854069812,2.09080172554989e-05
1,"theta_above_1","oracle",8,2,2,1,-1.7692373095151,2.52708461019187
1,"theta_above_1","oracle",9,3,3,3,-2.65382457352968,2.67345994113924
1,"theta_above_1","oracle",10,5,5,4,-2.78349651644109,5.46295169664274
1,"theta_above_1","plugin",1,3,3,3,-0.366588278099735,0.124230183652179
1,"theta_above_1","plugin",2,5,5,5,-3.80957192439787,4.12290809219388
1,"theta_above_1","plugin",3,6,6,5,-4.24454867420502,3.46283142451216
1,"theta_above_1","plugin",4,7,7,5,-5.75063387000182,6.57730388806042
1,"theta_above_1","plugin",5,6,6,5,-4.39215819668975,4.14796375430808
1,"theta_above_1","plugin",6,0,0,0,0,0
1,"theta_above_1","plugin",7,1,1,1,-0.107931323678433,0.0116491706309786
1,"theta_above_1","plugin",8,2,2,1,-1.6201813141647,2.31437560397783
1,"theta_above_1","plugin",9,3,3,3,-3.90475905862434,5.25423734344625
1,"theta_above_1","plugin",10,5,5,4,-2.26765837552214,4.90016361636065
1,"pairs","oracle",1,4,4,4,-1.1525875506284,2.33696348756382
1,"pairs","oracle",2,4,4,3,-2.87535175081618,4.14709705634924
1,"pairs","oracle",3,4,4,4,-1.01963739457531,0.799410702039731
1,"pairs","oracle",4,4,4,4,0.449651906008873,2.27146033084235
1,"pairs","oracle",5,4,4,4,1.547321659592,3.06572041402893
1,"pairs","oracle",6,4,4,4,-0.704789764625802,4.33610904195152
1,"pairs","oracle",7,4,4,4,0.983318165947474,0.886551789038718
1,"pairs","oracle",8,4,4,3,2.31112960911402,10.0817561414442
1,"pairs","oracle",9,4,4,4,-0.325964669667436,0.953581211797155
1,"pairs","oracle",10,4,4,3,-0.296706510943421,7.43118621536421
1,"pairs","plugin",1,4,4,4,-0.921924869110761,2.31807005993378
1,"pairs","plugin",2,4,4,3,-2.63953485695693,4.16143489840037
1,"pairs","plugin",3,4,4,4,-1.02511914741664,0.761398486150511
1,"pairs","plugin",4,4,4,4,0.226303690945863,1.61318466341446
1,"pairs","plugin",5,4,4,4,1.50392205266492,3.08651613163719
1,"pairs","plugin",6,4,4,3,-0.504659649413554,4.37583922812705
1,"pairs","plugin",7,4,4,4,1.19571909200021,0.549832175162728
1,"pairs","plugin",8,4,4,3,2.37151971981185,10.5439830602307
1,"pairs","plugin",9,4,4,4,-0.437888334580388,1.17270969182647
1,"pairs","plugin",10,4,4,3,-0.297947905947741,7.40724057844693
2,"all_persons","oracle",1,120,120,114,-11.5687606919015,36.2448897693904
2,"all_persons","oracle",2,120,120,111,9.7211567018895,35.5421185614223
2,"all_persons","oracle",3,120,120,116,-9.11118027780848,29.1494911036587
2,"all_persons","oracle",4,120,120,114,-1.27281909929083,36.4364480228798
2,"all_persons","oracle",5,120,120,117,18.1908874037857,34.6747541305565
2,"all_persons","oracle",6,120,120,113,-6.37952317888913,32.929394168062
2,"all_persons","oracle",7,120,120,118,2.2798155926228,27.363903960327
2,"all_persons","oracle",8,120,120,117,11.90856677475,32.3540379989774
2,"all_persons","oracle",9,120,120,114,0.851106222336878,35.1333842267521
2,"all_persons","oracle",10,120,120,115,7.65148802070791,29.9750153845205
2,"all_persons","plugin",1,120,120,114,-5.18873717020194,35.2678078337862
2,"all_persons","plugin",2,120,120,111,5.45495743756225,35.1533349533982
2,"all_persons","plugin",3,120,120,117,-0.605398005891205,28.3791059983661
2,"all_persons","plugin",4,120,120,113,-9.94706231200905,37.2362944285381
2,"all_persons","plugin",5,120,120,116,14.2532080258386,33.8317384003527
2,"all_persons","plugin",6,120,120,113,0.548560358312673,32.5994080531077
2,"all_persons","plugin",7,120,120,118,-5.58304530820914,27.6020322870012
2,"all_persons","plugin",8,120,120,117,8.13960768495329,32.1875812241979
2,"all_persons","plugin",9,120,120,116,2.80983475912561,35.1857401643174
2,"all_persons","plugin",10,120,120,118,19.0678191892317,32.6335783052417
2,"theta_below_minus1","oracle",1,16,16,16,7.41058174025794,5.73858477974407
2,"theta_below_minus1","oracle",2,17,17,13,8.45255304069916,7.86706244216445
2,"theta_below_minus1","oracle",3,16,16,16,5.60164918129597,3.64704021410209
2,"theta_below_minus1","oracle",4,18,18,15,10.0873323966443,10.9860346373121
2,"theta_below_minus1","oracle",5,25,25,24,12.5671049323409,11.8253347288818
2,"theta_below_minus1","oracle",6,15,15,14,4.02358006509425,5.56474481715407
2,"theta_below_minus1","oracle",7,18,18,17,7.52294044159901,7.10476186073868
2,"theta_below_minus1","oracle",8,22,22,20,9.6134619402119,12.2363409816439
2,"theta_below_minus1","oracle",9,21,21,21,8.6558215267155,5.62248689636494
2,"theta_below_minus1","oracle",10,26,26,25,10.4201478884533,9.58987301522922
2,"theta_below_minus1","plugin",1,16,16,16,8.43935618910347,6.75193028184317
2,"theta_below_minus1","plugin",2,17,17,13,7.61694232387687,7.10884182167896
2,"theta_below_minus1","plugin",3,16,16,16,6.37944403367559,4.25651037001308
2,"theta_below_minus1","plugin",4,18,18,15,8.85725984866951,9.65509731812379
2,"theta_below_minus1","plugin",5,25,25,23,12.9131452422423,11.9742506709119
2,"theta_below_minus1","plugin",6,15,15,14,4.71065912445078,6.02789463957806
2,"theta_below_minus1","plugin",7,18,18,17,6.49238167019811,6.23665220172337
2,"theta_below_minus1","plugin",8,22,22,19,9.77541169883229,12.3529698312742
2,"theta_below_minus1","plugin",9,21,21,21,9.43808158075036,6.27504727338678
2,"theta_below_minus1","plugin",10,26,26,25,12.1205337125346,11.238622841275
2,"theta_minus1_to_1","oracle",1,86,86,82,-10.1928345684611,21.0152554453605
2,"theta_minus1_to_1","oracle",2,92,92,89,6.25758744774661,22.2056371566646
2,"theta_minus1_to_1","oracle",3,87,87,86,-4.82990960379915,16.269426723953
2,"theta_minus1_to_1","oracle",4,83,83,82,-1.84865229870667,17.4699876844572
2,"theta_minus1_to_1","oracle",5,78,78,77,12.5956139923238,17.2685920882045
2,"theta_minus1_to_1","oracle",6,84,84,80,-0.758821598376609,18.2633271056974
2,"theta_minus1_to_1","oracle",7,80,80,80,1.00864586711549,14.1885614634452
2,"theta_minus1_to_1","oracle",8,76,76,75,8.37853235779233,14.8701181390509
2,"theta_minus1_to_1","oracle",9,78,78,74,2.77693057589193,20.4732380834626
2,"theta_minus1_to_1","oracle",10,83,83,79,-0.647885102345603,18.0305190182728
2,"theta_minus1_to_1","plugin",1,86,86,82,-5.50360729872481,19.7225214448242
2,"theta_minus1_to_1","plugin",2,92,92,89,3.04145531580404,22.347553437118
2,"theta_minus1_to_1","plugin",3,87,87,86,1.44572164149138,16.4368371906946
2,"theta_minus1_to_1","plugin",4,83,83,81,-7.97663792426506,18.1612603273679
2,"theta_minus1_to_1","plugin",5,78,78,77,9.45078089239987,15.3958488689417
2,"theta_minus1_to_1","plugin",6,84,84,80,4.18815594989393,18.6019242435564
2,"theta_minus1_to_1","plugin",7,80,80,80,-4.36141594701026,14.3403109119631
2,"theta_minus1_to_1","plugin",8,76,76,76,5.72874851803826,13.8540652729936
2,"theta_minus1_to_1","plugin",9,78,78,75,4.02202955715397,19.8895381291518
2,"theta_minus1_to_1","plugin",10,83,83,82,7.75862011538669,19.4359023058292
2,"theta_above_1","oracle",1,18,18,16,-8.78650786369838,9.49104954428584
2,"theta_above_1","oracle",2,11,11,9,-4.98898378655628,5.46941896259325
2,"theta_above_1","oracle",3,17,17,14,-9.8829198553053,9.23302416560365
2,"theta_above_1","oracle",4,19,19,17,-9.5114991972285,7.98042570111056
2,"theta_above_1","oracle",5,17,17,16,-6.97183152087905,5.58082731347018
2,"theta_above_1","oracle",6,21,21,19,-9.64428164560678,9.10132224521054
2,"theta_above_1","oracle",7,22,22,21,-6.2517707160917,6.07058063614317
2,"theta_above_1","oracle",8,22,22,22,-6.08342752325427,5.24757887828263
2,"theta_above_1","oracle",9,21,21,19,-10.5816458802706,9.0376592469246
2,"theta_above_1","oracle",10,11,11,11,-2.12077476539975,2.35462335101852
2,"theta_above_1","plugin",1,18,18,16,-8.1244860605806,8.79335610711884
2,"theta_above_1","plugin",2,11,11,9,-5.20344020211866,5.69693969460131
2,"theta_above_1","plugin",3,17,17,15,-8.43056368105817,7.68575843765843
2,"theta_above_1","plugin",4,19,19,17,-10.8276842364135,9.41993678304638
2,"theta_above_1","plugin",5,17,17,16,-8.11071810880351,6.46163886049907
2,"theta_above_1","plugin",6,21,21,19,-8.35025471603204,7.96958916997324
2,"theta_above_1","plugin",7,22,22,21,-7.714011031397,7.02506917331472
2,"theta_above_1","plugin",8,22,22,22,-7.36455253191726,5.98054611993004
2,"theta_above_1","plugin",9,21,21,20,-10.6502763787787,9.02115476177887
2,"theta_above_1","plugin",10,11,11,11,-0.8113346386896,1.9590531581375
2,"pairs","oracle",1,4,4,4,1.04088207320767,3.3158254811016
2,"pairs","oracle",2,4,4,4,-0.484570498388442,0.853258290171815
2,"pairs","oracle",3,4,4,3,1.67623866088072,5.02974606928453
2,"pairs","oracle",4,4,4,4,-0.748875108668727,2.02748247134198
2,"pairs","oracle",5,4,4,4,-1.76877509216499,2.96805720325363
2,"pairs","oracle",6,4,4,3,0.725048431868532,2.48978299489318
2,"pairs","oracle",7,4,4,4,-0.200870312103657,1.70597999958296
2,"pairs","oracle",8,4,4,4,-1.21681749901513,2.71152913510473
2,"pairs","oracle",9,4,4,4,0.597120803837702,0.373572342168278
2,"pairs","oracle",10,4,4,4,-0.155211388405397,0.897930938295895
2,"pairs","plugin",1,4,4,4,1.0610270137589,3.28041545705258
2,"pairs","plugin",2,4,4,4,-0.570178395812923,0.900379786467546
2,"pairs","plugin",3,4,4,3,1.65633144034143,5.00009885262143
2,"pairs","plugin",4,4,4,4,-0.736554822600766,2.01322154193753
2,"pairs","plugin",5,4,4,4,-1.7909919043284,2.85434674561755
2,"pairs","plugin",6,4,4,4,0.75055613921862,2.48421553178495
2,"pairs","plugin",7,4,4,4,-0.200278639074019,1.69950408224232
2,"pairs","plugin",8,4,4,4,-1.31614455558258,2.79597016884697
2,"pairs","plugin",9,4,4,4,0.619755035006338,0.397959432697753
2,"pairs","plugin",10,4,4,4,-0.213511600913794,0.87316422161575
3,"all_persons","oracle",1,24,24,24,0.205347499544302,5.87811565530427
3,"all_persons","oracle",2,24,24,23,0.366159440385827,11.1344575362301
3,"all_persons","oracle",3,24,24,24,2.42270516598304,5.73500825180153
3,"all_persons","oracle",4,24,24,24,-0.480623152290601,6.90030211810383
3,"all_persons","oracle",5,24,24,22,2.33182910329983,11.8468571797698
3,"all_persons","oracle",6,24,24,23,0.0234623732795626,6.79197692850021
3,"all_persons","oracle",7,24,24,23,-3.45237855792786,6.78198858633349
3,"all_persons","oracle",8,24,24,24,-0.873749810868371,7.54493745536123
3,"all_persons","oracle",9,24,24,24,0.799981761176909,10.9139744320267
3,"all_persons","oracle",10,24,24,23,-5.87075264592242,7.45667576667773
3,"all_persons","plugin",1,24,24,24,-4.1236981668839,6.77163372596676
3,"all_persons","plugin",2,24,24,19,3.81809200238574,13.1084655926529
3,"all_persons","plugin",3,24,24,22,7.3671179731724,7.78782582292641
3,"all_persons","plugin",4,24,24,23,-5.51106151203821,8.64323787678753
3,"all_persons","plugin",5,24,24,22,5.40327929651084,12.9300065393612
3,"all_persons","plugin",6,24,24,23,-5.57125415893247,8.14131112126456
3,"all_persons","plugin",7,24,24,24,3.96752749938083,7.31665371078238
3,"all_persons","plugin",8,24,24,24,3.44636615186882,9.33384851060835
3,"all_persons","plugin",9,24,24,23,8.18305760382208,14.0120221052158
3,"all_persons","plugin",10,24,24,23,-7.10930677902898,8.18011526692648
3,"theta_below_minus1","oracle",1,4,4,4,1.83810708454687,2.43846089490337
3,"theta_below_minus1","oracle",2,4,4,3,3.20376734903923,3.10978321041596
3,"theta_below_minus1","oracle",3,6,6,6,2.2986279050087,0.947671773401246
3,"theta_below_minus1","oracle",4,3,3,3,1.70971135545322,1.08227867825993
3,"theta_below_minus1","oracle",5,6,6,5,2.49903665652014,2.65108449554302
3,"theta_below_minus1","oracle",6,4,4,4,1.6658718285346,1.01170106404535
3,"theta_below_minus1","oracle",7,4,4,4,0.65265470209384,0.885158702558172
3,"theta_below_minus1","oracle",8,5,5,5,2.35627181313818,2.28521582881884
3,"theta_below_minus1","oracle",9,7,7,7,5.05695230649575,5.1755311537177
3,"theta_below_minus1","oracle",10,0,0,0,0,0
3,"theta_below_minus1","plugin",1,4,4,4,1.30334381225048,1.97362330052101
3,"theta_below_minus1","plugin",2,4,4,3,3.11694824384517,3.37832726551695
3,"theta_below_minus1","plugin",3,6,6,6,2.91016350793559,1.4750586942011
3,"theta_below_minus1","plugin",4,3,3,3,1.31845829287788,0.693915011801703
3,"theta_below_minus1","plugin",5,6,6,5,3.75945262776703,3.74929700851141
3,"theta_below_minus1","plugin",6,4,4,4,0.831840582597627,0.456350812581503
3,"theta_below_minus1","plugin",7,4,4,4,2.30208459884393,2.06010298610886
3,"theta_below_minus1","plugin",8,5,5,5,4.17170533740212,4.48806275239469
3,"theta_below_minus1","plugin",9,7,7,6,7.52993074939269,9.66771778648422
3,"theta_below_minus1","plugin",10,0,0,0,0,0
3,"theta_minus1_to_1","oracle",1,16,16,16,-1.6222815322043,3.05892834855008
3,"theta_minus1_to_1","oracle",2,18,18,18,-1.08469576610868,6.12740524989413
3,"theta_minus1_to_1","oracle",3,15,15,15,0.971090956580739,4.51986069192063
3,"theta_minus1_to_1","oracle",4,14,14,14,1.35937802479341,2.74941034167365
3,"theta_minus1_to_1","oracle",5,15,15,15,2.95088256826019,4.67671402040223
3,"theta_minus1_to_1","oracle",6,13,13,12,0.715494513532587,3.17429147257091
3,"theta_minus1_to_1","oracle",7,17,17,17,-1.66030244946554,3.04160312436317
3,"theta_minus1_to_1","oracle",8,15,15,15,-0.234669362327709,2.77716653292792
3,"theta_minus1_to_1","oracle",9,15,15,15,-2.50408747645727,4.1444437651228
3,"theta_minus1_to_1","oracle",10,19,19,19,-2.32184151799352,4.09582966556676
3,"theta_minus1_to_1","plugin",1,16,16,16,-4.71422819367029,4.27592114636997
3,"theta_minus1_to_1","plugin",2,18,18,14,1.67916250444458,8.96191215289117
3,"theta_minus1_to_1","plugin",3,15,15,13,4.35085579768493,6.27064113353704
3,"theta_minus1_to_1","plugin",4,14,14,14,-1.6439114826758,2.84161141131117
3,"theta_minus1_to_1","plugin",5,15,15,15,4.72098570554089,4.80794178115336
3,"theta_minus1_to_1","plugin",6,13,13,13,-2.38865804864202,3.50852101518136
3,"theta_minus1_to_1","plugin",7,17,17,17,3.60560825677626,3.30454581575438
3,"theta_minus1_to_1","plugin",8,15,15,15,2.1357652937838,2.65040034789937
3,"theta_minus1_to_1","plugin",9,15,15,15,1.88771507882121,3.53395730862578
3,"theta_minus1_to_1","plugin",10,19,19,19,-3.45909253583384,4.606521106443
3,"theta_above_1","oracle",1,4,4,4,-0.0104780527982585,0.380726411850812
3,"theta_above_1","oracle",2,2,2,2,-1.75291214254472,1.89726907591997
3,"theta_above_1","oracle",3,3,3,3,-0.847013695606396,0.267475786479649
3,"theta_above_1","oracle",4,7,7,7,-3.54971253253723,3.06861309817024
3,"theta_above_1","oracle",5,3,3,2,-3.1180901214805,4.51905866382456
3,"theta_above_1","oracle",6,7,7,7,-2.35790396878762,2.60598439188395
3,"theta_above_1","oracle",7,3,3,2,-2.44473081055616,2.85522675941215
3,"theta_above_1","oracle",8,4,4,4,-2.99535226167884,2.48255509361447
3,"theta_above_1","oracle",9,2,2,2,-1.75288306886158,1.59399951318617
3,"theta_above_1","oracle",10,5,5,4,-3.5489111279289,3.36084610111097
3,"theta_above_1","plugin",1,4,4,4,-0.712813785464086,0.522089279075776
3,"theta_above_1","plugin",2,2,2,2,-0.978018745904017,0.768226174244757
3,"theta_above_1","plugin",3,3,3,3,0.106098667551872,0.0421259951882785
3,"theta_above_1","plugin",4,7,7,6,-5.1856083222403,5.10771145367465
3,"theta_above_1","plugin",5,3,3,2,-3.07715903679708,4.3727677496964
3,"theta_above_1","plugin",6,7,7,6,-4.01443669288808,4.1764392935017
3,"theta_above_1","plugin",7,3,3,3,-1.94016535623936,1.95200490891915
3,"theta_above_1","plugin",8,4,4,4,-2.86110447931711,2.19538541031429
3,"theta_above_1","plugin",9,2,2,2,-1.23458822439181,0.810347010105747
3,"theta_above_1","plugin",10,5,5,4,-3.65021424319514,3.57359416048347
3,"pairs","oracle",1,4,4,4,-0.0268215467574982,0.433731646105068
3,"pairs","oracle",2,4,4,4,-1.40313237754937,2.53879686362574
3,"pairs","oracle",3,4,4,4,0.615455966053392,1.69361162464515
3,"pairs","oracle",4,4,4,4,-0.193141891183994,2.09129156819588
3,"pairs","oracle",5,4,4,4,-1.70872824472258,2.26410842519512
3,"pairs","oracle",6,4,4,4,-1.51096801497666,4.67279570834945
3,"pairs","oracle",7,4,4,4,-1.02139549185637,1.80319947934646
3,"pairs","oracle",8,4,4,4,1.18951674526804,3.15140205405289
3,"pairs","oracle",9,4,4,4,-1.04009022430245,1.90891445332904
3,"pairs","oracle",10,4,4,4,1.50305298323683,2.45660107799776
3,"pairs","plugin",1,4,4,4,-0.0814165422022323,0.455203702098962
3,"pairs","plugin",2,4,4,4,-2.0864563955736,4.86978089211062
3,"pairs","plugin",3,4,4,4,0.54314547213662,1.51631139791923
3,"pairs","plugin",4,4,4,4,-0.268107436320112,2.07419067563279
3,"pairs","plugin",5,4,4,4,-1.12431415144715,1.92622060867157
3,"pairs","plugin",6,4,4,4,-1.5495633783226,4.76887239735323
3,"pairs","plugin",7,4,4,4,-1.20617238023298,1.88188134004593
3,"pairs","plugin",8,4,4,4,1.25646074058766,4.32091108897567
3,"pairs","plugin",9,4,4,4,-1.0661938701911,2.3875006961678
3,"pairs","plugin",10,4,4,4,1.54239525589139,2.43865528632647
4,"all_persons","oracle",1,120,120,109,6.80985213141718,65.1946918978569
4,"all_persons","oracle",2,120,120,118,0.94454542903824,40.0263557764082
4,"all_persons","oracle",3,120,120,116,-6.29074309883367,37.9866979101697
4,"all_persons","oracle",4,120,120,117,-2.01106123953453,42.3694203916266
4,"all_persons","oracle",5,120,120,113,-5.97970543448012,57.9988826139596
4,"all_persons","oracle",6,120,120,113,3.51849418819797,49.3653056587937
4,"all_persons","oracle",7,120,120,109,0.732451908929568,57.9581003917625
4,"all_persons","oracle",8,120,120,113,-7.79095950254158,50.6322868453913
4,"all_persons","oracle",9,120,120,115,-2.9764357034186,44.3183331935564
4,"all_persons","oracle",10,120,120,112,-0.29681011064358,44.4769105152887
4,"all_persons","plugin",1,120,120,111,-4.82824929046287,65.3807270672083
4,"all_persons","plugin",2,120,120,118,-6.51138228468421,40.9067197992631
4,"all_persons","plugin",3,120,120,115,-12.3972613996051,39.8740002791163
4,"all_persons","plugin",4,120,120,108,9.34845305107298,43.4714227155328
4,"all_persons","plugin",5,120,120,117,-1.04273468810018,57.2004913511005
4,"all_persons","plugin",6,120,120,115,-0.690292613987187,49.3343072876219
4,"all_persons","plugin",7,120,120,114,9.52547119275709,58.7089127372719
4,"all_persons","plugin",8,120,120,111,2.23005388493976,49.8526406543649
4,"all_persons","plugin",9,120,120,115,-0.0151261139387928,44.3920550541541
4,"all_persons","plugin",10,120,120,110,1.76997592322147,44.3527946242127
4,"theta_below_minus1","oracle",1,21,21,16,18.1833075432427,20.304742344689
4,"theta_below_minus1","oracle",2,17,17,16,10.2913648354506,9.72032480148985
4,"theta_below_minus1","oracle",3,12,12,11,5.6555348948037,5.88299410740716
4,"theta_below_minus1","oracle",4,22,22,20,12.05045206262,12.6971743013372
4,"theta_below_minus1","oracle",5,20,20,18,12.6068549314542,12.7190534376685
4,"theta_below_minus1","oracle",6,19,19,17,13.8374809024779,13.9009717906816
4,"theta_below_minus1","oracle",7,24,24,21,14.9289405628052,17.066168433001
4,"theta_below_minus1","oracle",8,19,19,16,14.4828422977984,17.0556146323316
4,"theta_below_minus1","oracle",9,20,20,19,10.1991137686846,10.5624807571278
4,"theta_below_minus1","oracle",10,22,22,19,13.5677488211232,12.8644030033525
4,"theta_below_minus1","plugin",1,21,21,18,16.6815639239104,17.6069992216975
4,"theta_below_minus1","plugin",2,17,17,16,9.86596909314052,9.15762463757732
4,"theta_below_minus1","plugin",3,12,12,11,4.73128169690545,5.27539106868061
4,"theta_below_minus1","plugin",4,22,22,16,13.5390742141585,14.7779328453372
4,"theta_below_minus1","plugin",5,20,20,18,14.8232472402923,15.4164071250432
4,"theta_below_minus1","plugin",6,19,19,18,13.0371551700948,12.798999092494
4,"theta_below_minus1","plugin",7,24,24,21,16.952565205349,19.595775770553
4,"theta_below_minus1","plugin",8,19,19,14,15.7071859803641,19.1532030108173
4,"theta_below_minus1","plugin",9,20,20,19,11.0753060779716,11.3945337728824
4,"theta_below_minus1","plugin",10,22,22,18,13.5901916957503,12.995648750748
4,"theta_minus1_to_1","oracle",1,72,72,70,9.42642441102129,23.8277928299588
4,"theta_minus1_to_1","oracle",2,80,80,80,2.83522086546973,19.0620076908877
4,"theta_minus1_to_1","oracle",3,94,94,93,-3.1719097529277,24.1887623211768
4,"theta_minus1_to_1","oracle",4,87,87,87,-6.71100735163711,22.0232905331607
4,"theta_minus1_to_1","oracle",5,80,80,76,-5.66490176181977,33.7294198361021
4,"theta_minus1_to_1","oracle",6,83,83,80,0.657968196614684,25.8445165488406
4,"theta_minus1_to_1","oracle",7,75,75,71,0.223380741153915,26.7697676340858
4,"theta_minus1_to_1","oracle",8,78,78,78,-4.13263392778274,13.1518696219231
4,"theta_minus1_to_1","oracle",9,81,81,77,-3.1076194784466,25.1029201067585
4,"theta_minus1_to_1","oracle",10,79,79,77,-2.59601851420845,20.6211760615186
4,"theta_minus1_to_1","plugin",1,72,72,70,2.39917033230803,21.67357327008
4,"theta_minus1_to_1","plugin",2,80,80,80,-2.06554780684467,18.1179727971845
4,"theta_minus1_to_1","plugin",3,94,94,92,-8.07635532920776,26.2336047804528
4,"theta_minus1_to_1","plugin",4,87,87,82,1.80270585742749,22.5865784532738
4,"theta_minus1_to_1","plugin",5,80,80,79,-2.26269056471349,29.6853964900034
4,"theta_minus1_to_1","plugin",6,83,83,81,-2.27444739803935,26.2788866398301
4,"theta_minus1_to_1","plugin",7,75,75,73,5.77985907358021,26.7327730503363
4,"theta_minus1_to_1","plugin",8,78,78,78,2.4854671355632,13.3872487096239
4,"theta_minus1_to_1","plugin",9,81,81,77,-1.01877300601022,24.4213325642114
