"Cell","Model","Persons","Exposure","Coordinate","Bias","BiasMCSE","AvailableBias","FirstOrderMean","FirstOrderMCSE","RemainderMean","RemainderMCSE","RemainderLower","RemainderUpper","ErrorSD","ErrorLinearCorrelation","MaxLeaveOneOutMeanChange","CurvatureBias"
5,"PCM",80,3,"Criterion:C1",0.00578018084472033,0.00211346352825121,0.00578018084472033,0.0010824380540486,0.00207921305013703,0.00469774279067174,0.000134252495320862,0.00443461273500822,0.00496087284633526,0.10567317641256,0.998082688912324,0.000142807543863497,0.00475171086262089
5,"PCM",80,3,"Criterion:C2",-0.00578018084472033,0.00211346352825121,-0.00578018084472033,-0.0010824380540486,0.00207921305013703,-0.00469774279067174,0.000134252495320862,-0.00496087284633526,-0.00443461273500822,0.10567317641256,0.998082688912324,0.000142807543863497,-0.00475171086262089
5,"PCM",80,3,"C1:Step_1",-0.0121886150153099,0.00396101580768271,-0.0121886150153099,-0.00435434084233407,0.00391479356449244,-0.00783427417297582,0.000249195554894956,-0.00832268848567741,-0.00734585986027423,0.198050790384136,0.998066562411801,0.000283060112821701,-0.00764786252908892
5,"PCM",80,3,"C1:Step_2",0.0121886150153099,0.00396101580768271,0.0121886150153099,0.00435434084233407,0.00391479356449244,0.00783427417297582,0.000249195554894956,0.00734585986027423,0.00832268848567741,0.198050790384136,0.998066562411801,0.000283060112821701,0.00764786252908892
5,"PCM",80,3,"C2:Step_1",-0.00449500994522731,0.00419025515817826,-0.00449500994522731,-0.00236228221607032,0.00410837389568226,-0.00213272772915698,0.000336461288817527,-0.00279217973743126,-0.0014732757208827,0.209512757908913,0.996906743447165,0.000450263071554652,-0.00193578071888014
5,"PCM",80,3,"C2:Step_2",0.00449500994522731,0.00419025515817826,0.00449500994522731,0.00236228221607032,0.00410837389568226,0.00213272772915698,0.000336461288817527,0.0014732757208827,0.00279217973743126,0.209512757908913,0.996906743447165,0.000450263071554652,0.00193578071888014
5,"PCM",80,3,"Rater:R1-R2",0.00171264562905638,0.00495050225386575,0.00171264562905638,-0.00258851552641589,0.00487225674969398,0.00430116115547227,0.000266313336209152,0.00377919660789963,0.00482312570304492,0.247525112693288,0.998656713991534,0.000388821770940762,0.00472791894152466
5,"PCM",80,3,"Rater:R1-R3",-0.000893428301010103,0.00493790507682302,-0.000893428301010103,-0.00699242979990677,0.00486903310111699,0.00609900149889667,0.00024236164735528,0.00562398139884653,0.00657402159894682,0.246895253841151,0.998877090712964,0.000350513442249494,0.00598403721907039
5,"PCM",80,3,"Rater:R2-R3",-0.00260607393006648,0.00499021685380673,-0.00260607393006648,-0.00440391427349088,0.00492383165494832,0.0017978403434244,0.000271867724299229,0.00126498939523905,0.00233069129160976,0.249510842690336,0.998585627372635,0.00036550047734698,0.00125611827754573
5,"PCM",80,3,"Criterion:C1-C2",0.0115603616894407,0.00422692705650241,0.0115603616894407,0.00216487610809719,0.00415842610027405,0.00939548558134348,0.000268504990641725,0.00886922547001644,0.00992174569267052,0.211346352825121,0.998082688912324,0.000285615087726993,0.00950342172524178
6,"PCM",80,6,"Rater:R1",-0.00120048017070678,0.0019864664447462,-0.00120048017070678,-0.00310141983423264,0.00197624226129893,0.00190093966352586,7.01680752978975e-05,0.00176341276307748,0.00203846656397423,0.0993233222373098,0.999386227034065,0.000164819517353366,0.00198886771368194
6,"PCM",80,6,"Rater:R2",-0.00277559073329435,0.00201774268052767,-0.00277559073329435,-0.00215222066332652,0.00200335767242362,-0.000623370069967832,6.8690851941584e-05,-0.00075800166584071,-0.000488738474094955,0.100887134026383,0.999441957670984,0.000142663118756335,-0.000658615659891179
6,"PCM",80,6,"Rater:R3",0.00397607090400114,0.00202890039084262,0.00397607090400114,0.00525364049755917,0.00201922280771609,-0.00127756959355802,6.99898813354038e-05,-0.00141474724025765,-0.0011403919468584,0.101445019542131,0.999413575767135,0.000140484095436722,-0.00133025205379076
6,"PCM",80,6,"Criterion:C1",0.00267524466943392,0.0014544944661714,0.00267524466943392,-6.91740197883316e-05,0.0014421970651557,0.00274441868922225,8.35566886162172e-05,0.00258065058886704,0.00290818678957746,0.0727247233085702,0.998371883615721,0.000105058193165544,0.0026422925120733
6,"PCM",80,6,"Criterion:C2",-0.00267524466943392,0.0014544944661714,-0.00267524466943392,6.91740197883316e-05,0.0014421970651557,-0.00274441868922225,8.35566886162172e-05,-0.00290818678957746,-0.00258065058886704,0.0727247233085702,0.998371883615721,0.000105058193165544,-0.0026422925120733
6,"PCM",80,6,"C1:Step_1",-0.00283381490083434,0.00285154692919704,-0.00283381490083434,0.00149378557008872,0.00283058099865925,-0.00432760047092309,0.000144453362743964,-0.00461072385934696,-0.00404447708249922,0.142577346459852,0.998734614612214,0.000182965254490229,-0.00439669199786034
6,"PCM",80,6,"C1:Step_2",0.00283381490083434,0.00285154692919704,0.00283381490083434,-0.00149378557008872,0.00283058099865925,0.00432760047092309,0.000144453362743964,0.00404447708249922,0.00461072385934696,0.142577346459852,0.998734614612214,0.000182965254490229,0.00439669199786034
6,"PCM",80,6,"C2:Step_1",-0.000638151263434327,0.00290835084697917,-0.000638151263434327,0.00123794965441027,0.00288188515100053,-0.0018761009178446,0.00017811975620697,-0.00222520922494532,-0.00152699261074389,0.145417542348959,0.998149132500935,0.000247023125228014,-0.00145121861907972
6,"PCM",80,6,"C2:Step_2",0.000638151263434327,0.00290835084697917,0.000638151263434327,-0.00123794965441027,0.00288188515100053,0.0018761009178446,0.00017811975620697,0.00152699261074389,0.00222520922494532,0.145417542348959,0.998149132500935,0.000247023125228014,0.00145121861907972
6,"PCM",80,6,"Rater:R1-R2",0.00157511056258753,0.00345227926533903,0.00157511056258753,-0.000949199170906121,0.00342938626153487,0.00252430973349366,0.000119939152796742,0.0022892333136758,0.00275938615331152,0.172613963266951,0.99941460099401,0.000256661075648602,0.00264748337357312
6,"PCM",80,6,"Rater:R1-R3",-0.00517655107470794,0.00347184186553836,-0.00517655107470794,-0.00835506033179181,0.00345718765493443,0.00317850925708386,0.000122171401810121,0.00293905770959525,0.00341796080457247,0.173592093276918,0.999387180711985,0.000255140246120315,0.0033191197674727
6,"PCM",80,6,"Rater:R2-R3",-0.00675166163729549,0.00352553481126851,-0.00675166163729549,-0.00740586116088569,0.00350369404291742,0.000654199523590193,0.0001196263953674,0.000419736097069739,0.000888662950110647,0.176276740563425,0.999440049684607,0.000247427995331273,0.00067163639389958
6,"PCM",80,6,"Criterion:C1-C2",0.00535048933886783,0.00290898893234281,0.00535048933886783,-0.000138348039576663,0.00288439413031141,0.0054888373784445,0.000167113377232434,0.00516130117773407,0.00581637357915493,0.14544944661714,0.998371883615721,0.000210116386331088,0.0052845850241466
7,"PCM",320,3,"Rater:R1",0.00157806681958606,0.0014077035358116,0.00163908810025828,0.000622192797456553,0.00140137855821097,0.000955874022129495,3.65088538738249e-05,0.000884317983419963,0.00102743006083903,0.0703851767905799,0.999672308429166,9.87007058488862e-05,0.000892663013382921
7,"PCM",320,3,"Rater:R2",-0.000376898401497979,0.00139975775947137,-0.000518449825299139,-3.43555336464865e-05,0.00139622169476677,-0.000342542867851495,3.93654651822549e-05,-0.00041969776184338,-0.00026538797385961,0.0699878879735683,0.999606744269641,0.000108936714010876,-0.000289316721998244
7,"PCM",320,3,"Rater:R3",-0.00120116841808807,0.0014052354929615,-0.00112063827495915,-0.000587837263810068,0.00139837070378823,-0.000613331154278,3.66714254638738e-05,-0.000685205827448938,-0.000541456481107062,0.0702617746480752,0.99966981129666,0.000111626217530734,-0.000603346291384676
7,"PCM",320,3,"Criterion:C1",0.00396259269750482,0.00106426163504001,0.00389231668363065,0.00272114963938735,0.00105920735343763,0.00124144305811747,3.44561364918103e-05,0.00117391027154713,0.00130897584468782,0.0532130817520006,0.999484739363614,8.98747973222767e-05,0.00118792771565522
7,"PCM",320,3,"Criterion:C2",-0.00396259269750482,0.00106426163504001,-0.00389231668363065,-0.00272114963938735,0.00105920735343763,-0.00124144305811747,3.44561364918103e-05,-0.00130897584468782,-0.00117391027154713,0.0532130817520006,0.999484739363614,8.98747973222767e-05,-0.00118792771565522
7,"PCM",320,3,"C1:Step_1",-0.00264767632866858,0.00200253447422947,-0.00274698518188255,-0.000773619376994509,0.00199415628819926,-0.00187405695167407,5.99952242158852e-05,-0.00199164543038161,-0.00175646847296653,0.100126723711474,0.999558113093512,0.000141485631972239,-0.00191196563227223
7,"PCM",320,3,"C1:Step_2",0.00264767632866858,0.00200253447422947,0.00274698518188255,0.000773619376994509,0.00199415628819926,0.00187405695167407,5.99952242158852e-05,0.00175646847296653,0.00199164543038161,0.100126723711474,0.999558113093512,0.000141485631972239,0.00191196563227223
7,"PCM",320,3,"C2:Step_1",-0.00284194632679031,0.00212883981227834,-0.00289898814681731,-0.00231469027003638,0.00212134108277456,-0.000527256056753927,8.06835794441651e-05,-0.000685392966608267,-0.000369119146899587,0.106441990613917,0.999285472133594,0.000158558568527314,-0.000483945179720035
7,"PCM",320,3,"C2:Step_2",0.00284194632679031,0.00212883981227834,0.00289898814681731,0.00231469027003638,0.00212134108277456,0.000527256056753927,8.06835794441651e-05,0.000369119146899587,0.000685392966608267,0.106441990613917,0.999285472133594,0.000158558568527314,0.000483945179720035
7,"PCM",320,3,"Rater:R1-R2",0.00195496522108401,0.00243047634615002,0.0021575379255574,0.000656548331103036,0.00242304625285786,0.00129841688998096,6.6485179362312e-05,0.00116810833292515,0.00142872544703678,0.121523817307501,0.999629397460232,0.000169191828803537,0.00118197973538117
7,"PCM",320,3,"Rater:R1-R3",0.00277923523767409,0.00243994063157901,0.0027597263752174,0.00121003006126662,0.00242676120710628,0.00156920517640747,6.16906789105955e-05,0.00144829366756088,0.00169011668525406,0.12199703157895,0.999693299390513,0.000174157963700405,0.0014960093047676
7,"PCM",320,3,"Rater:R2-R3",0.000824270016590086,0.00242618793728385,0.000602188449660014,0.00055348173016358,0.00241782741916947,0.000270788286426507,6.67530536976043e-05,0.000139954705321134,0.000401621867531879,0.121309396864192,0.999626151179298,0.000170338438939465,0.000314029569386432
7,"PCM",320,3,"Criterion:C1-C2",0.00792518539500963,0.00212852327008002,0.0077846333672613,0.0054422992787747,0.00211841470687526,0.00248288611623494,6.89122729836206e-05,0.00234782054309425,0.00261795168937563,0.106426163504001,0.999484739363614,0.000179749594644553,0.00237585543131045
8,"PCM",320,6,"Rater:R1",0.000355234423658924,0.000997657484393417,0.000355234423658924,-0.000151104553979655,0.000996380469490622,0.000506338977638584,1.77713938990917e-05,0.00047150768564129,0.000541170269635879,0.0498828742196709,0.999841963280728,7.40952241844062e-05,0.000497216928420485
8,"PCM",320,6,"Rater:R2",-0.000664235929207693,0.000995549774867246,-0.000664235929207693,-0.000479352424878253,0.00099463456718244,-0.000184883504329442,1.74183928621522e-05,-0.00021902292700783,-0.000150744081651054,0.0497774887433623,0.99984722263517,7.10251518604168e-05,-0.000164653914972795
8,"PCM",320,6,"Rater:R3",0.000309001505548773,0.00100765354317486,0.000309001505548773,0.000630456978857906,0.00100586546643677,-0.000321455473309143,1.82080710494714e-05,-0.000357142636794053,-0.000285768309824232,0.0503826771587429,0.99983802864697,7.03328960178658e-05,-0.00033256301344769
8,"PCM",320,6,"Criterion:C1",0.000357201093823863,0.000735036521872126,0.000357201093823863,-0.000318522011111108,0.000734163834768038,0.000675723104934966,2.0764455713396e-05,0.000635025519578133,0.000716420690291799,0.0367518260936063,0.99960121261739,5.45356998907884e-05,0.000660573128018325
8,"PCM",320,6,"Criterion:C2",-0.000357201093823863,0.000735036521872126,-0.000357201093823863,0.000318522011111108,0.000734163834768038,-0.000675723104934966,2.0764455713396e-05,-0.000716420690291799,-0.000635025519578133,0.0367518260936063,0.99960121261739,5.45356998907884e-05,-0.000660573128018325
8,"PCM",320,6,"C1:Step_1",0.000329536279026315,0.00144516729147526,0.000329536279026315,0.00142694595818998,0.00144249130706435,-0.00109740967916367,3.60185294540938e-05,-0.00116800469966979,-0.00102681465865755,0.0722583645737628,0.99969055261469,0.00010402020720738,-0.00109917299946508
8,"PCM",320,6,"C1:Step_2",-0.000329536279026315,0.00144516729147526,-0.000329536279026315,-0.00142694595818998,0.00144249130706435,0.00109740967916367,3.60185294540938e-05,0.00102681465865755,0.00116800469966979,0.0722583645737628,0.99969055261469,0.00010402020720738,0.00109917299946508
8,"PCM",320,6,"C2:Step_1",-0.00082104826374864,0.00150003415805386,-0.00082104826374864,-0.00047112160463222,0.00149592027541347,-0.000349926659116417,4.44922235880067e-05,-0.000437129814941014,-0.000262723503291821,0.075001707902693,0.999562679627263,0.000116718967693273,-0.000362804654769929
8,"PCM",320,6,"C2:Step_2",0.00082104826374864,0.00150003415805386,0.00082104826374864,0.00047112160463222,0.00149592027541347,0.000349926659116417,4.44922235880067e-05,0.000262723503291821,0.000437129814941014,0.075001707902693,0.999562679627263,0.000116718967693273,0.000362804654769929
8,"PCM",320,6,"Rater:R1-R2",0.00101947035286659,0.00171974241028591,0.00101947035286659,0.000328247870898599,0.00171824869790815,0.000691222481967999,3.01149771823141e-05,0.000632198211295418,0.00075024675264058,0.0859871205142956,0.999846920902777,0.000118162772913255,0.00066187084339328
8,"PCM",320,6,"Rater:R1-R3",4.62329181101406e-05,0.00174076215613732,4.62329181101406e-05,-0.000781561532837559,0.00173775165972317,0.000827794450947698,3.14851103701142e-05,0.000766084768573006,0.000889504133322391,0.0870381078068662,0.999837645440663,0.000130974405024155,0.000829779941868174
8,"PCM",320,6,"Rater:R2-R3",-0.000973237434756461,0.00173713833025926,-0.000973237434756461,-0.00110980940373616,0.00173474853440669,0.000136571968979701,3.0887636383658e-05,7.6033314100162e-05,0.000197110623859239,0.0868569165129631,0.999842652143312,0.000115385057610581,0.000167909098474895
8,"PCM",320,6,"Criterion:C1-C2",0.000714402187647725,0.00147007304374425,0.000714402187647725,-0.000637044022222216,0.00146832766953608,0.00135144620986993,4.15289114267921e-05,0.00127005103915627,0.0014328413805836,0.0735036521872127,0.99960121261739,0.000109071399781577,0.00132114625603665
