"Case","FitQ","EvaluationQ","ObjectiveAbsDifference","FullGradientNorm","GradientStepDifference","GradientVsPackageDifference","HessianStepRelativeDifference","HessianEntryScaledDifference","PackageCovarianceStatus","ReferenceCovarianceAvailable","CovarianceEntryScaledDifference","FreeSERelativeDifference","ExpandedSERelativeDifference","StationaryReference","NumericalAgreement","InformationAgreement"
"single",61,31,6.3948846218409e-14,2.44294179432214e-09,4.43219439827017e-09,1.45258767902052e-09,2.86839460852645e-08,5.68482338979157e-08,"regularized",FALSE,NA,NA,NA,TRUE,TRUE,FALSE
"single",61,61,1.27897692436818e-13,2.44294179432214e-09,4.43219439827017e-09,1.44438090240666e-09,2.86839460852645e-08,5.67835216828517e-08,"regularized",FALSE,NA,NA,NA,TRUE,TRUE,FALSE
"single",61,121,9.37916411203332e-13,2.44294179432214e-09,4.43219439827017e-09,1.44439154981125e-09,2.86839460852645e-08,5.67845122032402e-08,"regularized",FALSE,NA,NA,NA,TRUE,TRUE,FALSE
"single",61,241,1.56319401867222e-12,2.44294179432214e-09,4.43219439827017e-09,1.44436538184527e-09,2.86839460852645e-08,5.67850550274387e-08,"regularized",FALSE,NA,NA,NA,TRUE,TRUE,FALSE
"paired",61,31,1.4210854715202e-14,2.93624680125504e-06,1.64278056266438e-08,1.11749573612868e-08,1.91674926058099e-08,5.8471325951054e-08,"ok",TRUE,1.52642910823091e-07,7.6321458375439e-08,7.6321458375439e-08,TRUE,TRUE,TRUE
"paired",61,61,1.98951966012828e-13,2.93624680125504e-06,1.64278056266438e-08,5.47029557414404e-09,1.91674926058099e-08,7.84509374575714e-08,"ok",TRUE,1.72495121756553e-07,8.62475645346805e-08,8.62475646457028e-08,TRUE,TRUE,TRUE
"paired",61,121,1.00897068477934e-12,2.93624680125504e-06,1.64278056266438e-08,5.47038417257653e-09,1.91674926058099e-08,7.84512963610717e-08,"ok",TRUE,1.72497252500612e-07,8.6248629904695e-08,8.62486300157173e-08,TRUE,TRUE,TRUE
"paired",61,241,1.4495071809506e-12,2.93624680125504e-06,1.64278056266438e-08,5.47031198782483e-09,1.91674926058099e-08,7.84519554172562e-08,"ok",TRUE,1.72496695073005e-07,8.62483512387158e-08,8.62483513497381e-08,TRUE,TRUE,TRUE
"RSM",121,31,4.37240146311524e-08,6.68239863443887e-05,4.34852154285181e-08,4.21129733021826e-07,4.1426927780241e-08,2.94998938751227e-07,"ok",TRUE,3.48753328621367e-07,1.74376649120234e-07,1.74376649120234e-07,TRUE,FALSE,TRUE
"RSM",121,61,2.8421709430404e-13,6.68239863443887e-05,4.34852154285181e-08,1.5031778417736e-08,4.1426927780241e-08,8.54035964363671e-08,"ok",TRUE,9.76641199954111e-08,4.88320611724546e-08,4.88320611724546e-08,TRUE,TRUE,TRUE
"RSM",121,121,7.38964445190504e-13,6.68239863443887e-05,4.34852154285181e-08,1.50313772009802e-08,4.1426927780241e-08,8.54035487569437e-08,"ok",TRUE,9.76641016640108e-08,4.88320519576035e-08,4.88320519576035e-08,TRUE,TRUE,TRUE
"RSM",121,241,1.25055521493778e-12,6.68239863443887e-05,4.34852154285181e-08,1.50312632265308e-08,4.1426927780241e-08,8.54036261998859e-08,"ok",TRUE,9.76642103659987e-08,4.88321063585317e-08,4.88321063585317e-08,TRUE,TRUE,TRUE
"PCM",121,31,2.28848193728481e-08,6.47327169644996e-05,6.16751094639767e-08,2.74822153377702e-07,3.53895815235579e-08,1.75573145593777e-07,"ok",TRUE,1.71082615114378e-07,8.55413040401487e-08,8.55413040401487e-08,TRUE,FALSE,TRUE
"PCM",121,61,5.6843418860808e-14,6.47327169644996e-05,6.16751094639767e-08,1.49981971359818e-08,3.53895815235579e-08,2.326048043802e-07,"ok",TRUE,2.77541584985379e-07,1.38770782864839e-07,1.38770782864839e-07,TRUE,TRUE,TRUE
"PCM",121,121,9.09494701772928e-13,6.47327169644996e-05,6.16751094639767e-08,1.49972126901806e-08,3.53895815235579e-08,2.32602916904627e-07,"ok",TRUE,2.77539841920489e-07,1.38769911339764e-07,1.38769911339764e-07,TRUE,TRUE,TRUE
"PCM",121,241,1.59161572810262e-12,6.47327169644996e-05,6.16751094639767e-08,1.49971987332596e-08,3.53895815235579e-08,2.32602983463941e-07,"ok",TRUE,2.77539990021506e-07,1.38769985502663e-07,1.38769985502663e-07,TRUE,TRUE,TRUE
"single",121,31,1.98951966012828e-13,2.37314345734151e-09,4.53689190374112e-09,1.38279758614498e-09,2.85649258884712e-08,1.42620316556652e-07,"regularized",FALSE,NA,NA,NA,TRUE,TRUE,FALSE
"single",121,61,2.62900812231237e-13,2.37314345734151e-09,4.53689190374112e-09,1.37458335919894e-09,2.85649258884712e-08,1.42664506819212e-07,"regularized",FALSE,NA,NA,NA,TRUE,TRUE,FALSE
"single",121,121,1.20081722343457e-12,2.37314345734151e-09,4.53689190374112e-09,1.37458840637039e-09,2.85649258884712e-08,1.42662698598972e-07,"regularized",FALSE,NA,NA,NA,TRUE,TRUE,FALSE
"single",121,241,1.69819713846664e-12,2.37314345734151e-09,4.53689190374112e-09,1.37456424695969e-09,2.85649258884712e-08,1.42661430502233e-07,"regularized",FALSE,NA,NA,NA,TRUE,TRUE,FALSE
"paired",121,31,7.105427357601e-14,2.93653101834934e-06,1.64924820267483e-08,1.10454977996196e-08,2.01704427643356e-08,5.84706199233013e-08,"ok",TRUE,1.61366202011989e-07,8.06831041977318e-08,8.06831041977318e-08,TRUE,TRUE,TRUE
"paired",121,61,1.27897692436818e-13,2.93653101834934e-06,1.64924820267483e-08,5.34085097914121e-09,2.01704427643356e-08,7.84504699232305e-08,"ok",TRUE,1.81219920430156e-07,9.0609964198407e-08,9.06099644204517e-08,TRUE,TRUE,TRUE
"paired",121,121,1.19371179607697e-12,2.93653101834934e-06,1.64924820267483e-08,5.34094991873425e-09,2.01704427643356e-08,7.84513815788396e-08,"ok",TRUE,1.81220420813314e-07,9.06102145536991e-08,9.06102145536991e-08,TRUE,TRUE,TRUE
"paired",121,241,1.74793512996985e-12,2.93653101834934e-06,1.64924820267483e-08,5.34086645309654e-09,2.01704427643356e-08,7.84520749548077e-08,"ok",TRUE,1.81221939382398e-07,9.06109737242033e-08,9.06109738352256e-08,TRUE,TRUE,TRUE
