platform,case,order,start,method,nll,convergence,initial_gradient,gradient,free_change_from_previous61,initial_calls,calls,elapsed,polish_elapsed,polish_improvement
macOS_R_4.6.1,gpcm_long,31,initial,finite_difference,2676.55128265318,0,0.00137076867864192,2.00756764413326e-05,1.27907318556164e-07,296,474,5.57299999999999,3.155,2.15413820114918e-09
macOS_R_4.6.1,gpcm_short,15,fixed31,analytic,76.3489198273896,0,5.917939894911e-07,5.917939894911e-07,1.90599068194963e-08,27,27,0.313999999999993,0,0
macOS_R_4.6.1,gpcm_short,31,fixed31,analytic,76.3489198234406,0,2.07980533423867e-07,2.07980533423867e-07,2.85779111486306e-09,28,28,0.480000000000004,0,0
macOS_R_4.6.1,gpcm_short,31,fixed31,finite_difference,76.3489198234406,0,1.84099395037266e-07,1.84099395037266e-07,3.32734118035916e-11,182,182,3.09699999999999,0,0
macOS_R_4.6.1,gpcm_short,61,fixed31,analytic,76.3489198234405,0,2.07980536681222e-07,2.07980536681222e-07,2.85772894237368e-09,28,28,0.852999999999994,0,0
macOS_R_4.6.1,gpcm_short,31,initial,analytic,76.3489198234408,0,1.67803686599083e-06,1.67803686599083e-06,1.0718662002418e-07,30,30,0.527999999999992,0,0
macOS_R_4.6.1,gpcm_short,31,initial,finite_difference,76.3489198234408,0,1.70112235649365e-06,1.70112235649365e-06,1.04303526482497e-07,226,226,3.78999999999999,0,0
macOS_R_4.6.1,pcm_long,15,fixed31,analytic,2707.52610458236,0,7.7059885622688e-05,7.7059885622688e-05,9.64709034878553e-09,41,41,0.447999999999993,0,0
macOS_R_4.6.1,pcm_long,31,fixed31,analytic,2707.52610458236,0,7.70598857841732e-05,7.70598857841732e-05,9.64709079287474e-09,41,41,0.613,0,0
macOS_R_4.6.1,pcm_long,31,fixed31,finite_difference,2707.52610458236,0,6.24985236975972e-05,6.24985236975972e-05,1.18951515304389e-11,162,162,2.71299999999999,0,0
macOS_R_4.6.1,pcm_long,61,fixed31,analytic,2707.52610458236,0,5.81838431479634e-05,5.81838431479634e-05,3.7915330874938e-09,43,43,0.97199999999998,0,0
macOS_R_4.6.1,pcm_long,31,initial,analytic,2707.52610458236,0,0.00122553652439136,1.50598232345334e-10,4.67459460029573e-08,42,82,0.701999999999998,0.573999999999984,3.35330696543679e-09
macOS_R_4.6.1,pcm_long,31,initial,finite_difference,2707.52610458236,0,0.00122491381706172,7.08755158875619e-06,4.70117580420037e-08,210,352,3.618,2.38900000000001,3.35103322868235e-09
macOS_R_4.6.1,pcm_short,15,fixed31,analytic,76.8372003302259,0,1.02821696899202e-05,1.02821696899202e-05,1.95596538965503e-09,27,27,0.268000000000001,0,0
macOS_R_4.6.1,pcm_short,31,fixed31,analytic,76.8372003275633,0,1.02813602319483e-05,1.02813602319483e-05,2.75274847361118e-09,29,29,0.408999999999992,0,0
macOS_R_4.6.1,pcm_short,31,fixed31,finite_difference,76.8372003275633,0,1.02785715771085e-05,1.02785715771085e-05,1.57885038376548e-10,123,123,1.97399999999999,0,0
macOS_R_4.6.1,pcm_short,61,fixed31,analytic,76.8372003275633,0,1.0281360238393e-05,1.0281360238393e-05,2.7527495838342e-09,29,29,0.619,0,0
macOS_R_4.6.1,pcm_short,31,initial,analytic,76.8372003276583,0,4.12511913244663e-05,4.12511913244663e-05,3.95087732329991e-06,33,33,0.463999999999999,0,0
macOS_R_4.6.1,pcm_short,31,initial,finite_difference,76.8372003276583,0,4.12770384174591e-05,4.12770384174591e-05,3.94818742477376e-06,213,213,3.571,0,0
macOS_R_4.6.1,pcm_sparse_anchor,15,fixed31,analytic,2017.60183780764,0,4.67733777427807e-06,4.67733777427807e-06,7.27948523682187e-09,35,35,0.361999999999995,0,0
macOS_R_4.6.1,pcm_sparse_anchor,31,fixed31,analytic,2017.60183780764,0,4.67733786514965e-06,4.67733786514965e-06,7.27948479273266e-09,35,35,0.513000000000005,0,0
macOS_R_4.6.1,pcm_sparse_anchor,31,fixed31,finite_difference,2017.60183780764,0,6.40241777969739e-06,6.40241777969739e-06,2.90511920075787e-11,124,124,2.02800000000002,0,0
macOS_R_4.6.1,pcm_sparse_anchor,61,fixed31,analytic,2017.60183780764,0,4.51641703385944e-06,4.51641703385944e-06,8.18230883048443e-09,38,38,0.842999999999989,0,0
macOS_R_4.6.1,pcm_sparse_anchor,31,initial,analytic,2017.60183780764,0,4.99902534738695e-07,4.99902534738695e-07,4.85510391889932e-08,58,58,0.871000000000009,0,0
macOS_R_4.6.1,pcm_sparse_anchor,31,initial,finite_difference,2017.60183780764,0,6.66850726762197e-06,6.66850726762197e-06,4.81468125368423e-08,244,244,4.24699999999999,0,0
macOS_R_4.6.1,rsm_interaction,15,fixed31,analytic,2704.53348427078,0,5.37661043545219e-06,5.37661043545219e-06,4.28902591220748e-09,44,44,0.412000000000006,0,0
macOS_R_4.6.1,rsm_interaction,31,fixed31,analytic,2704.53348427078,0,1.56216739053812e-05,1.56216739053812e-05,9.00240249013251e-09,38,38,0.533000000000015,0,0
macOS_R_4.6.1,rsm_interaction,31,fixed31,finite_difference,2704.53348427078,0,6.52944818484698e-06,6.52944818484698e-06,2.10279882395525e-09,130,130,1.95099999999999,0,0
macOS_R_4.6.1,rsm_interaction,61,fixed31,analytic,2704.53348427078,0,1.56216734844722e-05,1.56216734844722e-05,9.0024021570656e-09,38,38,0.891999999999996,0,0
macOS_R_4.6.1,rsm_interaction,31,initial,analytic,2704.53348427081,0,0.000547059895224179,8.43944167485877e-05,3.73478800996807e-07,72,118,0.963000000000022,0.578999999999979,5.94354787608609e-10
macOS_R_4.6.1,rsm_interaction,31,initial,finite_difference,2704.53348427081,0,0.000547259421776566,8.55570003325721e-05,3.7595372504029e-07,232,329,3.43800000000002,1.39699999999999,5.94809534959495e-10
macOS_R_4.6.1,rsm_long,15,fixed31,analytic,2723.24264829172,0,1.13775915665432e-05,1.13775915665432e-05,1.0211048007136e-08,41,41,0.368000000000023,0,0
macOS_R_4.6.1,rsm_long,31,fixed31,analytic,2723.24264829172,0,1.18975169909369e-05,1.18975169909369e-05,9.90627846420011e-09,35,35,0.453000000000003,0,0
macOS_R_4.6.1,rsm_long,31,fixed31,finite_difference,2723.24264829172,0,2.31395375116359e-05,2.31395375116359e-05,1.03224651049061e-11,97,97,1.41999999999999,0,0
macOS_R_4.6.1,rsm_long,61,fixed31,analytic,2723.24264829172,0,1.1381717807007e-05,1.1381717807007e-05,1.02086292752546e-08,38,38,0.780000000000001,0,0
macOS_R_4.6.1,rsm_long,31,initial,analytic,2723.24264829172,0,0.00263320255497822,1.95016346659196e-07,1.91881464328691e-08,64,92,0.831999999999994,0.344999999999999,7.17227521818131e-09
macOS_R_4.6.1,rsm_long,31,initial,finite_difference,2723.24264829172,0,0.00263201747516181,1.31409821756416e-06,2.01077543504624e-08,176,261,2.673,1.232,7.17454895493574e-09
macOS_R_4.6.1,rsm_regression,15,fixed31,analytic,2722.89673269478,0,1.00435900998759e-05,1.00435900998759e-05,4.31535385203574e-09,39,39,0.387,0,0
macOS_R_4.6.1,rsm_regression,31,fixed31,analytic,2722.89673269478,0,2.11713415111178e-05,2.11713415111178e-05,1.71083210653844e-08,48,48,0.665999999999997,0,0
macOS_R_4.6.1,rsm_regression,31,fixed31,finite_difference,2722.89673269478,0,1.68521485250011e-05,1.68521485250011e-05,1.41749251225676e-08,222,222,3.489,0,0
macOS_R_4.6.1,rsm_regression,61,fixed31,analytic,2722.89673269478,0,2.11713490183551e-05,2.11713490183551e-05,1.71083283651008e-08,49,49,1.04000000000002,0,0
macOS_R_4.6.1,rsm_regression,31,initial,analytic,2722.89673269478,0,1.69888807523796e-07,1.69888807523796e-07,1.04779544898848e-06,79,79,1.08600000000001,0,0
macOS_R_4.6.1,rsm_regression,31,initial,finite_difference,2722.89673269478,0,1.98842399459046e-06,1.98842399459046e-06,1.04404252185275e-06,442,442,6.87299999999999,0,0
macOS_R_4.6.1,rsm_short,15,fixed31,analytic,77.2766006561647,0,3.13223560655966e-08,3.13223560655966e-08,7.67728491890551e-09,37,37,0.307999999999993,0,0
macOS_R_4.6.1,rsm_short,31,fixed31,analytic,77.2766006539781,0,1.73532282450263e-10,1.73532282450263e-10,6.90643908729527e-09,27,27,0.326999999999998,0,0
macOS_R_4.6.1,rsm_short,31,fixed31,finite_difference,77.2766006539781,0,6.23534369940304e-08,6.23534369940304e-08,5.03678432295374e-09,74,74,1.03800000000001,0,0
macOS_R_4.6.1,rsm_short,61,fixed31,analytic,77.2766006539781,0,4.925546366871e-08,4.925546366871e-08,5.65364421944992e-09,18,18,0.349000000000046,0,0
macOS_R_4.6.1,rsm_short,31,initial,analytic,77.2766006539781,0,7.44015633583637e-07,7.44015633583637e-07,1.90889586360043e-08,34,34,0.425999999999988,0,0
macOS_R_4.6.1,rsm_short,31,initial,finite_difference,77.2766006539781,0,1.72891930140578e-08,1.72891930140578e-08,6.45017395051184e-09,172,172,2.47399999999999,0,0
Linux_R_4.3.2,gpcm_free_population,15,fixed31,analytic,2676.49607241142,0,1.35683515706529e-05,1.35683515706529e-05,1.94403581565972e-08,48,48,0.754999999999999,0,0
Linux_R_4.3.2,gpcm_free_population,31,fixed31,analytic,2676.49607241142,0,1.35683515642803e-05,1.35683515642803e-05,1.94403580455749e-08,48,48,1.126,0,0
Linux_R_4.3.2,gpcm_free_population,31,fixed31,finite_difference,2676.49607241142,0,2.12137172636323e-06,2.12137172636323e-06,1.3554330341491e-10,283,283,6.261,0,0
Linux_R_4.3.2,gpcm_free_population,61,fixed31,analytic,2676.49607241142,0,1.35683514148233e-05,1.35683514148233e-05,1.94403578235303e-08,48,48,1.629,0,0
Linux_R_4.3.2,gpcm_free_population,31,initial,analytic,2676.49607241142,0,6.880697224257e-06,6.880697224257e-06,3.43275410846777e-07,97,97,2.263,0,0
Linux_R_4.3.2,gpcm_free_population,31,initial,finite_difference,2676.49607241142,0,8.13964779259941e-06,8.13964779259941e-06,3.39264442261733e-07,655,655,12.693,0,0
Linux_R_4.3.2,gpcm_long,15,fixed31,analytic,2676.55128265318,0,1.52500073970155e-05,1.52500073970155e-05,3.75290554188723e-09,47,47,0.706000000000003,0,0
Linux_R_4.3.2,gpcm_long,31,fixed31,analytic,2676.55128265318,0,1.52500073169348e-05,1.52500073169348e-05,3.75290598597644e-09,47,47,0.991,0,0
Linux_R_4.3.2,gpcm_long,31,fixed31,finite_difference,2676.55128265318,0,1.54406831736996e-05,1.54406831736996e-05,8.05877586884662e-12,201,201,3.917,0,0
Linux_R_4.3.2,gpcm_long,61,fixed31,analytic,2676.55128265318,0,1.52500073911308e-05,1.52500073911308e-05,3.75290576393184e-09,47,47,1.54400000000001,0,0
Linux_R_4.3.2,gpcm_long,31,initial,analytic,2676.55128265318,0,0.00137014336883385,2.09734424035035e-05,1.25944872808592e-07,58,123,1.35599999999999,1.276,2.15095496969298e-09
Linux_R_4.3.2,gpcm_long,31,initial,finite_difference,2676.55128265318,0,0.00137077064104878,2.00747669988015e-05,1.27855005305211e-07,296,474,5.75099999999999,3.306,2.15413820114918e-09
Linux_R_4.3.2,gpcm_short,15,fixed31,analytic,76.3489198273896,0,5.91793981265332e-07,5.91793981265332e-07,1.90707723224381e-08,27,27,0.346999999999994,0,0
Linux_R_4.3.2,gpcm_short,31,fixed31,analytic,76.3489198234406,0,5.91540433759863e-07,5.91540433759863e-07,1.46198476935755e-08,27,27,0.497,0,0
Linux_R_4.3.2,gpcm_short,31,fixed31,finite_difference,76.3489198234406,0,5.67631210025535e-07,5.67631210025535e-07,1.37882322781557e-08,181,181,3.148,0,0
Linux_R_4.3.2,gpcm_short,61,fixed31,analytic,76.3489198234405,0,5.91540450767997e-07,5.91540450767997e-07,1.46201818429503e-08,27,27,0.795000000000002,0,0
Linux_R_4.3.2,gpcm_short,31,initial,analytic,76.3489198234408,0,1.67803686960446e-06,1.67803686960446e-06,1.07197360765809e-07,30,30,0.575000000000003,0,0
Linux_R_4.3.2,gpcm_short,31,initial,finite_difference,76.3489198234408,0,1.70112077816545e-06,1.70112077816545e-06,1.04351036256389e-07,226,226,3.97,0,0
Linux_R_4.3.2,pcm_long,15,fixed31,analytic,2707.52610458236,0,6.13298504017929e-05,6.13298504017929e-05,3.31083360727291e-09,42,42,0.494,0,0
Linux_R_4.3.2,pcm_long,31,fixed31,analytic,2707.52610458236,0,5.81838432380541e-05,5.81838432380541e-05,3.78832021308284e-09,43,43,0.706999999999994,0,0
Linux_R_4.3.2,pcm_long,31,fixed31,finite_difference,2707.52610458236,0,5.93492478150912e-05,5.93492478150912e-05,2.23833895862668e-09,163,163,2.84100000000001,0,0
Linux_R_4.3.2,pcm_long,61,fixed31,analytic,2707.52610458236,0,5.81838431479939e-05,5.81838431479939e-05,3.78832021308284e-09,43,43,1.05799999999999,0,0
Linux_R_4.3.2,pcm_long,31,initial,analytic,2707.52610458236,0,0.00122553652431167,7.18260175166057e-06,4.84823124979883e-08,42,75,0.701999999999998,0.50200000000001,3.3528522180859e-09
Linux_R_4.3.2,pcm_long,31,initial,finite_difference,2707.52610458236,0,0.00122492520045689,5.23911112750588e-06,4.65494094381569e-08,210,352,3.66099999999997,2.41899999999998,3.35103322868235e-09
Linux_R_4.3.2,pcm_short,15,fixed31,analytic,76.8372003302259,0,1.02825841656374e-05,1.02825841656374e-05,2.09971223741334e-09,26,26,0.274999999999977,0,0
Linux_R_4.3.2,pcm_short,31,fixed31,analytic,76.8372003275633,0,1.02818740942257e-05,1.02818740942257e-05,2.68935185232522e-09,26,26,0.39500000000001,0,0
Linux_R_4.3.2,pcm_short,31,fixed31,finite_difference,76.8372003275633,0,1.02786537376143e-05,1.02786537376143e-05,7.7323691893838e-10,122,122,2.114,0,0
Linux_R_4.3.2,pcm_short,61,fixed31,analytic,76.8372003275633,0,1.02818740845393e-05,1.02818740845393e-05,2.68935274050364e-09,26,26,0.61699999999999,0,0
Linux_R_4.3.2,pcm_short,31,initial,analytic,76.8372003276583,0,4.12511913534754e-05,4.12511913534754e-05,3.95079878945381e-06,33,33,0.510999999999996,0,0
Linux_R_4.3.2,pcm_short,31,initial,finite_difference,76.8372003276583,0,4.12774007459134e-05,4.12774007459134e-05,3.94809174930622e-06,213,213,3.61200000000002,0,0
Linux_R_4.3.2,pcm_sparse_anchor,15,fixed31,analytic,2017.60183780764,0,4.67733781695098e-06,4.67733781695098e-06,7.28542248751296e-09,35,35,0.39500000000001,0,0
Linux_R_4.3.2,pcm_sparse_anchor,31,fixed31,analytic,2017.60183780764,0,4.5164171512029e-06,4.5164171512029e-06,8.18824674730934e-09,38,38,0.586999999999989,0,0
Linux_R_4.3.2,pcm_sparse_anchor,31,fixed31,finite_difference,2017.60183780764,0,6.40333492920154e-06,6.40333492920154e-06,1.54398577256742e-11,124,124,2.11000000000001,0,0
Linux_R_4.3.2,pcm_sparse_anchor,61,fixed31,analytic,2017.60183780764,0,4.51641716555008e-06,4.51641716555008e-06,8.18824719139855e-09,38,38,0.975999999999999,0,0
Linux_R_4.3.2,pcm_sparse_anchor,31,initial,analytic,2017.60183780764,0,4.91445396841283e-07,4.91445396841283e-07,4.85348148338005e-08,63,63,0.999000000000024,0,0
Linux_R_4.3.2,pcm_sparse_anchor,31,initial,finite_difference,2017.60183780764,0,1.91019175509502e-06,1.91019175509502e-06,4.5326757458497e-08,249,249,4.26900000000001,0,0
Linux_R_4.3.2,rsm_interaction,15,fixed31,analytic,2704.53348427078,0,1.56216734630388e-05,1.56216734630388e-05,9.00080565635619e-09,38,38,0.369,0,0
Linux_R_4.3.2,rsm_interaction,31,fixed31,analytic,2704.53348427078,0,1.56216738225185e-05,1.56216738225185e-05,9.0008059894231e-09,38,38,0.549000000000007,0,0
Linux_R_4.3.2,rsm_interaction,31,fixed31,finite_difference,2704.53348427078,0,1.67866667784567e-05,1.67866667784567e-05,1.05118482807143e-08,128,128,1.989,0,0
Linux_R_4.3.2,rsm_interaction,61,fixed31,analytic,2704.53348427078,0,1.5621673696793e-05,1.5621673696793e-05,9.0008058784008e-09,38,38,0.87700000000001,0,0
Linux_R_4.3.2,rsm_interaction,31,initial,analytic,2704.53348427081,0,0.000547059895400441,8.43944169661884e-05,3.73491134242343e-07,72,118,1.059,0.646999999999991,5.94354787608609e-10
Linux_R_4.3.2,rsm_interaction,31,initial,finite_difference,2704.53348427081,0,0.000547278454409574,8.55566706399307e-05,3.75983348788189e-07,232,329,3.72800000000001,1.49100000000001,5.94354787608609e-10
Linux_R_4.3.2,rsm_long,15,fixed31,analytic,2723.24264829172,0,1.13777246383757e-05,1.13777246383757e-05,1.02191309858668e-08,40,40,0.396000000000015,0,0
Linux_R_4.3.2,rsm_long,31,fixed31,analytic,2723.24264829172,0,1.1377725051035e-05,1.1377725051035e-05,1.0219131429956e-08,40,40,0.578999999999979,0,0
Linux_R_4.3.2,rsm_long,31,fixed31,finite_difference,2723.24264829172,0,2.31426985389834e-05,2.31426985389834e-05,4.72433203668743e-12,97,97,1.51300000000001,0,0
Linux_R_4.3.2,rsm_long,61,fixed31,analytic,2723.24264829172,0,1.13777250078307e-05,1.13777250078307e-05,1.02191312079114e-08,40,40,0.974999999999994,0,0
Linux_R_4.3.2,rsm_long,31,initial,analytic,2723.24264829172,0,0.00263320255348263,1.94409275273975e-07,1.91899176826826e-08,64,94,0.929000000000002,0.419999999999987,7.1727299655322e-09
Linux_R_4.3.2,rsm_long,31,initial,finite_difference,2723.24264829172,0,0.00263198808785923,4.44386645282798e-06,2.24454464181623e-08,176,258,2.76999999999998,1.26499999999999,7.17409420758486e-09
Linux_R_4.3.2,rsm_regression,15,fixed31,analytic,2722.89673269478,0,1.00435901056925e-05,1.00435901056925e-05,4.29003185753452e-09,39,39,0.408000000000015,0,0
Linux_R_4.3.2,rsm_regression,31,fixed31,analytic,2722.89673269478,0,1.00435900376919e-05,1.00435900376919e-05,4.29002483537388e-09,39,39,0.590000000000003,0,0
Linux_R_4.3.2,rsm_regression,31,fixed31,finite_difference,2722.89673269478,0,1.02754170136203e-05,1.02754170136203e-05,3.3444461089438e-10,221,221,3.53200000000001,0,0
Linux_R_4.3.2,rsm_regression,61,fixed31,analytic,2722.89673269478,0,2.11713032561645e-05,2.11713032561645e-05,1.72217793359408e-08,47,47,1.114,0,0
Linux_R_4.3.2,rsm_regression,31,initial,analytic,2722.89673269478,0,1.82541492784466e-05,1.82541492784466e-05,1.04752375482131e-06,76,76,1.21099999999998,0,0
Linux_R_4.3.2,rsm_regression,31,initial,finite_difference,2722.89673269478,0,4.90953737796799e-06,4.90953737796799e-06,1.04295384395492e-06,441,441,6.98700000000002,0,0
Linux_R_4.3.2,rsm_short,15,fixed31,analytic,77.2766006561647,0,3.09918787690677e-08,3.09918787690677e-08,7.6504768076191e-09,25,25,0.230000000000018,0,0
Linux_R_4.3.2,rsm_short,31,fixed31,analytic,77.2766006539781,0,2.15349567590347e-07,2.15349567590347e-07,4.57672189035918e-09,19,19,0.26400000000001,0,0
Linux_R_4.3.2,rsm_short,31,fixed31,finite_difference,77.2766006539781,0,2.58917483407715e-07,2.58917483407715e-07,2.09339212631221e-11,73,73,1.09499999999997,0,0
Linux_R_4.3.2,rsm_short,61,fixed31,analytic,77.2766006539781,0,2.45583207045622e-07,2.45583207045622e-07,1.80917936187797e-09,17,17,0.38900000000001,0,0
Linux_R_4.3.2,rsm_short,31,initial,analytic,77.2766006539781,0,7.44015627125743e-07,7.44015627125743e-07,1.9086925706624e-08,34,34,0.474999999999966,0,0
Linux_R_4.3.2,rsm_short,31,initial,finite_difference,77.2766006539781,0,1.71883443889416e-08,1.71883443889416e-08,6.43020575674669e-09,172,172,2.64300000000003,0,0
