"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R04",1,-1.29854970000256,-1.30092238185301,0.00237268185045481,0.00237268185045481
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R04",2,-1.44372451705407,-1.44864484672332,0.00492032966924394,0.00492032966924394
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R04",3,-0.209055991399839,-0.20957725495378,0.00052126355394122,0.00052126355394122
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R05",1,-1.00076423370741,-1.00242077202679,0.00165653831938339,0.00165653831938339
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R05",2,-0.848153584463773,-0.851641627070874,0.00348804260710123,0.00348804260710123
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R05",3,0.684300407485612,0.685927574524885,-0.00162716703927279,0.00162716703927279
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R01",1,-1.64000497025564,-1.64312382413251,0.0031188538768645,0.0031188538768645
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R01",2,-2.12663505756024,-2.1330477312823,0.00641267372206311,0.00641267372206311
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R01",3,-1.23342180215909,-1.23618158179226,0.0027597796331702,0.0027597796331702
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R02",1,-1.52150123352877,-1.52437935618904,0.00287812266027099,0.00287812266027099
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R02",2,-1.88962758410651,-1.89555879539538,0.00593121128887675,0.00593121128887675
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R02",3,-0.877910591978488,-0.879948177961878,0.00203758598339032,0.00203758598339032
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R03",1,-1.15373558555453,-1.15580922418699,0.00207363863245691,0.00207363863245691
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R03",2,-1.15409628815802,-1.15841853139127,0.00432224323324792,0.00432224323324792
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R03",3,0.225386351944243,0.225762218044296,-0.000375866100052691,0.000375866100052691
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R04",1,-1.03071373439048,-1.03250196284753,0.0017882284570514,0.0017882284570514
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R04",2,-0.908052585829924,-0.911804008712362,0.00375142288243735,0.00375142288243735
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R04",3,0.594451905436384,0.595684002062653,-0.00123209662626889,0.00123209662626889
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R05",1,-0.732928268095333,-0.734000353021313,0.00107208492597999,0.00107208492597999
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R05",2,-0.312481653239624,-0.314800789059919,0.00231913582029453,0.00231913582029453
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R05",3,1.48780830432183,1.49118883154132,-0.00338052721948312,0.00338052721948312
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R01",1,-1.56298976097371,-1.56593336382029,0.00294360284658146,0.00294360284658146
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R01",2,-1.97260463899637,-1.97866681065787,0.00606217166149703,0.00606217166149703
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R01",3,-1.00237617431329,-1.00461020085561,0.00223402654232108,0.00223402654232108
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R02",1,-1.44448602424684,-1.44718889587683,0.00270287162998817,0.00270287162998817
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R02",2,-1.73559716554264,-1.74117787477095,0.00558070922831067,0.00558070922831067
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R02",3,-0.646864964132686,-0.648376797025227,0.0015118328925412,0.0015118328925412
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R03",1,-1.0767203762726,-1.07861876387477,0.00189838760217387,0.00189838760217387
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R03",2,-1.00006586959415,-1.00403761076683,0.00397174117268184,0.00397174117268184
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R03",3,0.456431979790045,0.457333598980947,-0.000901619190901815,0.000901619190901815
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R04",1,-0.953698525108549,-0.955311502535317,0.00161297742676836,0.00161297742676836
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R04",2,-0.754022167266056,-0.757423088087927,0.00340092082187116,0.00340092082187116
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R04",3,0.825497533282186,0.827255382999304,-0.00175784971711823,0.00175784971711823
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R05",1,-0.655913058813399,-0.656809892709096,0.000896833895696836,0.000896833895696836
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R05",2,-0.158451234675756,-0.160419868435485,0.00196863375972833,0.00196863375972833
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R05",3,1.71885393216764,1.72276021247797,-0.00390628031033202,0.00390628031033202
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R01",1,-1.46974414134683,-1.4724718315343,0.00272769018747154,0.00272769018747154
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R01",2,-1.78611339974261,-1.79174374608589,0.00563034634327741,0.00563034634327741
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R01",3,-0.722639315432649,-0.72422560399764,0.00158628856499143,0.00158628856499143
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R02",1,-1.35124040461996,-1.35372736359084,0.00248695897087803,0.00248695897087803
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R02",2,-1.54910592628888,-1.55425481019897,0.00514888391009083,0.00514888391009083
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R02",3,-0.367128105252048,-0.367992200167259,0.000864094915211444,0.000864094915211444
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R03",1,-0.983474756645717,-0.98515723158878,0.00168247494306384,0.00168247494306384
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R03",2,-0.813574630340392,-0.817114546194854,0.00353991585446201,0.00353991585446201
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R03",3,0.736168838670683,0.737718195838915,-0.00154935716823157,0.00154935716823157
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R04",1,-0.86045290548167,-0.861849970249328,0.00139706476765844,0.00139706476765844
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R04",2,-0.567530928012298,-0.570500023515949,0.00296909550365132,0.00296909550365132
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R04",3,1.10523439216282,1.10763997985727,-0.00240558769444776,0.00240558769444776
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R05",1,-0.56266743918652,-0.563348360423107,0.000680921236587029,0.000680921236587029
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R05",2,0.0280400045780024,0.0265031961364939,0.0015368084415085,0.0015368084415085
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R05",3,1.99859079104827,2.00314480933594,-0.00455401828766178,0.00455401828766178
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R01",1,-1.29778561788344,-1.30010592675829,0.00232030887485268,0.00232030887485268
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R01",2,-1.44219635281584,-1.44701193653388,0.00481558371804036,0.00481558371804036
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R01",3,-0.206763745042483,-0.207127889669619,0.00036414462713602,0.00036414462713602
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R02",1,-1.17928188115657,-1.18136145881483,0.00207957765825961,0.00207957765825961
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R02",2,-1.2051888793621,-1.20952300064696,0.00433412128485355,0.00433412128485355
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R02",3,0.148747465138118,0.149105514160762,-0.000358049022643858,0.000358049022643858
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R03",1,-0.811516233182328,-0.812791326812773,0.0012750936304452,0.0012750936304452
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R03",2,-0.469657583413615,-0.47238273664284,0.00272515322922501,0.00272515322922501
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R03",3,1.25204440906085,1.25481591016694,-0.0027715011060867,0.0027715011060867
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R04",1,-0.688494382018281,-0.689484065473321,0.000989683455039803,0.000989683455039803
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R04",2,-0.223613881085521,-0.225768213963935,0.0021543328784141,0.0021543328784141
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R04",3,1.62110996255299,1.62473769418529,-0.00362773163230301,0.00362773163230301
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R05",1,-0.390708915723131,-0.3909824556471,0.000273539923968447,0.000273539923968447
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R05",2,0.371957051504779,0.371235005688508,0.000722045816271388,0.000722045816271388
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R05",3,2.51446636143844,2.52024252366396,-0.00577616222551702,0.00577616222551702
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R01",1,-2.04106676478561,-2.04018697200542,-0.000879792780192457,0.000879792780192457
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R01",2,-2.92723143464433,-2.92701556613083,-0.000215868513501416,0.000215868513501416
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R01",3,-2.43435770594879,-2.43398171640436,-0.000375989544433075,0.000375989544433075
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R02",1,-1.92254097368079,-1.92168291938232,-0.000858054298473299,0.000858054298473299
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R02",2,-2.69017985243469,-2.69000746088463,-0.000172391550063544,0.000172391550063544
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R02",3,-2.07878033263433,-2.07846955853506,-0.000310774099275157,0.000310774099275157
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R03",1,-1.55471724089389,-1.55391666656795,-0.000800574325942494,0.000800574325942494
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R03",2,-1.95453238686089,-1.95447495525589,-5.74316050017121e-05,5.74316050017121e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R03",3,-0.975309134273632,-0.975170800091949,-0.000138334181683186,0.000138334181683186
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R04",1,-1.43167900995516,-1.4308946461767,-0.000784363778465025,0.000784363778465025
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R04",2,-1.70845592498344,-1.7084309144734,-2.50105100472187e-05,2.50105100472187e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R04",3,-0.606194441457458,-0.606104738918207,-8.9702539251113e-05,8.9702539251113e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R05",1,-1.13386005274357,-1.13310841872072,-0.000751634022849279,0.000751634022849279
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R05",2,-1.11281801056026,-1.11285845956145,4.0449001184939e-05,4.0449001184939e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R05",3,0.287262430177315,0.287253943449718,8.48672759706792e-06,8.48672759706792e-06
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R01",1,-1.90869359143105,-1.90783751371178,-0.0008560777192681,0.0008560777192681
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R01",2,-2.66248508793522,-2.66231664954356,-0.000168438391654036,0.000168438391654036
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R01",3,-2.03723818588512,-2.03693334152346,-0.000304844361660894,0.000304844361660894
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R02",1,-1.79016780032623,-1.78933346108868,-0.000834339237549164,0.000834339237549164
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R02",2,-2.42543350572558,-2.42530854429737,-0.00012496142821572,0.00012496142821572
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R02",3,-1.68166081257066,-1.68142118365416,-0.00023962891650342,0.00023962891650342
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R03",1,-1.42234406753933,-1.42156720827431,-0.000776859265018359,0.000776859265018359
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R03",2,-1.68978604015178,-1.68977603866862,-1.00014831543316e-05,1.00014831543316e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R03",3,-0.578189614209962,-0.57812242521105,-6.71889989114494e-05,6.71889989114494e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R04",1,-1.29930583660061,-1.29854518788307,-0.000760648717541113,0.000760648717541113
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R04",2,-1.44370957827433,-1.44373199788613,2.24196118003839e-05,2.24196118003839e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R04",3,-0.209074921393788,-0.209056364037309,-1.85573564793762e-05,1.85573564793762e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R05",1,-1.00148687938902,-1.00075896042709,-0.000727918961925145,0.000727918961925145
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R05",2,-0.848071663851148,-0.84815954297418,8.78791230325415e-05,8.78791230325415e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R05",3,0.684381950240985,0.684302318330616,7.96319103687493e-05,7.96319103687493e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R01",1,-1.64081527171238,-1.64000126116516,-0.000814010547216304,0.000814010547216304
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R01",2,-2.12672844849787,-2.12664414445032,-8.4304047549999e-05,8.4304047549999e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R01",3,-1.2336032267291,-1.2334245838836,-0.000178642845505284,0.000178642845505284
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R02",1,-1.52228948060756,-1.52149720854206,-0.000792272065496924,0.000792272065496924
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R02",2,-1.88967686628824,-1.88963603920412,-4.08270841116831e-05,4.08270841116831e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R02",3,-0.878025853414647,-0.8779124260143,-0.000113427400347366,0.000113427400347366
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R03",1,-1.15446574782066,-1.15373095572769,-0.000734792092966341,0.000734792092966341
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R03",2,-1.15402940071443,-1.15410353357538,7.4132860949705e-05,7.4132860949705e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R03",3,0.225445344946056,0.225386332428812,5.90125172445222e-05,5.90125172445222e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R04",1,-1.03142751688193,-1.03070893533645,-0.000718581545489094,0.000718581545489094
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R04",2,-0.907952938836984,-0.908059492792889,0.000106553955904309,0.000106553955904309
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R04",3,0.59456003776223,0.594452393602553,0.000107644159676568,0.000107644159676568
