"ContractId","ContractHash","PacketHash","WorkOrdinal","WorkLayer","ParentInputId","SubtaskId","PhaseOrdinal","PhaseId","DecisionAuthorityRole","EvidenceProviderRole","RequiredConfirmationRole","BlockingDependencyInputIds","RecommendedPredecessorInputIds","RequiredEvidence","AdmissibleAnswerOrStructure","ResolutionIfUnsupported","DownstreamEffect","CurrentState","MissingCount","Ready","OutcomeDataMayResolve","ExecutionAllowed"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",11,"owner_decision","status_quo_comparator","status_quo_comparator",4,"operations_and_comparator","practical_decision_owner","current_workflow_custodian","practical_owner","","decision_family_enablement","current allocation identifier and current action-rule identifier for S2 and S3","external_policy_identity | current allocation and action rule are fixed before outcomes","freeze_external_comparator_or_stop","defines_external_status_quo_contrast","owner_input_missing_or_invalid",10,FALSE,FALSE,FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",12,"owner_decision","candidate_allocation_feasibility","candidate_allocation_feasibility",4,"operations_and_comparator","operational_resource_owner","staffing_and_schedule_custodian","practical_owner","","rater_sharing_feasibility;rater_overhead_cost","feasibility evidence for every retained allocation coordinate","logical_by_stratum_count_and_allocation | every retained 2/3/4-rater by 1/2-repeat allocation is feasible","issue_v4_to_remove_infeasible_allocations_or_stop","defines_admissible_allocation_coordinates","owner_input_missing_or_invalid",36,FALSE,FALSE,FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",13,"owner_decision","action_mapping","action_mapping",5,"consequence_policy","practical_decision_owner","decision_policy_custodian","practical_owner","","target_triplets;rater_overhead_cost;status_quo_comparator;candidate_allocation_feasibility","decision policy/version mapping robust, conditional, and unsupported to actions","external_policy_identity | build, integrate, park, kill consequences are externally identified","freeze_consequences_or_stop_without_simulation","maps_multiverse_robustness_classes_to_actions","owner_input_missing_or_invalid",9,FALSE,FALSE,FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",14,"observation_event_binding","observation_event_covariance_design","observation_event_s2",3,"measurement_and_design","practical_decision_owner","instrument_event_map_custodian","practical_owner","","rater_sharing_feasibility;partial_sharing_topology","versioned condition-incidence and observation-event maps for S2","condition={disjoint_by_stratum,identical_shared_across_strata,partial_or_mixed_explicit_incidence};event={distinct_event_per_stratum_score,one_event_yields_multiple_stratum_scores,mixed_explicit_event_map}","supply_explicit_incidence_and_event_map_then_issue_custom_contract","determines_condition_and_level1_residual_blocks_by_stratum_count","evidence_pending",6,FALSE,FALSE,FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",15,"observation_event_binding","observation_event_covariance_design","observation_event_s3",3,"measurement_and_design","practical_decision_owner","instrument_event_map_custodian","practical_owner","","rater_sharing_feasibility;partial_sharing_topology","versioned condition-incidence and observation-event maps for S3","condition={disjoint_by_stratum,identical_shared_across_strata,partial_or_mixed_explicit_incidence};event={distinct_event_per_stratum_score,one_event_yields_multiple_stratum_scores,mixed_explicit_event_map}","supply_explicit_incidence_and_event_map_then_issue_custom_contract","determines_condition_and_level1_residual_blocks_by_stratum_count","evidence_pending",6,FALSE,FALSE,FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",16,"random_block_binding","observation_event_covariance_design","random_block_s2_object",3,"measurement_and_design","independent_measurement_methodologist","measurement_design_custodian","independent_methodologist","","observation_event_covariance_design","versioned design-to-covariance mapping for S2 Object","{unstructured,diagonal,compound_symmetric,ar1,explicit_mask_or_other}","classify_as_explicit_mask_or_other_and_issue_custom_contract","determines_random_block_support_and_backend_design_eligibility","evidence_pending",4,FALSE,FALSE,FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",17,"random_block_binding","observation_event_covariance_design","random_block_s2_rater",3,"measurement_and_design","independent_measurement_methodologist","measurement_design_custodian","independent_methodologist","","observation_event_covariance_design","versioned design-to-covariance mapping for S2 Rater","{unstructured,diagonal,compound_symmetric,ar1,explicit_mask_or_other}","classify_as_explicit_mask_or_other_and_issue_custom_contract","determines_random_block_support_and_backend_design_eligibility","evidence_pending",4,FALSE,FALSE,FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",18,"random_block_binding","observation_event_covariance_design","random_block_s2_object_by_rater",3,"measurement_and_design","independent_measurement_methodologist","measurement_design_custodian","independent_methodologist","","observation_event_covariance_design","versioned design-to-covariance mapping for S2 Object:Rater","{unstructured,diagonal,compound_symmetric,ar1,explicit_mask_or_other}","classify_as_explicit_mask_or_other_and_issue_custom_contract","determines_random_block_support_and_backend_design_eligibility","evidence_pending",4,FALSE,FALSE,FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",19,"random_block_binding","observation_event_covariance_design","random_block_s3_object",3,"measurement_and_design","independent_measurement_methodologist","measurement_design_custodian","independent_methodologist","","observation_event_covariance_design","versioned design-to-covariance mapping for S3 Object","{unstructured,diagonal,compound_symmetric,ar1,explicit_mask_or_other}","classify_as_explicit_mask_or_other_and_issue_custom_contract","determines_random_block_support_and_backend_design_eligibility","evidence_pending",4,FALSE,FALSE,FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",20,"random_block_binding","observation_event_covariance_design","random_block_s3_rater",3,"measurement_and_design","independent_measurement_methodologist","measurement_design_custodian","independent_methodologist","","observation_event_covariance_design","versioned design-to-covariance mapping for S3 Rater","{unstructured,diagonal,compound_symmetric,ar1,explicit_mask_or_other}","classify_as_explicit_mask_or_other_and_issue_custom_contract","determines_random_block_support_and_backend_design_eligibility","evidence_pending",4,FALSE,FALSE,FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",21,"random_block_binding","observation_event_covariance_design","random_block_s3_object_by_rater",3,"measurement_and_design","independent_measurement_methodologist","measurement_design_custodian","independent_methodologist","","observation_event_covariance_design","versioned design-to-covariance mapping for S3 Object:Rater","{unstructured,diagonal,compound_symmetric,ar1,explicit_mask_or_other}","classify_as_explicit_mask_or_other_and_issue_custom_contract","determines_random_block_support_and_backend_design_eligibility","evidence_pending",4,FALSE,FALSE,FALSE
