"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P016",0.0306464050270701,0.0306345289343238,0.219112943626254,0.219066549234648,1.18760927462838e-05,4.63943916066412e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P017",-2.06843610279691,-2.06843865582631,0.305126967743328,0.305127215622787,2.55302940077584e-06,-2.47879459236433e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P018",0.521533596286984,0.521548597213451,0.22552255112688,0.225526228932571,-1.50009264671125e-05,-3.67780569052178e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P019",-0.209126665985822,-0.209149721927728,0.219219175168907,0.219231359544393,2.30559419062137e-05,-1.21843754859741e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P020",0.676624607232729,0.676615930937081,0.229381239905324,0.229380681747837,8.67629564782479e-06,5.58157486924005e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P021",0.83777059892112,0.837778867772407,0.234339485908974,0.234337193368919,-8.26885128712984e-06,2.29254005576496e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P022",0.0306464050270701,0.0306345289343239,0.219112943626254,0.219066549234647,1.18760927462699e-05,4.63943916070297e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P023",0.94944468535642,0.949443190745345,0.238354904952312,0.238347243997614,1.49461107534776e-06,7.66095469839634e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P024",1.58831433739834,1.58831605073692,0.271082556189681,0.271081922168103,-1.71333858145495e-06,6.34021578072019e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P025",-0.0652543052986115,-0.0652293931250637,0.218895706480268,0.218889509567793,-2.49121735477476e-05,6.19691247519261e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P026",-0.0652543052986115,-0.0652293931250641,0.218895706480268,0.218889509567792,-2.49121735474145e-05,6.19691247560894e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P027",0.470917535818604,0.470923619212157,0.224454612226131,0.22448764088425,-6.08339355290255e-06,-3.30286581192718e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P028",0.0787057984255678,0.0786830164563364,0.219350424150304,0.219351141702998,2.27819692313613e-05,-7.17552693707546e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P029",-0.353950521739258,-0.353929717185676,0.220348047871456,0.220332576551408,-2.08045535817214e-05,1.54713200474776e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P030",0.420757896360477,0.420748122137191,0.2234886973476,0.223519736854896,9.77422328546362e-06,-3.1039507296382e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P031",-0.305503902806673,-0.305499032165581,0.219879420585113,0.21982851994156,-4.87064109228053e-06,5.09006435525927e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P032",0.175232062149671,0.175242285149784,0.220084730179986,0.220130124753518,-1.02230001131076e-05,-4.53945735314765e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P033",-0.451569642845418,-0.451571916702509,0.221574705205792,0.221620591738312,2.2738570907288e-06,-4.58865325203284e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P034",-0.451569642845418,-0.45157191670251,0.221574705205792,0.221620591738312,2.27385709111738e-06,-4.58865325201063e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P035",-0.257242848190265,-0.257259516681839,0.219503821952568,0.21946545356164,1.66684915740012e-05,3.83683909278287e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P036",0.223775891780272,0.223797837737508,0.220583210971604,0.220586860244432,-2.19459572358138e-05,-3.64927282747729e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P037",0.521533596286984,0.521548597213453,0.22552255112688,0.225526228932571,-1.50009264684448e-05,-3.67780569110465e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P038",1.12495400207876,1.12495798995362,0.245652376243536,0.245654609733758,-3.98787486033392e-06,-2.23349022157593e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P039",-1.51465508293762,-1.5146575685821,0.261839732311515,0.261838085746142,2.48564447402622e-06,1.64656537304797e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P040",-1.38178164410047,-1.38178309823057,0.253878671199202,0.25388278244812,1.45413010166351e-06,-4.11124891824821e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P041",0.0306464050270701,0.030634528934324,0.219112943626254,0.219066549234648,1.18760927461103e-05,4.63943916067244e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P042",0.62433390960878,0.624331276917335,0.227980992363731,0.227956916345747,2.63269144540335e-06,2.40760179842092e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P043",0.572655150807748,0.572664742937947,0.226696492941777,0.226672153783078,-9.5921301987989e-06,2.43391586990938e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P044",0.470917535818604,0.470923619212157,0.224454612226131,0.224487640884251,-6.08339355245846e-06,-3.30286581195494e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P045",0.783278548353369,0.783283593582586,0.23255335659798,0.232568856117345,-5.04522921662698e-06,-1.54995193650809e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P046",0.223775891780272,0.223797837737508,0.220583210971604,0.220586860244432,-2.194595723648e-05,-3.64927282769933e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P047",0.94944468535642,0.949443190745344,0.238354904952313,0.238347243997613,1.49461107634696e-06,7.66095469981187e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P048",1.06525829251038,1.06525951637897,0.243032672414638,0.243040776337203,-1.22386858802948e-06,-8.10392256483938e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P049",2.1870546289726,2.18705652973206,0.318718707175876,0.318718702492615,-1.90075945560864e-06,4.6832606126479e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P050",0.83777059892112,0.837778867772405,0.234339485908975,0.234337193368919,-8.26885128568655e-06,2.2925400554874e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P051",0.175232062149671,0.175242285149784,0.220084730179986,0.220130124753517,-1.02230001133574e-05,-4.53945735310324e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P052",0.676624607232729,0.676615930937084,0.229381239905324,0.229380681747837,8.67629564516026e-06,5.58157486479915e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P053",0.949444685356421,0.949443190745344,0.238354904952312,0.238347243997613,1.49461107623594e-06,7.66095469842409e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P054",0.420757896360476,0.420748122137192,0.2234886973476,0.223519736854895,9.77422328474198e-06,-3.10395072951886e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P055",0.272559286401488,0.272572740141882,0.221170928675117,0.221132992203212,-1.34537403939095e-05,3.79364719049202e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P056",0.83777059892112,0.837778867772407,0.234339485908974,0.23433719336892,-8.26885128735189e-06,2.29254005468249e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P057",0.729585437912388,0.729581642364517,0.230903132506648,0.230921908737365,3.79554787022229e-06,-1.87762307166106e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P058",0.175232062149671,0.175242285149786,0.220084730179986,0.220130124753518,-1.02230001155224e-05,-4.53945735311989e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P059",0.470917535818604,0.470923619212155,0.224454612226131,0.22448764088425,-6.0833935511817e-06,-3.30286581187722e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P060",1.6631438044834,1.66314544771284,0.27608312970941,0.276083431309305,-1.64322943385642e-06,-3.01599894392268e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P061",0.470917535818604,0.470923619212156,0.224454612226131,0.22448764088425,-6.08339355212539e-06,-3.30286581186612e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P062",-0.753617725145243,-0.753618973063789,0.227841110384841,0.22786974266223,1.24791854616557e-06,-2.86322773888348e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P063",-1.19597711240931,-1.19598021417892,0.24423301811268,0.244225514362884,3.10176960960362e-06,7.5037497964392e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P064",1.58831433739834,1.58831605073692,0.271082556189684,0.271081922168102,-1.71333858056677e-06,6.34021581513711e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P065",-0.402624632829346,-0.402607954481228,0.220912177269073,0.220944031177918,-1.66783481178601e-05,-3.18539088453584e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P066",0.949444685356421,0.949443190745345,0.238354904952311,0.238347243997614,1.49461107590287e-06,7.66095469714734e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P067",1.18598750134262,1.18599087159937,0.248480273222844,0.248476362978095,-3.37025674990166e-06,3.91024474896695e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P068",0.572655150807748,0.572664742937947,0.226696492941777,0.226672153783078,-9.59213019913197e-06,2.4339158698955e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P069",0.126888283410939,0.126876648969066,0.219674134076058,0.219719338229928,1.16344418731318e-05,-4.52041538702153e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P070",0.223775891780272,0.223797837737507,0.220583210971604,0.220586860244431,-2.19459572348424e-05,-3.64927282620053e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P071",-0.650994023365263,-0.650981091890747,0.22528348690898,0.225270288555644,-1.29314745163089e-05,1.31983533359359e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P072",2.9538711948473,2.95387298798708,0.406740750695419,0.406740735923358,-1.79313977755058e-06,1.47720610188529e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P073",0.420757896360476,0.420748122137193,0.2234886973476,0.223519736854896,9.77422328352073e-06,-3.10395072964376e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P074",1.6631438044834,1.66314544771283,0.276083129709409,0.276083431309305,-1.64322943119188e-06,-3.01599896501692e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P075",1.12495400207876,1.12495798995362,0.245652376243535,0.245654609733757,-3.98787485922369e-06,-2.23349022182573e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P076",0.521533596286984,0.521548597213452,0.22552255112688,0.225526228932571,-1.50009264674456e-05,-3.67780569077159e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P077",-0.0173277388286229,-0.0173164062858126,0.218961369221425,0.218911073069147,-1.13325428102405e-05,5.02961522778622e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P078",1.18598750134262,1.18599087159937,0.248480273222843,0.248476362978095,-3.37025674990166e-06,3.91024474791224e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P079",0.175232062149671,0.175242285149785,0.220084730179986,0.220130124753518,-1.02230001143844e-05,-4.53945735317818e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P080",2.9538711948473,2.95387298798709,0.406740750695414,0.406740735923358,-1.79313978199147e-06,1.47720565779608e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P001",0.572655148434598,0.572655099396191,0.226696492584847,0.226696492935534,4.90384070017669e-08,-3.50687451300402e-10
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P002",0.371007893770471,0.371007868275359,0.22262135207553,0.222621581831925,2.54951115219448e-08,-2.29756394604097e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P003",1.37842085551486,1.37842085141563,0.258413014725086,0.258413014304329,4.09923051059025e-09,4.20757373387204e-10
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P004",-0.0652543054852639,-0.0652541641603556,0.218895706082033,0.218895791908272,-1.41324908317642e-07,-8.58262386993491e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P005",-1.19597710854828,-1.19597711032449,0.244233017720536,0.244233030720658,1.77621140018402e-09,-1.30001227560683e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P006",1.18598749726024,1.18598749763189,0.248480272925407,0.248480282575296,-3.71652930652999e-10,-9.64988880469697e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P007",0.22377589056439,0.223775982071592,0.220583210589172,0.220583002495732,-9.15072021212548e-08,2.08093439174606e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P008",-0.209126665645255,-0.209126762868429,0.219219174764895,0.219218937259692,9.72231737339513e-08,2.37505202976829e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P009",1.58831433246506,1.58831432808922,0.271082555941459,0.271082553685445,4.37584568580007e-09,2.25601443082368e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P010",1.58831433246506,1.58831432808921,0.271082555941458,0.271082553685444,4.37585345736125e-09,2.25601359815641e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P011",-0.402624631772842,-0.402624703229126,0.220912176859803,0.220912385564583,7.14562842230038e-08,-2.08704779236513e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P012",0.126888282534381,0.126888270251956,0.219674133687746,0.219674471885699,1.22824246606701e-08,-3.38197953281272e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P013",0.837770595752378,0.837770576008842,0.234339485575555,0.234339496425011,1.97435360282938e-08,-1.08494568606954e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P014",1.44619111448508,1.44619111103734,0.262289369069838,0.262289370697168,3.4477425359114e-09,-1.62732999298143e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P015",0.0787057977200828,0.0787056778797522,0.219350423759281,0.219350510189405,1.1984033064516e-07,-8.6430123780179e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P016",0.0306464044935953,0.0306463371544464,0.219112943232673,0.219112643216446,6.73391489271202e-08,3.00016226389976e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P017",-2.06843609670018,-2.06843609626839,0.305126967466677,0.305126968321788,-4.31795488253783e-10,-8.55111204067782e-10
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P018",0.521533594076179,0.521533585692906,0.225522550765814,0.225522387547268,8.38327296470709e-09,1.63218546400667e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P019",-0.209126665645255,-0.209126762868429,0.219219174764895,0.219218937259692,9.72231736784401e-08,2.37505203254385e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P020",0.676624604538029,0.676624637226639,0.229381239557209,0.229381298592676,-3.26886094859091e-08,-5.90354676255345e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P021",0.837770595752378,0.837770576008839,0.234339485575553,0.234339496425011,1.97435396920298e-08,-1.08494577766294e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P022",0.0306464044935954,0.0306463371544474,0.219112943232672,0.219112643216446,6.73391480181251e-08,3.00016226750799e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P023",0.94944468187763,0.94944469524028,0.238354904629803,0.238354914291662,-1.33626503195927e-08,-9.66185881301485e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P024",1.58831433246506,1.58831432808921,0.271082555941458,0.271082553685444,4.37585345736125e-09,2.25601487491289e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P025",-0.0652543054852639,-0.0652541641603545,0.218895706082033,0.218895791908272,-1.41324909344598e-07,-8.5826239365483e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P026",-0.0652543054852639,-0.0652541641603556,0.218895706082033,0.218895791908272,-1.41324908359275e-07,-8.58262391711939e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P027",0.470917533771162,0.470917598406167,0.224454611861101,0.224454496783772,-6.46350051258793e-08,1.1507732869398e-07
