platform,case,Person,Rater,Criterion,Score,Weight
macOS_R_4.6.1,rsm_short,P08,R2,C2,1,0.59194820372572
macOS_R_4.6.1,rsm_short,P01,R1,C1,2,0.470912071837507
macOS_R_4.6.1,rsm_short,P02,R1,C1,2,0.705047025544944
macOS_R_4.6.1,rsm_short,P03,R1,C1,2,0.76244455714704
macOS_R_4.6.1,rsm_short,P04,R1,C1,2,0.7414549241252
macOS_R_4.6.1,rsm_short,P05,R1,C1,2,0.674864872206227
macOS_R_4.6.1,rsm_short,P06,R1,C1,2,0.576565988042996
macOS_R_4.6.1,rsm_short,P07,R1,C1,2,0.44907526907179
macOS_R_4.6.1,rsm_short,P08,R1,C1,2,0.272123033876813
macOS_R_4.6.1,rsm_short,P01,R2,C1,2,0.188154169665668
macOS_R_4.6.1,rsm_short,P02,R2,C1,2,0.408090938401561
macOS_R_4.6.1,rsm_short,P03,R2,C1,2,0.5709967048484
macOS_R_4.6.1,rsm_short,P04,R2,C1,2,0.686105917846015
macOS_R_4.6.1,rsm_short,P05,R2,C1,2,0.751027432643741
macOS_R_4.6.1,rsm_short,P06,R2,C1,2,0.758546216388969
macOS_R_4.6.1,rsm_short,P07,R2,C1,2,0.692704395324363
macOS_R_4.6.1,rsm_short,P08,R2,C1,2,0.497608626059927
macOS_R_4.6.1,rsm_short,P01,R1,C2,2,0.0759782267329377
macOS_R_4.6.1,rsm_short,P02,R1,C2,2,0.200645590431421
macOS_R_4.6.1,rsm_short,P03,R1,C2,2,0.329583814882644
macOS_R_4.6.1,rsm_short,P04,R1,C2,2,0.46131177771212
macOS_R_4.6.1,rsm_short,P05,R1,C2,2,0.588921800661449
macOS_R_4.6.1,rsm_short,P06,R1,C2,2,0.698810829885205
macOS_R_4.6.1,rsm_short,P07,R1,C2,2,0.761578197594332
macOS_R_4.6.1,rsm_short,P08,R1,C2,2,0.680916619635534
macOS_R_4.6.1,rsm_short,P01,R2,C2,2,0.019002214883105
macOS_R_4.6.1,rsm_short,P02,R2,C2,2,0.059029677563427
macOS_R_4.6.1,rsm_short,P03,R2,C2,2,0.112029981873473
macOS_R_4.6.1,rsm_short,P04,R2,C2,2,0.182203057954326
macOS_R_4.6.1,rsm_short,P05,R2,C2,2,0.275072965456595
macOS_R_4.6.1,rsm_short,P06,R2,C2,2,0.398390855728351
macOS_R_4.6.1,rsm_short,P07,R2,C2,2,0.561469701925697
macOS_R_4.6.1,rsm_short,P08,R2,C2,2,0.748102261377933
macOS_R_4.6.1,rsm_short,P01,R1,C1,3,0.13707810162417
macOS_R_4.6.1,rsm_short,P02,R1,C1,3,0.391943597092331
macOS_R_4.6.1,rsm_short,P03,R1,C1,3,0.631282448469787
macOS_R_4.6.1,rsm_short,P04,R1,C1,3,0.855172912215367
macOS_R_4.6.1,rsm_short,P05,R1,C1,3,1.06616477517775
macOS_R_4.6.1,rsm_short,P06,R1,C1,3,1.26884993664563
macOS_R_4.6.1,rsm_short,P07,R1,C1,3,1.4719407834462
macOS_R_4.6.1,rsm_short,P08,R1,C1,3,1.70338859764967
macOS_R_4.6.1,rsm_short,P01,R2,C1,3,0.0246097113123438
macOS_R_4.6.1,rsm_short,P02,R2,C1,3,0.101935828076353
macOS_R_4.6.1,rsm_short,P03,R2,C1,3,0.212428832774593
macOS_R_4.6.1,rsm_short,P04,R2,C1,3,0.355569713682138
macOS_R_4.6.1,rsm_short,P05,R2,C1,3,0.533123371633665
macOS_R_4.6.1,rsm_short,P06,R2,C1,3,0.750080203898579
macOS_R_4.6.1,rsm_short,P07,R2,C1,3,1.02019586181676
macOS_R_4.6.1,rsm_short,P08,R2,C1,3,1.39958972762194
macOS_R_4.6.1,rsm_short,P01,R1,C2,3,0.00545387445095466
macOS_R_4.6.1,rsm_short,P02,R1,C2,3,0.0275057083923
macOS_R_4.6.1,rsm_short,P03,R1,C2,3,0.0672928695209616
macOS_R_4.6.1,rsm_short,P04,R1,C2,3,0.131205321669831
macOS_R_4.6.1,rsm_short,P05,R1,C2,3,0.22943140436508
macOS_R_4.6.1,rsm_short,P06,R1,C2,3,0.379235159804805
macOS_R_4.6.1,rsm_short,P07,R1,C2,3,0.615564304245918
macOS_R_4.6.1,rsm_short,P08,R1,C2,3,1.05106625082408
macOS_R_4.6.1,rsm_short,P01,R2,C2,3,0.000612892945135801
macOS_R_4.6.1,rsm_short,P02,R2,C2,3,0.00363603487542238
macOS_R_4.6.1,rsm_short,P03,R2,C2,3,0.01027783998394
macOS_R_4.6.1,rsm_short,P04,R2,C2,3,0.0232850397508806
macOS_R_4.6.1,rsm_short,P05,R2,C2,3,0.0481512489199277
macOS_R_4.6.1,rsm_short,P06,R2,C2,3,0.0971455125750488
macOS_R_4.6.1,rsm_short,P07,R2,C2,3,0.20391523087739
macOS_R_4.6.1,rsm_short,P08,R2,C2,3,0.518873557364266
macOS_R_4.6.1,pcm_short,P01,R1,C1,0,0.396636402687053
macOS_R_4.6.1,pcm_short,P02,R1,C1,0,0.159802756449116
macOS_R_4.6.1,pcm_short,P03,R1,C1,0,0.079077693622928
macOS_R_4.6.1,pcm_short,P04,R1,C1,0,0.0406445180788805
macOS_R_4.6.1,pcm_short,P05,R1,C1,0,0.0203235348187765
macOS_R_4.6.1,pcm_short,P06,R1,C1,0,0.00925491534114135
macOS_R_4.6.1,pcm_short,P07,R1,C1,0,0.00337492010042738
macOS_R_4.6.1,pcm_short,P08,R1,C1,0,0.000588213426722717
macOS_R_4.6.1,pcm_short,P01,R2,C1,0,0.842428337776802
macOS_R_4.6.1,pcm_short,P02,R2,C1,0,0.471960705069735
macOS_R_4.6.1,pcm_short,P03,R2,C1,0,0.290624106056874
macOS_R_4.6.1,pcm_short,P04,R2,C1,0,0.178843053269306
macOS_R_4.6.1,pcm_short,P05,R2,C1,0,0.105118006858249
macOS_R_4.6.1,pcm_short,P06,R2,C1,0,0.0558458791965411
macOS_R_4.6.1,pcm_short,P07,R2,C1,0,0.0238350147517182
macOS_R_4.6.1,pcm_short,P08,R2,C1,0,0.00500837888765659
macOS_R_4.6.1,pcm_short,P01,R1,C2,0,1.46213836880317
macOS_R_4.6.1,pcm_short,P02,R1,C2,0,1.11343800829391
macOS_R_4.6.1,pcm_short,P03,R1,C2,0,0.851316601084785
macOS_R_4.6.1,pcm_short,P04,R1,C2,0,0.627179570554343
macOS_R_4.6.1,pcm_short,P05,R1,C2,0,0.431301222199436
macOS_R_4.6.1,pcm_short,P06,R1,C2,0,0.263194362750061
macOS_R_4.6.1,pcm_short,P07,R1,C2,0,0.126756613532249
macOS_R_4.6.1,pcm_short,P08,R1,C2,0,0.0294470312288451
macOS_R_4.6.1,pcm_short,P01,R2,C2,0,1.73397898230767
macOS_R_4.6.1,pcm_short,P02,R2,C2,0,1.52716369648777
macOS_R_4.6.1,pcm_short,P03,R2,C2,0,1.34372367953911
macOS_R_4.6.1,pcm_short,P04,R2,C2,0,1.15665387336125
macOS_R_4.6.1,pcm_short,P05,R2,C2,0,0.955168575460078
macOS_R_4.6.1,pcm_short,P06,R2,C2,0,0.730400266056922
macOS_R_4.6.1,pcm_short,P07,R2,C2,0,0.472496038025132
macOS_R_4.6.1,pcm_short,P08,R2,C2,0,0.1707235432855
macOS_R_4.6.1,pcm_short,P01,R1,C1,1,0.94284269412351
macOS_R_4.6.1,pcm_short,P02,R1,C1,1,0.725451140097454
macOS_R_4.6.1,pcm_short,P03,R1,C1,1,0.534672506270091
macOS_R_4.6.1,pcm_short,P04,R1,C1,1,0.382815551988048
macOS_R_4.6.1,pcm_short,P05,R1,C1,1,0.262195458336511
macOS_R_4.6.1,pcm_short,P06,R1,C1,1,0.166322921633386
macOS_R_4.6.1,pcm_short,P07,R1,C1,1,0.0903343881531623
macOS_R_4.6.1,pcm_short,P08,R1,C1,1,0.030067808609153
macOS_R_4.6.1,pcm_short,P01,R2,C1,1,0.899795985848676
macOS_R_4.6.1,pcm_short,P02,R2,C1,1,0.962707060801
macOS_R_4.6.1,pcm_short,P03,R2,C1,1,0.88293738752878
macOS_R_4.6.1,pcm_short,P04,R2,C1,1,0.756874867496474
macOS_R_4.6.1,pcm_short,P05,R2,C1,1,0.609350891640637
macOS_R_4.6.1,pcm_short,P06,R2,C1,1,0.450957071801872
macOS_R_4.6.1,pcm_short,P07,R2,C1,1,0.286661554300629
macOS_R_4.6.1,pcm_short,P08,R2,C1,1,0.115034586091534
macOS_R_4.6.1,pcm_short,P01,R1,C2,1,0.47037711013962
macOS_R_4.6.1,pcm_short,P02,R1,C2,1,0.684070685248542
macOS_R_4.6.1,pcm_short,P03,R1,C2,1,0.778997379898346
macOS_R_4.6.1,pcm_short,P04,R1,C2,1,0.799448577145037
macOS_R_4.6.1,pcm_short,P05,R1,C2,1,0.753039303271212
macOS_R_4.6.1,pcm_short,P06,R1,C2,1,0.640128663081545
macOS_R_4.6.1,pcm_short,P07,R1,C2,1,0.459167642644461
macOS_R_4.6.1,pcm_short,P08,R1,C2,1,0.203713305907944
macOS_R_4.6.1,pcm_short,P01,R2,C2,1,0.25064898443722
macOS_R_4.6.1,pcm_short,P02,R2,C2,1,0.421584799314945
macOS_R_4.6.1,pcm_short,P03,R2,C2,1,0.552483458319081
macOS_R_4.6.1,pcm_short,P04,R2,C2,1,0.662470374488205
macOS_R_4.6.1,pcm_short,P05,R2,C2,1,0.749344278156584
macOS_R_4.6.1,pcm_short,P06,R2,C2,1,0.79820791183167
macOS_R_4.6.1,pcm_short,P07,R2,C2,1,0.769065330309133
macOS_R_4.6.1,pcm_short,P08,R2,C2,1,0.530683652998474
macOS_R_4.6.1,pcm_short,P01,R1,C1,2,0.552679855135024
macOS_R_4.6.1,pcm_short,P02,R1,C1,2,0.812119230127088
macOS_R_4.6.1,pcm_short,P03,R1,C1,2,0.891475549371971
macOS_R_4.6.1,pcm_short,P04,R1,C1,2,0.889129239373865
macOS_R_4.6.1,pcm_short,P05,R1,C1,2,0.834139733442594
macOS_R_4.6.1,pcm_short,P06,R1,C1,2,0.7370882453044
macOS_R_4.6.1,pcm_short,P07,R1,C1,2,0.596252817843624
macOS_R_4.6.1,pcm_short,P08,R1,C1,2,0.37901495461102
macOS_R_4.6.1,pcm_short,P01,R2,C1,2,0.236997006649639
macOS_R_4.6.1,pcm_short,P02,R2,C1,2,0.484250634282765
macOS_R_4.6.1,pcm_short,P03,R2,C1,2,0.661478762631522
macOS_R_4.6.1,pcm_short,P04,R2,C1,2,0.789884912627706
macOS_R_4.6.1,pcm_short,P05,R2,C1,2,0.871054862787495
macOS_R_4.6.1,pcm_short,P06,R2,C1,2,0.897980687200088
macOS_R_4.6.1,pcm_short,P07,R2,C1,2,0.850180623890382
macOS_R_4.6.1,pcm_short,P08,R2,C1,2,0.651549502562038
macOS_R_4.6.1,pcm_short,P01,R1,C2,2,0.0615231908441879
macOS_R_4.6.1,pcm_short,P02,R1,C2,2,0.170871992494362
macOS_R_4.6.1,pcm_short,P03,R1,C2,2,0.289811662206015
macOS_R_4.6.1,pcm_short,P04,R1,C2,2,0.414308774032249
macOS_R_4.6.1,pcm_short,P05,R1,C2,2,0.534551515541049
macOS_R_4.6.1,pcm_short,P06,R1,C2,2,0.632984289884479
macOS_R_4.6.1,pcm_short,P07,R1,C2,2,0.67624939594426
macOS_R_4.6.1,pcm_short,P08,R1,C2,2,0.572970473977129
macOS_R_4.6.1,pcm_short,P01,R2,C2,2,0.0147306881598052
macOS_R_4.6.1,pcm_short,P02,R2,C2,2,0.0473172244649207
macOS_R_4.6.1,pcm_short,P03,R2,C2,2,0.0923556682004271
macOS_R_4.6.1,pcm_short,P04,R2,C2,2,0.154263958978027
macOS_R_4.6.1,pcm_short,P05,R2,C2,2,0.23901091322775
macOS_R_4.6.1,pcm_short,P06,R2,C2,2,0.354655010574528
macOS_R_4.6.1,pcm_short,P07,R2,C2,2,0.508936105806841
macOS_R_4.6.1,pcm_short,P08,R2,C2,2,0.670676316585993
macOS_R_4.6.1,pcm_short,P01,R1,C1,3,0.107841048054413
macOS_R_4.6.1,pcm_short,P02,R1,C1,3,0.302626873326342
macOS_R_4.6.1,pcm_short,P03,R1,C1,3,0.49477425073501
macOS_R_4.6.1,pcm_short,P04,R1,C1,3,0.687410690559206
macOS_R_4.6.1,pcm_short,P05,R1,C1,3,0.883341273402119
macOS_R_4.6.1,pcm_short,P06,R1,C1,3,1.08733391772107
macOS_R_4.6.1,pcm_short,P07,R1,C1,3,1.31003787390279
macOS_R_4.6.1,pcm_short,P08,R1,C1,3,1.5903290233531
macOS_R_4.6.1,pcm_short,P01,R2,C1,3,0.0207786697248828
macOS_R_4.6.1,pcm_short,P02,R2,C1,3,0.0810815998465001
macOS_R_4.6.1,pcm_short,P03,R2,C1,3,0.164959743782825
macOS_R_4.6.1,pcm_short,P04,R2,C1,3,0.274397166606514
macOS_R_4.6.1,pcm_short,P05,R2,C1,3,0.41447623871362
macOS_R_4.6.1,pcm_short,P06,R2,C1,3,0.595216361801499
macOS_R_4.6.1,pcm_short,P07,R2,C1,3,0.839322807057272
macOS_R_4.6.1,pcm_short,P08,R2,C1,3,1.22840753245877
macOS_R_4.6.1,pcm_short,P01,R1,C2,3,0.0059613302130189
macOS_R_4.6.1,pcm_short,P02,R1,C2,3,0.031619313963189
macOS_R_4.6.1,pcm_short,P03,R1,C2,3,0.0798743568108533
macOS_R_4.6.1,pcm_short,P04,R1,C2,3,0.159063078268372
macOS_R_4.6.1,pcm_short,P05,R1,C2,3,0.281107958988303
macOS_R_4.6.1,pcm_short,P06,R1,C2,3,0.463692684283915
macOS_R_4.6.1,pcm_short,P07,R1,C2,3,0.73782634787903
macOS_R_4.6.1,pcm_short,P08,R1,C2,3,1.19386918888608
macOS_R_4.6.1,pcm_short,P01,R2,C2,3,0.000641345095304786
macOS_R_4.6.1,pcm_short,P02,R2,C2,3,0.00393427973235988
macOS_R_4.6.1,pcm_short,P03,R2,C2,3,0.0114371939413846
macOS_R_4.6.1,pcm_short,P04,R2,C2,3,0.0266117931725227
macOS_R_4.6.1,pcm_short,P05,R2,C2,3,0.0564762331555884
macOS_R_4.6.1,pcm_short,P06,R2,C2,3,0.116736811536881
macOS_R_4.6.1,pcm_short,P07,R2,C2,3,0.249502525858895
macOS_R_4.6.1,pcm_short,P08,R2,C2,3,0.627916487130033
macOS_R_4.6.1,gpcm_short,P01,R1,C1,0,0.444783759754082
macOS_R_4.6.1,gpcm_short,P02,R1,C1,0,0.23343799343811
macOS_R_4.6.1,gpcm_short,P03,R1,C1,0,0.144186769963803
macOS_R_4.6.1,gpcm_short,P04,R1,C1,0,0.0921006433775562
macOS_R_4.6.1,gpcm_short,P05,R1,C1,0,0.0580127143196227
macOS_R_4.6.1,gpcm_short,P06,R1,C1,0,0.0344279933154241
macOS_R_4.6.1,gpcm_short,P07,R1,C1,0,0.017651145532371
macOS_R_4.6.1,gpcm_short,P08,R1,C1,0,0.00552766505956164
macOS_R_4.6.1,gpcm_short,P01,R2,C1,0,0.789370448157465
macOS_R_4.6.1,gpcm_short,P02,R2,C1,0,0.505479198182246
macOS_R_4.6.1,gpcm_short,P03,R2,C1,0,0.355371300492709
macOS_R_4.6.1,gpcm_short,P04,R2,C1,0,0.252422818034082
macOS_R_4.6.1,gpcm_short,P05,R2,C1,0,0.175005281248666
macOS_R_4.6.1,gpcm_short,P06,R2,C1,0,0.113996377092864
macOS_R_4.6.1,gpcm_short,P07,R2,C1,0,0.0645002883597742
macOS_R_4.6.1,gpcm_short,P08,R2,C1,0,0.0229256334612335
macOS_R_4.6.1,gpcm_short,P01,R1,C2,0,1.65415909142302
macOS_R_4.6.1,gpcm_short,P02,R1,C2,0,1.27103887721568
macOS_R_4.6.1,gpcm_short,P03,R1,C2,0,0.939214627203068
macOS_R_4.6.1,gpcm_short,P04,R1,C2,0,0.643436906514981
macOS_R_4.6.1,gpcm_short,P05,R1,C2,0,0.390752481796501
macOS_R_4.6.1,gpcm_short,P06,R1,C2,0,0.194013416497728
macOS_R_4.6.1,gpcm_short,P07,R1,C2,0,0.0653471760533028
macOS_R_4.6.1,gpcm_short,P08,R1,C2,0,0.00703130628068972
macOS_R_4.6.1,gpcm_short,P01,R2,C2,0,1.87932201684356
macOS_R_4.6.1,gpcm_short,P02,R2,C2,0,1.71496973720369
macOS_R_4.6.1,gpcm_short,P03,R2,C2,0,1.5339283359724
macOS_R_4.6.1,gpcm_short,P04,R2,C2,0,1.32286250776558
macOS_R_4.6.1,gpcm_short,P05,R2,C2,0,1.07364927545191
macOS_R_4.6.1,gpcm_short,P06,R2,C2,0,0.779932848268486
macOS_R_4.6.1,gpcm_short,P07,R2,C2,0,0.442560274836128
macOS_R_4.6.1,gpcm_short,P08,R2,C2,0,0.102341975509423
macOS_R_4.6.1,gpcm_short,P01,R1,C1,1,0.815420433767145
macOS_R_4.6.1,gpcm_short,P02,R1,C1,1,0.673113455932636
macOS_R_4.6.1,gpcm_short,P03,R1,C1,1,0.54947648805412
macOS_R_4.6.1,gpcm_short,P04,R1,C1,1,0.442643386678644
macOS_R_4.6.1,gpcm_short,P05,R1,C1,1,0.34750521710964
macOS_R_4.6.1,gpcm_short,P06,R1,C1,1,0.260086295159346
macOS_R_4.6.1,gpcm_short,P07,R1,C1,1,0.176232346552272
macOS_R_4.6.1,gpcm_short,P08,R1,C1,1,0.0868037545462693
macOS_R_4.6.1,gpcm_short,P01,R2,C1,1,0.826625165042734
macOS_R_4.6.1,gpcm_short,P02,R2,C1,1,0.832559170767488
macOS_R_4.6.1,gpcm_short,P03,R2,C1,1,0.773572713943634
macOS_R_4.6.1,gpcm_short,P04,R2,C1,1,0.692970930936262
macOS_R_4.6.1,gpcm_short,P05,R2,C1,1,0.598803580064406
macOS_R_4.6.1,gpcm_short,P06,R2,C1,1,0.491917075119967
macOS_R_4.6.1,gpcm_short,P07,R2,C1,1,0.367848910952571
macOS_R_4.6.1,gpcm_short,P08,R2,C1,1,0.20564266583492
macOS_R_4.6.1,gpcm_short,P01,R1,C2,1,0.327299564396526
macOS_R_4.6.1,gpcm_short,P02,R1,C2,1,0.633757381944554
macOS_R_4.6.1,gpcm_short,P03,R1,C2,1,0.827344007255991
macOS_R_4.6.1,gpcm_short,P04,R1,C2,1,0.910071344366896
macOS_R_4.6.1,gpcm_short,P05,R1,C2,1,0.866301015844419
macOS_R_4.6.1,gpcm_short,P06,R1,C2,1,0.690632539233366
macOS_R_4.6.1,gpcm_short,P07,R1,C2,1,0.410959646133024
macOS_R_4.6.1,gpcm_short,P08,R1,C2,1,0.111430586318737
macOS_R_4.6.1,gpcm_short,P01,R2,C2,1,0.118585831206818
macOS_R_4.6.1,gpcm_short,P02,R2,C2,1,0.272699352351642
macOS_R_4.6.1,gpcm_short,P03,R2,C2,1,0.430913199449064
macOS_R_4.6.1,gpcm_short,P04,R2,C2,1,0.59668844723804
macOS_R_4.6.1,gpcm_short,P05,R2,C2,1,0.759089463430379
macOS_R_4.6.1,gpcm_short,P06,R2,C2,1,0.885392693855895
macOS_R_4.6.1,gpcm_short,P07,R2,C2,1,0.887581479685534
macOS_R_4.6.1,gpcm_short,P08,R2,C2,1,0.517232308375478
macOS_R_4.6.1,gpcm_short,P01,R1,C1,2,0.561055296741597
macOS_R_4.6.1,gpcm_short,P02,R1,C1,2,0.728444403623931
macOS_R_4.6.1,gpcm_short,P03,R1,C1,2,0.785894451082465
macOS_R_4.6.1,gpcm_short,P04,R1,C1,2,0.798429737302372
macOS_R_4.6.1,gpcm_short,P05,R1,C1,2,0.781251528387282
macOS_R_4.6.1,gpcm_short,P06,R1,C1,2,0.737419528370511
macOS_R_4.6.1,gpcm_short,P07,R1,C1,2,0.660373686580858
macOS_R_4.6.1,gpcm_short,P08,R1,C1,2,0.511595491398689
macOS_R_4.6.1,gpcm_short,P01,R2,C1,2,0.324883600089466
macOS_R_4.6.1,gpcm_short,P02,R2,C1,2,0.514657537639695
macOS_R_4.6.1,gpcm_short,P03,R2,C1,2,0.631991651372382
macOS_R_4.6.1,gpcm_short,P04,R2,C1,2,0.713991153625142
macOS_R_4.6.1,gpcm_short,P05,R2,C1,2,0.768969349024905
macOS_R_4.6.1,gpcm_short,P06,R2,C1,2,0.796680439005709
macOS_R_4.6.1,gpcm_short,P07,R2,C1,2,0.787351575288872
macOS_R_4.6.1,gpcm_short,P08,R2,C1,2,0.692303478170412
macOS_R_4.6.1,gpcm_short,P01,R1,C2,2,0.0179033770788404
macOS_R_4.6.1,gpcm_short,P02,R1,C2,2,0.087359191873433
macOS_R_4.6.1,gpcm_short,P03,R1,C2,2,0.201478534756263
macOS_R_4.6.1,gpcm_short,P04,R1,C2,2,0.35584944464912
macOS_R_4.6.1,gpcm_short,P05,R1,C2,2,0.530954471587995
macOS_R_4.6.1,gpcm_short,P06,R1,C2,2,0.679647446556118
macOS_R_4.6.1,gpcm_short,P07,R1,C2,2,0.71448466742237
macOS_R_4.6.1,gpcm_short,P08,R1,C2,2,0.488195976376853
macOS_R_4.6.1,gpcm_short,P01,R2,C2,2,0.00206864411877917
macOS_R_4.6.1,gpcm_short,P02,R2,C2,2,0.0119876245553075
macOS_R_4.6.1,gpcm_short,P03,R2,C2,2,0.0334653911029941
macOS_R_4.6.1,gpcm_short,P04,R2,C2,2,0.0744049674689044
macOS_R_4.6.1,gpcm_short,P05,R2,C2,2,0.148369581436845
macOS_R_4.6.1,gpcm_short,P06,R2,C2,2,0.277866401267395
macOS_R_4.6.1,gpcm_short,P07,R2,C2,2,0.492113654678521
macOS_R_4.6.1,gpcm_short,P08,R2,C2,2,0.722668082672367
macOS_R_4.6.1,gpcm_short,P01,R1,C1,3,0.178740509737176
macOS_R_4.6.1,gpcm_short,P02,R1,C1,3,0.365004147005322
macOS_R_4.6.1,gpcm_short,P03,R1,C1,3,0.520442290899612
macOS_R_4.6.1,gpcm_short,P04,R1,C1,3,0.666826232641428
macOS_R_4.6.1,gpcm_short,P05,R1,C1,3,0.813230540183456
macOS_R_4.6.1,gpcm_short,P06,R1,C1,3,0.968066183154719
macOS_R_4.6.1,gpcm_short,P07,R1,C1,3,1.1457428213345
macOS_R_4.6.1,gpcm_short,P08,R1,C1,3,1.39607308899548
macOS_R_4.6.1,gpcm_short,P01,R2,C1,3,0.0591207867103346
macOS_R_4.6.1,gpcm_short,P02,R2,C1,3,0.147304093410572
macOS_R_4.6.1,gpcm_short,P03,R2,C1,3,0.239064334191275
macOS_R_4.6.1,gpcm_short,P04,R2,C1,3,0.340615097404514
macOS_R_4.6.1,gpcm_short,P05,R2,C1,3,0.457221789662022
macOS_R_4.6.1,gpcm_short,P06,R2,C1,3,0.59740610878146
macOS_R_4.6.1,gpcm_short,P07,R2,C1,3,0.780299225398783
macOS_R_4.6.1,gpcm_short,P08,R2,C1,3,1.07912822253343
macOS_R_4.6.1,gpcm_short,P01,R1,C2,3,0.000637967101617762
macOS_R_4.6.1,gpcm_short,P02,R1,C2,3,0.0078445489663292
macOS_R_4.6.1,gpcm_short,P03,R1,C2,3,0.0319628307846784
macOS_R_4.6.1,gpcm_short,P04,R1,C2,3,0.0906423044690039
