"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-release-readiness-protocol.R","release-readiness-protocol","release-readiness protocol reviews the source tree shape",26,0,FALSE,FALSE,0,1.412,0.191,1.701,26
"test-release-readiness-protocol.R","release-readiness-protocol","GPCM stress manifest covers every prespecified axis pair",15,0,FALSE,FALSE,0,0.256,0.005,0.262,15
"test-release-readiness-protocol.R","release-readiness-protocol","GPCM stress smoke generator is deterministic and fails closed",12,0,FALSE,FALSE,0,3.469,0.036,3.507,12
"test-release-readiness-protocol.R","release-readiness-protocol","GPCM local-dependence corner reaches exploratory residual PCA",7,0,FALSE,FALSE,0,2.449,0.044,2.517,7
"test-release-readiness-protocol.R","release-readiness-protocol","target-scale sparse feasibility execution is fixed and guarded",19,0,FALSE,FALSE,0,0.882,0.056,1.031,19
"test-release-readiness-protocol.R","release-readiness-protocol","target-scale completion markers fail closed on artifact changes",2,0,FALSE,FALSE,0,0.0190000000000001,0.001,0.0220000000000002,2
"test-release-readiness-protocol.R","release-readiness-protocol","target baseline and bridge execution is fixed and guarded",18,0,FALSE,FALSE,0,1.352,0.062,1.503,18
"test-release-readiness-protocol.R","release-readiness-protocol","target baseline completion markers fail closed on artifact changes",2,0,FALSE,FALSE,0,0.0180000000000007,0.001,0.0199999999999996,2
"test-release-readiness-protocol.R","release-readiness-protocol","JML bottleneck decomposition manifest is fixed and guarded",24,0,FALSE,FALSE,0,2.08,0.0710000000000001,2.241,24
"test-release-readiness-protocol.R","release-readiness-protocol","JML profile completion markers fail closed on artifact changes",2,0,FALSE,FALSE,0,0.0199999999999996,0.001,0.0240000000000009,2
"test-release-readiness-protocol.R","release-readiness-protocol","GPCM attribution manifest isolates one axis and four fit routes",21,0,FALSE,FALSE,0,0.15,0.006,0.156000000000001,21
"test-release-readiness-protocol.R","release-readiness-protocol","GPCM attribution routes retain identical paired data and fail closed",14,0,FALSE,FALSE,0,5.712,0.078,5.79,14
"test-release-readiness-protocol.R","release-readiness-protocol","GPCM replicated pilot prespecifies tiers and uncertainty summaries",23,0,FALSE,FALSE,0,0.158999999999999,0.021,0.209,23
"test-release-readiness-protocol.R","release-readiness-protocol","GPCM replicated checkpoints resume atomically and fail closed",31,0,FALSE,FALSE,0,1.809,0.172,2.212,31
"test-release-readiness-protocol.R","release-readiness-protocol","MML metamorphic grid is prespecified, guarded, and fail closed",30,0,FALSE,FALSE,0,0.0800000000000018,0.00599999999999989,0.0869999999999997,30
