platform,case,run,independent_nll,adaptive61_nll,integration_error,adaptive61_gradient_max
macOS_R_4.6.1,gpcm_free_population,fixed31,2676.53849130434,2676.53849130434,0,2.19767895032419
macOS_R_4.6.1,gpcm_free_population,fixed301,2676.50477079424,2676.50477079424,0,0.57334820212418
macOS_R_4.6.1,gpcm_free_population,adaptive61_fixed31,2676.49607241142,2676.49607241142,0,1.30967237055302e-05
macOS_R_4.6.1,rsm_regression,fixed31,2723.84186955145,2723.84186955145,4.54747350886464e-13,3.06385786188912
macOS_R_4.6.1,rsm_regression,fixed301,2723.32658288966,2723.32658288966,0,1.35838372898434
macOS_R_4.6.1,rsm_regression,adaptive61_fixed31,2722.89673269478,2722.89673269478,0,1.02181729744188e-05
Linux_R_4.3.2,rsm_short,fixed31,77.2766006591371,77.2766006591371,1.4210854715202e-14,0.000225171845613659
Linux_R_4.3.2,rsm_short,fixed301,77.2766006539782,77.2766006539781,1.4210854715202e-14,1.89288584806491e-07
Linux_R_4.3.2,rsm_short,adaptive61_fixed31,77.2766006539781,77.2766006539781,0,2.55653276326484e-07
Linux_R_4.3.2,pcm_short,fixed31,76.8372003511361,76.8372003511361,0,0.000412782981129567
Linux_R_4.3.2,pcm_short,fixed301,76.8372003275455,76.8372003275455,0,9.26547727431171e-08
Linux_R_4.3.2,pcm_short,adaptive61_fixed31,76.8372003275633,76.8372003275633,1.4210854715202e-14,1.02812691693543e-05
Linux_R_4.3.2,gpcm_short,fixed31,76.3489220008127,76.3489220008127,0,0.00641982069282676
Linux_R_4.3.2,gpcm_short,fixed301,76.3489198234421,76.3489198234421,0,6.76919853503932e-06
Linux_R_4.3.2,gpcm_short,adaptive61_fixed31,76.3489198234405,76.3489198234405,0,1.90141236089403e-07
Linux_R_4.3.2,rsm_long,fixed31,2726.24005730559,2726.24005730559,0,29.3913249561228
Linux_R_4.3.2,rsm_long,fixed301,2723.25496681808,2723.25496681808,0,2.17746494399762
Linux_R_4.3.2,rsm_long,adaptive61_fixed31,2723.24264829172,2723.24264829172,0,2.3451320885215e-05
Linux_R_4.3.2,pcm_long,fixed31,2710.54140306631,2710.54140306631,0,29.2695613370597
Linux_R_4.3.2,pcm_long,fixed301,2707.5392407745,2707.5392407745,0,2.28052175771154
Linux_R_4.3.2,pcm_long,adaptive61_fixed31,2707.52610458236,2707.52610458236,0,6.22048901277594e-05
Linux_R_4.3.2,gpcm_long,fixed31,2679.98011280386,2679.98011280386,0,36.4262679704552
Linux_R_4.3.2,gpcm_long,fixed301,2676.59959596867,2676.59959596867,0,6.63759718008805
Linux_R_4.3.2,gpcm_long,adaptive61_fixed31,2676.55128265318,2676.55128265318,0,1.53977453010157e-05
Linux_R_4.3.2,pcm_sparse_anchor,fixed31,2018.93983939335,2018.93983939335,0,12.687552425632
Linux_R_4.3.2,pcm_sparse_anchor,fixed301,2017.60577922381,2017.60577922381,0,0.841258388390997
Linux_R_4.3.2,pcm_sparse_anchor,adaptive61_fixed31,2017.60183780764,2017.60183780764,0,6.13226802670397e-06
Linux_R_4.3.2,rsm_interaction,fixed31,2707.57046661175,2707.57046661175,0,28.351316655062
Linux_R_4.3.2,rsm_interaction,fixed301,2704.54570185848,2704.54570185848,0,1.98481034203724
Linux_R_4.3.2,rsm_interaction,adaptive61_fixed31,2704.53348427078,2704.53348427078,0,7.94898369349539e-06
Linux_R_4.3.2,gpcm_free_population,fixed31,2676.53849130434,2676.53849130434,0,2.19767894122924
Linux_R_4.3.2,gpcm_free_population,fixed301,2676.50477079424,2676.50477079424,0,0.573348197576706
Linux_R_4.3.2,gpcm_free_population,adaptive61_fixed31,2676.49607241142,2676.49607241142,0,1.89629645319656e-06
Linux_R_4.3.2,rsm_regression,fixed31,2723.84186955145,2723.84186955145,4.54747350886464e-13,3.06385786188912
Linux_R_4.3.2,rsm_regression,fixed301,2723.32658288966,2723.32658288966,0,1.35838372443686
Linux_R_4.3.2,rsm_regression,adaptive61_fixed31,2722.89673269478,2722.89673269478,0,1.02227204479277e-05
