"Arm","Integration","Coordinate","ConQuest","mfrmr","Difference","Gradient","InferenceReady","FormalEquivalenceEstablished"
"pcm_q031","fixed","criterion C2 category 1",-0.832546,-0.832544052306486,-1.94769351391511e-06,1.29724564850159e-06,FALSE,FALSE
"pcm_q031","fixed","criterion C2 category 2",-0.182971,-0.182971113408634,1.1340863417808e-07,1.29724564850159e-06,FALSE,FALSE
"pcm_q031","fixed","population intercept",0.085924,0.0859241756469787,-1.75646978711752e-07,1.29724564850159e-06,FALSE,FALSE
"pcm_q031","fixed","population X",0.518176,0.518175114367862,8.85632137515024e-07,1.29724564850159e-06,FALSE,FALSE
"pcm_q031","fixed","population variance",0.295724,0.295722072232182,1.92776781798853e-06,1.29724564850159e-06,FALSE,FALSE
"pcm_q031","fixed","deviance",930.50478,930.504779568474,4.31526132160798e-07,1.29724564850159e-06,FALSE,FALSE
"pcm_q031","adaptive","rater R1",-0.365013,-0.365012712135308,-2.87864691861373e-07,1.29752751972403e-06,FALSE,FALSE
"pcm_q031","adaptive","criterion C1",-0.379109,-0.379108673713823,-3.26286176577373e-07,1.29752751972403e-06,FALSE,FALSE
"pcm_q031","adaptive","criterion C1 category 1",-1.013553,-1.01355090347892,-2.09652107541203e-06,1.29752751972403e-06,FALSE,FALSE
"pcm_q031","adaptive","criterion C1 category 2",-0.019541,-0.0195406742248178,-3.25775182212495e-07,1.29752751972403e-06,FALSE,FALSE
"pcm_q031","adaptive","criterion C2 category 1",-0.832546,-0.832544052296222,-1.94770377803799e-06,1.29752751972403e-06,FALSE,FALSE
"pcm_q031","adaptive","criterion C2 category 2",-0.182971,-0.18297111340945,1.13409449553625e-07,1.29752751972403e-06,FALSE,FALSE
"pcm_q031","adaptive","population intercept",0.085924,0.0859241756508926,-1.75650892567103e-07,1.29752751972403e-06,FALSE,FALSE
"pcm_q031","adaptive","population X",0.518176,0.518175114364021,8.85635978775667e-07,1.29752751972403e-06,FALSE,FALSE
"pcm_q031","adaptive","population variance",0.295724,0.295722072230357,1.92776964291763e-06,1.29752751972403e-06,FALSE,FALSE
"pcm_q031","adaptive","deviance",930.50478,930.504779568472,4.31528292210714e-07,1.29752751972403e-06,FALSE,FALSE
"pcm_q061","fixed","rater R1",-0.365013,-0.365012712135307,-2.87864692749551e-07,1.2975280333819e-06,FALSE,FALSE
"pcm_q061","fixed","criterion C1",-0.379109,-0.379108673713819,-3.26286180962754e-07,1.2975280333819e-06,FALSE,FALSE
"pcm_q061","fixed","criterion C1 category 1",-1.013553,-1.0135509034789,-2.09652110094716e-06,1.2975280333819e-06,FALSE,FALSE
"pcm_q061","fixed","criterion C1 category 2",-0.019541,-0.0195406742248392,-3.25775160830294e-07,1.2975280333819e-06,FALSE,FALSE
"pcm_q061","fixed","criterion C2 category 1",-0.832546,-0.832544052296212,-1.94770378825204e-06,1.2975280333819e-06,FALSE,FALSE
"pcm_q061","fixed","criterion C2 category 2",-0.182971,-0.182971113409436,1.1340943578686e-07,1.2975280333819e-06,FALSE,FALSE
"pcm_q061","fixed","population intercept",0.085924,0.0859241756508915,-1.7565089145688e-07,1.2975280333819e-06,FALSE,FALSE
"pcm_q061","fixed","population X",0.518176,0.518175114364022,8.85635977887489e-07,1.2975280333819e-06,FALSE,FALSE
"pcm_q061","fixed","population variance",0.295724,0.29572207223035,1.92776965046715e-06,1.2975280333819e-06,FALSE,FALSE
"pcm_q061","fixed","deviance",930.50478,930.504779568472,4.31528064837039e-07,1.2975280333819e-06,FALSE,FALSE
"pcm_q061","adaptive","rater R1",-0.365013,-0.365012712135308,-2.87864692138928e-07,1.29752754262505e-06,FALSE,FALSE
"pcm_q061","adaptive","criterion C1",-0.379109,-0.379108673713823,-3.26286176521862e-07,1.29752754262505e-06,FALSE,FALSE
"pcm_q061","adaptive","criterion C1 category 1",-1.013553,-1.01355090347892,-2.09652107541203e-06,1.29752754262505e-06,FALSE,FALSE
"pcm_q061","adaptive","criterion C1 category 2",-0.019541,-0.0195406742248177,-3.25775182250659e-07,1.29752754262505e-06,FALSE,FALSE
"pcm_q061","adaptive","criterion C2 category 1",-0.832546,-0.832544052296221,-1.94770377914821e-06,1.29752754262505e-06,FALSE,FALSE
"pcm_q061","adaptive","criterion C2 category 2",-0.182971,-0.182971113409451,1.13409450691604e-07,1.29752754262505e-06,FALSE,FALSE
"pcm_q061","adaptive","population intercept",0.085924,0.0859241756508929,-1.75650892872414e-07,1.29752754262505e-06,FALSE,FALSE
"pcm_q061","adaptive","population X",0.518176,0.518175114364021,8.85635978553623e-07,1.29752754262505e-06,FALSE,FALSE
"pcm_q061","adaptive","population variance",0.295724,0.295722072230357,1.92776964336172e-06,1.29752754262505e-06,FALSE,FALSE
"pcm_q061","adaptive","deviance",930.50478,930.504779568472,4.31528405897552e-07,1.29752754262505e-06,FALSE,FALSE
