"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Seed","Nodes","InputSHA256","ResponseRows","Persons","MfrmrConvergenceStatus","MfrmrTerminalGradientSupNorm","MfrmrInferenceReady","MfrmrReadinessReasonCodes","TAMIterations","MfrmrDeviance","TAMRawDeviance","TAMDevianceScale","TAMDeviance","DevianceAbsoluteDifference","SurfaceMaximumAbsoluteDifference","EAPMaximumAbsoluteDifference","EAPRMSEDifference","PosteriorSDMaximumAbsoluteDifference","MfrmrPopulationMean","TAMPopulationMean","PopulationMeanAbsoluteDifference","MfrmrPopulationVariance","TAMPopulationVariance","PopulationVarianceAbsoluteDifference","MfrmrWarningCount","TAMWarningCount","MfrmrMessageCount","TAMMessageCount","MfrmrElapsedSeconds","TAMElapsedSeconds","Error","PairPassed"
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,246103,31,"8357c7fd609300725573d3c966a38942ab569fb06e21d4be27b65fc2bf77f03e",2400,80,"converged",8.64716593110893e-05,FALSE,"design_rank_not_evaluated",49,5416.09476141069,5688.84420344497,0.952380952380952,5417.94686042378,1.8520990130919,0.00826493321821431,0.0606685203652244,0.0315409486081114,0.0687533617875373,-0.0963397799638091,-0.0867079642081776,0.00963181575563149,1.05903456615693,0.948996882537695,0.110037683619233,0,0,0,0,0.756,0.0730000000000004,"",FALSE
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,246103,61,"8357c7fd609300725573d3c966a38942ab569fb06e21d4be27b65fc2bf77f03e",2400,80,"converged",1.16479751528692e-05,FALSE,"design_rank_not_evaluated",49,5417.9433317604,5688.86085165619,0.952380952380952,5417.96271586303,0.0193841026321024,0.000121008718163562,0.00226831815493854,0.00124437660603281,0.00417446049537126,-0.0858463828727387,-0.0869068655787809,0.0010604827060422,0.95208586560601,0.948881382660393,0.00320448294561682,0,0,0,0,1.415,0.129999999999999,"",FALSE
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,246201,31,"803b3534ee6d8066b1c5c65f10168451b46c9effbe540e7af6ca5e4a3c763527",960,80,"converged",8.02102171562069e-05,TRUE,"",44,2201.9520189066,2312.06486086944,0.952380952380952,2201.96653416137,0.0145152547670477,0.000550946201133273,0.00176429923363142,0.000850537258080771,0.00316252834746505,0,0,0,1,1,0,0,0,0,0,0.396999999999998,0.0650000000000013,"",FALSE
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,246201,61,"803b3534ee6d8066b1c5c65f10168451b46c9effbe540e7af6ca5e4a3c763527",960,80,"converged",8.90830180830804e-05,TRUE,"",44,2201.96653504702,2312.06484669699,0.952380952380952,2201.9665206638,1.43832203320926e-05,4.33116394438215e-06,3.40807520615716e-06,1.49145928002329e-06,7.94627283190463e-06,0,0,0,1,1,0,0,0,0,0,0.272000000000002,0.110999999999997,"",TRUE
"TMS-FIX-SPARSE_RATER-R02-Q031","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,246202,31,"ee2e700ec5a31633f207226420fcb5cc17c9bb4df57df77a8df8c5cddcba1fdf",960,80,"converged",1.33875656498361e-05,TRUE,"",49,2250.02923197083,2362.53072316179,0.952380952380952,2250.02926015409,2.81832594737352e-05,0.00203708661679891,0.0025695126936349,0.00114312485536014,0.004271834808659,0,0,0,1,1,0,0,0,0,0,0.226999999999997,0.0760000000000005,"",FALSE
"TMS-FIX-SPARSE_RATER-R02-Q061","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,246202,61,"ee2e700ec5a31633f207226420fcb5cc17c9bb4df57df77a8df8c5cddcba1fdf",960,80,"converged",1.80121549391288e-05,TRUE,"",49,2250.02926082066,2362.53069568872,0.952380952380952,2250.02923398925,2.68314051936613e-05,5.70692825330177e-06,7.29772530269623e-06,2.95957271759759e-06,1.54444044696556e-05,0,0,0,1,1,0,0,0,0,0,0.273,0.123000000000001,"",TRUE
"TMS-FIX-SPARSE_RATER-R03-Q031","TMS-FIX-SPARSE_RATER-R03","SPARSE_RATER","fixed_standard_normal",3,246203,31,"bb766ae19509ccdfe97da5f1e8209ac89a96f233d62ead71d519e3bf23c14f90",960,80,"converged",1.59700812932817e-05,TRUE,"",51,2238.06019049891,2349.97921393988,0.952380952380952,2238.07544184751,0.0152513485986674,0.00177449751584019,0.00284255663628313,0.00141114941188057,0.00429011113331945,0,0,0,1,1,0,0,0,0,0,0.239999999999998,0.0760000000000005,"",FALSE
"TMS-FIX-SPARSE_RATER-R03-Q061","TMS-FIX-SPARSE_RATER-R03","SPARSE_RATER","fixed_standard_normal",3,246203,61,"bb766ae19509ccdfe97da5f1e8209ac89a96f233d62ead71d519e3bf23c14f90",960,80,"converged",2.17579097139264e-05,TRUE,"",50,2238.07544243126,2349.97918199886,0.952380952380952,2238.07541142749,3.10037698909582e-05,5.04392181799318e-06,7.69396582595006e-06,3.48898572633627e-06,1.69604731511397e-05,0,0,0,1,1,0,0,0,0,0,0.27,0.131,"",TRUE
"TMS-FIX-MCAR_20-R01-Q031","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,246301,31,"d73781ce0600b6ffc5b745f9328c413b35e132a1ebdf82f8ba92f705dc49ff0a",1920,80,"converged",8.04984305671219e-05,TRUE,"",41,4415.2081049263,4636.3279019921,0.952380952380952,4415.55038284962,0.342277923316942,0.00463204703886344,0.0300301380060497,0.0156459172182847,0.0469617695846209,0,0,0,1,1,0,0,0,0,0,0.285,0.0739999999999981,"",FALSE
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,246301,61,"d73781ce0600b6ffc5b745f9328c413b35e132a1ebdf82f8ba92f705dc49ff0a",1920,80,"converged",9.55442178590671e-05,TRUE,"",41,4415.55074256927,4636.31085069819,0.952380952380952,4415.53414352208,0.0165990471905388,9.05155255388479e-05,0.00175989104166341,0.000590568375336913,0.00214107331873514,0,0,0,1,1,0,0,0,0,0,0.369,0.115000000000002,"",FALSE
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,246302,31,"0b4c5dc03b1e0fba8571b46cd88ec1ea62a0982d78f0c7073d01c33079fd078e",1920,80,"converged",3.18019032343742e-05,TRUE,"",40,4482.35392521741,4706.71848192746,0.952380952380952,4482.5890304071,0.235105189696696,0.00620335266206973,0.0490125314545051,0.019464073493386,0.0542106647228829,0,0,0,1,1,0,0,0,0,0,0.292999999999999,0.0670000000000002,"",FALSE
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,246302,61,"0b4c5dc03b1e0fba8571b46cd88ec1ea62a0982d78f0c7073d01c33079fd078e",1920,80,"converged",3.2339224019573e-05,TRUE,"",41,4482.58916619108,4706.71121285941,0.952380952380952,4482.58210748515,0.0070587059326499,0.00030887638011623,0.00294627920585072,0.000970887262026672,0.00485922375474948,0,0,0,1,1,0,0,0,0,0,0.371000000000002,0.125,"",FALSE
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,246303,31,"dc12b2726425ef6407a220936afd26512b65bb1d23264144765dd395e1602e61",1920,80,"converged",4.68050795099373e-05,TRUE,"",41,4371.34354764199,4590.26481044842,0.952380952380952,4371.68077185564,0.337224213648369,0.00229906081099251,0.0368128013851028,0.0160510070978447,0.0492265313538806,0,0,0,1,1,0,0,0,0,0,0.410999999999998,0.065999999999999,"",FALSE
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,246303,61,"dc12b2726425ef6407a220936afd26512b65bb1d23264144765dd395e1602e61",1920,80,"converged",6.39877372667907e-05,TRUE,"",39,4371.68095558474,4590.2613662288,0.952380952380952,4371.67749164648,0.00346393826566782,0.000146676974717153,0.00117938143301977,0.000449966394735462,0.00335741767669295,0,0,0,1,1,0,0,0,0,0,0.385000000000002,0.105999999999998,"",FALSE
"TMS-FIX-EXTREME_10-R01-Q031","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,246401,31,"c9755882a5458c88c3eed2837917fb9e974542b862ddc9ae7a72d690ad914ac3",2400,80,"converged",4.19313256336817e-05,TRUE,"",44,5100.95579205175,5357.0159599295,0.952380952380952,5101.91996183762,0.964169785862396,0.00866294456171435,0.0520041016515387,0.0278957977787082,0.0678931986121485,0,0,0,1,1,0,0,0,0,0,0.306000000000001,0.0749999999999993,"",FALSE
"TMS-FIX-EXTREME_10-R01-Q061","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,246401,61,"c9755882a5458c88c3eed2837917fb9e974542b862ddc9ae7a72d690ad914ac3",2400,80,"converged",3.88381892144629e-05,TRUE,"",44,5101.9193651757,5357.06807447741,0.952380952380952,5101.96959474039,0.050229564685651,0.000518979677242015,0.00434347295652515,0.00226044802632151,0.00758366013525444,0,0,0,1,1,0,0,0,0,0,0.399000000000001,0.129000000000001,"",FALSE
"TMS-FIX-EXTREME_10-R02-Q031","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,246402,31,"0290caf12b1fbd906bcf5efa595266ff705b24746e9453335fba059a2afea9f0",2400,80,"converged",3.1684166005963e-05,TRUE,"",49,5102.0584036592,5356.43589198198,0.952380952380952,5101.36751617331,0.690887485894564,0.015917679788521,0.0583418710010561,0.0295137405893612,0.0728217745968299,0,0,0,1,1,0,0,0,0,0,0.326,0.0890000000000022,"",FALSE
"TMS-FIX-EXTREME_10-R02-Q061","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,246402,61,"0290caf12b1fbd906bcf5efa595266ff705b24746e9453335fba059a2afea9f0",2400,80,"converged",2.1609840303638e-05,TRUE,"",49,5101.36761342382,5356.44613598492,0.952380952380952,5101.37727236659,0.00965894276669133,0.000561045358645096,0.00570119614960723,0.00293166833188612,0.00927274489541047,0,0,0,1,1,0,0,0,0,0,0.523,0.141000000000002,"",FALSE
"TMS-FIX-EXTREME_10-R03-Q031","TMS-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,246403,31,"4f5a58dd41ec6fdcc707972d599ce82d703af96126061e6ceb8a224484400e7c",2400,80,"converged",6.66118357885992e-05,TRUE,"",56,4941.24268055262,5187.21652363742,0.952380952380952,4940.20621298802,1.03646756459966,0.0188107219025357,0.0476142558266622,0.0268092852201826,0.0669634392323831,0,0,0,1,1,0,0,0,0,0,0.311,0.0910000000000011,"",FALSE
"TMS-FIX-EXTREME_10-R03-Q061","TMS-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,246403,61,"4f5a58dd41ec6fdcc707972d599ce82d703af96126061e6ceb8a224484400e7c",2400,80,"converged",1.43333126993994e-05,TRUE,"",41,4940.20578546357,5187.2492910109,0.952380952380952,4940.23742001038,0.0316345468136205,0.000358951704993338,0.00365763180558454,0.00204645456811552,0.00629402809414017,0,0,0,1,1,0,0,0,0,0,0.422999999999998,0.108000000000001,"",FALSE
"TMS-FIX-WEAK_EXPOSURE-R01-Q031","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,246501,31,"08003cdc9e90374fcc153d6b0319ec2cfd2f1acf38499c28a7d725a5589338e7",480,80,"converged",2.23062316142553e-05,FALSE,"population_assumption_linked",100,1126.93609079693,1183.28297111383,0.952380952380952,1126.93616296555,7.21686224096629e-05,3.67587010141612e-05,2.65657917465356e-05,1.09587253467695e-05,3.61823450037435e-05,0,0,0,1,1,0,1,0,0,0,0.225999999999999,0.144000000000002,"",TRUE
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,246501,61,"08003cdc9e90374fcc153d6b0319ec2cfd2f1acf38499c28a7d725a5589338e7",480,80,"converged",2.23013190390198e-05,FALSE,"population_assumption_linked",100,1126.93616290816,1183.28297119235,0.952380952380952,1126.93616304033,1.32174818645581e-07,1.82916421981316e-06,2.67013891441792e-07,1.2103886287512e-07,8.67761770106945e-07,0,0,0,1,1,0,1,0,0,0,0.279,0.244,"",TRUE
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,246501,31,"08003cdc9e90374fcc153d6b0319ec2cfd2f1acf38499c28a7d725a5589338e7",480,80,"converged",1.92047568660181e-05,FALSE,"population_assumption_linked;design_rank_not_evaluated",99,1123.44044996798,1179.61225567538,0.952380952380952,1123.44024350036,0.000206467618681927,9.13315933139813e-05,5.59271733235889e-05,2.54034776055689e-05,5.18815107592996e-05,0.245542035093632,0.245542795734489,7.60640857688788e-07,1.04753714742239,1.04759979531877,6.2647896370116e-05,1,0,0,0,0.446000000000002,0.154999999999998,"",FALSE
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,246501,61,"08003cdc9e90374fcc153d6b0319ec2cfd2f1acf38499c28a7d725a5589338e7",480,80,"converged",1.91021203742704e-05,FALSE,"population_assumption_linked;design_rank_not_evaluated",100,1123.44024314594,1179.61225608887,0.952380952380952,1123.44024389416,7.48215597923263e-07,1.43468171120986e-06,1.81920552533299e-06,2.87819201910815e-07,4.62185778926649e-06,0.245542479023014,0.24554277276768,2.93744666424178e-07,1.04760004620819,1.04759957191249,4.74295704266936e-07,1,0,0,0,0.747999999999998,0.25,"",TRUE
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,246502,31,"2eee6ee53e10a37d3a9c693580e81e485d46b764d6e6a27a54321eca0706f66c",480,80,"converged",1.7089272934534e-06,FALSE,"population_assumption_linked",88,1141.43335059172,1198.50509085252,0.952380952380952,1141.43341985954,6.92678206632991e-05,1.49704386303018e-05,3.40889946477407e-05,1.40748261814658e-05,6.65812643221853e-05,0,0,0,1,1,0,1,0,0,0,0.226000000000003,0.117999999999999,"",TRUE
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,246502,61,"2eee6ee53e10a37d3a9c693580e81e485d46b764d6e6a27a54321eca0706f66c",480,80,"converged",1.76404792240348e-06,FALSE,"population_assumption_linked",87,1141.43341981039,1198.50509091775,0.952380952380952,1141.43341992167,1.11277131509269e-07,2.97682735572735e-07,2.76384986008793e-07,6.22792531447887e-08,7.32104869949346e-07,0,0,0,1,1,0,1,0,0,0,0.254999999999999,0.205000000000002,"",TRUE
"TMS-EST-WEAK_EXPOSURE-R02-Q031","TMS-EST-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","estimated_intercept_only",2,246502,31,"2eee6ee53e10a37d3a9c693580e81e485d46b764d6e6a27a54321eca0706f66c",480,80,"converged",6.58044177341801e-05,FALSE,"population_assumption_linked;design_rank_not_evaluated",127,1137.86194759846,1194.75557093006,0.952380952380952,1137.86244850482,0.000500906359093278,0.000376202221162636,0.000180503561141521,8.71290305924094e-05,0.000208076897015741,0.23624511976792,0.236274897145777,2.97773778570876e-05,1.20684291972591,1.20667567910514,0.000167240620774667,1,0,0,0,0.427999999999997,0.185000000000002,"",FALSE
"TMS-EST-WEAK_EXPOSURE-R02-Q061","TMS-EST-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","estimated_intercept_only",2,246502,61,"2eee6ee53e10a37d3a9c693580e81e485d46b764d6e6a27a54321eca0706f66c",480,80,"converged",7.55505222530638e-05,FALSE,"population_assumption_linked;design_rank_not_evaluated",127,1137.86244575912,1194.7555734457,0.952380952380952,1137.86245090066,5.14154430675262e-06,7.17106521141986e-06,1.25284463670106e-05,1.75345027913045e-06,2.75175375029635e-05,0.236275489559307,0.236274769083987,7.20475320653557e-07,1.20667764397547,1.20667442204381,3.22193165946949e-06,1,0,0,0,0.633000000000003,0.317,"",TRUE
"TMS-FIX-WEAK_EXPOSURE-R03-Q031","TMS-FIX-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","fixed_standard_normal",3,246503,31,"5dc63b90468d0b559f2cc6ef12def97f0480353a90395ef0d798ad02fe292ae3",480,80,"converged",3.66995129630343e-06,FALSE,"population_assumption_linked",89,1119.71520346017,1175.70096604703,0.952380952380952,1119.71520575908,2.29890429181978e-06,6.57311643221803e-05,3.12875379564481e-05,1.3468364216639e-05,3.12912081807948e-05,0,0,0,1,1,0,1,0,0,0,0.217000000000002,0.122,"",TRUE
"TMS-FIX-WEAK_EXPOSURE-R03-Q061","TMS-FIX-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","fixed_standard_normal",3,246503,61,"5dc63b90468d0b559f2cc6ef12def97f0480353a90395ef0d798ad02fe292ae3",480,80,"converged",3.81910247579387e-06,FALSE,"population_assumption_linked",89,1119.71520564874,1175.70096619719,0.952380952380952,1119.71520590208,2.53347479883814e-07,6.69804452568812e-07,4.34646881597445e-07,7.30397210067547e-08,1.4781326689306e-06,0,0,0,1,1,0,1,0,0,0,0.260999999999999,0.212,"",TRUE
"TMS-EST-WEAK_EXPOSURE-R03-Q031","TMS-EST-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","estimated_intercept_only",3,246503,31,"5dc63b90468d0b559f2cc6ef12def97f0480353a90395ef0d798ad02fe292ae3",480,80,"converged",2.98496564623552e-06,FALSE,"population_assumption_linked;design_rank_not_evaluated",126,1118.45899606805,1174.38206062379,0.952380952380952,1118.45910535599,0.00010928794404208,0.000712524015939131,0.000290822512894251,0.000138162802563152,0.000240455892195124,-0.0167836168664863,-0.0167594314936265,2.41853728598432e-05,1.33812573330365,1.33808541261745,4.03206862009675e-05,1,0,0,0,0.43,0.187000000000001,"",FALSE
"TMS-EST-WEAK_EXPOSURE-R03-Q061","TMS-EST-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","estimated_intercept_only",3,246503,61,"5dc63b90468d0b559f2cc6ef12def97f0480353a90395ef0d798ad02fe292ae3",480,80,"converged",3.66372975103276e-06,FALSE,"population_assumption_linked;design_rank_not_evaluated",127,1118.4590945863,1174.38206973977,0.952380952380952,1118.45911403788,1.94515764633252e-05,5.75316558526495e-06,4.20886123833064e-05,5.58909663128352e-06,8.79639998890847e-05,-0.0167592387675216,-0.0167595709144456,3.32146924020282e-07,1.33809182626833,1.33808076701463,1.10592536985976e-05,1,0,0,0,0.629999999999999,0.318999999999999,"",TRUE
