platform,case,order,point,coordinate,analytic,numerical,error,finite_difference_step_change,value_error
macOS_R_4.6.1,gpcm_free_population,1,fixed31,9,-0.492433541855089,-0.492433539420745,-2.43434394864295e-09,6.82121026329696e-09,0
macOS_R_4.6.1,gpcm_free_population,1,adaptive61,1,0.000606529527551969,0.000606532163753097,-2.63620112772676e-09,-9.43600753089413e-07,0
macOS_R_4.6.1,gpcm_free_population,1,adaptive61,2,0.00149144623193176,0.00149145080285962,-4.57092785843827e-09,-6.75299816066399e-07,0
macOS_R_4.6.1,gpcm_free_population,1,adaptive61,3,-9.67887110181476e-06,-9.66792867984623e-06,-1.09424219685295e-08,-1.36424205265939e-08,0
macOS_R_4.6.1,gpcm_free_population,1,adaptive61,4,0.000350592027768729,0.000350593533463931,-1.50569520279654e-09,3.18323145620525e-08,0
macOS_R_4.6.1,gpcm_free_population,1,adaptive61,5,0.00110053471648702,0.00110052951640682,5.20008019977425e-09,-1.50066625792533e-07,0
macOS_R_4.6.1,gpcm_free_population,1,adaptive61,6,-3.67171005375144e-05,-3.67163011105731e-05,-7.9942694131141e-10,1.50066625792533e-07,0
macOS_R_4.6.1,gpcm_free_population,1,adaptive61,7,-0.00244393468980203,-0.00244392595050158,-8.73930044997806e-09,-4.63842297904193e-07,0
macOS_R_4.6.1,gpcm_free_population,1,adaptive61,8,4.38913339118052e-06,4.37694325228222e-06,1.21901388983048e-08,-6.82121026329696e-09,0
macOS_R_4.6.1,gpcm_free_population,1,adaptive61,9,6.9549556269588e-05,6.95452702833184e-05,4.28598626960031e-09,2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_free_population,1,perturbed,1,413.777513153803,413.777513160767,-6.96377355779987e-09,-1.84172677109018e-07,0
macOS_R_4.6.1,gpcm_free_population,1,perturbed,2,405.292419455093,405.292419453265,1.82740222953726e-09,-5.36601874046028e-07,0
macOS_R_4.6.1,gpcm_free_population,1,perturbed,3,-69.5056879364745,-69.5056879347552,-1.71938552284701e-09,-5.6843418860808e-08,0
macOS_R_4.6.1,gpcm_free_population,1,perturbed,4,-32.1821816342544,-32.1821816343496,9.52127265918534e-11,2.95585778076202e-08,0
macOS_R_4.6.1,gpcm_free_population,1,perturbed,5,-169.578747923035,-169.578747917664,-5.370623057388e-09,-9.32232069317251e-08,0
macOS_R_4.6.1,gpcm_free_population,1,perturbed,6,-85.5371017474037,-85.5371017420718,-5.33187005657965e-09,7.73070496506989e-08,0
macOS_R_4.6.1,gpcm_free_population,1,perturbed,7,137.590987921091,137.590987926615,-5.52367396267073e-09,-1.02318153949454e-07,0
macOS_R_4.6.1,gpcm_free_population,1,perturbed,8,3.73805112864438,3.73805113364748,-5.00310237683266e-09,4.54747350886464e-09,0
macOS_R_4.6.1,gpcm_free_population,1,perturbed,9,-0.419877374067077,-0.419877371768962,-2.29811547569625e-09,6.82121026329696e-09,0
macOS_R_4.6.1,gpcm_free_population,3,initial,1,616.482967802226,616.482967795946,6.28006091574207e-09,-6.82121026329696e-09,0
macOS_R_4.6.1,gpcm_free_population,3,initial,2,1134.76486265145,1134.76486266184,-1.03948423202382e-08,9.09494701772928e-09,0
macOS_R_4.6.1,gpcm_free_population,3,initial,3,-40.7363724555632,-40.7363724654412,9.87797221796427e-09,-9.32232069317251e-08,0
macOS_R_4.6.1,gpcm_free_population,3,initial,4,57.2715557088783,57.2715557071509,1.72742176118845e-09,5.6843418860808e-08,0
macOS_R_4.6.1,gpcm_free_population,3,initial,5,-234.80509963468,-234.805099630648,-4.03122157877078e-09,-8.18545231595635e-08,0
macOS_R_4.6.1,gpcm_free_population,3,initial,6,-180.98746229521,-180.987462293463,-1.74668457475491e-09,5.91171556152403e-08,0
macOS_R_4.6.1,gpcm_free_population,3,initial,7,204.504529493351,204.504529491866,1.48531853483291e-09,7.48059392208233e-07,0
macOS_R_4.6.1,gpcm_free_population,3,initial,8,1.08031010849812,1.0803101122292,-3.73107766904468e-09,0,0
macOS_R_4.6.1,gpcm_free_population,3,initial,9,1.2303325649809,1.23033255931659,5.66430502502158e-09,0,0
macOS_R_4.6.1,gpcm_free_population,3,fixed31,1,1.46554973457697,1.46554973525781,-6.80840273048489e-10,-9.41327016334981e-07,0
macOS_R_4.6.1,gpcm_free_population,3,fixed31,2,-0.498715011910427,-0.498715013084923,1.17449627801136e-09,-6.84394763084128e-07,0
macOS_R_4.6.1,gpcm_free_population,3,fixed31,3,0.470150888899181,0.470150891942467,-3.04328628963901e-09,-2.04636307898909e-08,0
macOS_R_4.6.1,gpcm_free_population,3,fixed31,4,0.150038144852367,0.150038146481772,-1.62940433368064e-09,3.18323145620525e-08,0
macOS_R_4.6.1,gpcm_free_population,3,fixed31,5,0.616163812010532,0.616163814963026,-2.9524939160197e-09,-1.38697942020372e-07,0
macOS_R_4.6.1,gpcm_free_population,3,fixed31,6,1.71746171068651,1.71746170963161,1.05490438606637e-09,1.50066625792533e-07,0
macOS_R_4.6.1,gpcm_free_population,3,fixed31,7,2.19519612479681,2.19519612528529,-4.88483475891144e-10,-4.63842297904193e-07,0
macOS_R_4.6.1,gpcm_free_population,3,fixed31,8,-0.0113408514480199,-0.0113408524763751,1.02835521521849e-09,2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_free_population,3,fixed31,9,-0.492467446482021,-0.492467440835753,-5.64626734256279e-09,6.82121026329696e-09,0
macOS_R_4.6.1,gpcm_free_population,3,adaptive61,1,0.000669141280741151,0.000669140263198642,1.01754250858566e-09,-9.48148226598278e-07,0
macOS_R_4.6.1,gpcm_free_population,3,adaptive61,2,0.00034153478278301,0.000341534208322021,5.74460988056035e-10,-6.79847289575264e-07,0
macOS_R_4.6.1,gpcm_free_population,3,adaptive61,3,-0.000250995618290836,-0.000250984157901257,-1.1460389578305e-08,-1.36424205265939e-08,0
macOS_R_4.6.1,gpcm_free_population,3,adaptive61,4,7.29918332929968e-05,7.29998343255526e-05,-8.00103255582652e-09,3.86535248253495e-08,0
macOS_R_4.6.1,gpcm_free_population,3,adaptive61,5,0.0010396029013846,0.00103960549798406,-2.59659946083741e-09,-1.40971678774804e-07,0
macOS_R_4.6.1,gpcm_free_population,3,adaptive61,6,-4.50405375632817e-06,-4.49593547576417e-06,-8.11828056399964e-09,1.54614099301398e-07,0
macOS_R_4.6.1,gpcm_free_population,3,adaptive61,7,-0.0024894783268781,-0.00248946738186836,-1.09450097479126e-08,-4.59294824395329e-07,0
macOS_R_4.6.1,gpcm_free_population,3,adaptive61,8,-3.05370471209709e-06,-3.06802879398068e-06,1.43240818835841e-08,-9.09494701772928e-09,0
macOS_R_4.6.1,gpcm_free_population,3,adaptive61,9,3.95588485220533e-05,3.95546824923561e-05,4.16602969714053e-09,2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_free_population,3,perturbed,1,413.777410475886,413.777410478815,-2.92897084364085e-09,-1.84172677109018e-07,0
macOS_R_4.6.1,gpcm_free_population,3,perturbed,2,405.291790242017,405.291790238304,3.71358055417659e-09,-5.34328137291595e-07,0
macOS_R_4.6.1,gpcm_free_population,3,perturbed,3,-69.5061303399908,-69.5061303296522,-1.0338666811549e-08,-5.22959453519434e-08,0
macOS_R_4.6.1,gpcm_free_population,3,perturbed,4,-32.1824327722412,-32.1824327746375,2.39624142750472e-09,2.50111042987555e-08,0
macOS_R_4.6.1,gpcm_free_population,3,perturbed,5,-169.579028777321,-169.579028774175,-3.14591375172313e-09,-9.32232069317251e-08,0
macOS_R_4.6.1,gpcm_free_population,3,perturbed,6,-85.5369924114111,-85.5369924139874,2.57627164046426e-09,7.04858393874019e-08,0
macOS_R_4.6.1,gpcm_free_population,3,perturbed,7,137.591294143587,137.591294143628,-4.11262135457946e-11,-1.04591890703887e-07,0
macOS_R_4.6.1,gpcm_free_population,3,perturbed,8,3.73805023783489,3.73805024310059,-5.26570032022278e-09,6.82121026329696e-09,0
macOS_R_4.6.1,gpcm_free_population,3,perturbed,9,-0.419905486077152,-0.419905484250194,-1.82695875095007e-09,6.82121026329696e-09,0
macOS_R_4.6.1,gpcm_free_population,15,initial,1,616.482967802229,616.482967797462,4.76700279250508e-09,-2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_free_population,15,initial,2,1134.76486265145,1134.76486265502,-3.57431417796761e-09,2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_free_population,15,initial,3,-40.7366988287559,-40.7366988376149,8.85906104031164e-09,-9.32232069317251e-08,0
macOS_R_4.6.1,gpcm_free_population,15,initial,4,57.2713688644084,57.2713688666227,-2.21424301116713e-09,6.13908923696727e-08,0
macOS_R_4.6.1,gpcm_free_population,15,initial,5,-234.805426007871,-234.80542600358,-4.29088231612695e-09,-8.41282599139959e-08,0
macOS_R_4.6.1,gpcm_free_population,15,initial,6,-180.987649139679,-180.987649146876,7.19688841854804e-09,5.22959453519434e-08,0
macOS_R_4.6.1,gpcm_free_population,15,initial,7,204.505055702552,204.505055703521,-9.69123448157916e-10,7.50333128962666e-07,0
macOS_R_4.6.1,gpcm_free_population,15,initial,8,1.08031136048945,1.08031135823694,2.25250484930939e-09,0,0
macOS_R_4.6.1,gpcm_free_population,15,initial,9,1.23031304937157,1.23031304762359,1.74797865071241e-09,4.54747350886464e-09,0
macOS_R_4.6.1,gpcm_free_population,15,fixed31,1,1.46488306725805,1.46488307260976,-5.35170929794049e-09,-9.36779542826116e-07,0
macOS_R_4.6.1,gpcm_free_population,15,fixed31,2,-0.499073011636152,-0.499073008389435,-3.24671717288894e-09,-6.84394763084128e-07,0
macOS_R_4.6.1,gpcm_free_population,15,fixed31,3,0.47040119912148,0.470401197768903,1.3525765507616e-09,-2.27373675443232e-08,0
macOS_R_4.6.1,gpcm_free_population,15,fixed31,4,0.149966735875409,0.14996673674735,-8.71940658564441e-10,2.95585778076202e-08,0
macOS_R_4.6.1,gpcm_free_population,15,fixed31,5,0.615134260735744,0.615134261655233,-9.19489040462906e-10,-1.40971678774804e-07,0
macOS_R_4.6.1,gpcm_free_population,15,fixed31,6,1.71746402279583,1.71746401823232,4.56350268684957e-09,1.45519152283669e-07,0
macOS_R_4.6.1,gpcm_free_population,15,fixed31,7,2.19767878984402,2.19767879116262,-1.31859678731416e-09,-4.63842297904193e-07,0
macOS_R_4.6.1,gpcm_free_population,15,fixed31,8,-0.0113366666991947,-0.0113366695586592,2.85946452453778e-09,0,0
macOS_R_4.6.1,gpcm_free_population,15,fixed31,9,-0.492510461176484,-0.492510461450972,2.74487155227376e-10,2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_free_population,15,adaptive61,1,-1.76013899144966e-06,-1.76214598468505e-06,2.00699323539279e-09,-9.48148226598278e-07,0
macOS_R_4.6.1,gpcm_free_population,15,adaptive61,2,-1.0604895320251e-05,-1.06031923981694e-05,-1.70292208163929e-09,-6.77573552820832e-07,0
macOS_R_4.6.1,gpcm_free_population,15,adaptive61,3,1.06234767035749e-06,1.06562462557728e-06,-3.27695521979381e-09,-2.27373675443232e-08,0
macOS_R_4.6.1,gpcm_free_population,15,adaptive61,4,2.00074933739417e-06,1.99634087039158e-06,4.40846700259131e-09,2.72848410531878e-08,0
macOS_R_4.6.1,gpcm_free_population,15,adaptive61,5,1.47567895950373e-06,1.4748972413751e-06,7.81718128635316e-10,-1.45519152283669e-07,0
macOS_R_4.6.1,gpcm_free_population,15,adaptive61,6,7.27975655614924e-07,7.2532202466391e-07,2.65363095101421e-09,1.43245415529236e-07,0
macOS_R_4.6.1,gpcm_free_population,15,adaptive61,7,1.29411314633961e-05,1.29405937817258e-05,5.37681670283464e-10,-4.68389771413058e-07,0
macOS_R_4.6.1,gpcm_free_population,15,adaptive61,8,7.77683951452829e-07,7.71554672004034e-07,6.12927944879453e-09,-4.54747350886464e-09,0
macOS_R_4.6.1,gpcm_free_population,15,adaptive61,9,8.27117269345856e-07,8.23850617355978e-07,3.26665198987815e-09,2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_free_population,15,perturbed,1,413.777319200499,413.77731919359,6.90931756253121e-09,-1.9554136088118e-07,0
macOS_R_4.6.1,gpcm_free_population,15,perturbed,2,405.291515907267,405.291515908933,-1.66585323313484e-09,-5.29780663782731e-07,0
macOS_R_4.6.1,gpcm_free_population,15,perturbed,3,-69.5061416437284,-69.5061416475558,3.82738107873593e-09,-6.3664629124105e-08,0
macOS_R_4.6.1,gpcm_free_population,15,perturbed,4,-32.1826460615977,-32.1826460572083,-4.38934932844859e-09,3.41060513164848e-08,0
macOS_R_4.6.1,gpcm_free_population,15,perturbed,5,-169.579625285556,-169.579625285981,4.24790869146818e-10,-9.77706804405898e-08,0
macOS_R_4.6.1,gpcm_free_population,15,perturbed,6,-85.5370415098155,-85.5370415138168,4.00135036215943e-09,6.82121026329696e-08,0
macOS_R_4.6.1,gpcm_free_population,15,perturbed,7,137.592560741066,137.592560737024,4.04233446715807e-09,-1.06865627458319e-07,0
macOS_R_4.6.1,gpcm_free_population,15,perturbed,8,3.73805220680684,3.73805220457749,2.2293407120344e-09,-2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_free_population,15,perturbed,9,-0.419929188196697,-0.41992918492421,-3.27248750320308e-09,9.09494701772928e-09,0
macOS_R_4.6.1,gpcm_free_population,31,initial,1,616.482967802222,616.482967802767,-5.45696821063757e-10,0,0
macOS_R_4.6.1,gpcm_free_population,31,initial,2,1134.76486265143,1134.76486265654,-5.10567588207778e-09,6.82121026329696e-09,0
macOS_R_4.6.1,gpcm_free_population,31,initial,3,-40.7366988287558,-40.7366988254883,-3.26752314094847e-09,-8.41282599139959e-08,0
macOS_R_4.6.1,gpcm_free_population,31,initial,4,57.2713688644075,57.2713688666227,-2.21514540044154e-09,6.13908923696727e-08,0
macOS_R_4.6.1,gpcm_free_population,31,initial,5,-234.805426007867,-234.80542600358,-4.28741486757644e-09,-8.41282599139959e-08,0
macOS_R_4.6.1,gpcm_free_population,31,initial,6,-180.987649139677,-180.987649146876,7.19913373359304e-09,5.22959453519434e-08,0
macOS_R_4.6.1,gpcm_free_population,31,initial,7,204.505055702548,204.505055702005,5.42598854735843e-10,7.45785655453801e-07,0
macOS_R_4.6.1,gpcm_free_population,31,initial,8,1.0803113604894,1.08031135747903,3.01037617056465e-09,-2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_free_population,31,initial,9,1.23031304937156,1.23031304762359,1.74797221141887e-09,4.54747350886464e-09,0
macOS_R_4.6.1,gpcm_free_population,31,fixed31,1,1.4648830672581,1.46488306654646,7.11635195216331e-10,-9.41327016334981e-07,0
macOS_R_4.6.1,gpcm_free_population,31,fixed31,2,-0.499073011636322,-0.499073013694821,2.05849909340472e-09,-6.86668499838561e-07,0
macOS_R_4.6.1,gpcm_free_population,31,fixed31,3,0.470401199121479,0.470401197768903,1.35257588462778e-09,-2.27373675443232e-08,0
macOS_R_4.6.1,gpcm_free_population,31,fixed31,4,0.149966735875391,0.14996674356856,-7.6931690184967e-09,3.63797880709171e-08,0
macOS_R_4.6.1,gpcm_free_population,31,fixed31,5,0.615134260735734,0.615134261655233,-9.19499032470128e-10,-1.40971678774804e-07,0
macOS_R_4.6.1,gpcm_free_population,31,fixed31,6,1.71746402279586,1.71746402505354,-2.25767959882717e-09,1.52340362546965e-07,0
macOS_R_4.6.1,gpcm_free_population,31,fixed31,7,2.1976787898443,2.19767879798383,-8.13952283351682e-09,-4.57021087640896e-07,0
macOS_R_4.6.1,gpcm_free_population,31,fixed31,8,-0.0113366666991991,-0.0113366703165714,3.6173723756e-09,-2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_free_population,31,fixed31,9,-0.492510461176469,-0.492510465998445,4.82197648477012e-09,2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_free_population,31,adaptive61,1,-1.76013912962858e-06,-1.76138807243357e-06,1.24894280499466e-09,-9.45874489843845e-07,0
macOS_R_4.6.1,gpcm_free_population,31,adaptive61,2,-1.06048953700136e-05,-1.06039503104209e-05,-9.45059592781121e-10,-6.79847289575264e-07,0
macOS_R_4.6.1,gpcm_free_population,31,adaptive61,3,1.06234769156299e-06,1.06562462557728e-06,-3.27693401429009e-09,-2.27373675443232e-08,0
macOS_R_4.6.1,gpcm_free_population,31,adaptive61,4,2.00074932820663e-06,1.99709878264306e-06,3.65054556357012e-09,2.95585778076202e-08,0
macOS_R_4.6.1,gpcm_free_population,31,adaptive61,5,1.47567889784684e-06,1.4748972413751e-06,7.81656471744633e-10,-1.45519152283669e-07,0
macOS_R_4.6.1,gpcm_free_population,31,adaptive61,6,7.27975645548309e-07,7.3138532267573e-07,-3.40967712742043e-09,1.47792889038101e-07,0
macOS_R_4.6.1,gpcm_free_population,31,adaptive61,7,1.29411316680755e-05,1.29405937817258e-05,5.37886349691449e-10,-4.68389771413058e-07,0
macOS_R_4.6.1,gpcm_free_population,31,adaptive61,8,7.77683998996377e-07,7.76860057764376e-07,8.23941232000503e-10,-2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_free_population,31,adaptive61,9,8.27117271585518e-07,8.23850617355978e-07,3.26665422954083e-09,2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_free_population,31,perturbed,1,413.777319200502,413.777319200411,9.06652530829888e-11,-1.88720150617883e-07,0
macOS_R_4.6.1,gpcm_free_population,31,perturbed,2,405.29151590727,405.29151590287,4.40081748820376e-09,-5.34328137291595e-07,0
macOS_R_4.6.1,gpcm_free_population,31,perturbed,3,-69.5061416437284,-69.5061416399767,-3.75165143395861e-09,-5.45696821063757e-08,0
macOS_R_4.6.1,gpcm_free_population,31,perturbed,4,-32.1826460615975,-32.1826460572083,-4.38916458733729e-09,3.41060513164848e-08,0
macOS_R_4.6.1,gpcm_free_population,31,perturbed,5,-169.579625285558,-169.579625286739,1.18080833999556e-09,-1.00044417195022e-07,0
macOS_R_4.6.1,gpcm_free_population,31,perturbed,6,-85.537041509816,-85.5370415077535,-2.0625492425097e-09,7.27595761418343e-08,0
macOS_R_4.6.1,gpcm_free_population,31,perturbed,7,137.59256074107,137.592560742329,-1.25965016195551e-09,-1.04591890703887e-07,0
macOS_R_4.6.1,gpcm_free_population,31,perturbed,8,3.7380522068069,3.73805220003002,6.77687950201289e-09,-2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_free_population,31,perturbed,9,-0.419929188196783,-0.41992918492421,-3.27257304588713e-09,9.09494701772928e-09,0
macOS_R_4.6.1,gpcm_free_population,61,initial,1,616.48296780222,616.482967796704,5.5165401136037e-09,-4.54747350886464e-09,0
macOS_R_4.6.1,gpcm_free_population,61,initial,2,1134.76486265144,1134.76486265502,-3.58249963028356e-09,2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_free_population,61,initial,3,-40.7366988287541,-40.7366988254883,-3.26578941667321e-09,-8.41282599139959e-08,0
macOS_R_4.6.1,gpcm_free_population,61,initial,4,57.271368864409,57.2713688673806,-2.97158919693175e-09,6.3664629124105e-08,0
macOS_R_4.6.1,gpcm_free_population,61,initial,5,-234.80542600787,-234.805426008885,1.01510977401631e-09,-8.64019966684282e-08,0
macOS_R_4.6.1,gpcm_free_population,61,initial,6,-180.987649139677,-180.987649146876,7.19865056453273e-09,5.22959453519434e-08,0
macOS_R_4.6.1,gpcm_free_population,61,initial,7,204.505055702555,204.505055702005,5.49505330127431e-10,7.45785655453801e-07,0
macOS_R_4.6.1,gpcm_free_population,61,initial,8,1.08031136048951,1.08031136354233,-3.05281533385937e-09,2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_free_population,61,initial,9,1.23031304937156,1.23031305823436,-8.86280360212766e-09,9.09494701772928e-09,0
macOS_R_4.6.1,gpcm_free_population,61,fixed31,1,1.4648830672581,1.46488307867306,-1.14149572016942e-08,-9.32232069317251e-07,0
macOS_R_4.6.1,gpcm_free_population,61,fixed31,2,-0.499073011636299,-0.499073012936909,1.30060995306991e-09,-6.84394763084128e-07,0
macOS_R_4.6.1,gpcm_free_population,61,fixed31,3,0.470401199121496,0.470401197768903,1.35259314859582e-09,-2.27373675443232e-08,0
macOS_R_4.6.1,gpcm_free_population,61,fixed31,4,0.149966735875407,0.14996674356856,-7.69315269821824e-09,3.63797880709171e-08,0
macOS_R_4.6.1,gpcm_free_population,61,fixed31,5,0.615134260735752,0.615134261655233,-9.19481379924036e-10,-1.40971678774804e-07,0
macOS_R_4.6.1,gpcm_free_population,61,fixed31,6,1.71746402279586,1.71746402505354,-2.25767982087177e-09,1.52340362546965e-07,0
macOS_R_4.6.1,gpcm_free_population,61,fixed31,7,2.19767878984431,2.19767879798383,-8.13951350764341e-09,-4.57021087640896e-07,0
macOS_R_4.6.1,gpcm_free_population,61,fixed31,8,-0.0113366666992609,-0.0113366763798695,9.68060858211328e-09,-6.82121026329696e-09,0
macOS_R_4.6.1,gpcm_free_population,61,fixed31,9,-0.492510461176465,-0.492510465998445,4.8219803705507e-09,2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_free_population,61,adaptive61,1,-1.76013911249064e-06,-1.76138807243357e-06,1.24895994292716e-09,-9.45874489843845e-07,0
macOS_R_4.6.1,gpcm_free_population,61,adaptive61,2,-1.06048953718798e-05,-1.06039503104209e-05,-9.4506145894717e-10,-6.79847289575264e-07,0
macOS_R_4.6.1,gpcm_free_population,61,adaptive61,3,1.06234769808009e-06,1.06031923981694e-06,2.02845826315497e-09,-2.50111042987555e-08,0
macOS_R_4.6.1,gpcm_free_population,61,adaptive61,4,2.00074933285831e-06,1.99634087039158e-06,4.40846246672776e-09,2.72848410531878e-08,0
macOS_R_4.6.1,gpcm_free_population,61,adaptive61,5,1.4756788849974e-06,1.4748972413751e-06,7.81643622303104e-10,-1.45519152283669e-07,0
macOS_R_4.6.1,gpcm_free_population,61,adaptive61,6,7.27975650237039e-07,7.2532202466391e-07,2.65362557312865e-09,1.43245415529236e-07,0
macOS_R_4.6.1,gpcm_free_population,61,adaptive61,7,1.29411316926487e-05,1.29405937817258e-05,5.37910922911766e-10,-4.68389771413058e-07,0
macOS_R_4.6.1,gpcm_free_population,61,adaptive61,8,7.77684005121891e-07,7.70796759752557e-07,6.88724536933431e-09,-6.82121026329696e-09,0
macOS_R_4.6.1,gpcm_free_population,61,adaptive61,9,8.27117225060543e-07,8.23850617355978e-07,3.26660770456542e-09,2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_free_population,61,perturbed,1,413.777319200501,413.777319206474,-5.97350435782573e-09,-1.84172677109018e-07,0
macOS_R_4.6.1,gpcm_free_population,61,perturbed,2,405.291515907267,405.29151590287,4.39723635281553e-09,-5.34328137291595e-07,0
macOS_R_4.6.1,gpcm_free_population,61,perturbed,3,-69.5061416437286,-69.5061416407346,-2.99401392567233e-09,-5.6843418860808e-08,0
macOS_R_4.6.1,gpcm_free_population,61,perturbed,4,-32.1826460615979,-32.1826460640295,2.4316051394635e-09,2.72848410531878e-08,0
macOS_R_4.6.1,gpcm_free_population,61,perturbed,5,-169.579625285557,-169.579625285981,4.24620338890236e-10,-9.77706804405898e-08,0
macOS_R_4.6.1,gpcm_free_population,61,perturbed,6,-85.537041509816,-85.5370415062377,-3.57826479557843e-09,7.73070496506989e-08,0
macOS_R_4.6.1,gpcm_free_population,61,perturbed,7,137.592560741066,137.592560749151,-8.08486788628215e-09,-9.77706804405898e-08,0
macOS_R_4.6.1,gpcm_free_population,61,perturbed,8,3.73805220680678,3.73805220457749,2.22928830950764e-09,-2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_free_population,61,perturbed,9,-0.419929188196706,-0.41992918492421,-3.27249644049843e-09,9.09494701772928e-09,0
macOS_R_4.6.1,gpcm_long,1,initial,1,616.482967802226,616.482967796704,5.52188339497661e-09,-4.54747350886464e-09,0
macOS_R_4.6.1,gpcm_long,1,initial,2,1134.76486265145,1134.76486265578,-4.33465174864978e-09,4.54747350886464e-09,0
macOS_R_4.6.1,gpcm_long,1,initial,3,-40.7357660340742,-40.7357660469643,1.28900410345523e-08,-9.54969436861575e-08,0
macOS_R_4.6.1,gpcm_long,1,initial,4,57.2716541303115,57.2716541394887,-9.17722076110294e-09,6.3664629124105e-08,0
macOS_R_4.6.1,gpcm_long,1,initial,5,-234.804493213189,-234.804493212929,-2.59916532741045e-10,-8.64019966684282e-08,0
macOS_R_4.6.1,gpcm_long,1,initial,6,-180.987363873776,-180.987363866431,-7.34507921151817e-09,6.3664629124105e-08,0
macOS_R_4.6.1,gpcm_long,1,initial,7,204.504598277802,204.504598288319,-1.05171693576267e-08,7.5488060247153e-07,0
macOS_R_4.6.1,gpcm_long,1,fixed31,1,-14.3377355396595,-14.3377355440559,4.39639258331681e-09,-7.82165443524718e-07,0
macOS_R_4.6.1,gpcm_long,1,fixed31,2,-36.4249464232785,-36.4249464269051,3.62659591246484e-09,-6.34372554486617e-07,0
macOS_R_4.6.1,gpcm_long,1,fixed31,3,-6.61197529503581,-6.61197530007485,5.03903940796135e-09,-2.72848410531878e-08,0
macOS_R_4.6.1,gpcm_long,1,fixed31,4,-6.134625159277,-6.13462515199596,-7.28104154745779e-09,3.63797880709171e-08,0
macOS_R_4.6.1,gpcm_long,1,fixed31,5,-21.2404335622332,-21.2404335578261,-4.40709868598788e-09,-1.38697942020372e-07,0
macOS_R_4.6.1,gpcm_long,1,fixed31,6,0.423295924058904,0.42329592133683,2.72207323348539e-09,1.29602995002642e-07,0
