"Cell","Model","Persons","Exposure","Target","Role","Assigned","Attempted","FiniteEstimates","Available","BiasAll","MCSEBiasAll","RMSEAll","MCSERMSEAll","Availability","AvailabilityLower","AvailabilityUpper","Coverage","CoverageLower","CoverageUpper","CoverageMCSE","AvailableAndCoveredPerAssigned","ComputableNumericalConflicts","ConflictRate","ConflictLower","ConflictUpper","BiasAvailable","EmpiricalSD","MeanSE","RMSSE","MeanWidth","StandardizedBias","StandardizedBiasMCSE","BiasLower","BiasUpper","SERatio","SERatioMCSE","RatioLower","RatioUpper","ErrorSkewness","MaxAbsoluteStandardizedError","CoverageStatus","SEStatus","BiasStatus","AvailabilityStatus","NumericalStatus","Disposition","MeanVarianceLogWidth","BackTransformEndpointLimits","NonpositiveLowerRate"
4,"RSM",320,6,"Slope","primary",5,5,5,5,-0.0404575321911388,0.0241903506730357,0.0630674573273316,0.0102641502896142,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.0404575321911388,0.0540912685044656,0.0976877347407259,0.097690481082494,0.38292888364625,-0.747949406803036,0.564753932718883,-1.8548467750594,0.358947961453332,1.80603050702035,0.337436040072245,1.14466802139294,2.46739299264777,0.528665288761403,1.5406485217518,"review","concern","review","review","review","preflight_only",NA,NA,NA
4,"RSM",320,6,"LogVariance","primary",5,5,5,5,-0.142996614147228,0.0084915353196229,0.144001584525688,0.00794181131289021,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.142996614147228,0.0189876502080172,0.162210496122442,0.162221741253072,0.635853460628721,-7.53103267548345,2.29046512271024,-12.0202618238406,-3.04180352712625,8.54353958893643,2.21049340141018,4.21105213410903,12.8760270437638,0.715131974191397,8.4702749235256,"review","concern","concern","review","review","preflight_only",0.392348058826185,0,NA
4,"RSM",320,6,"Variance","secondary_delta",5,5,5,5,-0.093182098930398,0.00519656565756052,0.093759910087456,0.00487734614124799,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.093182098930398,0.0116198740598462,0.098423743704643,0.098436290544003,0.385813985769402,-8.01920041908192,2.4277746517525,-12.7775512990961,-3.26084953906774,8.4713732728103,2.14598262349317,4.26532461931491,12.6774219263057,0.726533112814253,8.94971884407646,"review","concern","concern","review","review","preflight_only",NA,NA,0
5,"PCM",80,3,"Intercept","primary",5,5,5,5,0.048303073223656,0.0520974961833093,0.11484678191891,0.0381500789085998,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.048303073223656,0.116493542923416,0.141686369686038,0.142901503453034,0.555400363369725,0.414641636021073,0.405166335964658,-0.379469790217713,1.20875306225986,1.22669033722306,0.181781083002549,0.870405961467378,1.58297471297874,0.393880659747876,1.85519737651159,"review","review","review","review","review","preflight_only",NA,NA,NA
5,"PCM",80,3,"Slope","primary",5,5,5,5,0.188634158412328,0.151257621533461,0.356508510428244,0.0774399213111104,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.188634158412328,0.338222323863754,0.249749292072235,0.252196814266798,0.978999235251911,0.557722376978035,0.512834455910915,-0.447414686638552,1.56285944059462,0.745653957390437,0.146511843774237,0.458496020284373,1.0328118944965,-0.351380295534977,1.66123425655829,"review","review","review","review","review","preflight_only",NA,NA,NA
5,"PCM",80,3,"LogVariance","primary",5,5,5,5,-0.0780414054711024,0.24069798361101,0.487680774918931,0.091548743329701,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.0780414054711024,0.538217053401348,0.537627377649636,0.547276476245833,2.107460594592,-0.144999875009362,0.437831654610031,-1.0031341493366,0.71313439931788,1.01683228501816,0.0690899947232404,0.881418383668543,1.15224618636777,-0.235449079216794,1.34831162552051,"review","review","review","review","review","preflight_only",1.65786223375237,0,NA
5,"PCM",80,3,"Variance","secondary_delta",5,5,5,5,0.0202692370433853,0.151576358305491,0.303829576504558,0.0396550523051534,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0202692370433853,0.338935040952942,0.357591925804393,0.372110443482354,1.40173459147786,0.0598027190885803,0.449450736166258,-0.821104536622299,0.940709974799459,1.09788130031093,0.204450073083792,0.697166520430115,1.49859608019174,-0.131242528124198,1.14839995469682,"review","review","review","review","review","preflight_only",NA,NA,0.4
6,"PCM",80,6,"Intercept","primary",5,5,5,5,-0.0616262596022574,0.0422969582410268,0.104661007917646,0.0219874540199907,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.0616262596022574,0.0945788738684059,0.123852923108293,0.123908107010137,0.485494537344525,-0.651585888916401,0.521906093970077,-1.67450303640973,0.371331258576927,1.31010342946712,0.238771056097717,0.842120758965,1.77808609996924,0.346201067106581,1.61516436104283,"review","review","review","review","review","preflight_only",NA,NA,NA
6,"PCM",80,6,"Slope","primary",5,5,5,5,0.106354760943288,0.0552845929894629,0.153417339513323,0.0289110123840643,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.106354760943288,0.123620108032847,0.213870547495865,0.213966374905063,0.838357140891516,0.860335447328913,0.565385775817727,-0.247800310645068,1.96847120530289,1.73083795435779,0.295368979153965,1.15192539306566,2.30975051564993,-0.445866995842075,1.70393298861975,"review","concern","review","review","review","preflight_only",NA,NA,NA
6,"PCM",80,6,"LogVariance","primary",5,5,5,5,0.121565026073346,0.0397381128483167,0.145239547008367,0.0361199062685926,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.121565026073346,0.088857121626394,0.303927727296465,0.303963226341241,1.19137479880837,1.36809547561618,0.472607547782639,0.441801703140413,2.29438924809194,3.42080883082478,0.61190350879086,2.22149999158101,4.62011767006856,0.104135426352155,2.72485979767203,"review","concern","concern","review","review","preflight_only",1.0003474256134,0,NA
6,"PCM",80,6,"Variance","secondary_delta",5,5,5,5,0.0929924811582307,0.0316729275807601,0.112517993752591,0.029377610965515,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0929924811582307,0.0708228191170075,0.24072794851694,0.241236690923381,0.943636218330828,1.31302992902042,0.449583779209443,0.431861913736509,2.19419794430434,3.40620006279092,0.604117842271274,2.22215084952118,4.59024927606067,0.170154570319103,2.70768369240611,"review","concern","concern","review","review","preflight_only",NA,NA,0
7,"PCM",320,3,"Intercept","primary",5,5,5,5,0.0482671357117501,0.0377480847755227,0.0896068524539095,0.0205698482189585,1,0.478176249895019,1,0.8,0.283582063881911,0.994949236620532,0.178885438199983,0.8,0,0,0,0.521823750104981,0.0482671357117501,0.0844072835784937,0.0688839086476628,0.0690378341500366,0.270019960127532,0.571836145714422,0.467162244828142,-0.34378502908562,1.48745732051446,0.817913232402931,0.108629194549983,0.60500392341537,1.03082254139049,-0.093512137906879,1.7281242149049,"review","review","review","review","review","preflight_only",NA,NA,NA
7,"PCM",320,3,"Slope","primary",5,5,5,5,-0.0232261717680293,0.0619344104461998,0.126027536055702,0.0488502830482934,1,0.478176249895019,1,0.8,0.283582063881911,0.994949236620532,0.178885438199983,0.8,0,0,0,0.521823750104981,-0.0232261717680293,0.138489551904076,0.118960263514366,0.119199474985961,0.466315664159102,-0.167710642779152,0.41253454162752,-0.976263486747831,0.640842201189526,0.860710958675955,0.215153571951471,0.439017706505924,1.28240421084599,-0.75521830002178,1.83842640534627,"review","review","review","review","review","preflight_only",NA,NA,NA
7,"PCM",320,3,"LogVariance","primary",5,5,5,5,-0.0773282807330691,0.119325957517301,0.250867294701432,0.0808466087903861,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.0773282807330691,0.266820952488937,0.256013751082742,0.25712727917398,1.00355546333835,-0.28981337489332,0.411689044580931,-1.09670907510165,0.51708232531501,0.963669744731314,0.137272832422269,0.694619937127865,1.23271955233476,-0.457325662715011,1.76408516600452,"review","review","review","review","review","preflight_only",0.681764271970881,0,NA
7,"PCM",320,3,"Variance","secondary_delta",5,5,5,5,-0.0344298442953637,0.0728176514824037,0.14964977663817,0.040413112326474,1,0.478176249895019,1,0.8,0.283582063881911,0.994949236620532,0.178885438199983,0.8,0,0,0,0.521823750104981,-0.0344298442953637,0.162825218676543,0.166954960089639,0.168621151218529,0.65445141763203,-0.21145277479258,0.426210812251363,-1.04681061662681,0.623905067041653,1.03559603720539,0.209995746466279,0.62401193722488,1.4471801371859,-0.367053258766905,1.61401484183457,"review","review","review","review","review","preflight_only",NA,NA,0
8,"PCM",320,6,"Intercept","primary",5,5,5,5,0.0582716317029684,0.0346724017182542,0.090577507279536,0.00762861130830731,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0582716317029684,0.077529847185197,0.0563761102022373,0.0564750087308357,0.220990291169692,0.751602561059793,0.654351105248652,-0.530902038471542,2.03410716059113,0.728429253780583,0.223367324612785,0.290637342216458,1.16622116534471,-0.967648893319373,1.41918495242019,"review","review","review","review","review","preflight_only",NA,NA,NA
8,"PCM",320,6,"Slope","primary",5,5,5,5,-0.00656429454637486,0.0528527465940225,0.105909117893689,0.0217615645645628,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00656429454637486,0.118182334181805,0.0973794027845138,0.0975295968956821,0.381720244587333,-0.0555437882642995,0.443432670075612,-0.924655851180931,0.813568274652332,0.825246832116619,0.120469325610793,0.589131292677635,1.0613623715556,-0.247657536352601,1.40937540348024,"review","review","review","review","review","preflight_only",NA,NA,NA
8,"PCM",320,6,"LogVariance","primary",5,5,5,5,-0.163275060971296,0.0846127652310116,0.235151069942992,0.0697740529947083,1,0.478176249895019,1,0.8,0.283582063881911,0.994949236620532,0.178885438199983,0.8,0,0,0,0.521823750104981,-0.163275060971296,0.189199894820773,0.163059832446519,0.163214784229386,0.639182797840624,-0.862976489104106,0.410161228192815,-1.66687772421674,-0.0590752539914742,0.862657901496183,0.106987209592351,0.652966823888738,1.07234897910363,-0.205361450589857,2.15037043438122,"review","review","review","review","review","preflight_only",0.389137062179504,0,NA
8,"PCM",320,6,"Variance","secondary_delta",5,5,5,5,-0.0970460854069981,0.0494771168308451,0.138599722410959,0.0395354907158569,1,0.478176249895019,1,0.6,0.146632799634673,0.947255049473683,0.219089023002066,0.6,0,0,0,0.521823750104981,-0.0970460854069981,0.110634196564469,0.09761588775024,0.0983498918837269,0.38264724861875,-0.877179827038807,0.423836212919843,-1.70788353970555,-0.0464761143720662,0.88896466859066,0.136044890921172,0.622321582104483,1.15560775507684,-0.144746721982708,2.11488952723971,"review","review","review","review","review","preflight_only",NA,NA,0
