"Design","Prior","Target","Kind","Mean","SD","Lower","Upper","MCSEMean","MCSELower","MCSEUpper","Rhat","ESSBulk","ESSTail","PrecisionPass","Available"
"A","baseline","P23","person",-0.119819469431097,0.52924745004798,-1.16711463411302,0.907921763571293,0.00439852490857272,0.0199248901259689,0.0235000688597302,0.999908715164628,14504.0093994512,5794.97965012552,TRUE,TRUE
"A","baseline","P24","person",1.45684246846111,0.603656799097045,0.345170093471384,2.72910429243601,0.00494940906918603,0.0194436935058767,0.0265864095804773,0.999919099008809,15530.4763128181,5421.42032095289,TRUE,TRUE
"A","baseline","P25","person",-0.401194402841855,0.55111304557993,-1.49910758075259,0.650586050766503,0.00450095419926536,0.0262457375672985,0.0137623876789398,1.00012618848673,15418.1361932968,5505.391746422,TRUE,TRUE
"A","baseline","P26","person",0.161890708476077,0.56164931290821,-0.914378877947954,1.25422260891391,0.0045545079022012,0.0197769636909688,0.0202662737024275,1.00162866384384,15124.0591221473,5258.65096664664,TRUE,TRUE
"A","baseline","P27","person",0.443203740657055,0.538571550328331,-0.60277035391872,1.54948765641145,0.00435639072243836,0.0104610866942008,0.0269696036246602,1.00006502794733,15323.074151385,5995.84136420254,TRUE,TRUE
"A","baseline","P28","person",-0.0557827694635672,0.539349717549848,-1.11616725376266,0.968205221818897,0.00453072124653717,0.0221575448608077,0.0197496887691118,1.00041945449414,14247.5773396179,5917.65534025273,TRUE,TRUE
"A","baseline","P29","person",-0.0831699141405403,0.525883709201818,-1.11789082772889,0.937477642452686,0.00457802995964262,0.0191400043405795,0.0183924872685731,1.00022076738081,13157.4577821446,5876.59256966002,TRUE,TRUE
"A","baseline","P30","person",-0.0853412910375501,0.526603743842085,-1.10392812501635,0.948961780429964,0.00437161429476338,0.0177684787561301,0.0131540379507918,1.00066148303263,14523.4189926282,6445.27153571421,TRUE,TRUE
"A","baseline","P31","person",1.0000557011483,0.551423326789205,-0.0328125389293673,2.11964156963423,0.00420794687150579,0.0185020302282103,0.0237494810617191,1.00000270366474,17624.2157288754,5767.3956667271,TRUE,TRUE
"A","baseline","P32","person",0.162789416375733,0.554856100160938,-0.918386391289564,1.2577511158647,0.00464878727255597,0.016582719861293,0.0150195820074092,1.00059905721568,14226.5007588439,5717.31829919333,TRUE,TRUE
"A","baseline","P33","person",-0.0312590494157748,0.537498177902413,-1.04962514355636,1.04572405903229,0.00463479971514799,0.0141593254360749,0.0205420720982231,1.00019226471424,13621.7128959877,5703.81618933112,TRUE,TRUE
"A","baseline","P34","person",-0.0465320071935452,0.518640668393518,-1.05919652842272,0.948853617996834,0.00457246098556628,0.0198892275077125,0.0177823518619021,1.00053184667777,12874.5639228104,5707.65972191998,TRUE,TRUE
"A","baseline","P35","person",-0.649874178658115,0.561648802091888,-1.80297419972907,0.420925603808167,0.00452008999956197,0.0186180702843668,0.0229733598033087,1.00053781292941,15484.3036151055,5769.47177542087,TRUE,TRUE
"A","baseline","P36","person",0.157040943783557,0.536289617448013,-0.883846709133429,1.22436801421254,0.0046984537441236,0.0227342443548181,0.023550367616573,1.00022358266261,13083.2647033156,5819.41066145582,TRUE,TRUE
"A","baseline","P37","person",-0.918526500186825,0.577470784208145,-2.09956255135511,0.137248105118293,0.00507012756370294,0.0239854222715878,0.0204621729713792,1.00004545066446,13263.8480169424,5516.91038025584,TRUE,TRUE
"A","baseline","P38","person",1.36274335156844,0.627714041995857,0.175343003559317,2.64585335927935,0.00495242806644804,0.0186136985994077,0.0255857810314701,1.00013151536794,16411.5773899878,5594.6319395353,TRUE,TRUE
"A","baseline","P39","person",-1.28339487237483,0.615581191024378,-2.51877724956462,-0.143483287348699,0.0051999174425412,0.0238323161759648,0.0190426792840519,0.999939849383331,14460.0106033444,5360.18303881357,TRUE,TRUE
"A","baseline","P40","person",-0.318568716178859,0.546211279051918,-1.40985162791752,0.757311649781446,0.00461713523096928,0.022444925641391,0.0247154656161898,1.00000576357536,13967.1525928421,5358.69298603465,TRUE,TRUE
"A","baseline","P41","person",-0.695905482746805,0.545187785607306,-1.7896239301489,0.39072435453294,0.004548228104158,0.0203071315245952,0.0146200148932483,0.999931660964973,14406.8574351971,5557.60392078292,TRUE,TRUE
"A","baseline","P42","person",0.492508277531564,0.528578079655674,-0.540386547550215,1.54086116108062,0.00458102148639323,0.0190155457435356,0.0152371969467335,0.999956602863692,13284.636055984,5541.07840050541,TRUE,TRUE
"A","baseline","P43","person",-0.825697221199365,0.533270921767801,-1.89124427016984,0.242375710682122,0.00460039511914646,0.0267625452318903,0.0180863311496488,1.00001821068831,13484.1998542662,5677.74394188512,TRUE,TRUE
"A","baseline","P44","person",-0.132625974404775,0.550294230194895,-1.2074814330318,0.939226188888909,0.0046513176174339,0.0190530397760488,0.0231515127487988,0.999875108385505,14043.5183510048,5758.7208387656,TRUE,TRUE
"A","baseline","P45","person",-1.12586841372143,0.540803829916243,-2.19607453108045,-0.0921596922434905,0.00424443489548997,0.0240088307313788,0.0184978249053142,1.00002445111158,16469.9292018396,6150.27274130783,TRUE,TRUE
"A","baseline","P46","person",1.04530073148716,0.591161888458927,-0.0722351503638876,2.24691567956715,0.00468679565465938,0.0211607207263905,0.0198237538667763,0.999951343873243,16159.5153928775,5534.91323376091,TRUE,TRUE
"A","baseline","P47","person",-0.311380179153988,0.541646149947442,-1.35353041009401,0.78133253527794,0.00460108642038777,0.0180069230036084,0.0243895709648453,1.00044224241966,13989.2871549593,5430.35317364134,TRUE,TRUE
"A","baseline","P48","person",-0.333035315906178,0.537758900262345,-1.39412084299203,0.70356127688521,0.00449614271116619,0.0162583475678222,0.0146102001121159,0.999897577818227,14374.4832630314,6104.22483291858,TRUE,TRUE
"A","baseline","P49","person",-0.32079646255109,0.546726925193449,-1.38185711278448,0.716553815937649,0.00485543939930352,0.0164391782658424,0.0116096434108264,1.00006741631941,12731.5987713577,5633.72736432422,TRUE,TRUE
"A","baseline","P50","person",-0.281074398981007,0.527708880797227,-1.32509083381105,0.743113740011191,0.00432324290996048,0.0221102482784298,0.0258315197947129,1.00025075510156,14882.5900795041,5936.66473956537,TRUE,TRUE
"A","baseline","P51","person",1.17829964770901,0.642517408759574,-0.0271998468986661,2.49184184085556,0.00537198431912401,0.0245500975877463,0.0258203919963342,1.00014207812904,14625.3338337945,5583.29523265087,TRUE,TRUE
"A","baseline","P52","person",-0.625621810166228,0.565244037191396,-1.77300773872351,0.457996158463099,0.00456760910475923,0.0302059352318137,0.0227420750742661,0.99995088065819,15590.3602785555,5382.50852367603,TRUE,TRUE
"A","baseline","P53","person",-0.611970007989555,0.541689232918621,-1.71464897837867,0.406200245074843,0.0043597143632492,0.0332827509556184,0.0173663726480791,0.999881408744929,15807.7891684623,5557.20059693053,TRUE,TRUE
"A","baseline","P54","person",-0.405960254312931,0.551652374036321,-1.49754173078683,0.655583587160571,0.00486783802220643,0.0204602856657142,0.0186982341514717,1.00117382806255,12935.2108465863,5389.03032977501,TRUE,TRUE
"A","baseline","P55","person",2.00069515314725,0.633204351843308,0.832775323811995,3.30347315273232,0.0050460528123675,0.0247438282120505,0.0248934893720247,1.00049635211489,16289.3397173883,5481.89635708774,TRUE,TRUE
"A","baseline","P56","person",0.72329081788717,0.541087891745129,-0.337708717510178,1.82090636589022,0.00483603576085238,0.0150571617715189,0.0261599096061041,1.00044127343431,12611.0040980827,5471.11716038131,TRUE,TRUE
"A","baseline","P57","person",0.0242231003608524,0.576777788098679,-1.08602058659477,1.15913558305675,0.00488370734315325,0.021402874312899,0.0213514481435129,1.00012403970474,13989.9026956352,5578.56728145105,TRUE,TRUE
"A","baseline","P58","person",-0.855830011135677,0.56294063370808,-1.98587046974828,0.235781427144103,0.00450215402279609,0.0179649839804069,0.0225370124199298,1.0000299484137,15651.5808551463,5349.3769474713,TRUE,TRUE
"A","baseline","P59","person",0.431427167928571,0.532953937257962,-0.587168152029393,1.50561263043547,0.004549358268516,0.0198869133026054,0.0160196490017566,1.00047340757758,13783.6667802811,5790.47881063355,TRUE,TRUE
"A","baseline","P60","person",-0.920000418158431,0.54413845261152,-2.01046493849377,0.124650830835526,0.00450251766954088,0.0207705107128904,0.0200804354568497,1.00019417225546,14724.1110686518,6088.5268303359,TRUE,TRUE
"A","baseline","P61","person",0.499509394424649,0.541553164536924,-0.563365098132679,1.5694268191465,0.00473789380568504,0.0222718289410716,0.0237364493435709,0.999903020176824,13042.7733271587,5412.54985979723,TRUE,TRUE
"A","baseline","P62","person",-0.614428667328948,0.56549407543066,-1.75890007755055,0.462692367139819,0.0045591812238927,0.0185279243063968,0.0150782061347588,1.0005026677694,15606.8885325531,5583.70661297994,TRUE,TRUE
"A","baseline","P63","person",0.984513626958589,0.562527703475038,-0.0701297877817624,2.10803974339144,0.0046458096256332,0.0163353701322601,0.0199379216688813,0.999937017013521,14896.8402537924,5129.71764793057,TRUE,TRUE
"A","baseline","P64","person",-0.610831331315422,0.552113615214605,-1.74046955270465,0.432337081798186,0.00454948231649003,0.0240153384102434,0.0258991017852013,0.999994303444702,14973.3778740087,6288.97107467228,TRUE,TRUE
"A","baseline","P65","person",0.438990154618203,0.542970820074367,-0.602231520097924,1.52064854393617,0.00448242882574907,0.0170121399008676,0.024071570266777,0.999951737652643,14787.092933695,6081.10528538445,TRUE,TRUE
"A","baseline","P66","person",0.810028482017081,0.60822720738182,-0.33335538051018,2.06159224539956,0.00516454278315219,0.0174093223548011,0.0242570752293634,0.999918569861986,14427.278812943,5272.72664677091,TRUE,TRUE
"A","baseline","P67","person",0.803168600613673,0.542338877387204,-0.243801069507584,1.89117778875131,0.00451033429293377,0.0250795010785249,0.0235599544661437,1.00000065381321,14473.1757634328,5468.30529259286,TRUE,TRUE
"A","baseline","P68","person",0.436435931125178,0.554522479127377,-0.641266951200087,1.55258861977727,0.00464924209074617,0.0222373578381239,0.0193747474334767,1.0006235536316,14297.1774981665,5639.63299009732,TRUE,TRUE
"A","baseline","P69","person",-0.364438183717847,0.520637016366412,-1.39296050243372,0.644494023110464,0.00447504756531534,0.0203991664241684,0.0175918694488258,1.00000201049969,13558.5400220996,5877.55199733967,TRUE,TRUE
"A","baseline","P70","person",-1.27248577505804,0.61527953637552,-2.53007660249473,-0.134497266021669,0.0053565859225015,0.02634247944995,0.0108536903382444,1.00034132685683,13563.8837117886,5517.93265481165,TRUE,TRUE
"A","baseline","P71","person",0.766022434955056,0.534237134695566,-0.245688291835237,1.81898599782124,0.00452595669500232,0.0204957352842926,0.0170686860940895,1.00034546092773,13881.0712614362,6113.12814097446,TRUE,TRUE
"A","baseline","P72","person",-1.01626154198704,0.59540563646636,-2.22070613834341,0.0902151785347471,0.00436401898810081,0.0324714892879763,0.0169445297332338,0.999917170327639,19233.4258910598,5538.96706283546,TRUE,TRUE
"A","baseline","P73","person",-0.0215278395368607,0.523514725487929,-1.05728832861231,1.00605531208145,0.00426857541105532,0.0183254588671091,0.0228107835759309,1.00028693667905,14988.5489514778,5484.33575943676,TRUE,TRUE
"A","baseline","P74","person",0.159206017550172,0.520052571489563,-0.838273011003712,1.21148353826691,0.00439860622473652,0.0185159468358645,0.0236728979613862,0.999990214837544,13996.3833207268,5833.33096740204,TRUE,TRUE
"A","baseline","P75","person",0.037386283471884,0.5708214924152,-1.06103882791987,1.17926521685458,0.00432909637800269,0.0183621253508242,0.026058202282787,1.00003130886825,17387.91295128,5260.79706397334,TRUE,TRUE
"A","baseline","P76","person",0.165718604952645,0.560338977686867,-0.916363942946811,1.27189721908534,0.004406167641395,0.0184992732899459,0.0202027425159218,1.00001493603422,16206.5256912838,5936.75350239882,TRUE,TRUE
"A","baseline","P77","person",-0.319832135211735,0.549840648399971,-1.4143080794131,0.733869919854773,0.00456997639849676,0.0266345120486869,0.0147506078993388,0.999919591940062,14656.1959216216,5333.03549243185,TRUE,TRUE
"A","baseline","P78","person",-0.694100406733171,0.557742721457551,-1.82888124047902,0.352024196080374,0.00469968769181069,0.0218216909954126,0.0185238534281354,1.00090586070163,14392.1526758029,5429.17885368503,TRUE,TRUE
"A","baseline","P79","person",-0.264494176791295,0.557840584706126,-1.35634164753738,0.81281839599035,0.00467913885688388,0.0249981111686189,0.0180225536434933,1.00008812791932,14216.4241284432,5871.75724795042,TRUE,TRUE
"A","baseline","P80","person",1.04917341077902,0.580703844459697,-0.0636625482520266,2.22581928563399,0.00471295443115896,0.0218329880646158,0.026451225415137,1.00261176427427,15624.0436144521,5158.40972208864,TRUE,TRUE
"A","baseline","P81","person",-0.924049356515983,0.574173075504319,-2.10072353660613,0.166237719807337,0.00452126521914471,0.0270483996681925,0.0191808992931417,1.00078048999092,16620.6308885497,5466.10625129708,TRUE,TRUE
"A","baseline","P82","person",1.42815237517738,0.684849886417793,0.159249526994296,2.87135130225698,0.00611504430525936,0.0165916509015989,0.0303235494364491,1.00008393001388,13323.7023741694,5088.75300234251,TRUE,TRUE
"A","baseline","P83","person",1.03481336997472,0.544339619407077,-0.00809280530031816,2.10216966669472,0.00474346756963755,0.0163620439925602,0.0172023037924216,0.999994074323441,13297.6109628781,5382.88591174584,TRUE,TRUE
"A","baseline","P84","person",1.66143266862883,0.591469193497822,0.521996145278284,2.88108376486031,0.0050229098988467,0.0217736784939115,0.0208242489804171,1.00021355749654,14201.309331557,5529.67630412069,TRUE,TRUE
"A","baseline","P85","person",1.03431980405668,0.587174778469951,-0.0539154560626284,2.23333807318738,0.0048236249884288,0.0164595060582012,0.01495147009524,1.00009982537575,15257.0376627526,5373.73158259178,TRUE,TRUE
"A","baseline","P86","person",-0.839289041203152,0.56173052709393,-1.96620219596221,0.245684930597039,0.00470598386873743,0.0239774087409629,0.0192836691529732,0.99993986983457,14496.1469759511,4833.36117473962,TRUE,TRUE
"A","baseline","P87","person",0.615673165585261,0.610176987327986,-0.521329136329286,1.85307441832157,0.0048134813599093,0.0202923205480359,0.0242741067882247,0.99988615304638,16614.2443742509,5457.11201265456,TRUE,TRUE
"A","baseline","P88","person",1.68144788557697,0.598050447572536,0.540843404283964,2.88632431094221,0.00543010110441497,0.0185379501525902,0.0256391052635638,0.999975307616638,12221.5905706487,5429.50773233412,TRUE,TRUE
"A","baseline","P89","person",0.758478651808688,0.541158099136252,-0.301237185642941,1.82090293012745,0.0044507482208928,0.0249345374591894,0.0243828706836271,1.00014307279643,14801.0791532239,5719.4235892935,TRUE,TRUE
"A","baseline","P90","person",0.71176240656293,0.527677042009816,-0.311304629396006,1.75352592603254,0.00428881576351684,0.0210828228269735,0.0145262543394014,0.999920214258484,15177.4795001602,5871.83915885715,TRUE,TRUE
"A","baseline","P91","person",-1.7681418408715,0.66879750051252,-3.15807518137971,-0.531443237470337,0.00573509780487626,0.0261511106456613,0.0280159471500985,0.999975745436789,14263.3022094241,5499.18408263507,TRUE,TRUE
"A","baseline","P92","person",0.80672765786811,0.608524744041784,-0.336159211609886,2.04968329638259,0.00483602718976778,0.0167710065822592,0.0168832161590298,0.999962594418481,15976.1266180837,5698.18130475028,TRUE,TRUE
"A","baseline","P93","person",-0.314078285935577,0.531597487568297,-1.34794333981509,0.746061723310592,0.00454409768749643,0.017574293879425,0.0233877296635132,1.00015989151433,13652.3121862685,5680.84462674323,TRUE,TRUE
"A","baseline","P94","person",-1.37620267222392,0.554058397827498,-2.48786103985472,-0.297939766015454,0.00465362477635928,0.0179514744654823,0.0153694527033247,1.00009413262309,14220.6780391843,5779.24386907215,TRUE,TRUE
"A","baseline","P95","person",1.60692167484422,0.68602783927634,0.320410921306593,3.02401395510003,0.00586357238150537,0.0204466629456817,0.0246977774303574,1.0001771531921,14433.5057295859,4747.031036653,TRUE,TRUE
"A","baseline","P96","person",-1.4896580203064,0.583342998956776,-2.66868156391805,-0.391718209000995,0.00510982520328682,0.0168323617363237,0.0240932950457655,0.999889237185866,13148.3318737173,6111.73081729465,TRUE,TRUE
"A","baseline","P97","person",-0.925766246741592,0.575089527748194,-2.09495817679553,0.141128973811565,0.00470816649437403,0.0203292287628452,0.0206430827822432,1.00001428122221,15170.9367270072,6134.43693947233,TRUE,TRUE
"A","baseline","P98","person",0.346184855962031,0.564757671644151,-0.740587386442852,1.49271039284574,0.00464418644395597,0.0144983127958583,0.0264096327921187,0.999915407430278,14844.9887776956,5664.51788802903,TRUE,TRUE
"A","baseline","P99","person",0.800938963005114,0.539599373832958,-0.250765049572518,1.87740189095865,0.00481303219459095,0.0308486397582482,0.0252259020821383,0.999958087541686,12777.749998003,5299.8297490462,TRUE,TRUE
"A","baseline","P100","person",-0.402061600486582,0.546010700398927,-1.48544229525484,0.663645837465625,0.00440236616755236,0.0164513660396677,0.017960420294129,1.00011272263493,15476.5085959919,5217.37356002914,TRUE,TRUE
"A","baseline","P101","person",0.281543287840635,0.56870864724074,-0.7988311947369,1.45731370462714,0.00453891995926623,0.0156320526997364,0.0205040470357664,0.9999884181402,16260.9215137886,5551.25680936919,TRUE,TRUE
"A","baseline","P102","person",-0.372432864038702,0.520087226965859,-1.39330856048604,0.628152060492061,0.0042942635603745,0.018940560741818,0.0191058071527475,1.00032996251574,14691.339508632,6136.83349273739,TRUE,TRUE
"A","baseline","P103","person",-0.554286250586572,0.558758738669431,-1.6619194110197,0.53708055627065,0.00439733721417728,0.0204891063357701,0.023919533123667,0.999888500127143,16109.2471096968,5646.6491709491,TRUE,TRUE
"A","baseline","P104","person",1.62192483570328,0.595741795174946,0.497779231853221,2.81913503921302,0.00484123226678992,0.0210817264897494,0.0217163503757924,0.999899579915203,15430.0028119071,5979.31003931511,TRUE,TRUE
"A","baseline","P105","person",0.309603881504884,0.559842401687398,-0.729738607168458,1.45408243077803,0.00503020849324286,0.016492173612543,0.0210256030942876,1.00080212697901,12731.1692925107,5237.08973599422,TRUE,TRUE
"A","baseline","P106","person",1.04353189116139,0.578667706022082,-0.0502043748369412,2.21028646044491,0.00482784384948811,0.021096501912532,0.0232634364442599,0.999953067814021,14659.5650757378,5533.56314668663,TRUE,TRUE
"A","baseline","P107","person",0.439629489913181,0.552045776453885,-0.633830978728676,1.53770918815326,0.00467748974392479,0.0256807105552038,0.0217296527615976,1.00001787303984,13987.0018711882,5473.68963281458,TRUE,TRUE
"A","baseline","P108","person",-0.0408783811898395,0.533487790380966,-1.09507425529132,0.982499286938694,0.00449665355336678,0.0157785615037247,0.0190733043779888,1.0002852231267,14087.071794471,5450.36952629827,TRUE,TRUE
"A","baseline","P109","person",0.492471568686833,0.524651229900196,-0.548219111895454,1.52152708940849,0.00431781087433816,0.020494604571663,0.0229679880705546,1.0000141533378,14774.3828961242,5120.25915867331,TRUE,TRUE
"A","baseline","P110","person",0.218497518127504,0.534525743562774,-0.833285324828441,1.26318928210272,0.00444162189191202,0.030457605110002,0.0230421713461093,1.00013398707437,14475.3181769767,5339.75268988377,TRUE,TRUE
