platform,case,run,polished,before_gradient_max,after_gradient_max,after_gradient_step_change,nll_improvement,convergence,parameter_change,parameter_difference_from_q61
macOS_R_4.6.1,gpcm_long,adaptive31_initial,TRUE,0.0013706085155718,2.02999217435718e-05,2.36468622460961e-07,2.15413820114918e-09,0,1.98076894769583e-06,1.27907318556164e-07
macOS_R_4.6.1,pcm_sparse_anchor,adaptive15_fixed31,FALSE,6.12999428994954e-06,6.12999428994954e-06,2.00088834390044e-07,0,0,0,1.13899722986588e-11
macOS_R_4.6.1,pcm_sparse_anchor,adaptive31_fixed31,FALSE,6.13226802670397e-06,6.13226802670397e-06,2.02362571144477e-07,0,0,0,2.90511920075787e-11
macOS_R_4.6.1,pcm_sparse_anchor,adaptive61_fixed31,FALSE,6.12999428994954e-06,6.12999428994954e-06,2.09183781407773e-07,0,0,0,0
macOS_R_4.6.1,pcm_sparse_anchor,adaptive31_initial,FALSE,6.94171831128187e-06,6.94171831128187e-06,2.11457518162206e-07,0,0,0,4.81468125368423e-08
macOS_R_4.6.1,rsm_interaction,adaptive15_fixed31,FALSE,1.64936864166521e-05,1.64936864166521e-05,2.04636307898909e-07,0,0,0,1.05106535697175e-08
macOS_R_4.6.1,rsm_interaction,adaptive31_fixed31,FALSE,6.24368112767115e-06,6.24368112767115e-06,2.13731254916638e-07,0,0,0,2.10279882395525e-09
macOS_R_4.6.1,rsm_interaction,adaptive61_fixed31,FALSE,7.94443621998653e-06,7.94443621998653e-06,2.31921148952097e-07,0,0,0,0
macOS_R_4.6.1,rsm_interaction,adaptive31_initial,TRUE,0.0005472065822687,8.52696757647209e-05,2.04636307898909e-07,5.94809534959495e-10,0,1.39801630771874e-06,3.7595372504029e-07
macOS_R_4.6.1,gpcm_free_population,adaptive15_fixed31,FALSE,1.89629645319656e-06,1.89629645319656e-06,2.45563569478691e-07,0,0,0,1.8540778412568e-08
macOS_R_4.6.1,gpcm_free_population,adaptive31_fixed31,FALSE,1.89629645319656e-06,1.89629645319656e-06,2.36468622460961e-07,0,0,0,1.85371247241051e-08
macOS_R_4.6.1,gpcm_free_population,adaptive61_fixed31,FALSE,1.30967237055302e-05,1.30967237055302e-05,2.45563569478691e-07,0,0,0,0
macOS_R_4.6.1,gpcm_free_population,adaptive31_initial,FALSE,7.81710696173832e-06,7.81710696173832e-06,2.41016095969826e-07,0,0,0,3.3350812339572e-07
macOS_R_4.6.1,rsm_regression,adaptive15_fixed31,FALSE,1.021362550091e-05,1.021362550091e-05,2.27373675443232e-07,0,0,0,4.49797059949748e-10
macOS_R_4.6.1,rsm_regression,adaptive31_fixed31,FALSE,1.6998455976136e-05,1.6998455976136e-05,2.45563569478691e-07,0,0,0,1.41749251225676e-08
macOS_R_4.6.1,rsm_regression,adaptive61_fixed31,FALSE,1.02181729744188e-05,1.02181729744188e-05,2.27373675443232e-07,0,0,0,0
macOS_R_4.6.1,rsm_regression,adaptive31_initial,FALSE,1.67801772477105e-06,1.67801772477105e-06,2.41016095969826e-07,0,0,0,1.04404252185275e-06
Linux_R_4.3.2,rsm_short,adaptive15_fixed31,FALSE,2.56221710515092e-07,2.56221710515092e-07,5.40012479177676e-09,0,0,0,1.01382846562359e-09
Linux_R_4.3.2,rsm_short,adaptive31_fixed31,FALSE,2.55653276326484e-07,2.55653276326484e-07,5.11590769747272e-09,0,0,0,2.09339212631221e-11
Linux_R_4.3.2,rsm_short,adaptive61_fixed31,FALSE,2.55653276326484e-07,2.55653276326484e-07,5.25801624462474e-09,0,0,0,0
Linux_R_4.3.2,rsm_short,adaptive31_initial,FALSE,1.62003743753303e-08,1.62003743753303e-08,5.40012479177676e-09,0,0,0,6.43020575674669e-09
Linux_R_4.3.2,pcm_short,adaptive15_fixed31,FALSE,1.02797059753357e-05,1.02797059753357e-05,4.83169060316868e-09,0,0,0,1.7202508306724e-09
Linux_R_4.3.2,pcm_short,adaptive31_fixed31,FALSE,1.02788533240528e-05,1.02788533240528e-05,4.9737991503207e-09,0,0,0,7.7323691893838e-10
Linux_R_4.3.2,pcm_short,adaptive61_fixed31,FALSE,1.02812691693543e-05,1.02812691693543e-05,5.11590769747272e-09,0,0,0,0
Linux_R_4.3.2,pcm_short,adaptive31_initial,FALSE,4.12707379382482e-05,4.12707379382482e-05,4.9737991503207e-09,0,0,0,3.94809174930622e-06
Linux_R_4.3.2,gpcm_short,adaptive15_fixed31,FALSE,1.90283344636555e-07,1.90283344636555e-07,4.40536496171262e-09,0,0,0,6.65844046565667e-09
Linux_R_4.3.2,gpcm_short,adaptive31_fixed31,FALSE,5.73550096305553e-07,5.73550096305553e-07,4.83169060316868e-09,0,0,0,1.37882322781557e-08
Linux_R_4.3.2,gpcm_short,adaptive61_fixed31,FALSE,1.90141236089403e-07,1.90141236089403e-07,4.54747350886464e-09,0,0,0,0
Linux_R_4.3.2,gpcm_short,adaptive31_initial,FALSE,1.6953549675236e-06,1.6953549675236e-06,4.54747350886464e-09,0,0,0,1.04351036256389e-07
Linux_R_4.3.2,rsm_long,adaptive15_fixed31,FALSE,1.30467014969327e-05,1.30467014969327e-05,2.31921148952097e-07,0,0,0,6.09656369832123e-09
Linux_R_4.3.2,rsm_long,adaptive31_fixed31,FALSE,2.3451320885215e-05,2.3451320885215e-05,2.22826201934367e-07,0,0,0,4.72433203668743e-12
Linux_R_4.3.2,rsm_long,adaptive61_fixed31,FALSE,2.3451320885215e-05,2.3451320885215e-05,2.31921148952097e-07,0,0,0,0
Linux_R_4.3.2,rsm_long,adaptive31_initial,TRUE,0.00263229594565928,4.13365341955796e-06,2.31921148952097e-07,7.17409420758486e-09,0,5.72928825481878e-06,2.24454464181623e-08
Linux_R_4.3.2,pcm_long,adaptive15_fixed31,FALSE,5.84304871154018e-05,5.84304871154018e-05,2.13731254916638e-07,0,0,0,2.68908295630865e-09
Linux_R_4.3.2,pcm_long,adaptive31_fixed31,FALSE,5.90534909861162e-05,5.90534909861162e-05,2.27373675443232e-07,0,0,0,2.23833895862668e-09
Linux_R_4.3.2,pcm_long,adaptive61_fixed31,FALSE,6.22048901277594e-05,6.22048901277594e-05,2.13731254916638e-07,0,0,0,0
Linux_R_4.3.2,pcm_long,adaptive31_initial,TRUE,0.00122508026834112,5.39330358151346e-06,2.13731254916638e-07,3.35103322868235e-09,0,4.66735697809972e-06,4.65494094381569e-08
Linux_R_4.3.2,gpcm_long,adaptive15_fixed31,FALSE,1.53931978275068e-05,1.53931978275068e-05,2.41016095969826e-07,0,0,0,1.60986779462746e-11
Linux_R_4.3.2,gpcm_long,adaptive31_fixed31,FALSE,1.53931978275068e-05,1.53931978275068e-05,2.27373675443232e-07,0,0,0,8.05877586884662e-12
Linux_R_4.3.2,gpcm_long,adaptive61_fixed31,FALSE,1.53977453010157e-05,1.53977453010157e-05,2.36468622460961e-07,0,0,0,0
Linux_R_4.3.2,gpcm_long,adaptive31_initial,TRUE,0.00137061306304531,2.03044692170806e-05,2.41016095969826e-07,2.15413820114918e-09,0,1.98077274604636e-06,1.27855005305211e-07
Linux_R_4.3.2,pcm_sparse_anchor,adaptive15_fixed31,FALSE,5.35692379344255e-06,5.35692379344255e-06,2.00088834390044e-07,0,0,0,4.36490821265068e-09
Linux_R_4.3.2,pcm_sparse_anchor,adaptive31_fixed31,FALSE,6.1345417634584e-06,6.1345417634584e-06,2.00088834390044e-07,0,0,0,1.54398577256742e-11
Linux_R_4.3.2,pcm_sparse_anchor,adaptive61_fixed31,FALSE,6.13226802670397e-06,6.13226802670397e-06,1.97815097635612e-07,0,0,0,0
Linux_R_4.3.2,pcm_sparse_anchor,adaptive31_initial,FALSE,1.64163793670014e-06,1.64163793670014e-06,2.00088834390044e-07,0,0,0,4.5326757458497e-08
Linux_R_4.3.2,rsm_interaction,adaptive15_fixed31,FALSE,7.94898369349539e-06,7.94898369349539e-06,2.09183781407773e-07,0,0,0,1.06038233749217e-11
Linux_R_4.3.2,rsm_interaction,adaptive31_fixed31,FALSE,1.64982338901609e-05,1.64982338901609e-05,2.18278728425503e-07,0,0,0,1.05118482807143e-08
Linux_R_4.3.2,rsm_interaction,adaptive61_fixed31,FALSE,7.94898369349539e-06,7.94898369349539e-06,2.18278728425503e-07,0,0,0,0
Linux_R_4.3.2,rsm_interaction,adaptive31_initial,TRUE,0.000547224772162735,8.5265128291212e-05,2.09183781407773e-07,5.94354787608609e-10,0,1.39809188770545e-06,3.75983348788189e-07
Linux_R_4.3.2,gpcm_free_population,adaptive15_fixed31,FALSE,1.34605215862393e-06,1.34605215862393e-06,2.50111042987555e-07,0,0,0,4.45111347779914e-09
Linux_R_4.3.2,gpcm_free_population,adaptive31_fixed31,FALSE,1.89629645319656e-06,1.89629645319656e-06,2.36468622460961e-07,0,0,0,1.3554330341491e-10
Linux_R_4.3.2,gpcm_free_population,adaptive61_fixed31,FALSE,1.89629645319656e-06,1.89629645319656e-06,2.41016095969826e-07,0,0,0,0
Linux_R_4.3.2,gpcm_free_population,adaptive31_initial,FALSE,7.82620190875605e-06,7.82620190875605e-06,2.31921148952097e-07,0,0,0,3.39264442261733e-07
Linux_R_4.3.2,rsm_regression,adaptive15_fixed31,FALSE,1.02181729744188e-05,1.02181729744188e-05,2.31921148952097e-07,0,0,0,1.65558265610277e-10
Linux_R_4.3.2,rsm_regression,adaptive31_fixed31,FALSE,1.02181729744188e-05,1.02181729744188e-05,2.27373675443232e-07,0,0,0,3.3444461089438e-10
Linux_R_4.3.2,rsm_regression,adaptive61_fixed31,FALSE,1.02227204479277e-05,1.02227204479277e-05,2.31921148952097e-07,0,0,0,0
Linux_R_4.3.2,rsm_regression,adaptive31_initial,FALSE,4.59749571746215e-06,4.59749571746215e-06,2.41016095969826e-07,0,0,0,1.04295384395492e-06
