"CurveGroup","Theta","Category","Probability_Reference","ExpectedScore_Reference","Probability_Comparison","ExpectedScore_Comparison","Difference","ExpectedScoreDifference","OriginalCategory"
"Accuracy",-2,"1",0.632475558883067,1.42098133994206,0.569850038761962,1.50632722096111,-0.0626255201211046,0.085345881019049,"1"
"Accuracy",-1.95,"1",0.619024750979208,1.43897171974545,0.555320573344176,1.52687774905874,-0.0637041776350317,0.087906029313289,"1"
"Accuracy",-1.9,"1",0.605306126393665,1.45756696482687,0.540597878687876,1.5480133106859,-0.0647082477057892,0.0904463458590339,"1"
"Accuracy",-1.85,"1",0.591332448034747,1.47677319507614,0.525702019223852,1.56972941157651,-0.0656304288108959,0.092956216500367,"1"
"Accuracy",-1.8,"1",0.577117992549275,1.49659533234864,0.510654480807407,1.59201964539331,-0.0664635117418676,0.0954243130446721,"1"
"Accuracy",-1.75,"1",0.562678556490454,1.51703700594003,0.495478099514809,1.61487562727133,-0.0672004569756455,0.0978386213312994,"1"
"Accuracy",-1.7,"1",0.54803144918455,1.53810046064243,0.480196972591347,1.63828694085727,-0.0678344765932025,0.100186480214833,"1"
"Accuracy",-1.65,"1",0.533195471203212,1.5597864686212,0.46483635148257,1.66224110066311,-0.0683591197206425,0.102454632041919,"1"
"Accuracy",-1.6,"1",0.518190877478382,1.58209424642348,0.449422517209777,1.6867235314504,-0.0687683602686048,0.104629285026923,"1"
"Accuracy",-1.55,"1",0.503039324262571,1.60502137848345,0.433982638705563,1.71171756620833,-0.069056685557008,0.106696187724885,"1"
"Accuracy",-1.5,"1",0.487763799339264,1.62856374852087,0.418544615096984,1.73720446408402,-0.0692191842422798,0.108640715563149,"1"
"Accuracy",-1.45,"1",0.47238853512504,1.65271548023632,0.403136903303102,1.76316344936589,-0.0692516318219379,0.110447969129571,"1"
"Accuracy",-1.4,"1",0.456938904574394,1.67746888868367,0.387788332689137,1.78957177231512,-0.0691505718852565,0.112102883631453,"1"
"Accuracy",-1.35,"1",0.441441300096422,1.70281444364603,0.372527908879358,1.81640479228862,-0.0689133912170647,0.11359034864259,"1"
"Accuracy",-1.3,"1",0.425922996014113,1.72874074625265,0.357384609162429,1.84363608320777,-0.0685383868516841,0.114895336955126,"1"
"Accuracy",-1.25,"1",0.410411995435382,1.75523451995004,0.342387172213855,1.87123756100841,-0.0680248232215276,0.116003041058374,"1"
"Accuracy",-1.2,"1",0.394936862752028,1.78228061678014,0.32756388509817,1.89917963226954,-0.0673729776538584,0.116899015489406,"1"
"Accuracy",-1.15,"1",0.379526543329297,1.80986203972291,0.312942370688031,1.92743136277418,-0.0665841726412663,0.117569323051271,"1"
"Accuracy",-1.1,"1",0.364210172284506,1.83795998163186,0.298549378739058,1.95596066431741,-0.0656607935454473,0.118000682685553,"1"
"Accuracy",-1.05,"1",0.349016874567474,1.8665538810327,0.284410583881577,1.98473449765945,-0.0646062906858976,0.118180616626748,"1"
"Accuracy",-1,"1",0.333975558837394,1.89562149477195,0.2705503937292,2.01371908913781,-0.0634251651081936,0.11809759436586,"1"
"Accuracy",-0.949999999999999,"1",0.319114707869468,1.92513898720032,0.256991770158617,2.04288015811693,-0.0621229377108512,0.117741170916618,"1"
"Accuracy",-0.9,"1",0.304462168410402,1.95508103526229,0.243756066587382,2.0721831521767,-0.0607061018230207,0.117102116914408,"1"
"Accuracy",-0.85,"1",0.290044943525731,1.98542094854704,0.230862883772597,2.10159348673419,-0.0591820597531343,0.116172538187145,"1"
"Accuracy",-0.8,"1",0.275888990537207,2.01613080304521,0.218329946281889,2.13107678566272,-0.0575590442553178,0.114945982617503,"1"
"Accuracy",-0.75,"1",0.262019027630115,2.04718158706145,0.206173001360547,2.16059911942399,-0.0558460262695681,0.113417532362541,"1"
"Accuracy",-0.699999999999999,"1",0.248458352116046,2.07854335746249,0.194405741448854,2.19012723726483,-0.0540526106671917,0.111583879802348,"1"
"Accuracy",-0.65,"1",0.235228673166674,2.11018540420453,0.183039751106876,2.21962879014788,-0.0521889220597973,0.10944338594335,"1"
"Accuracy",-0.6,"1",0.222349961591566,2.14207642089034,0.172084478596516,2.24907254128213,-0.05026548299505,0.106996120391784,"1"
"Accuracy",-0.55,"1",0.209840318923865,2.17418467896186,0.161547231868898,2.27842856138623,-0.0482930870549672,0.104243882424377,"1"
"Accuracy",-0.5,"1",0.197715867710219,2.2064782030453,0.151433198224753,2.30766840614627,-0.0462826694854651,0.101190203100972,"1"
"Accuracy",-0.449999999999999,"1",0.185990664486416,2.23892494493512,0.14174548647094,2.33676527370781,-0.0442451780154763,0.0978403287726892,"1"
"Accuracy",-0.399999999999999,"1",0.174676636470196,2.2714929537336,0.132485189999879,2.36569414045788,-0.0421914464703179,0.0942011867242805,"1"
"Accuracy",-0.35,"1",0.163783542531484,2.30415053975331,0.123651468880628,2.39443187379069,-0.0401320736508562,0.0902813340373814,"1"
"Accuracy",-0.3,"1",0.15331895852237,2.33686642993821,0.115241648777837,2.42295732099931,-0.038077309744533,0.0860908910611058,"1"
"Accuracy",-0.25,"1",0.143288286578854,2.36960991276135,0.107251334312272,2.45125137388051,-0.0360369522665817,0.0816414611191609,"1"
"Accuracy",-0.199999999999999,"1",0.133694787557722,2.40235097080598,0.0996745343456139,2.47929700906843,-0.0340202532121077,0.0769460382624425,"1"
"Accuracy",-0.149999999999999,"1",0.124539635357585,2.43506039952597,0.092503796611509,2.50707930451601,-0.0320358387460756,0.0720189049900313,"1"
"Accuracy",-0.0999999999999996,"1",0.115821991504067,2.46770991100051,0.0857303491207675,2.53458543291047,-0.0300916423832992,0.0668755219099619,"1"
"Accuracy",-0.0499999999999998,"1",0.107539098064432,2.50027222183797,0.079344245835469,2.56180463313487,-0.0281948522289634,0.0615324112969007,"1"
"Accuracy",0,"1",0.0996863867030781,2.53272112473433,0.0733345142271228,2.5887281611669,-0.0263518724759553,0.05600703643257,"1"
"Accuracy",0.0500000000000007,"1",0.0922576015004286,2.56503154354217,0.0676893024994665,2.61534922203607,-0.0245682990009621,0.0503176784939003,"1"
"Accuracy",0.100000000000001,"1",0.085244933035421,2.59717957204747,0.0623960244577703,2.64166288464016,-0.0228489085776507,0.0444833125926882,"1"
"Accuracy",0.15,"1",0.0786391611750779,2.62914249697431,0.0574415002342104,2.66766598135321,-0.0211976609408675,0.0385234843789077,"1"
"Accuracy",0.2,"1",0.0724298040206562,2.66089880603284,0.0528120913237781,2.69335699444155,-0.0196177126968781,0.0324581884087065,"1"
"Accuracy",0.25,"1",0.0666052705235518,2.69242818208919,0.0484938286385665,2.71873593134676,-0.0181114418849852,0.0263077492575632,"1"
"Accuracy",0.300000000000001,"1",0.0611530143991384,2.72371148475855,0.0444725325422519,2.74380419089794,-0.0166804818568865,0.020092706139387,"1"
"Accuracy",0.350000000000001,"1",0.0560596871254104,2.75473072090399,0.0407339240742353,2.76856442248633,-0.0153257630511751,0.0138337015823429,"1"
"Accuracy",0.4,"1",0.0513112880074292,2.78546900565847,0.0372637268084727,2.79302038017808,-0.0140475611989565,0.0075513745196063,"1"
"Accuracy",0.45,"1",0.0468933095095249,2.8159105156767,0.0340477590108848,2.81717677366111,-0.0128455504986401,0.00126625798441404,"1"
"Accuracy",0.5,"1",0.0427908762964316,2.84604043636674,0.0310720159579782,2.841039117825,-0.0117188603384534,-0.00500131854174457,"1"
"Accuracy",0.550000000000001,"1",0.038988876673847,2.8758449048504,0.0283227424556148,2.86461358266225,-0.0106661342182321,-0.0112313221881513,"1"
"Accuracy",0.6,"1",0.0354720853707567,2.90531095035905,0.0257864957494522,2.887906845061,-0.00968558962130454,-0.0174041052980529,"1"
"Accuracy",0.65,"1",0.0322252768535035,2.934426433692,0.023450199147052,2.91092594393495,-0.00877507770645156,-0.023500489757049,"1"
"Accuracy",0.7,"1",0.0292333285992658,2.96317998725119,0.0213011867764178,2.93367814001014,-0.007932141822848,-0.0295018472410522,"1"
"Accuracy",0.75,"1",0.0264813139795873,2.99156095702507,0.01932723998777,2.95617078146165,-0.00715407399181733,-0.0353901755634198,"1"
"Accuracy",0.800000000000001,"1",0.0239545846092164,3.01955934773059,0.0175166159662042,2.97841117646868,-0.00643796864301217,-0.0411481712619075,"1"
"Accuracy",0.85,"1",0.0216388421991258,3.04716577214118,0.0158580691643507,3.00040647363361,-0.00578077303477512,-0.0467592985075753,"1"
"Accuracy",0.9,"1",0.0195202001135215,3.07437140543603,0.0143408661883195,3.02216355109145,-0.00517933392520202,-0.0522078543445796,"1"
"Accuracy",0.95,"1",0.0175852349681323,3.10116794520733,0.0129547947792879,3.04368891501958,-0.00463044018884442,-0.0574790301877459,"1"
"Accuracy",1,"1",0.0158210287210679,3.12754757756312,0.0116901675292656,3.06498860814428,-0.00413086119180227,-0.06255896941884,"1"
"Accuracy",1.05,"1",0.0142152017986693,3.15350294956797,0.0105378209550442,3.08606812872939,-0.00367738084362512,-0.0674348208385758,"1"
"Accuracy",1.1,"1",0.0127559378681948,3.17902714807757,0.00948911053116578,3.10693236042371,-0.00326682733702902,-0.0720947876538665,"1"
"Accuracy",1.15,"1",0.0114320009184223,3.20411368484957,0.00853590225285476,3.1275855132357,-0.00289609866556755,-0.076528171613873,"1"
"Accuracy",1.2,"1",0.0102327453401342,3.22875648765521,0.00767056126499147,3.14803107579805,-0.00256218407514273,-0.0807254118571632,"1"
"Accuracy",1.25,"1",0.00914811971298147,3.25294989697759,0.00688593805492464,3.1682717789781,-0.00226218165805683,-0.0846781179994922,"1"
"Accuracy",1.3,"1",0.00816866500549408,3.27668866776411,0.00617535266656845,3.18830957078524,-0.00199331233892563,-0.08837909697887,"1"
"Accuracy",1.35,"1",0.00728550788311793,3.2999679756049,0.00553257735196805,3.20814560242126,-0.00175293053114989,-0.0918223731836392,"1"
"Accuracy",1.4,"1",0.00649034979716988,3.32278342663632,0.00495181803530323,3.22778022521625,-0.00153853176186665,-0.0950032014200652,"1"
"Accuracy",1.45,"1",0.00577545249746719,3.34513107041854,0.0044276949239158,3.24721299809033,-0.00134775757355138,-0.0979180723282091,"1"
"Accuracy",1.5,"1",0.00513362057492948,3.36700741500938,0.0039552225620052,3.26644270508232,-0.00117839801292428,-0.100564709927055,"1"
"Accuracy",1.55,"1",0.00455818159933404,3.38840944345054,0.00352978958560757,3.28546738239062,-0.00102839201372647,-0.102942061059917,"1"
"Accuracy",1.6,"1",0.00404296437312056,3.40933463089685,0.00314713840268886,3.3042843542809,-0.000895825970431698,-0.105050276615946,"1"
"Accuracy",1.65,"1",0.00358227577600169,3.42978096165137,0.0028033449898649,3.32289027713135,-0.000778930786136788,-0.106890684520021,"1"
"Accuracy",1.7,"1",0.00317087662827422,3.44974694541713,0.00249479896753783,3.34128119080982,-0.000676077660736394,-0.108465754607317,"1"
"Accuracy",1.75,"1",0.00280395695410101,3.46923163213774,0.00221818408815348,3.35945257651115,-0.000585772865947526,-0.109779055626593,"1"
"Accuracy",1.8,"1",0.00247711098043988,3.48823462487054,0.00197045924782215,3.37739942012723,-0.000506651732617734,-0.110835204743313,"1"
"Accuracy",1.85,"1",0.00218631216337443,3.50675609021609,0.00174884010963705,3.39511628017958,-0.000437472053737382,-0.111639810036518,"1"
"Accuracy",1.9,"1",0.0019278884918511,3.52479676591214,0.00155078140756416,3.4125973593145,-0.000377107084286934,-0.112199406597647,"1"
"Accuracy",1.95,"1",0.0016984982796239,3.54235796528791,0.00137395998263,3.42983657834583,-0.000324538296993891,-0.112521386942083,"1"
"Accuracy",2,"1",0.00149510661981423,3.55944157836183,0.0012162585881478,3.44682765182966,-0.000278848031666421,-0.112613926532167,"1"
"Accuracy",2.05,"1",0.00131496264307455,3.57605006945154,0.00107575048773289,3.4635641641702,-0.000239212155341654,-0.112485905281344,"1"
"Accuracy",2.1,"1",0.00115557768998419,3.5921864712462,0.00095068485869691,3.480039645285,-0.00020489283128728,-0.1121468259612,"1"
"Accuracy",2.15,"1",0.0010147044810149,3.60785437536715,0.000839473003908435,3.4962476449015,-0.000175231477106469,-0.111606730465645,"1"
"Accuracy",2.2,"1",0.000890317343137263,3.62305791951208,0.000740675367200298,3.51218180461336,-0.000149641975936965,-0.110876114898717,"1"
"Accuracy",2.25,"1",0.000780593530803077,3.63780177133856,0.000652989340732903,3.52783592689354,-0.000127604190070174,-0.109965844445016,"1"
"Accuracy",2.3,"1",0.000683895660503878,3.65209110929573,0.00057523784723947,3.54320404034041,-0.000108657813264408,-0.108887068955322,"1"
"Accuracy",2.35,"1",0.000598755262212325,3.66593160065604,0.000506358675643863,3.55828046051994,-9.23965865684614e-05,-0.107651140136098,"1"
"Accuracy",2.4,"1",0.000523857437583641,3.67932937703386,0.000445394545026364,3.57305984586164,-7.84628925572768e-05,-0.106269531172224,"1"
"Accuracy",2.45,"1",0.000458026603636237,3.69229100770315,0.000391483869200764,3.58753724816358,-6.65427344354735e-05,-0.104753759539562,"1"
"Accuracy",2.5,"1",0.000400213291544617,3.7048234710435,0.000343852192150781,3.60170815736296,-5.63610993938361e-05,-0.103115313680547,"1"
"Accuracy",2.55,"1",0.000349481962962589,3.71693412445337,0.00030180426316045,3.61556854032896,-4.76776998021393e-05,-0.101365584124408,"1"
"Accuracy",2.6,"1",0.000304999800750489,3.72863067307047,0.000264716719576062,3.62911487353378,-4.02830811744272e-05,-0.0995157995366984,"1"
"Accuracy",2.65,"1",0.00026602642691232,3.73992113763551,0.000232031344680888,3.64234416955262,-3.39950822314322e-05,-0.0975769680828886,"1"
"Accuracy",2.7,"1",0.000231904497771231,3.75081382182419,0.000203248868081164,3.65525399743324,-2.86556296900673e-05,-0.0955598243909566,"1"
"Accuracy",2.75,"1",0.000202051124747994,3.7613172793581,0.000177923276233216,3.66784249705834,-2.41278485147785e-05,-0.0934747822997659,"1"
"Accuracy",2.8,"1",0.000175950068392842,3.77144028118526,0.000155656601235139,3.68010838769917,-2.02934671577039e-05,-0.091331893486088,"1"
"Accuracy",2.85,"1",0.000153144653403982,3.78119178299956,0.000136094156716013,3.69205097102437,-1.7050496687969e-05,-0.0891408119751937,"1"
"Accuracy",2.9,"1",0.000133231353107669,3.79058089334357,0.000118920190541065,3.7036701288847,-1.43111625666033e-05,-0.0869107644588709,"1"
"Accuracy",2.95,"1",0.000115853993149703,3.79961684251324,0.000103853925077098,3.71496631624091,-1.20000680726049e-05,-0.08465052627233,"1"
"Accuracy",3,"1",0.000100698525844537,3.80830895245668,9.06459568979387e-05,3.72594054963861,-1.00525689465981e-05,-0.0823684028180645,"1"
"Accuracy",3.05,"1",8.74883286470836e-05,3.81666660783169,7.90749890275841e-05,3.73659439166113,-8.41333961949954e-06,-0.0800722161705556,"1"
"Accuracy",3.1,"1",7.59799824673047e-05,3.82469922836081,6.89448700954685e-05,3.74692993180907,-7.03511237183615e-06,-0.0777692965517387,"1"
"Accuracy",3.15,"1",6.59594879640551e-05,3.83241624259615,6.00819160933156e-05,3.7569497642639,-5.8775718707395e-06,-0.0754664783322507,"1"
"Accuracy",3.2,"1",5.72388804688522e-05,3.83982706318214,5.23324917584921e-05,3.76665696299404,-4.90638871036007e-06,-0.0731701001881016,"1"
"Accuracy",3.25,"1",4.9653206748525e-05,3.84694106368082,4.55608299492222e-05,3.77605505465544,-4.09237679930282e-06,-0.070886009025378,"1"
"Accuracy",3.3,"1",4.30578293737814e-05,3.85376755700283,3.96470687092577e-05,3.78514798972558,-3.4107606645237e-06,-0.0686195672772496,"1"
"Accuracy",3.35,"1",3.73260269823633e-05,3.86031577546738,3.44854870323598e-05,3.79394011229194,-2.84053995000357e-06,-0.0663756631754473,"1"
"Accuracy",3.4,"1",3.23468611818801e-05,3.86659485249695,2.99829216207649e-05,3.80243612889303,-2.36393956111522e-06,-0.0641587236039167,"1"
"Accuracy",3.45,"1",2.8023283206255e-05,3.87261380593589,2.60573481788797e-05,3.81064107678383,-1.96593502737526e-06,-0.0619727291520533,"1"
"Accuracy",3.5,"1",2.42704557042394e-05,3.87838152296907,2.26366119873518e-05,3.81856029196843,-1.63384371688757e-06,-0.0598212310006421,"1"
"Accuracy",3.55,"1",2.10142671867574e-05,3.88390674660371,1.9657293658405e-05,3.82619937731184,-1.35697352835243e-06,-0.0577073692918626,"1"
"Accuracy",3.6,"1",1.8190018684116e-05,3.88919806366793,1.70636970770256e-05,3.83356417101111,-1.12632160709042e-06,-0.0556338926568261,"1"
"Accuracy",3.65,"1",1.57412640599868e-05,3.89426389427089,1.48069475814871e-05,3.84066071567321,-9.34316478499696e-07,-0.0536031785976805,"1"
