"Theta","Probability","ExpectedScore","ScoreVariance","Information","CategoryInformation","CategoryInformationShare","Slope","Model","Category","CurveGroup","CurveBasis","PredictorOffset","SourceCurveGroup","Fit","OriginalCategory"
-5.15,0.957808068196536,0.0433600716726705,0.0438573561028397,0.0438573561028397,0.00180077094102929,0.04105972409296,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-5.1,0.955680488374176,0.0456099638789996,0.0461583279216837,0.0461583279216837,0.00198807230755368,0.0430707176162623,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-5.05,0.953447579847173,0.0479779588457097,0.0485825751602931,0.0485825751602931,0.00219472623898397,0.0451751730274218,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-5,0.951104337877532,0.0504703898395902,0.0511369424183206,0.0511369424183206,0.00242271027401083,0.0473769091274971,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-4.95,0.948645542799154,0.0530939422707908,0.0538286748449473,0.0538286748449473,0.00267420020080767,0.0496798445904653,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-4.9,0.946065753381336,0.0558556743351017,0.0566654429867245,0.0566654429867245,0.00295158925334043,0.0520879939830687,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-4.85,0.943359300310856,0.0587630389377011,0.0596553692129292,0.0596553692129292,0.00325750904273309,0.0546054627724455,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-4.8,0.940520279846149,0.0618239069794394,0.0628070558064797,0.0628070558064797,0.0035948523570235,0.0572364412065408,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-4.75,0.93754254770458,0.0650465920911654,0.066129614809654,0.066129614809654,0.00396679796811177,0.059985196942848,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-4.7,0.934419713252137,0.068439876906075,0.0696326997141041,0.0696326997141041,0.00437683758926166,0.0628560662911528,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-4.65,0.931145134074076,0.0720130409645151,0.0733265390837042,0.0733265390837042,0.00482880512981072,0.0658534439256503,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-4.6,0.927711911015252,0.0757758903500526,0.0772219721963055,0.0772219721963055,0.00532690839535254,0.0689817709111475,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-4.55,0.924112883790101,0.0797387891598173,0.0813304867861182,0.0813304867861182,0.00587576338105028,0.0722455208770886,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-4.5,0.920340627274644,0.0839126929160618,0.0856642589617867,0.0856642589617867,0.00648043130229635,0.0756491841619404,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-4.45,0.916387448606488,0.0883091840294065,0.0902361953657302,0.0902361953657302,0.00714645849988951,0.0791972497391395,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-4.4,0.912245385233736,0.0929405094272135,0.0950599776274084,0.0950599776274084,0.00787991934534896,0.0828941847244551,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-4.35,0.907906204070024,0.0978196204627546,0.100150109146117,0.100150109146117,0.00868746225484397,0.0867444112534027,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-4.3,0.903361401930751,0.102960215222094,0.105521964216911,0.105521964216911,0.0095763588962042,0.0907522805064454,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-4.25,0.898602207444862,0.108376783345615,0.111191839485323,0.111191839485323,0.0105545566410761,0.0949220436493389,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-4.2,0.893619584657573,0.114084653479557,0.11717700768161,0.11717700768161,0.0116307342717279,0.0992578194463759,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-4.15,0.888404238562023,0.120100043469429,0.12349577354202,0.12349577354202,0.0128143608972083,0.103763558295767,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-4.1,0.882946622822163,0.126440113401257,0.130167531771581,0.130167531771581,0.0141157579641214,0.108443002429299,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-4.05,0.87723694997519,0.133123021587787,0.137212826838555,0.137212826838555,0.0155461641604202,0.113299642013147,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-4,0.87126520442946,0.140167983584392,0.144653414313008,0.144653414313008,0.01711780290316,0.118336666883781,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-3.95,0.865021158603006,0.147595334302796,0.152512323368933,0.152512323368933,0.0188439519694858,0.123556913652817,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-3.9,0.858494392578299,0.155426593269022,0.160813919958585,0.160813919958585,0.020739014670167,0.128962807918046,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-3.85,0.851674317680653,0.163684533044186,0.169583970036658,0.169583970036658,0.0228185917722314,0.134556301325525,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-3.8,0.844550204420126,0.172393250791933,0.178849702057752,0.178849702057752,0.0250995531466626,0.140338803240264,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-3.75,0.837111215269672,0.181578242933053,0.188639867790318,0.188639867790318,0.0276001078433248,0.146311106801684,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-3.7,0.829346442784907,0.191266482774881,0.198984800280675,0.198984800280675,0.0303398709724916,0.152473309165806,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-3.65,0.821244953602402,0.201486500938866,0.209916467558547,0.209916467558547,0.0333399253946127,0.158824725770092,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-3.6,0.812795838883025,0.212268468332434,0.221468520397543,0.221468520397543,0.0366228757812515,0.165363798500628,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-3.55,0.803988271793106,0.223644281319236,0.233676332126994,0.233676332126994,0.0402128921047421,0.172087997696266,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-3.5,0.794811572637755,0.235647648632845,0.246577028132819,0.246577028132819,0.0441357390369843,0.178993717992296,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-3.45,0.785255282275509,0.24831417945103,0.260209502282298,0.260209502282298,0.0484187870850803,0.186076168089171,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-3.4,0.775309244449474,0.261681471898412,0.274614417059762,0.274614417059762,0.0530910005613312,0.193329254631877,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-3.35,0.764963697664587,0.275789201072556,0.289834183707166,0.289834183707166,0.0581828966784632,0.200745460505267,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-3.3,0.754209377220324,0.29067920549001,0.305912918127573,0.305912918127573,0.0637264691829551,0.208315717992594,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-3.25,0.743037627969641,0.306395570622491,0.322896367735308,0.322896367735308,0.0697550690007109,0.216029277411668,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-3.2,0.731440528313757,0.322984707937606,0.340831803832067,0.340831803832067,0.0763032333882004,0.223873572038472,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-3.15,0.719411025854014,0.340495427571933,0.359767873466124,0.359767873466124,0.0834064540863434,0.231834080355141,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-3.1,0.706943085001075,0.358979002446569,0.379754404109899,0.379754404109899,0.0911008740037192,0.23989418692128,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-3.05,0.694031846682405,0.378489221286913,0.40084215389424,0.40084215389424,0.099422901065007,0.248035043468106,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-3,0.680673800085149,0.399082427631573,0.423082499598718,0.423082499598718,0.108408727122781,0.256235432157094,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-2.95,0.666866966116735,0.420817541513765,0.446527054158195,0.446527054158195,0.118093739339944,0.264471633331551,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-2.9,0.652611091953413,0.443756060078664,0.471227205160018,0.471227205160018,0.128511811324241,0.272717300523006,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-2.85,0.637907855671287,0.467962032971132,0.4972335657384,0.4972335657384,0.13969446167994,0.280943345955519,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-2.8,0.622761079510084,0.493502007902871,0.524595329500456,0.524595329500456,0.151669868706816,0.2891178403194,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-2.75,0.607176949802769,0.520444941403294,0.553359521732454,0.553359521732454,0.164461731921878,0.297205931158431,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-2.7,0.591164241012536,0.548862069396147,0.583570140237173,0.583570140237173,0.1780879741267,0.305169784825389,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-2.65,0.574734540653728,0.578826731951278,0.61526718085574,0.61526718085574,0.192559282130561,0.312968557599223,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-2.6,0.557902471140176,0.610414146370857,0.64848554514683,0.64848554514683,0.20787749020727,0.320558402208029,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-2.55,0.540685903813771,0.643701122720637,0.683253830948717,0.683253830948717,0.224033818135582,0.32789251664276,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-2.5,0.523106159574802,0.678765716053749,0.719593010740554,0.719593010740554,0.241006985429526,0.33492124274734,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-2.45,0.505188189688583,0.715686809946292,0.757515007930801,0.757515007930801,0.258761235205808,0.341592222591907,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-2.4,0.486960729513944,0.754543626622767,0.797021187475734,0.797021187475734,0.277244315035551,0.347850621027551,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-2.35,0.468456417132142,0.795415159948419,0.838100784554218,0.838100784554218,0.296385477883789,0.353639423021702,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-2.3,0.449711868203809,0.838379528955081,0.880729303300244,0.880729303300244,0.316093583412431,0.358899814310678,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-2.25,0.430767697911095,0.883513251390346,0.924866926622685,0.924866926622685,0.33625539777613,0.363571653496169,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-2.2,0.411668480625641,0.930890439066798,0.970456987596286,0.970456987596286,0.356734207495292,0.367594042863128,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-2.15,0.392462638060066,0.980581919548899,1.01742456231888,1.01742456231888,0.377368878587999,0.370906003810161,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-2.1,0.373202247193689,1.03265429193269,1.06567525287195,1.06567525287195,0.397973504047575,0.373447260762651,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-2.05,0.353942760291073,1.08716892809557,1.11509423631769,1.11509423631769,0.418337788800094,0.375159134694793,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-2,0.334742630922697,1.14418093472551,1.16554566060772,1.16554566060772,0.438228319084947,0.37598554384944,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-1.95,0.315662842099021,1.20373809553859,1.21687246987159,1.21687246987159,0.457390850360771,0.375874104875622,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-1.9,0.296766335460354,1.26587981716837,1.26889673878699,1.26889673878699,0.475553722178249,0.374777322410692,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-1.85,0.278117343903039,1.33063610601796,1.32142058768105,1.32142058768105,0.492432468393919,0.372653849186719,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-1.8,0.25978063399497,1.3980266066229,1.37422773595096,1.37422773595096,0.50773563601769,0.369469792185747,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-1.75,0.241820668910546,1.46805973446791,1.42708573094563,1.42708573094563,0.521171756666256,0.365200033442217,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-1.7,0.224300707206409,1.54073193741459,1.47974886272266,1.47974886272266,0.532457333541419,0.359829527127818,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-1.65,0.207281857316074,1.61602711963148,1.53196174279677,1.53196174279677,0.541325618520963,0.353354527987568,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-1.6,0.190822111866815,1.69391625992516,1.58346348851654,1.58346348851654,0.547535864743696,0.345783700549137,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-1.55,0.174975389487152,1.77435725249194,1.63399241612644,1.63399241612644,0.550882658055301,0.337139054391226,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-1.5,0.159790614343266,1.85729499230425,1.68329110758339,1.68329110758339,0.551204864970133,0.32745664875606,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-1.45,0.145310864907031,1.94266171972012,1.73111168192842,1.73111168192842,0.548393694618844,0.316787010534148,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-1.4,0.131572623165815,2.03037762972664,1.77722107474877,1.77722107474877,0.542399365645717,0.305195213669403,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-1.35,0.118605153476175,2.12035174092809,1.82140611210112,1.82140611210112,0.533235901993215,0.292760575717015,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-1.3,0.106430036503231,2.21248300853753,1.86347816071866,1.86347816071866,0.520983656228528,0.279575938806607,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-1.25,0.0950608782787455,2.30666165490183,1.90327714596674,1.90327714596674,0.505789273395057,0.265746517508962,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-1.2,0.0845032076029301,2.40277068120836,1.94067475317495,1.94067475317495,0.487862955453373,0.251388314633984,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-1.15,0.0747545671914383,2.50068751569123,1.97557666559261,1.97557666559261,0.467473054970993,0.236626127000121,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-1.1,0.0658047956195944,2.60028574749386,2.00792374083833,2.00792374083833,0.444938202249773,0.221591185561662,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-1.05,0.0576364887945614,2.70143689181616,2.03769208370461,2.03769208370461,0.420617336266927,0.206418496509162,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-1,0.0502256219590217,2.80401213133812,2.06489203208195,2.06489203208195,0.394898150684801,0.191243970410715,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-0.949999999999999,0.0435423066207135,2.90788398119291,2.08956612979796,2.08956612979796,0.368184568159959,0.176201443404693,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-0.9,0.0375516517411123,3.01292782975315,2.1117862107531,2.1117862107531,0.340883909795786,0.16141970624679,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-0.85,0.0322146953004639,3.11902331476945,2.13164975901797,2.13164975901797,0.31339442769214,0.147019662290355,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-0.8,0.0274893711241717,3.22605550337293,2.14927573680308,2.14927573680308,0.286093818723322,0.133111733326906,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-0.75,0.0233314765821039,3.33391585443129,2.16480008504699,2.16480008504699,0.259329243789503,0.119793622321422,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-0.699999999999999,0.0196956092807421,3.44250295200444,2.17837109984399,2.17837109984399,0.233409249866354,0.107148524823466,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-0.65,0.0165360448568482,3.55172300849398,2.19014487339526,2.19014487339526,0.20859784579474,0.0952438573030844,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-0.6,0.0138075330628881,3.66149014492355,2.20028096299908,2.20028096299908,0.18511083120649,0.0841305425622445,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-0.55,0.0114659950783253,3.7717264631691,2.20893841885193,2.20893841885193,0.163114334586361,0.0738428618898025,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-0.5,0.00946911095621324,3.882361930583,2.21627226444914,2.21627226444914,0.142725392174926,0.0643988531844037,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-0.449999999999999,0.00777679192716711,3.99333410119383,2.22243048540933,2.22243048540933,0.12401430192607,0.055801206265054,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-0.399999999999999,0.00635153760356107,4.10458769953967,2.22755154647869,2.22755154647869,0.10700842015494,0.0480385831358644,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-0.35,0.00515868270892384,4.21607409336314,2.23176242459697,2.23176242459697,0.0916970335066332,0.0410872736703562,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-0.3,0.0041665416435589,4.32775068011119,2.23517711984546,2.23517711984546,0.0780369331773065,0.0349130869694578,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-0.25,0.00334646191667864,4.43958020976258,2.2378955867754,2.2378955867754,0.0659583374994247,0.0294733757415665,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-0.199999999999999,0.00267279923388607,4.55153006329376,2.24000301633685,2.24000301633685,0.055370847319994,0.0247190949816414,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-0.149999999999999,0.00212282789473269,4.66357150244193,2.24156939318335,2.24156939318335,0.0461691698131555,0.020596805949241,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-0.0999999999999996,0.00167660024127808,4.77567890265799,2.24264925392544,2.24264925392544,0.0382384044208906,0.017050550528113,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
-0.0499999999999998,0.00131676834561162,4.88782897755545,2.24328157811297,2.24328157811297,0.0314587441485477,0.0140235378632274,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
0,0.00102838008447911,5,2.24348975436348,2.24348975436348,0.0257095021119777,0.0114596030857614,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
0.0500000000000007,0.000798660373352527,5.11217102244455,2.24328157811298,2.24328157811298,0.0208724238554475,0.00930441548626506,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
0.100000000000001,0.000616786759829283,5.22432109734201,2.24264925392546,2.24264925392546,0.0168342885054634,0.0075064294944906,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
0.15,0.00047366692811926,5.33642849755807,2.24156939318337,2.24156939318337,0.0134888353137316,0.00601758542686712,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
0.2,0.000361724041352574,5.44846993670624,2.24000301633687,2.24000301633687,0.0107380764637129,0.00479377768038597,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
0.25,0.000274694321825496,5.56041979023743,2.23789558677537,2.23789558677537,0.00849307272721206,0.00379511572273572,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
0.300000000000001,0.000207439893665419,5.67224931988881,2.23517711984545,2.23517711984545,0.00667425667600467,0.00298600796185054,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
0.350000000000001,0.000155778719715458,5.78392590663686,2.23176242459698,2.23176242459698,0.00521138996124238,0.00233510068267391,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
0.4,0.000116332469135041,5.89541230046032,2.2275515464787,2.2275515464787,0.00404323805774056,0.00181510415062317,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
0.45,8.63923545975303e-05,6.00666589880617,2.22243048540931,2.22243048540931,0.00311703919660734,0.00140253619497721,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
0.5,6.38023677514243e-05,6.11763806941699,2.21627226444916,2.21627226444916,0.00238783523025704,0.00107741060002414,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
0.550000000000001,4.68589011996692e-05,6.22827353683091,2.20893841885193,2.20893841885193,0.00181772196996217,0.000822893908879047,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
0.6,3.42254526340264e-05,6.33850985507645,2.2002809629991,2.2002809629991,0.00137506598867953,0.000624950182182754,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
0.65,2.48609379346207e-05,6.44827699150602,2.19014487339526,2.19014487339526,0.00103372466489791,0.000471989171791811,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
0.7,1.79600709037169e-05,6.55749704799557,2.17837109984396,2.17837109984396,0.00077229683383334,0.000354529507799961,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
0.75,1.29042750300319e-05,6.66608414556871,2.16480008504697,2.16480008504697,0.000573423112214119,0.00026488501925649,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
0.800000000000001,9.22165667670203e-06,6.77394449662706,2.1492757368031,2.1492757368031,0.000423147926483986,0.000196879311127101,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
0.85,6.55467151096023e-06,6.88097668523056,2.13164975901795,2.13164975901795,0.000310349538888766,0.000145591243390633,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
0.9,4.63424198450189e-06,6.98707217024684,2.11178621075313,2.11178621075313,0.000226239882076063,0.000107132000826627,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
0.95,3.25922132809175e-06,7.09211601880709,2.08956612979798,2.08956612979798,0.000163932671649955,7.84529713188853e-05,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
1,2.2802397092167e-06,7.19598786866187,2.06489203208198,2.06489203208198,0.000118075923086044,5.71826135466226e-05,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
1.05,1.5871042543887e-06,7.29856310818383,2.03769208370463,2.03769208370463,8.45434937353294e-05,4.14898278358253e-05,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
1.1,1.09905200700173e-06,7.39971425250615,2.00792374083832,2.00792374083832,6.01794400330763e-05,2.99709788818729e-05,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
1.15,7.57270762574398e-07,7.49931248430877,1.97557666559263,1.97557666559263,4.25886712197782e-05,2.1557589721279e-05,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
1.2,5.19205652049781e-07,7.59722931879163,1.94067475317498,1.94067475317498,2.99674564373482e-05,1.54417716767433e-05,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
1.25,3.54258923578072e-07,7.69333834509818,1.90327714596671,1.90327714596671,2.09676840594215e-05,1.1016621569725e-05,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
1.3,2.40566941294319e-07,7.78751699146246,1.8634781607187,1.8634781607187,1.45892834075712e-05,7.82906057881809e-06,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
1.35,1.62602812850141e-07,7.8796482590719,1.82140611210114,1.82140611210114,1.00958227439059e-05,5.54287299072447e-06,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
