"CurveGroup","Theta","Category","Probability_Reference","ExpectedScore_Reference","Probability_Comparison","ExpectedScore_Comparison","Difference","ExpectedScoreDifference","OriginalCategory"
"Common",-4.85,"0",0.943359300310856,0.0587630389377011,0.951104337877532,0.0504703898395903,0.00774503756667555,-0.00829264909811084,"5"
"Common",-4.8,"0",0.940520279846149,0.0618239069794394,0.948645542799153,0.0530939422707908,0.00812526295300409,-0.00872996470864856,"5"
"Common",-4.75,"0",0.93754254770458,0.0650465920911654,0.946065753381336,0.0558556743351017,0.00852320567675613,-0.00919091775606374,"5"
"Common",-4.7,"0",0.934419713252137,0.068439876906075,0.943359300310856,0.0587630389377011,0.00893958705871922,-0.00967683796837396,"5"
"Common",-4.65,"0",0.931145134074076,0.0720130409645151,0.940520279846149,0.0618239069794394,0.00937514577207321,-0.0101891339850758,"5"
"Common",-4.6,"0",0.927711911015252,0.0757758903500526,0.93754254770458,0.0650465920911655,0.00983063668932826,-0.0107292982588871,"5"
"Common",-4.55,"0",0.924112883790101,0.0797387891598173,0.934419713252137,0.0684398769060751,0.010306829462036,-0.0112989122537423,"5"
"Common",-4.5,"0",0.920340627274644,0.0839126929160618,0.931145134074076,0.0720130409645152,0.0108045067994321,-0.0118996519515466,"5"
"Common",-4.45,"0",0.916387448606488,0.0883091840294065,0.927711911015252,0.0757758903500526,0.0113244624087635,-0.0125332936793539,"5"
"Common",-4.4,"0",0.912245385233736,0.0929405094272135,0.924112883790101,0.0797387891598173,0.0118674985563649,-0.0132017202673962,"5"
"Common",-4.35,"0",0.907906204070024,0.0978196204627546,0.920340627274644,0.0839126929160618,0.0124344232046195,-0.0139069275466928,"5"
"Common",-4.3,"0",0.903361401930751,0.102960215222094,0.916387448606488,0.0883091840294065,0.0130260466757376,-0.0146510311926877,"5"
"Common",-4.25,"0",0.898602207444862,0.108376783345615,0.912245385233736,0.0929405094272135,0.0136431777888743,-0.0154362739184017,"5"
"Common",-4.2,"0",0.893619584657573,0.114084653479557,0.907906204070024,0.0978196204627546,0.0142866194124518,-0.0162650330168023,"5"
"Common",-4.15,"0",0.888404238562023,0.120100043469429,0.903361401930751,0.102960215222094,0.0149571633687278,-0.0171398282473345,"5"
"Common",-4.1,"0",0.882946622822163,0.126440113401257,0.898602207444862,0.108376783345615,0.0156555846226984,-0.0180633300556418,"5"
"Common",-4.05,"0",0.87723694997519,0.133123021587787,0.893619584657573,0.114084653479557,0.0163826346823831,-0.0190383681082306,"5"
"Common",-4,"0",0.87126520442946,0.140167983584392,0.888404238562023,0.120100043469429,0.0171390341325632,-0.0200679401149631,"5"
"Common",-3.95,"0",0.865021158603006,0.147595334302796,0.882946622822163,0.126440113401257,0.0179254642191575,-0.0211552209015393,"5"
"Common",-3.9,"0",0.858494392578299,0.155426593269022,0.87723694997519,0.133123021587787,0.0187425573968905,-0.0223035716812345,"5"
"Common",-3.85,"0",0.851674317680653,0.163684533044186,0.87126520442946,0.140167983584392,0.0195908867488065,-0.0235165494597942,"5"
"Common",-3.8,"0",0.844550204420126,0.172393250791933,0.865021158603006,0.147595334302796,0.0204709541828799,-0.024797916489137,"5"
"Common",-3.75,"0",0.837111215269672,0.181578242933053,0.858494392578299,0.155426593269022,0.021383177308627,-0.0261516496640306,"5"
"Common",-3.7,"0",0.829346442784907,0.191266482774881,0.851674317680653,0.163684533044186,0.0223278748957465,-0.0275819497306947,"5"
"Common",-3.65,"0",0.821244953602402,0.201486500938866,0.844550204420126,0.172393250791933,0.0233052508177235,-0.0290932501469322,"5"
"Common",-3.6,"0",0.812795838883025,0.212268468332434,0.837111215269672,0.181578242933053,0.0243153763866466,-0.0306902253993818,"5"
"Common",-3.55,"0",0.803988271793106,0.223644281319236,0.829346442784907,0.191266482774881,0.0253581709918009,-0.0323777985443549,"5"
"Common",-3.5,"0",0.794811572637755,0.235647648632845,0.821244953602402,0.201486500938866,0.0264333809646469,-0.0341611476939791,"5"
"Common",-3.45,"0",0.785255282275509,0.24831417945103,0.812795838883025,0.212268468332434,0.0275405566075164,-0.0360457111185955,"5"
"Common",-3.4,"0",0.775309244449474,0.261681471898412,0.803988271793106,0.223644281319236,0.0286790273436318,-0.038037190579176,"5"
"Common",-3.35,"0",0.764963697664587,0.275789201072556,0.794811572637755,0.235647648632845,0.0298478749731687,-0.0401415524397108,"5"
"Common",-3.3,"0",0.754209377220324,0.29067920549001,0.785255282275509,0.24831417945103,0.0310459050551851,-0.0423650260389796,"5"
"Common",-3.25,"0",0.743037627969641,0.306395570622491,0.775309244449474,0.261681471898412,0.032271616479833,-0.0447140987240793,"5"
"Common",-3.2,"0",0.731440528313757,0.322984707937606,0.764963697664587,0.275789201072556,0.0335231693508296,-0.0471955068650505,"5"
"Common",-3.15,"0",0.719411025854014,0.340495427571933,0.754209377220324,0.29067920549001,0.0347983513663098,-0.0498162220819235,"5"
"Common",-3.1,"0",0.706943085001075,0.358979002446569,0.743037627969641,0.306395570622491,0.0360945429685665,-0.052583431824078,"5"
"Common",-3.05,"0",0.694031846682405,0.378489221286913,0.731440528313757,0.322984707937606,0.0374086816313521,-0.0555045133493071,"5"
"Common",-3,"0",0.680673800085149,0.399082427631573,0.719411025854014,0.340495427571933,0.0387372257688652,-0.0585870000596403,"5"
"Common",-2.95,"0",0.666866966116735,0.420817541513765,0.706943085001075,0.358979002446569,0.0400761188843394,-0.0618385390671963,"5"
"Common",-2.9,"0",0.652611091953413,0.443756060078664,0.694031846682405,0.378489221286913,0.0414207547289923,-0.0652668387917505,"5"
"Common",-2.85,"0",0.637907855671287,0.467962032971132,0.680673800085149,0.399082427631574,0.0427659444138619,-0.0688796053395584,"5"
"Common",-2.8,"0",0.622761079510084,0.493502007902871,0.666866966116735,0.420817541513765,0.0441058866066515,-0.0726844663891058,"5"
"Common",-2.75,"0",0.607176949802769,0.520444941403294,0.652611091953413,0.443756060078664,0.0454341421506433,-0.0766888813246304,"5"
"Common",-2.7,"0",0.591164241012536,0.548862069396147,0.637907855671287,0.467962032971132,0.0467436146587503,-0.0809000364250154,"5"
"Common",-2.65,"0",0.574734540653728,0.578826731951278,0.622761079510084,0.493502007902871,0.0480265388563559,-0.0853247240484064,"5"
"Common",-2.6,"0",0.557902471140176,0.610414146370857,0.607176949802769,0.520444941403294,0.0492744786625937,-0.0899692049675629,"5"
"Common",-2.55,"0",0.540685903813771,0.643701122720637,0.591164241012536,0.548862069396147,0.0504783371987657,-0.0948390533244893,"5"
"Common",-2.5,"0",0.523106159574802,0.678765716053749,0.574734540653728,0.578826731951278,0.0516283810789254,-0.099938984102471,"5"
"Common",-2.45,"0",0.505188189688583,0.715686809946292,0.557902471140176,0.610414146370857,0.0527142814515921,-0.105272663575434,"5"
"Common",-2.4,"0",0.486960729513944,0.754543626622767,0.540685903813771,0.643701122720637,0.0537251742998267,-0.11084250390213,"5"
"Common",-2.35,"0",0.468456417132142,0.795415159948419,0.523106159574802,0.678765716053749,0.05464974244266,-0.11664944389467,"5"
"Common",-2.3,"0",0.449711868203809,0.838379528955081,0.505188189688583,0.715686809946292,0.0554763214847749,-0.12269271900879,"5"
"Common",-2.25,"0",0.430767697911095,0.883513251390346,0.486960729513944,0.754543626622767,0.0561930316028492,-0.128969624767579,"5"
"Common",-2.2,"0",0.411668480625641,0.930890439066798,0.468456417132142,0.795415159948419,0.0567879365065009,-0.135475279118379,"5"
"Common",-2.15,"0",0.392462638060066,0.980581919548899,0.449711868203809,0.838379528955082,0.0572492301437429,-0.142202390593817,"5"
"Common",-2.1,"0",0.373202247193689,1.03265429193269,0.430767697911095,0.883513251390346,0.0575654507174056,-0.14914104054234,"5"
"Common",-2.05,"0",0.353942760291073,1.08716892809557,0.411668480625641,0.930890439066798,0.0577257203345684,-0.15627848902877,"5"
"Common",-2,"0",0.334742630922697,1.14418093472551,0.392462638060066,0.980581919548899,0.0577200071373689,-0.163599015176612,"5"
"Common",-1.95,"0",0.315662842099021,1.20373809553859,0.373202247193689,1.03265429193269,0.0575394050946684,-0.171083803605908,"5"
"Common",-1.9,"0",0.296766335460354,1.26587981716837,0.353942760291073,1.08716892809557,0.0571764248307189,-0.178710889072801,"5"
"Common",-1.85,"0",0.278117343903039,1.33063610601796,0.334742630922696,1.14418093472551,0.0566252870196572,-0.186455171292445,"5"
"Common",-1.8,"0",0.25978063399497,1.3980266066229,0.31566284209902,1.20373809553859,0.0558822081040509,-0.194288511084308,"5"
"Common",-1.75,"0",0.241820668910546,1.46805973446791,0.296766335460354,1.26587981716837,0.0549456665498076,-0.202179917299543,"5"
"Common",-1.7,"0",0.224300707206409,1.54073193741459,0.278117343903039,1.33063610601795,0.0538166366966303,-0.210095831396635,"5"
"Common",-1.65,"0",0.207281857316074,1.61602711963148,0.259780633994969,1.3980266066229,0.0524987766788955,-0.218000513008577,"5"
"Common",-1.6,"0",0.190822111866815,1.69391625992516,0.241820668910546,1.46805973446791,0.0509985570437316,-0.225856525457244,"5"
"Common",-1.55,"0",0.174975389487152,1.77435725249194,0.224300707206409,1.54073193741459,0.0493253177192565,-0.23362531507735,"5"
"Common",-1.5,"0",0.159790614343266,1.85729499230425,0.207281857316074,1.61602711963148,0.0474912429728074,-0.241267872672773,"5"
"Common",-1.45,"0",0.145310864907031,1.94266171972012,0.190822111866815,1.69391625992516,0.0455112469597841,-0.24874545979496,"5"
"Common",-1.4,"0",0.131572623165815,2.03037762972664,0.174975389487152,1.77435725249194,0.0434027663213369,-0.256020377234695,"5"
"Common",-1.35,"0",0.118605153476175,2.12035174092809,0.159790614343266,1.85729499230425,0.0411854608670911,-0.263056748623839,"5"
"Common",-1.3,"0",0.106430036503231,2.21248300853753,0.145310864907031,1.94266171972012,0.0388808284037994,-0.269821288817413,"5"
"Common",-1.25,"0",0.0950608782787455,2.30666165490183,0.131572623165815,2.03037762972664,0.0365117448870699,-0.276284025175192,"5"
"Common",-1.2,"0",0.0845032076029301,2.40277068120836,0.118605153476175,2.12035174092809,0.0341019458732451,-0.282418940280268,"5"
"Common",-1.15,"0",0.0747545671914383,2.50068751569123,0.106430036503231,2.21248300853753,0.0316754693117927,-0.2882045071537,"5"
"Common",-1.1,"0",0.0658047956195944,2.60028574749386,0.0950608782787454,2.30666165490183,0.029256082659151,-0.293624092592027,"5"
"Common",-1.05,"0",0.0576364887945614,2.70143689181616,0.0845032076029302,2.40277068120836,0.0268667188083688,-0.298666210607804,"5"
"Common",-1,"0",0.0502256219590217,2.80401213133812,0.0747545671914384,2.50068751569123,0.0245289452324167,-0.303324615646892,"5"
"Common",-0.949999999999999,"0",0.0435423066207135,2.90788398119291,0.0658047956195943,2.60028574749386,0.0222624889988808,-0.307598233699054,"5"
"Common",-0.9,"0",0.0375516517411123,3.01292782975315,0.0576364887945613,2.70143689181616,0.020084837053449,-0.31149093793699,"5"
"Common",-0.85,"0",0.0322146953004639,3.11902331476945,0.0502256219590216,2.80401213133812,0.0180109266585577,-0.315011183431323,"5"
"Common",-0.8,"0",0.0274893711241717,3.22605550337293,0.0435423066207135,2.90788398119291,0.0160529354965418,-0.318171522180025,"5"
"Common",-0.75,"0",0.0233314765821039,3.33391585443129,0.0375516517411124,3.01292782975315,0.0142201751590085,-0.320988024678132,"5"
"Common",-0.699999999999999,"0",0.0196956092807421,3.44250295200444,0.0322146953004638,3.11902331476945,0.0125190860197217,-0.323479637234989,"5"
"Common",-0.65,"0",0.0165360448568482,3.55172300849398,0.0274893711241717,3.22605550337294,0.0109533262673235,-0.325667505121046,"5"
"Common",-0.6,"0",0.0138075330628881,3.66149014492355,0.0233314765821039,3.33391585443129,0.00952394351921582,-0.327574290492262,"5"
"Common",-0.55,"0",0.0114659950783253,3.7717264631691,0.0196956092807421,3.44250295200444,0.00822961420241684,-0.329223511164659,"5"
"Common",-0.5,"0",0.00946911095621324,3.882361930583,0.0165360448568482,3.55172300849398,0.00706693390063495,-0.330638922089023,"5"
"Common",-0.449999999999999,"0",0.00777679192716711,3.99333410119383,0.013807533062888,3.66149014492355,0.00603074113572094,-0.331843956270276,"5"
"Common",-0.399999999999999,"0",0.00635153760356107,4.10458769953967,0.0114659950783253,3.77172646316909,0.00511445747476419,-0.332861236370579,"5"
"Common",-0.35,"0",0.00515868270892384,4.21607409336314,0.00946911095621322,3.88236193058301,0.00431042824728938,-0.333712162780134,"5"
"Common",-0.3,"0",0.0041665416435589,4.32775068011119,0.00777679192716713,3.99333410119383,0.00361025028360823,-0.334416578917363,"5"
"Common",-0.25,"0",0.00334646191667864,4.43958020976258,0.00635153760356109,4.10458769953967,0.00300507568688245,-0.334992510222901,"5"
"Common",-0.199999999999999,"0",0.00267279923388607,4.55153006329376,0.00515868270892383,4.21607409336314,0.00248588347503776,-0.33545596993062,"5"
"Common",-0.149999999999999,"0",0.00212282789473269,4.66357150244193,0.0041665416435589,4.32775068011119,0.0020437137488262,-0.335820822330738,"5"
"Common",-0.0999999999999996,"0",0.00167660024127808,4.77567890265799,0.00334646191667863,4.43958020976258,0.00166986167540056,-0.336098692895417,"5"
"Common",-0.0499999999999998,"0",0.00131676834561162,4.88782897755545,0.00267279923388608,4.55153006329375,0.00135603088827446,-0.336298914261696,"5"
"Common",0,"0",0.00102838008447911,5,0.0021228278947327,4.66357150244193,0.00109444781025359,-0.336428497558073,"5"
"Common",0.0500000000000007,"0",0.000798660373352527,5.11217102244455,0.00167660024127807,4.77567890265799,0.000877939867925544,-0.336492119786561,"5"
"Common",0.100000000000001,"0",0.000616786759829283,5.22432109734201,0.00131676834561162,4.88782897755545,0.000699981585782335,-0.336492119786562,"5"
"Common",0.15,"0",0.00047366692811926,5.33642849755807,0.00102838008447911,5,0.000554713156359848,-0.336428497558068,"5"
"Common",0.2,"0",0.000361724041352574,5.44846993670624,0.000798660373352529,5.11217102244455,0.000436936331999955,-0.336298914261693,"5"
"Common",0.25,"0",0.000274694321825496,5.56041979023743,0.000616786759829284,5.22432109734201,0.000342092438003788,-0.336098692895415,"5"
"Common",0.300000000000001,"0",0.000207439893665419,5.67224931988881,0.000473666928119259,5.33642849755807,0.000266227034453841,-0.335820822330743,"5"
"Common",0.350000000000001,"0",0.000155778719715458,5.78392590663686,0.000361724041352573,5.44846993670625,0.000205945321637115,-0.335455969930619,"5"
"Common",0.4,"0",0.000116332469135041,5.89541230046032,0.000274694321825495,5.56041979023742,0.000158361852690454,-0.334992510222903,"5"
"Common",0.45,"0",8.63923545975303e-05,6.00666589880617,0.000207439893665419,5.67224931988881,0.000121047539067889,-0.334416578917367,"5"
"Common",0.5,"0",6.38023677514243e-05,6.11763806941699,0.000155778719715458,5.78392590663687,9.19763519640339e-05,-0.333712162780125,"5"
"Common",0.550000000000001,"0",4.68589011996692e-05,6.22827353683091,0.00011633246913504,5.89541230046033,6.94735679353713e-05,-0.332861236370586,"5"
"Common",0.6,"0",3.42254526340264e-05,6.33850985507645,8.63923545975302e-05,6.00666589880617,5.21669019635038e-05,-0.331843956270273,"5"
"Common",0.65,"0",2.48609379346207e-05,6.44827699150602,6.38023677514242e-05,6.117638069417,3.89414298168035e-05,-0.330638922089022,"5"
"Common",0.7,"0",1.79600709037169e-05,6.55749704799557,4.68589011996694e-05,6.22827353683091,2.88988302959524e-05,-0.329223511164656,"5"
"Common",0.75,"0",1.29042750300319e-05,6.66608414556871,3.42254526340265e-05,6.33850985507645,2.13211776039946e-05,-0.327574290492267,"5"
"Common",0.800000000000001,"0",9.22165667670203e-06,6.77394449662706,2.48609379346206e-05,6.44827699150602,1.56392812579186e-05,-0.325667505121046,"5"
"Common",0.85,"0",6.55467151096023e-06,6.88097668523056,1.79600709037168e-05,6.55749704799556,1.14053993927566e-05,-0.323479637234995,"5"
"Common",0.9,"0",4.63424198450189e-06,6.98707217024684,1.29042750300318e-05,6.66608414556871,8.27003304552995e-06,-0.320988024678133,"5"
"Common",0.95,"0",3.25922132809175e-06,7.09211601880709,9.22165667670207e-06,6.77394449662706,5.96243534861032e-06,-0.318171522180028,"5"
"Common",1,"0",2.2802397092167e-06,7.19598786866187,6.55467151096025e-06,6.88097668523056,4.27443180174355e-06,-0.315011183431317,"5"
"Common",1.05,"0",1.5871042543887e-06,7.29856310818383,4.63424198450187e-06,6.98707217024684,3.04713773011317e-06,-0.311490937936991,"5"
"Common",1.1,"0",1.09905200700173e-06,7.39971425250615,3.25922132809174e-06,7.09211601880709,2.16016932109001e-06,-0.307598233699061,"5"
"Common",1.15,"0",7.57270762574398e-07,7.49931248430877,2.28023970921669e-06,7.19598786866188,1.5229689466423e-06,-0.303324615646887,"5"
"Common",1.2,"0",5.19205652049781e-07,7.59722931879163,1.58710425438871e-06,7.29856310818383,1.06789860233893e-06,-0.2986662106078,"5"
"Common",1.25,"0",3.54258923578072e-07,7.69333834509818,1.09905200700173e-06,7.39971425250615,7.44793083423663e-07,-0.293624092592031,"5"
"Common",1.3,"0",2.40566941294319e-07,7.78751699146246,7.57270762574395e-07,7.49931248430877,5.16703821280076e-07,-0.288204507153699,"5"
"Common",1.35,"0",1.62602812850141e-07,7.8796482590719,5.1920565204978e-07,7.59722931879164,3.56602839199639e-07,-0.282418940280262,"5"
"Common",1.4,"0",1.09406414810167e-07,7.96962237027337,3.5425892357807e-07,7.69333834509817,2.44852508767904e-07,-0.2762840251752,"5"
"Common",1.45,"0",7.32871950615789e-08,8.05733828027987,2.4056694129432e-07,7.78751699146246,1.67279746232741e-07,-0.26982128881741,"5"
"Common",1.5,"0",4.88803197220175e-08,8.14270500769573,1.62602812850141e-07,7.8796482590719,1.13722493128124e-07,-0.263056748623829,"5"
"Common",1.55,"0",3.24647826324828e-08,8.22564274750807,1.09406414810166e-07,7.96962237027337,7.69416321776835e-08,-0.256020377234701,"5"
"Common",1.6,"0",2.14741996992299e-08,8.30608374007484,7.32871950615787e-08,8.05733828027988,5.18129953623488e-08,-0.248745459794968,"5"
"Common",1.65,"0",1.41482374514955e-08,8.38397288036851,4.88803197220175e-08,8.14270500769576,3.47320822705219e-08,-0.241267872672756,"5"
"Common",1.7,"0",9.28590958114e-09,8.45926806258542,3.24647826324829e-08,8.22564274750807,2.31788730513429e-08,-0.233625315077353,"5"
"Common",1.75,"0",6.07211495475826e-09,8.53194026553208,2.147419969923e-08,8.30608374007485,1.54020847444718e-08,-0.225856525457225,"5"
"Common",1.8,"0",3.95645379381196e-09,8.60197339337709,1.41482374514955e-08,8.38397288036852,1.01917836576835e-08,-0.218000513008578,"5"
"Common",1.85,"0",2.56909496442528e-09,8.66936389398206,9.28590958113996e-09,8.45926806258542,6.71681461671469e-09,-0.210095831396645,"5"
"Common",1.9,"0",1.66272136709826e-09,8.73412018283164,6.07211495475826e-09,8.53194026553209,4.40939358766001e-09,-0.202179917299546,"5"
"Common",1.95,"0",1.07270687811545e-09,8.7962619044614,3.95645379381199e-09,8.60197339337711,2.88374691569654e-09,-0.194288511084293,"5"
"Common",2,"0",6.89955986310929e-10,8.85581906527448,2.56909496442529e-09,8.66936389398204,1.87913897811436e-09,-0.186455171292446,"5"
"Common",2.05,"0",4.42482556314717e-10,8.91283107190442,1.66272136709825e-09,8.73412018283164,1.22023881078353e-09,-0.17871088907278,"5"
"Common",2.1,"0",2.82982859117867e-10,8.96734570806731,1.07270687811546e-09,8.79626190446139,7.89724018997591e-10,-0.171083803605919,"5"
"Common",2.15,"0",1.80495740649022e-10,9.01941808045111,6.89955986310929e-10,8.8558190652745,5.09460245661907e-10,-0.163599015176615,"5"
"Common",2.2,"0",1.14833609154504e-10,9.0691095609332,4.42482556314717e-10,8.91283107190444,3.27648947160213e-10,-0.156278489028761,"5"
"Common",2.25,"0",7.28814973225483e-11,9.11648674860966,2.82982859117867e-10,8.96734570806733,2.10101361795319e-10,-0.149141040542331,"5"
"Common",2.3,"0",4.61488906045523e-11,9.16162047104491,1.80495740649021e-10,9.01941808045112,1.34346850044469e-10,-0.142202390593795,"5"
"Common",2.35,"0",2.91574048975967e-11,9.20458484005157,1.14833609154506e-10,9.0691095609332,8.56762042569093e-11,-0.135475279118365,"5"
"Common",2.4,"0",1.83834227169543e-11,9.24545637337723,7.28814973225481e-11,9.11648674860964,5.44980746055937e-11,-0.128969624767587,"5"
"Common",2.45,"0",1.15674700153853e-11,9.2843131900537,4.61488906045522e-11,9.1616204710449,3.45814205891668e-11,-0.122692719008789,"5"
"Common",2.5,"0",7.26486897959176e-12,9.32123428394624,2.91574048975967e-11,9.20458484005159,2.1892535918005e-11,-0.11664944389465,"5"
"Common",2.55,"0",4.55444811332738e-12,9.35629887727935,1.83834227169543e-11,9.24545637337724,1.38289746036269e-11,-0.110842503902113,"5"
"Common",2.6,"0",2.8503733940317e-12,9.38958585362914,1.15674700153855e-11,9.2843131900537,8.71709662135378e-12,-0.105272663575446,"5"
"Common",2.65,"0",1.78099839426227e-12,9.42117326804874,7.26486897959176e-12,9.32123428394626,5.48387058532949e-12,-0.0999389841024776,"5"
"Common",2.7,"0",1.11111022629051e-12,9.45113793060387,4.55444811332738e-12,9.35629887727938,3.44333788703687e-12,-0.0948390533244865,"5"
"Common",2.75,"0",6.92176776131478e-13,9.4795550585967,2.85037339403168e-12,9.38958585362913,2.15819661790021e-12,-0.0899692049675647,"5"
"Common",2.8,"0",4.3060192747627e-13,9.50649799209714,1.78099839426225e-12,9.42117326804871,1.35039646678598e-12,-0.08532472404843,"5"
"Common",2.85,"0",2.67525519556045e-13,9.53203796702886,1.11111022629052e-12,9.45113793060387,8.43584706734478e-13,-0.0809000364249872,"5"
"Common",2.9,"0",1.66002441569903e-13,9.55624393992134,6.92176776131478e-13,9.47955505859672,5.26174334561574e-13,-0.0766888813246229,"5"
"Common",2.95,"0",1.02884982636347e-13,9.57918245848624,4.30601927476268e-13,9.50649799209714,3.27716944839921e-13,-0.0726844663890986,"5"
"Common",3,"0",6.36948878596452e-14,9.60091757236844,2.67525519556045e-13,9.53203796702888,2.038306316964e-13,-0.0688796053395642,"5"
"Common",3.05,"0",3.93910630319212e-14,9.62151077871309,1.66002441569903e-13,9.55624393992135,1.26611378537982e-13,-0.0652668387917448,"5"
"Common",3.1,"0",2.43363538710735e-14,9.64102099755342,1.02884982636349e-13,9.57918245848624,7.85486287652753e-14,-0.0618385390671872,"5"
"Common",3.15,"0",1.50210713726746e-14,9.65950457242808,6.3694887859645e-14,9.60091757236843,4.86738164869704e-14,-0.0585870000596493,"5"
"Common",3.2,"0",9.2630839398822e-15,9.6770152920624,3.93910630319209e-14,9.62151077871308,3.01279790920387e-14,-0.0555045133493124,"5"
"Common",3.25,"0",5.70742410924186e-15,9.69360442937751,2.43363538710734e-14,9.64102099755342,1.86289297618316e-14,-0.0525834318240967,"5"
"Common",3.3,"0",3.5137756180388e-15,9.70932079450999,1.50210713726745e-14,9.65950457242805,1.15072957546357e-14,-0.0498162220819349,"5"
"Common",3.35,"0",2.16160174305461e-15,9.72421079892746,9.26308393988234e-15,9.6770152920624,7.10148219682772e-15,-0.0471955068650622,"5"
"Common",3.4,"0",1.32880905111442e-15,9.73831852810159,5.70742410924186e-15,9.69360442937751,4.37861505812744e-15,-0.0447140987240822,"5"
"Common",3.45,"0",8.1630271479021e-16,9.75168582054896,3.51377561803878e-15,9.70932079450998,2.69747290324857e-15,-0.0423650260389827,"5"
"Common",3.5,"0",5.0113797677971e-16,9.76435235136716,2.16160174305461e-15,9.72421079892746,1.6604637662749e-15,-0.0401415524397013,"5"
"Common",3.55,"0",3.0746494374344e-16,9.77635571868073,1.32880905111441e-15,9.73831852810159,1.02134410737097e-15,-0.0380371905791392,"5"
"Common",3.6,"0",1.88529850461612e-16,9.78773153166753,8.1630271479021e-16,9.75168582054896,6.27772864328598e-16,-0.0360457111185717,"5"
"Common",3.65,"0",1.15537808176283e-16,9.79851349906114,5.0113797677971e-16,9.76435235136716,3.85600168603427e-16,-0.0341611476939772,"5"
"Common",3.7,"0",7.07685269452492e-17,9.8087335172251,3.07464943743438e-16,9.77635571868073,2.36696416798188e-16,-0.0323777985443687,"5"
"Common",3.75,"0",4.33251514060184e-17,9.81842175706695,1.88529850461614e-16,9.78773153166753,1.45204699055596e-16,-0.0306902253994181,"5"
"Common",3.8,"0",2.65115524122606e-17,9.82760674920806,1.15537808176282e-16,9.79851349906112,8.90262557640217e-17,-0.0290932501469374,"5"
"Common",3.85,"0",1.62157110864538e-17,9.8363154669558,7.07685269452492e-17,9.8087335172251,5.45528158587954e-17,-0.0275819497306973,"5"
