"Count","Mode","Background","Series","Color","Contrast"
8,"deutan","#fcfdff",5,"#222222",15.6320909815839
8,"deutan","#fcfdff",6,"#666666",5.64154607846243
8,"deutan","#fcfdff",7,"#907F08",3.94885225417157
8,"deutan","#fcfdff",8,"#5B6F9E",4.89828756844372
8,"tritan","white",1,"#008289",4.61104591040224
8,"tritan","white",2,"#EB4050",3.90216400084153
8,"tritan","white",3,"#009E92",3.33026288192975
8,"tritan","white",4,"#BE6677",3.92057272382727
8,"tritan","white",5,"#222222",15.9099844317733
8,"tritan","white",6,"#666666",5.74183648145415
8,"tritan","white",7,"#B6605E",4.35341832907271
8,"tritan","white",8,"#008889",4.30072967743752
8,"tritan","#fcfdff",1,"#008289",4.53050658225152
8,"tritan","#fcfdff",2,"#EB4050",3.83400643462587
8,"tritan","#fcfdff",3,"#009E92",3.2720944879715
8,"tritan","#fcfdff",4,"#BE6677",3.85209361967637
8,"tritan","#fcfdff",5,"#222222",15.6320909815839
8,"tritan","#fcfdff",6,"#666666",5.64154607846243
8,"tritan","#fcfdff",7,"#B6605E",4.27737888071425
8,"tritan","#fcfdff",8,"#008889",4.22561052106624
8,"grayscale","white",1,"#6D6D6D",5.1742961154653
8,"grayscale","white",2,"#828282",3.84294495450377
8,"grayscale","white",3,"#8B8B8B",3.40706820657257
8,"grayscale","white",4,"#808080",3.94943964804912
8,"grayscale","white",5,"#222222",15.9099844317733
8,"grayscale","white",6,"#666666",5.74183648145415
8,"grayscale","white",7,"#7A7A7A",4.29240991183912
8,"grayscale","white",8,"#757575",4.60751809374738
8,"grayscale","#fcfdff",1,"#6D6D6D",5.08391871717215
8,"grayscale","#fcfdff",2,"#828282",3.77582174411506
8,"grayscale","#fcfdff",3,"#8B8B8B",3.34755828417037
8,"grayscale","#fcfdff",4,"#808080",3.88045633666892
8,"grayscale","#fcfdff",5,"#222222",15.6320909815839
8,"grayscale","#fcfdff",6,"#666666",5.64154607846243
8,"grayscale","#fcfdff",7,"#7A7A7A",4.21743607354636
8,"grayscale","#fcfdff",8,"#757575",4.52704038458479
10,"normal","white",1,"#4B0055",14.681756588805
10,"normal","white",2,"#491562",13.4020194697148
10,"normal","white",3,"#432A6F",11.6706636398909
10,"normal","white",4,"#383B7A",10.1216301935059
10,"normal","white",5,"#214C85",8.616677749373
10,"normal","white",6,"#005C8D",7.20294054902181
10,"normal","white",7,"#006B93",5.95846974115461
10,"normal","white",8,"#007A96",4.97133771905717
10,"normal","white",9,"#008898",4.22105166842444
10,"normal","white",10,"#009597",3.65481074148542
10,"normal","#fcfdff",1,"#4B0055",14.4253161120214
10,"normal","#fcfdff",2,"#491562",13.1679316586352
10,"normal","#fcfdff",3,"#432A6F",11.4668167411842
10,"normal","#fcfdff",4,"#383B7A",9.94483965369886
10,"normal","#fcfdff",5,"#214C85",8.46617362291004
10,"normal","#fcfdff",6,"#005C8D",7.07712961506016
10,"normal","#fcfdff",7,"#006B93",5.85439549008798
10,"normal","#fcfdff",8,"#007A96",4.88450531537194
10,"normal","#fcfdff",9,"#008898",4.14732421654689
10,"normal","#fcfdff",10,"#009597",3.59097359751485
10,"protan","white",1,"#002357",15.2390718149373
10,"protan","white",2,"#002C64",13.5984570485064
10,"protan","white",3,"#013971",11.506896842335
10,"protan","white",4,"#1D447C",9.6768028380342
10,"protan","white",5,"#315187",7.90240352115443
10,"protan","white",6,"#445D8F",6.54580198895195
10,"protan","white",7,"#576A95",5.383447267104
10,"protan","white",8,"#697797",4.48119024254838
10,"protan","white",9,"#7A8299",3.83173273115552
10,"protan","white",10,"#8A8D97",3.31362076082768
10,"protan","#fcfdff",1,"#002357",14.9728969319576
10,"protan","#fcfdff",2,"#002C64",13.3609381393795
10,"protan","#fcfdff",3,"#013971",11.3059103939697
10,"protan","#fcfdff",4,"#1D447C",9.50778192296069
10,"protan","#fcfdff",5,"#315187",7.76437534213895
10,"protan","#fcfdff",6,"#445D8F",6.43146903615951
10,"protan","#fcfdff",7,"#576A95",5.28941670777922
10,"protan","#fcfdff",8,"#697797",4.40291905235351
10,"protan","#fcfdff",9,"#7A8299",3.76480536026898
10,"protan","#fcfdff",10,"#8A8D97",3.25574304826332
10,"deutan","white",1,"#102B53",14.0704530967658
10,"deutan","white",2,"#0A3060",13.0874343895974
10,"deutan","white",3,"#0E376D",11.7582957579959
10,"deutan","white",4,"#163F79",10.3898028095885
10,"deutan","white",5,"#204884",9.04568154539974
10,"deutan","white",6,"#32528C",7.71710075255246
10,"deutan","white",7,"#455E92",6.42361383654525
10,"deutan","white",8,"#586A96",5.36130507800488
10,"deutan","white",9,"#697698",4.52057711896465
10,"deutan","white",10,"#788098",3.93281830949594
10,"deutan","#fcfdff",1,"#102B53",13.8246900180177
10,"deutan","#fcfdff",2,"#0A3060",12.8588413125741
10,"deutan","#fcfdff",3,"#0E376D",11.5529182234955
10,"deutan","#fcfdff",4,"#163F79",10.2083282040083
10,"deutan","#fcfdff",5,"#204884",8.88768417810216
10,"deutan","#fcfdff",6,"#32528C",7.58230918422741
10,"deutan","#fcfdff",7,"#455E92",6.31141509622738
10,"deutan","#fcfdff",8,"#586A96",5.26766126760182
10,"deutan","#fcfdff",9,"#697698",4.44161797366671
10,"deutan","#fcfdff",10,"#788098",3.86412531650902
10,"tritan","white",1,"#4C162F",14.3529793515165
10,"tritan","white",2,"#46263A",13.1351699820574
10,"tritan","white",3,"#393948",11.3342072239407
10,"tritan","white",4,"#1C4954",9.85725123307105
10,"tritan","white",5,"#005962",8.06043082798314
10,"tritan","white",6,"#00686E",6.55168228189583
10,"tritan","white",7,"#007679",5.42990836709565
10,"tritan","white",8,"#008383",4.59090793642751
10,"tritan","white",9,"#008F8D",3.95212154176442
10,"tritan","white",10,"#009A95",3.46750617171785
10,"tritan","#fcfdff",1,"#4C162F",14.1022814976252
10,"tritan","#fcfdff",2,"#46263A",12.9057431261864
10,"tritan","#fcfdff",3,"#393948",11.1362370773243
10,"tritan","#fcfdff",4,"#1C4954",9.68507849674385
10,"tritan","#fcfdff",5,"#005962",7.9196424480569
10,"tritan","#fcfdff",6,"#00686E",6.43724662033574
10,"tritan","#fcfdff",7,"#007679",5.33506628998268
10,"tritan","#fcfdff",8,"#008383",4.51072035035999
10,"tritan","#fcfdff",9,"#008F8D",3.88309138679988
10,"tritan","#fcfdff",10,"#009A95",3.40694060311256
10,"grayscale","white",1,"#282828",14.7432545672354
10,"grayscale","white",2,"#2F2F2F",13.388410362617
10,"grayscale","white",3,"#383838",11.7257860897791
10,"grayscale","white",4,"#424242",10.0497437004623
10,"grayscale","white",5,"#4C4C4C",8.58742215923495
10,"grayscale","white",6,"#575757",7.22605674949017
10,"grayscale","white",7,"#646464",5.9175705939236
10,"grayscale","white",8,"#707070",4.95214399813719
10,"grayscale","white",9,"#7B7B7B",4.23268787072339
10,"grayscale","white",10,"#868686",3.6408073276077
10,"grayscale","#fcfdff",1,"#282828",14.4857399294129
10,"grayscale","#fcfdff",2,"#2F2F2F",13.1545602564668
10,"grayscale","#fcfdff",3,"#383838",11.5209763888869
10,"grayscale","#fcfdff",4,"#424242",9.87420877379937
10,"grayscale","#fcfdff",5,"#4C4C4C",8.4374290286762
10,"grayscale","#fcfdff",6,"#575757",7.09984205393271
10,"grayscale","#fcfdff",7,"#646464",5.81421071220049
10,"grayscale","#fcfdff",8,"#707070",4.86564684363787
10,"grayscale","#fcfdff",9,"#7B7B7B",4.15875717386984
10,"grayscale","#fcfdff",10,"#868686",3.57721477576817
