"Case","Type","Mode","Renderer","Error","Warnings"
"GPCM-Rater-MML","fit_pathway","normal","ggplot","",""
"GPCM-Rater-MML","fit_pathway","protan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","fit_pathway","protan","ggplot","",""
"GPCM-Rater-MML","fit_pathway","deutan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","fit_pathway","deutan","ggplot","",""
"GPCM-Rater-MML","fit_pathway","tritan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","fit_pathway","tritan","ggplot","",""
"GPCM-Rater-MML","fit_pathway","grayscale","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","fit_pathway","grayscale","ggplot","",""
"GPCM-Rater-MML","ccc","normal","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","ccc","normal","ggplot","",""
"GPCM-Rater-MML","ccc","protan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","ccc","protan","ggplot","",""
"GPCM-Rater-MML","ccc","deutan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","ccc","deutan","ggplot","",""
"GPCM-Rater-MML","ccc","tritan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","ccc","tritan","ggplot","",""
"GPCM-Rater-MML","ccc","grayscale","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","ccc","grayscale","ggplot","",""
"GPCM-Rater-MML","ccc_overlay","normal","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","ccc_overlay","normal","ggplot","",""
"GPCM-Rater-MML","ccc_overlay","protan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","ccc_overlay","protan","ggplot","",""
"GPCM-Rater-MML","ccc_overlay","deutan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","ccc_overlay","deutan","ggplot","",""
"GPCM-Rater-MML","ccc_overlay","tritan","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","ccc_overlay","tritan","ggplot","",""
"GPCM-Rater-MML","ccc_overlay","grayscale","base","","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","ccc_overlay","grayscale","ggplot","",""
