"Case","Type","ShowTitle","ShowNotes","Renderer","Width","Height","Error","Warnings"
"PCM-interaction-MML","facets",TRUE,TRUE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation. | FACETS-style frequency stars exceed their column; increase `persons_per_star` or use a wider device."
"PCM-interaction-MML","facets",TRUE,TRUE,"ggplot",5,4,"",""
"PCM-interaction-MML","facets",TRUE,TRUE,"ggplot",7,5,"",""
"PCM-interaction-MML","facets",FALSE,TRUE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation. | FACETS-style frequency stars exceed their column; increase `persons_per_star` or use a wider device."
"PCM-interaction-MML","facets",FALSE,TRUE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation. | FACETS-style frequency stars exceed their column; increase `persons_per_star` or use a wider device."
"PCM-interaction-MML","facets",FALSE,TRUE,"ggplot",5,4,"",""
"PCM-interaction-MML","facets",FALSE,TRUE,"ggplot",7,5,"",""
"PCM-interaction-MML","facets",TRUE,FALSE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation. | FACETS-style frequency stars exceed their column; increase `persons_per_star` or use a wider device."
"PCM-interaction-MML","facets",TRUE,FALSE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation. | FACETS-style frequency stars exceed their column; increase `persons_per_star` or use a wider device."
"PCM-interaction-MML","facets",TRUE,FALSE,"ggplot",5,4,"",""
"PCM-interaction-MML","facets",TRUE,FALSE,"ggplot",7,5,"",""
"PCM-interaction-MML","facets",FALSE,FALSE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation. | FACETS-style frequency stars exceed their column; increase `persons_per_star` or use a wider device."
"PCM-interaction-MML","facets",FALSE,FALSE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation. | FACETS-style frequency stars exceed their column; increase `persons_per_star` or use a wider device."
"PCM-interaction-MML","facets",FALSE,FALSE,"ggplot",5,4,"",""
"PCM-interaction-MML","facets",FALSE,FALSE,"ggplot",7,5,"",""
"PCM-interaction-MML","pathway",TRUE,TRUE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","pathway",TRUE,TRUE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","pathway",TRUE,TRUE,"ggplot",5,4,"",""
"PCM-interaction-MML","pathway",TRUE,TRUE,"ggplot",7,5,"",""
"PCM-interaction-MML","pathway",FALSE,TRUE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","pathway",FALSE,TRUE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","pathway",FALSE,TRUE,"ggplot",5,4,"",""
"PCM-interaction-MML","pathway",FALSE,TRUE,"ggplot",7,5,"",""
"PCM-interaction-MML","pathway",TRUE,FALSE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","pathway",TRUE,FALSE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","pathway",TRUE,FALSE,"ggplot",5,4,"",""
"PCM-interaction-MML","pathway",TRUE,FALSE,"ggplot",7,5,"",""
"PCM-interaction-MML","pathway",FALSE,FALSE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","pathway",FALSE,FALSE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","pathway",FALSE,FALSE,"ggplot",5,4,"",""
"PCM-interaction-MML","pathway",FALSE,FALSE,"ggplot",7,5,"",""
"PCM-interaction-MML","ccc",TRUE,TRUE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","ccc",TRUE,TRUE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","ccc",TRUE,TRUE,"ggplot",5,4,"",""
"PCM-interaction-MML","ccc",TRUE,TRUE,"ggplot",7,5,"",""
"PCM-interaction-MML","ccc",FALSE,TRUE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","ccc",FALSE,TRUE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","ccc",FALSE,TRUE,"ggplot",5,4,"",""
"PCM-interaction-MML","ccc",FALSE,TRUE,"ggplot",7,5,"",""
"PCM-interaction-MML","ccc",TRUE,FALSE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","ccc",TRUE,FALSE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","ccc",TRUE,FALSE,"ggplot",5,4,"",""
"PCM-interaction-MML","ccc",TRUE,FALSE,"ggplot",7,5,"",""
"PCM-interaction-MML","ccc",FALSE,FALSE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","ccc",FALSE,FALSE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","ccc",FALSE,FALSE,"ggplot",5,4,"",""
"PCM-interaction-MML","ccc",FALSE,FALSE,"ggplot",7,5,"",""
"GPCM-Rater-MML","wright",TRUE,TRUE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","wright",TRUE,TRUE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","wright",TRUE,TRUE,"ggplot",5,4,"",""
"GPCM-Rater-MML","wright",TRUE,TRUE,"ggplot",7,5,"",""
"GPCM-Rater-MML","wright",FALSE,TRUE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","wright",FALSE,TRUE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","wright",FALSE,TRUE,"ggplot",5,4,"",""
"GPCM-Rater-MML","wright",FALSE,TRUE,"ggplot",7,5,"",""
"GPCM-Rater-MML","wright",TRUE,FALSE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","wright",TRUE,FALSE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","wright",TRUE,FALSE,"ggplot",5,4,"",""
"GPCM-Rater-MML","wright",TRUE,FALSE,"ggplot",7,5,"",""
"GPCM-Rater-MML","wright",FALSE,FALSE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","wright",FALSE,FALSE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","wright",FALSE,FALSE,"ggplot",5,4,"",""
"GPCM-Rater-MML","wright",FALSE,FALSE,"ggplot",7,5,"",""
"GPCM-Rater-MML","facets",TRUE,TRUE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation. | FACETS-style frequency stars exceed their column; increase `persons_per_star` or use a wider device."
"GPCM-Rater-MML","facets",TRUE,TRUE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation. | FACETS-style frequency stars exceed their column; increase `persons_per_star` or use a wider device."
"GPCM-Rater-MML","facets",TRUE,TRUE,"ggplot",5,4,"",""
"GPCM-Rater-MML","facets",TRUE,TRUE,"ggplot",7,5,"",""
"GPCM-Rater-MML","facets",FALSE,TRUE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation. | FACETS-style frequency stars exceed their column; increase `persons_per_star` or use a wider device."
"GPCM-Rater-MML","facets",FALSE,TRUE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation. | FACETS-style frequency stars exceed their column; increase `persons_per_star` or use a wider device."
"GPCM-Rater-MML","facets",FALSE,TRUE,"ggplot",5,4,"",""
"GPCM-Rater-MML","facets",FALSE,TRUE,"ggplot",7,5,"",""
"GPCM-Rater-MML","facets",TRUE,FALSE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation. | FACETS-style frequency stars exceed their column; increase `persons_per_star` or use a wider device."
"GPCM-Rater-MML","facets",TRUE,FALSE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation. | FACETS-style frequency stars exceed their column; increase `persons_per_star` or use a wider device."
"GPCM-Rater-MML","facets",TRUE,FALSE,"ggplot",5,4,"",""
"GPCM-Rater-MML","facets",TRUE,FALSE,"ggplot",7,5,"",""
"GPCM-Rater-MML","facets",FALSE,FALSE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation. | FACETS-style frequency stars exceed their column; increase `persons_per_star` or use a wider device."
"GPCM-Rater-MML","facets",FALSE,FALSE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation. | FACETS-style frequency stars exceed their column; increase `persons_per_star` or use a wider device."
"GPCM-Rater-MML","facets",FALSE,FALSE,"ggplot",5,4,"",""
"GPCM-Rater-MML","facets",FALSE,FALSE,"ggplot",7,5,"",""
"GPCM-Rater-MML","pathway",TRUE,TRUE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","pathway",TRUE,TRUE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","pathway",TRUE,TRUE,"ggplot",5,4,"",""
"GPCM-Rater-MML","pathway",TRUE,TRUE,"ggplot",7,5,"",""
"GPCM-Rater-MML","pathway",FALSE,TRUE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","pathway",FALSE,TRUE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","pathway",FALSE,TRUE,"ggplot",5,4,"",""
"GPCM-Rater-MML","pathway",FALSE,TRUE,"ggplot",7,5,"",""
"GPCM-Rater-MML","pathway",TRUE,FALSE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","pathway",TRUE,FALSE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","pathway",TRUE,FALSE,"ggplot",5,4,"",""
"GPCM-Rater-MML","pathway",TRUE,FALSE,"ggplot",7,5,"",""
"GPCM-Rater-MML","pathway",FALSE,FALSE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","pathway",FALSE,FALSE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","pathway",FALSE,FALSE,"ggplot",5,4,"",""
"GPCM-Rater-MML","pathway",FALSE,FALSE,"ggplot",7,5,"",""
"GPCM-Rater-MML","ccc",TRUE,TRUE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","ccc",TRUE,TRUE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","ccc",TRUE,TRUE,"ggplot",5,4,"",""
"GPCM-Rater-MML","ccc",TRUE,TRUE,"ggplot",7,5,"",""
"GPCM-Rater-MML","ccc",FALSE,TRUE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","ccc",FALSE,TRUE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","ccc",FALSE,TRUE,"ggplot",5,4,"",""
"GPCM-Rater-MML","ccc",FALSE,TRUE,"ggplot",7,5,"",""
"GPCM-Rater-MML","ccc",TRUE,FALSE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","ccc",TRUE,FALSE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","ccc",TRUE,FALSE,"ggplot",5,4,"",""
"GPCM-Rater-MML","ccc",TRUE,FALSE,"ggplot",7,5,"",""
"GPCM-Rater-MML","ccc",FALSE,FALSE,"base",5,4,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","ccc",FALSE,FALSE,"base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","ccc",FALSE,FALSE,"ggplot",5,4,"",""
"GPCM-Rater-MML","ccc",FALSE,FALSE,"ggplot",7,5,"",""
