"Cell","Seed","Target","Estimate","Truth","SE","UnclippedLower","UnclippedUpper","Lower","Upper","FairCIEligible","GradientError","TableError","CoordinateSEError","JointToDiagonalSE","JointToConditionalSE","ScoreChange","RelativeSEChange","MaxEndpointChange","MaxParameterChange","MaxPersonEAPChange","ObjectiveChange"
"PCM-80-3",73028003,"Rater:R3",1.04622175204048,1.11159153799856,0.0821448913237219,0.885220723532032,1.20722278054894,0.885220723532032,1.20722278054894,FALSE,8.99895435946263e-12,0,1.38777878078145e-17,0.699852200095257,0.99969094876386,-2.61346499996762e-13,4.94937424377895e-13,3.41060513164848e-13,1.23062671164575e-12,1.48246970255173e-11,5.94013727095444e-12
"PCM-80-3",73028003,"Criterion:C1",0.766956146690048,0.803274706523286,0.0550901799369944,0.658981378111708,0.874930915268388,0.658981378111708,0.874930915268388,FALSE,5.52108359030967e-12,1.11022302462516e-16,6.93889390390723e-18,0.953330097290136,1.01552118356232,-5.52224932448553e-13,-3.01236813271544e-12,8.77520278663724e-13,1.23062671164575e-12,1.48246970255173e-11,5.94013727095444e-12
"PCM-80-3",73028003,"Criterion:C2",1.26377618337888,1.24279388752769,0.0615550517666208,1.1431304988498,1.38442186790795,1.1431304988498,1.38442186790795,FALSE,1.23802079698976e-11,2.22044604925031e-16,0,0.969462449862325,1.01631833889337,6.66355859380019e-13,3.97015753605956e-13,7.14095449438901e-13,1.23062671164575e-12,1.48246970255173e-11,5.94013727095444e-12
"PCM-80-6",73028006,"Rater:R1",0.801027115108503,0.833549499242593,0.0531399018819143,0.696874821277958,0.905179408939047,0.696874821277958,0.905179408939047,FALSE,5.7379656581702e-12,0,0,0.979991555760515,0.993147614322226,1.44636524979092e-11,2.01696437329701e-11,1.65643054828024e-11,1.07511194391563e-10,7.00034474832023e-10,-5.5507598517579e-10
"PCM-80-6",73028006,"Rater:R2",1.08431991813412,1.05598534251762,0.0546664999295687,0.977175547111303,1.19146428915693,0.977175547111303,1.19146428915693,FALSE,9.01057006785777e-12,0,0,0.996336920986607,0.998788332868659,-5.05329111888386e-12,-4.8446802125568e-11,1.02440278482163e-11,1.07511194391563e-10,7.00034474832023e-10,-5.5507598517579e-10
"PCM-80-6",73028006,"Rater:R3",1.1167608964458,1.11159153799856,0.0543757721795843,1.01018634134226,1.22333545154934,1.01018634134226,1.22333545154934,FALSE,9.40270084015538e-12,0,6.93889390390723e-18,0.70119468740031,0.997641789939688,-9.85944659248617e-12,-4.68362015837442e-11,1.48510093112009e-11,1.07511194391563e-10,7.00034474832023e-10,-5.5507598517579e-10
"PCM-80-6",73028006,"Criterion:C1",0.821605600877663,0.803274706523286,0.034458888098728,0.754067421256861,0.889143780498466,0.754067421256861,0.889143780498466,FALSE,7.9328210667029e-12,0,0,0.947218590705097,1.00892058623547,-7.65876251307418e-12,-1.54178336764232e-10,1.8071655283336e-11,1.07511194391563e-10,7.00034474832023e-10,-5.5507598517579e-10
"PCM-80-6",73028006,"Criterion:C2",1.22448381898073,1.24279388752769,0.0427024986819717,1.14078845951419,1.30817917844726,1.14078845951419,1.30817917844726,FALSE,1.51967188832813e-11,0,0,0.971237763981058,1.01120384408614,2.64885890999267e-11,-1.10339848369279e-10,3.57236462633637e-11,1.07511194391563e-10,7.00034474832023e-10,-5.5507598517579e-10
"PCM-320-3",73052003,"Rater:R1",0.924201920176553,0.833549499242593,0.0395788663678154,0.846628767546711,1.00177507280639,0.846628767546711,1.00177507280639,FALSE,9.53602474762505e-12,2.22044604925031e-16,0,0.997661706631841,0.999367535560531,3.59490215373626e-13,-1.29096733303413e-11,1.36102240588798e-12,1.25149612895115e-11,1.79421477675135e-11,-1.56774149218109e-10
"PCM-320-3",73052003,"Rater:R2",1.04078715626947,1.05598534251762,0.0399760809943638,0.962435477277461,1.11913883526148,0.962435477277461,1.11913883526148,FALSE,5.532685420917e-12,2.22044604925031e-16,0,0.999360350813516,0.999849582258767,1.84741111297626e-12,-8.46545056276682e-12,2.51076937018979e-12,1.25149612895115e-11,1.79421477675135e-11,-1.56774149218109e-10
"PCM-320-3",73052003,"Rater:R3",1.03512990618711,1.11159153799856,0.0397344851941526,0.957251746262327,1.11300806611188,0.957251746262327,1.11300806611188,FALSE,6.50344882113796e-12,0,0,0.704027022425864,0.999838097074233,-2.20956586360899e-12,-2.1165291741454e-12,2.37454500506828e-12,1.25149612895115e-11,1.79421477675135e-11,-1.56774149218109e-10
"PCM-320-3",73052003,"Criterion:C1",0.817913898722533,0.803274706523286,0.0258082107185998,0.767330735208657,0.86849706223641,0.767330735208657,0.86849706223641,FALSE,2.28639329691305e-12,0,0,0.95848019243885,1.01045400366564,1.21869181413103e-12,-1.6757928378297e-11,2.0664581157348e-12,1.25149612895115e-11,1.79421477675135e-11,-1.56774149218109e-10
"PCM-320-3",73052003,"Criterion:C2",1.22335054822066,1.24279388752769,0.031270293286699,1.16206189959273,1.2846391968486,1.16206189959273,1.2846391968486,FALSE,1.45285727892741e-11,0,0,0.979244994351397,1.01349078239872,-6.95221658020273e-13,-2.43670639221705e-11,2.18847162614111e-12,1.25149612895115e-11,1.79421477675135e-11,-1.56774149218109e-10
"PCM-320-6",73052006,"Rater:R1",0.84037727988167,0.833549499242593,0.0278328244614693,0.785825946349165,0.894928613414175,0.785825946349165,0.894928613414175,FALSE,7.90054827115583e-12,0,0,0.988964975624599,0.996065859691042,-2.66202615506472e-11,7.47055750593972e-11,3.06954461848363e-11,2.35781061341811e-10,2.30345799726028e-09,8.7616172095295e-09
"PCM-320-6",73052006,"Rater:R2",1.05238790831299,1.05598534251762,0.028442824970414,0.996640995752398,1.10813482087357,0.996640995752398,1.10813482087357,FALSE,7.23443527306245e-12,2.22044604925031e-16,0,0.998804143845534,0.999581482847961,1.73450143137188e-11,-5.18992626652448e-11,2.0238255515892e-11,2.35781061341811e-10,2.30345799726028e-09,8.7616172095295e-09
"PCM-320-6",73052006,"Rater:R3",1.10823248855248,1.11159153799856,0.0282376275125813,1.05288775561896,1.16357722148599,1.05288775561896,1.16357722148599,FALSE,2.68007838144513e-12,0,0,0.704989103706404,0.998198166580612,9.83746417659859e-12,-6.02643490665855e-11,1.31727961871775e-11,2.35781061341811e-10,2.30345799726028e-09,8.7616172095295e-09
"PCM-320-6",73052006,"Criterion:C1",0.813819542618177,0.803274706523286,0.0177929021831942,0.778946095158673,0.848692990077682,0.778946095158673,0.848692990077682,FALSE,8.98531249404755e-12,0,3.46944695195361e-18,0.953050899957837,1.00922173813858,-4.80633310928624e-11,-2.1912482939257e-10,5.57048851490549e-11,2.35781061341811e-10,2.30345799726028e-09,8.7616172095295e-09
"PCM-320-6",73052006,"Criterion:C2",1.23237033529037,1.24279388752769,0.0218012762321083,1.18964061905843,1.27510005152231,1.18964061905843,1.27510005152231,FALSE,7.71505082042268e-12,0,0,0.972652314231381,1.00814426484578,7.33624272442057e-11,-6.10026473779612e-11,7.59690088614207e-11,2.35781061341811e-10,2.30345799726028e-09,8.7616172095295e-09
