"Cell","Model","Persons","Exposure","Replicate","Seed","Target","Method","Truth","Estimate","SE","Available","Lower","Upper","UnclippedLower","UnclippedUpper","FairCIEligible","FitReady","NumericalOK","Error"
1,"RSM",80,3,2,76010002,"Rater:R2","conditional_measure",1.05227736265101,0.955755258355441,0.0663477105184224,TRUE,0.825716135282644,1.08579438142824,0.825716135282644,1.08579438142824,FALSE,TRUE,TRUE,""
1,"RSM",80,3,2,76010002,"Rater:R3","conditional_measure",1.10425833751715,1.14581869835815,0.0659805862055459,TRUE,1.01649912571644,1.27513827099986,1.01649912571644,1.27513827099986,FALSE,TRUE,TRUE,""
1,"RSM",80,3,2,76010002,"Criterion:C1","conditional_measure",0.793812672650921,0.859438843792858,0.0482398335237917,TRUE,0.764890507466018,0.953987180119697,0.764890507466018,0.953987180119697,FALSE,TRUE,TRUE,""
1,"RSM",80,3,2,76010002,"Criterion:C2","conditional_measure",1.20618732734908,1.14056115620714,0.0482398335237917,TRUE,1.0460128198803,1.23510949253398,1.0460128198803,1.23510949253398,FALSE,TRUE,TRUE,""
1,"RSM",80,3,3,76010003,"Rater:R1","joint_structural_candidate",0.844346443421585,0.942523238413648,0.0752111986901268,TRUE,0.795111997746914,1.08993447908038,0.795111997746914,1.08993447908038,FALSE,TRUE,TRUE,""
1,"RSM",80,3,3,76010003,"Rater:R2","joint_structural_candidate",1.05227736265101,0.973305489562896,0.0754221481221922,TRUE,0.825480795606754,1.12113018351904,0.825480795606754,1.12113018351904,FALSE,TRUE,TRUE,""
1,"RSM",80,3,3,76010003,"Rater:R3","joint_structural_candidate",1.10425833751715,1.08403372867879,0.0751872443875632,TRUE,0.93666943758235,1.23139801977522,0.93666943758235,1.23139801977522,FALSE,TRUE,TRUE,""
1,"RSM",80,3,3,76010003,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.932915662367597,0.0549219986106218,TRUE,0.82527052313182,1.04056080160337,0.82527052313182,1.04056080160337,FALSE,TRUE,TRUE,""
1,"RSM",80,3,3,76010003,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.0670843376324,0.0549219986106218,TRUE,0.959439198396625,1.17472947686818,0.959439198396625,1.17472947686818,FALSE,TRUE,TRUE,""
1,"RSM",80,3,3,76010003,"Rater:R1","conditional_measure",0.844346443421585,0.942523238413648,0.0752486107404411,TRUE,0.79503867147571,1.09000780535159,0.79503867147571,1.09000780535159,FALSE,TRUE,TRUE,""
1,"RSM",80,3,3,76010003,"Rater:R2","conditional_measure",1.05227736265101,0.973305489562896,0.075429608188727,TRUE,0.825466174145024,1.12114480498077,0.825466174145024,1.12114480498077,FALSE,TRUE,TRUE,""
1,"RSM",80,3,3,76010003,"Rater:R3","conditional_measure",1.10425833751715,1.08403372867879,0.0752649736657057,TRUE,0.936517090996647,1.23155036636092,0.936517090996647,1.23155036636092,FALSE,TRUE,TRUE,""
1,"RSM",80,3,3,76010003,"Criterion:C1","conditional_measure",0.793812672650921,0.932915662367597,0.0549929419334467,TRUE,0.825131476774139,1.04069984796106,0.825131476774139,1.04069984796106,FALSE,TRUE,TRUE,""
1,"RSM",80,3,3,76010003,"Criterion:C2","conditional_measure",1.20618732734908,1.0670843376324,0.0549929419334467,TRUE,0.959300152038944,1.17486852322586,0.959300152038944,1.17486852322586,FALSE,TRUE,TRUE,""
1,"RSM",80,3,4,76010004,"Rater:R1","joint_structural_candidate",0.844346443421585,0.82548189636823,0.0686496942042142,TRUE,0.690930968178282,0.960032824558178,0.690930968178282,0.960032824558178,FALSE,TRUE,TRUE,""
1,"RSM",80,3,4,76010004,"Rater:R2","joint_structural_candidate",1.05227736265101,1.12544937890793,0.0697039352257467,TRUE,0.988832176284757,1.26206658153111,0.988832176284757,1.26206658153111,FALSE,TRUE,TRUE,""
1,"RSM",80,3,4,76010004,"Rater:R3","joint_structural_candidate",1.10425833751715,1.05014278165415,0.0702062966761827,TRUE,0.912540968680899,1.1877445946274,0.912540968680899,1.1877445946274,FALSE,TRUE,TRUE,""
1,"RSM",80,3,4,76010004,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.873937564017014,0.0508599482187046,TRUE,0.774253897252781,0.973621230781248,0.774253897252781,0.973621230781248,FALSE,TRUE,TRUE,""
1,"RSM",80,3,4,76010004,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.12606243598299,0.0508599482187047,TRUE,1.02637876921875,1.22574610274722,1.02637876921875,1.22574610274722,FALSE,TRUE,TRUE,""
1,"RSM",80,3,4,76010004,"Rater:R1","conditional_measure",0.844346443421585,0.82548189636823,0.069096020116322,TRUE,0.690056185465184,0.960907607271276,0.690056185465184,0.960907607271276,FALSE,TRUE,TRUE,""
1,"RSM",80,3,4,76010004,"Rater:R2","conditional_measure",1.05227736265101,1.12544937890793,0.0699329534688873,TRUE,0.988383308776399,1.26251544903947,0.988383308776399,1.26251544903947,FALSE,TRUE,TRUE,""
1,"RSM",80,3,4,76010004,"Rater:R3","conditional_measure",1.10425833751715,1.05014278165415,0.0702437119731776,TRUE,0.912467636046318,1.18781792726198,0.912467636046318,1.18781792726198,FALSE,TRUE,TRUE,""
1,"RSM",80,3,4,76010004,"Criterion:C1","conditional_measure",0.793812672650921,0.873937564017014,0.051153555521031,TRUE,0.773678437514624,0.974196690519405,0.773678437514624,0.974196690519405,FALSE,TRUE,TRUE,""
1,"RSM",80,3,4,76010004,"Criterion:C2","conditional_measure",1.20618732734908,1.12606243598299,0.051153555521031,TRUE,1.02580330948059,1.22632156248538,1.02580330948059,1.22632156248538,FALSE,TRUE,TRUE,""
1,"RSM",80,3,5,76010005,"Rater:R1","joint_structural_candidate",0.844346443421585,0.858611036297088,0.0743821815008071,TRUE,0.712824639463984,1.00439743313019,0.712824639463984,1.00439743313019,FALSE,TRUE,TRUE,""
1,"RSM",80,3,5,76010005,"Rater:R2","joint_structural_candidate",1.05227736265101,1.18773070387972,0.0740662732918049,TRUE,1.04256347575868,1.33289793200076,1.04256347575868,1.33289793200076,FALSE,TRUE,TRUE,""
1,"RSM",80,3,5,76010005,"Rater:R3","joint_structural_candidate",1.10425833751715,0.952312757164954,0.0755648700526388,TRUE,0.804208333365332,1.10041718096458,0.804208333365332,1.10041718096458,FALSE,TRUE,TRUE,""
1,"RSM",80,3,5,76010005,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.831105311015271,0.0543638013769816,TRUE,0.724554218253698,0.937656403776844,0.724554218253698,0.937656403776844,FALSE,TRUE,TRUE,""
1,"RSM",80,3,5,76010005,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.16889468898473,0.0543638013769816,TRUE,1.06234359622316,1.2754457817463,1.06234359622316,1.2754457817463,FALSE,TRUE,TRUE,""
1,"RSM",80,3,5,76010005,"Rater:R1","conditional_measure",0.844346443421585,0.858611036297088,0.074612477875567,TRUE,0.712373266863685,1.00484880573049,0.712373266863685,1.00484880573049,FALSE,TRUE,TRUE,""
1,"RSM",80,3,5,76010005,"Rater:R2","conditional_measure",1.05227736265101,1.18773070387972,0.074466511227575,TRUE,1.04177902381932,1.33368238394011,1.04177902381932,1.33368238394011,FALSE,TRUE,TRUE,""
1,"RSM",80,3,5,76010005,"Rater:R3","conditional_measure",1.10425833751715,0.952312757164954,0.0755912167574548,TRUE,0.804156694772782,1.10046881955713,0.804156694772782,1.10046881955713,FALSE,TRUE,TRUE,""
1,"RSM",80,3,5,76010005,"Criterion:C1","conditional_measure",0.793812672650921,0.831105311015271,0.0547529382866686,TRUE,0.723791523925656,0.938419098104886,0.723791523925656,0.938419098104886,FALSE,TRUE,TRUE,""
1,"RSM",80,3,5,76010005,"Criterion:C2","conditional_measure",1.20618732734908,1.16889468898473,0.0547529382866686,TRUE,1.06158090189511,1.27620847607434,1.06158090189511,1.27620847607434,FALSE,TRUE,TRUE,""
2,"RSM",80,6,1,76020001,"Rater:R1","joint_structural_candidate",0.844346443421585,0.815759745279488,0.0517202501958206,TRUE,0.714389917624279,0.917129572934697,0.714389917624279,0.917129572934697,FALSE,TRUE,TRUE,""
2,"RSM",80,6,1,76020001,"Rater:R2","joint_structural_candidate",1.05227736265101,1.04544492272139,0.0529808767157925,TRUE,0.941604312489083,1.1492855329537,0.941604312489083,1.1492855329537,FALSE,TRUE,TRUE,""
2,"RSM",80,6,1,76020001,"Rater:R3","joint_structural_candidate",1.10425833751715,1.14002443427071,0.0522031444222533,TRUE,1.03770815132335,1.24234071721807,1.03770815132335,1.24234071721807,FALSE,TRUE,TRUE,""
2,"RSM",80,6,1,76020001,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.761744854569814,0.0358354589193247,TRUE,0.691508645718473,0.831981063421155,0.691508645718473,0.831981063421155,FALSE,TRUE,TRUE,""
2,"RSM",80,6,1,76020001,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.23825514543019,0.0358354589193247,TRUE,1.16801893657884,1.30849135428153,1.16801893657884,1.30849135428153,FALSE,TRUE,TRUE,""
2,"RSM",80,6,1,76020001,"Rater:R1","conditional_measure",0.844346443421585,0.815759745279488,0.0520877543195534,TRUE,0.713669622777592,0.917849867781383,0.713669622777592,0.917849867781383,FALSE,TRUE,TRUE,""
2,"RSM",80,6,1,76020001,"Rater:R2","conditional_measure",1.05227736265101,1.04544492272139,0.0530031482298786,TRUE,0.941560661123593,1.14932918431919,0.941560661123593,1.14932918431919,FALSE,TRUE,TRUE,""
2,"RSM",80,6,1,76020001,"Rater:R3","conditional_measure",1.10425833751715,1.14002443427071,0.0524187494500266,TRUE,1.03728557323403,1.24276329530739,1.03728557323403,1.24276329530739,FALSE,TRUE,TRUE,""
2,"RSM",80,6,1,76020001,"Criterion:C1","conditional_measure",0.793812672650921,0.761744854569814,0.0367090762228126,TRUE,0.689796387267366,0.833693321872262,0.689796387267366,0.833693321872262,FALSE,TRUE,TRUE,""
2,"RSM",80,6,1,76020001,"Criterion:C2","conditional_measure",1.20618732734908,1.23825514543019,0.0367090762228126,TRUE,1.16630667812774,1.31020361273263,1.16630667812774,1.31020361273263,FALSE,TRUE,TRUE,""
2,"RSM",80,6,2,76020002,"Rater:R1","joint_structural_candidate",0.844346443421585,0.893666124155543,0.0507294813348955,TRUE,0.794238167784751,0.993094080526335,0.794238167784751,0.993094080526335,FALSE,TRUE,TRUE,""
2,"RSM",80,6,2,76020002,"Rater:R2","joint_structural_candidate",1.05227736265101,1.08827900346148,0.0508589527822792,TRUE,0.988597287716786,1.18796071920617,0.988597287716786,1.18796071920617,FALSE,TRUE,TRUE,""
2,"RSM",80,6,2,76020002,"Rater:R3","joint_structural_candidate",1.10425833751715,1.01822685317244,0.0511447270155963,TRUE,0.91798503022274,1.11846867612214,0.91798503022274,1.11846867612214,FALSE,TRUE,TRUE,""
2,"RSM",80,6,2,76020002,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.795231290006095,0.0350012441757227,TRUE,0.726630112007586,0.863832468004603,0.726630112007586,0.863832468004603,FALSE,TRUE,TRUE,""
2,"RSM",80,6,2,76020002,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.20476870999391,0.0350012441757227,TRUE,1.1361675319954,1.27336988799241,1.1361675319954,1.27336988799241,FALSE,TRUE,TRUE,""
2,"RSM",80,6,2,76020002,"Rater:R1","conditional_measure",0.844346443421585,0.893666124155543,0.0508638473816069,TRUE,0.793974815172452,0.993357433138635,0.793974815172452,0.993357433138635,FALSE,TRUE,TRUE,""
2,"RSM",80,6,2,76020002,"Rater:R2","conditional_measure",1.05227736265101,1.08827900346148,0.0509516748394175,TRUE,0.988415555824222,1.18814245109873,0.988415555824222,1.18814245109873,FALSE,TRUE,TRUE,""
2,"RSM",80,6,2,76020002,"Rater:R3","conditional_measure",1.10425833751715,1.01822685317244,0.0511486918687776,TRUE,0.917977259253301,1.11847644709158,0.917977259253301,1.11847644709158,FALSE,TRUE,TRUE,""
2,"RSM",80,6,2,76020002,"Criterion:C1","conditional_measure",0.793812672650921,0.795231290006095,0.0357079613848895,TRUE,0.725244971730364,0.865217608281825,0.725244971730364,0.865217608281825,FALSE,TRUE,TRUE,""
2,"RSM",80,6,2,76020002,"Criterion:C2","conditional_measure",1.20618732734908,1.20476870999391,0.0357079613848895,TRUE,1.13478239171817,1.27475502826964,1.13478239171817,1.27475502826964,FALSE,TRUE,TRUE,""
2,"RSM",80,6,3,76020003,"Rater:R1","joint_structural_candidate",0.844346443421585,0.837528916544225,0.0510853244454716,TRUE,0.737403520492557,0.937654312595893,0.737403520492557,0.937654312595893,FALSE,TRUE,TRUE,""
2,"RSM",80,6,3,76020003,"Rater:R2","joint_structural_candidate",1.05227736265101,1.07016257787885,0.0519593661572271,TRUE,0.96832409155116,1.17200106420655,0.96832409155116,1.17200106420655,FALSE,TRUE,TRUE,""
2,"RSM",80,6,3,76020003,"Rater:R3","joint_structural_candidate",1.10425833751715,1.09341495183785,0.0518021363861486,TRUE,0.991884630198763,1.19494527347693,0.991884630198763,1.19494527347693,FALSE,TRUE,TRUE,""
2,"RSM",80,6,3,76020003,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.843504647975104,0.0362076096811386,TRUE,0.772539037033789,0.91447025891642,0.772539037033789,0.91447025891642,FALSE,TRUE,TRUE,""
2,"RSM",80,6,3,76020003,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.1564953520249,0.0362076096811386,TRUE,1.08552974108358,1.22746096296621,1.08552974108358,1.22746096296621,FALSE,TRUE,TRUE,""
2,"RSM",80,6,3,76020003,"Rater:R1","conditional_measure",0.844346443421585,0.837528916544225,0.0513837954606819,TRUE,0.736818528052316,0.938239305036134,0.736818528052316,0.938239305036134,FALSE,TRUE,TRUE,""
2,"RSM",80,6,3,76020003,"Rater:R2","conditional_measure",1.05227736265101,1.07016257787885,0.0520156079924267,TRUE,0.968213859579744,1.17211129617796,0.968213859579744,1.17211129617796,FALSE,TRUE,TRUE,""
2,"RSM",80,6,3,76020003,"Rater:R3","conditional_measure",1.10425833751715,1.09341495183785,0.0519015950399317,TRUE,0.991689694819398,1.1951402088563,0.991689694819398,1.1951402088563,FALSE,TRUE,TRUE,""
2,"RSM",80,6,3,76020003,"Criterion:C1","conditional_measure",0.793812672650921,0.843504647975104,0.0366001609740182,TRUE,0.77176965063766,0.915239645312549,0.77176965063766,0.915239645312549,FALSE,TRUE,TRUE,""
2,"RSM",80,6,3,76020003,"Criterion:C2","conditional_measure",1.20618732734908,1.1564953520249,0.0366001609740182,TRUE,1.08476035468745,1.22823034936234,1.08476035468745,1.22823034936234,FALSE,TRUE,TRUE,""
2,"RSM",80,6,4,76020004,"Rater:R1","joint_structural_candidate",0.844346443421585,0.86602038001423,0.0519182835957078,TRUE,0.764262414027506,0.967778346000954,0.764262414027506,0.967778346000954,FALSE,TRUE,TRUE,""
2,"RSM",80,6,4,76020004,"Rater:R2","joint_structural_candidate",1.05227736265101,1.0633594458925,0.0524876004218583,TRUE,0.96048563943073,1.16623325235427,0.96048563943073,1.16623325235427,FALSE,TRUE,TRUE,""
2,"RSM",80,6,4,76020004,"Rater:R3","joint_structural_candidate",1.10425833751715,1.07125027355258,0.0524433278184321,TRUE,0.968463239799025,1.17403730730613,0.968463239799025,1.17403730730613,FALSE,TRUE,TRUE,""
2,"RSM",80,6,4,76020004,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.743228107988251,0.035182222322374,TRUE,0.674272219340317,0.812183996636185,0.674272219340317,0.812183996636185,FALSE,TRUE,TRUE,""
2,"RSM",80,6,4,76020004,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.25677189201175,0.035182222322374,TRUE,1.18781600336381,1.32572778065968,1.18781600336381,1.32572778065968,FALSE,TRUE,TRUE,""
2,"RSM",80,6,4,76020004,"Rater:R1","conditional_measure",0.844346443421585,0.86602038001423,0.0521231337099149,TRUE,0.763860915181431,0.968179844847028,0.763860915181431,0.968179844847028,FALSE,TRUE,TRUE,""
2,"RSM",80,6,4,76020004,"Rater:R2","conditional_measure",1.05227736265101,1.0633594458925,0.0525337092265615,TRUE,0.960395267834141,1.16632362395086,0.960395267834141,1.16632362395086,FALSE,TRUE,TRUE,""
2,"RSM",80,6,4,76020004,"Rater:R3","conditional_measure",1.10425833751715,1.07125027355258,0.0525016203245854,TRUE,0.968348988586396,1.17415155851876,0.968348988586396,1.17415155851876,FALSE,TRUE,TRUE,""
2,"RSM",80,6,4,76020004,"Criterion:C1","conditional_measure",0.793812672650921,0.743228107988251,0.0362468279663275,TRUE,0.67218563062043,0.814270585356072,0.67218563062043,0.814270585356072,FALSE,TRUE,TRUE,""
2,"RSM",80,6,4,76020004,"Criterion:C2","conditional_measure",1.20618732734908,1.25677189201175,0.0362468279663275,TRUE,1.18572941464393,1.32781436937957,1.18572941464393,1.32781436937957,FALSE,TRUE,TRUE,""
2,"RSM",80,6,5,76020005,"Rater:R1","joint_structural_candidate",0.844346443421585,0.862148775966826,0.0525034051019997,TRUE,0.75924399290119,0.965053559032462,0.75924399290119,0.965053559032462,FALSE,TRUE,TRUE,""
2,"RSM",80,6,5,76020005,"Rater:R2","joint_structural_candidate",1.05227736265101,0.974230731970719,0.053108162888311,TRUE,0.870140645424542,1.07832081851689,0.870140645424542,1.07832081851689,FALSE,TRUE,TRUE,""
2,"RSM",80,6,5,76020005,"Rater:R3","joint_structural_candidate",1.10425833751715,1.16301379560353,0.0517244946770095,TRUE,1.06163564891805,1.264391942289,1.06163564891805,1.264391942289,FALSE,TRUE,TRUE,""
2,"RSM",80,6,5,76020005,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.775836175099273,0.0360306172542093,TRUE,0.705217462940275,0.846454887258271,0.705217462940275,0.846454887258271,FALSE,TRUE,TRUE,""
2,"RSM",80,6,5,76020005,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.22416382490073,0.0360306172542093,TRUE,1.15354511274173,1.29478253705972,1.15354511274173,1.29478253705972,FALSE,TRUE,TRUE,""
2,"RSM",80,6,5,76020005,"Rater:R1","conditional_measure",0.844346443421585,0.862148775966826,0.0527095060447723,TRUE,0.758840042476176,0.965457509457476,0.758840042476176,0.965457509457476,FALSE,TRUE,TRUE,""
2,"RSM",80,6,5,76020005,"Rater:R2","conditional_measure",1.05227736265101,0.974230731970719,0.0531158976109539,TRUE,0.870125485646732,1.07833597829471,0.870125485646732,1.07833597829471,FALSE,TRUE,TRUE,""
2,"RSM",80,6,5,76020005,"Rater:R3","conditional_measure",1.10425833751715,1.16301379560353,0.0520169732300463,TRUE,1.06106240148785,1.2649651897192,1.06106240148785,1.2649651897192,FALSE,TRUE,TRUE,""
2,"RSM",80,6,5,76020005,"Criterion:C1","conditional_measure",0.793812672650921,0.775836175099273,0.0368046094625684,TRUE,0.703700466087577,0.847971884110969,0.703700466087577,0.847971884110969,FALSE,TRUE,TRUE,""
2,"RSM",80,6,5,76020005,"Criterion:C2","conditional_measure",1.20618732734908,1.22416382490073,0.0368046094625684,TRUE,1.15202811588903,1.29629953391242,1.15202811588903,1.29629953391242,FALSE,TRUE,TRUE,""
3,"RSM",320,3,1,76030001,"Rater:R1","joint_structural_candidate",0.844346443421585,0.855684319120305,0.0359398254528708,TRUE,0.785243555622022,0.926125082618587,0.785243555622022,0.926125082618587,FALSE,TRUE,TRUE,""
3,"RSM",320,3,1,76030001,"Rater:R2","joint_structural_candidate",1.05227736265101,1.03470977700762,0.0365910618127868,TRUE,0.962992613698477,1.10642694031676,0.962992613698477,1.10642694031676,FALSE,TRUE,TRUE,""
3,"RSM",320,3,1,76030001,"Rater:R3","joint_structural_candidate",1.10425833751715,1.11016639472637,0.0362562871071714,TRUE,1.03910537778317,1.18122741166957,1.03910537778317,1.18122741166957,FALSE,TRUE,TRUE,""
3,"RSM",320,3,1,76030001,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.764933038052795,0.0253822074865306,TRUE,0.715184825531072,0.814681250574518,0.715184825531072,0.814681250574518,FALSE,TRUE,TRUE,""
3,"RSM",320,3,1,76030001,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.2350669619472,0.0253822074865306,TRUE,1.18531874942548,1.28481517446893,1.18531874942548,1.28481517446893,FALSE,TRUE,TRUE,""
3,"RSM",320,3,1,76030001,"Rater:R1","conditional_measure",0.844346443421585,0.855684319120305,0.0360705075996906,TRUE,0.784987423320833,0.926381214919776,0.784987423320833,0.926381214919776,FALSE,TRUE,TRUE,""
3,"RSM",320,3,1,76030001,"Rater:R2","conditional_measure",1.05227736265101,1.03470977700762,0.0365959208134572,TRUE,0.962983090232162,1.10643646378307,0.962983090232162,1.10643646378307,FALSE,TRUE,TRUE,""
3,"RSM",320,3,1,76030001,"Rater:R3","conditional_measure",1.10425833751715,1.11016639472637,0.0363408549302902,TRUE,1.0389396278956,1.18139316155713,1.0389396278956,1.18139316155713,FALSE,TRUE,TRUE,""
3,"RSM",320,3,1,76030001,"Criterion:C1","conditional_measure",0.793812672650921,0.764933038052795,0.0259014037120051,TRUE,0.714167219628233,0.815698856477357,0.714167219628233,0.815698856477357,FALSE,TRUE,TRUE,""
3,"RSM",320,3,1,76030001,"Criterion:C2","conditional_measure",1.20618732734908,1.2350669619472,0.0259014037120051,TRUE,1.18430114352264,1.28583278037177,1.18430114352264,1.28583278037177,FALSE,TRUE,TRUE,""
3,"RSM",320,3,2,76030002,"Rater:R1","joint_structural_candidate",0.844346443421585,0.823997753514172,0.0369217877450732,TRUE,0.751632379288996,0.896363127739347,0.751632379288996,0.896363127739347,FALSE,TRUE,TRUE,""
3,"RSM",320,3,2,76030002,"Rater:R2","joint_structural_candidate",1.05227736265101,1.03065368182935,0.0379183786825411,TRUE,0.956335025259421,1.10497233839928,0.956335025259421,1.10497233839928,FALSE,TRUE,TRUE,""
3,"RSM",320,3,2,76030002,"Rater:R3","joint_structural_candidate",1.10425833751715,1.14618162835887,0.0372336330339228,TRUE,1.0732050485988,1.21915820811894,1.0732050485988,1.21915820811894,FALSE,TRUE,TRUE,""
3,"RSM",320,3,2,76030002,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.797686752870811,0.0266434781876828,TRUE,0.745466495200074,0.849907010541548,0.745466495200074,0.849907010541548,FALSE,TRUE,TRUE,""
3,"RSM",320,3,2,76030002,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.20231324712919,0.0266434781876828,TRUE,1.15009298945845,1.25453350479993,1.15009298945845,1.25453350479993,FALSE,TRUE,TRUE,""
3,"RSM",320,3,2,76030002,"Rater:R1","conditional_measure",0.844346443421585,0.823997753514172,0.0370975805674552,TRUE,0.751287831688386,0.896707675339957,0.751287831688386,0.896707675339957,FALSE,TRUE,TRUE,""
3,"RSM",320,3,2,76030002,"Rater:R2","conditional_measure",1.05227736265101,1.03065368182935,0.0379235329845454,TRUE,0.956324923013127,1.10498244064558,0.956324923013127,1.10498244064558,FALSE,TRUE,TRUE,""
3,"RSM",320,3,2,76030002,"Rater:R3","conditional_measure",1.10425833751715,1.14618162835887,0.0373562624138185,TRUE,1.07296469943076,1.21939855728698,1.07296469943076,1.21939855728698,FALSE,TRUE,TRUE,""
3,"RSM",320,3,2,76030002,"Criterion:C1","conditional_measure",0.793812672650921,0.797686752870811,0.0269723818062178,TRUE,0.744821855953361,0.850551649788261,0.744821855953361,0.850551649788261,FALSE,TRUE,TRUE,""
3,"RSM",320,3,2,76030002,"Criterion:C2","conditional_measure",1.20618732734908,1.20231324712919,0.0269723818062178,TRUE,1.14944835021174,1.25517814404664,1.14944835021174,1.25517814404664,FALSE,TRUE,TRUE,""
3,"RSM",320,3,3,76030003,"Rater:R1","joint_structural_candidate",0.844346443421585,0.872659281864188,0.0362139381703083,TRUE,0.801681267312024,0.943637296416353,0.801681267312024,0.943637296416353,FALSE,TRUE,TRUE,""
3,"RSM",320,3,3,76030003,"Rater:R2","joint_structural_candidate",1.05227736265101,0.973071652301216,0.036889765644319,TRUE,0.900769040240227,1.0453742643622,0.900769040240227,1.0453742643622,FALSE,TRUE,TRUE,""
