"Case","Type","Width","Height","Device","Error","Warnings","Seconds","Labels","Overlap","Covered","Outside"
"minimal-PCM","wright",5,4,"png","","",0.0219999999999985,6,0,0,0
"minimal-PCM","wright",5,4,"pdf","","",0.0249999999999986,6,0,0,0
"minimal-PCM","pathway",5,4,"png","","",0.224000000000004,2,0,0,0
"minimal-PCM","pathway",5,4,"pdf","","",0.221000000000004,2,0,0,0
"minimal-PCM","ccc",5,4,"png","","",0.00800000000000267,0,0,0,0
"minimal-PCM","ccc",5,4,"pdf","","",0.00799999999999557,0,0,0,0
"minimal-PCM","wright",12,8,"png","","",0.0219999999999985,6,0,0,0
"minimal-PCM","wright",12,8,"pdf","","",0.0249999999999986,6,0,0,0
"minimal-PCM","pathway",12,8,"png","","",0.219000000000001,2,0,0,0
"minimal-PCM","pathway",12,8,"pdf","","",0.228000000000002,2,0,0,0
"minimal-PCM","ccc",12,8,"png","","",0.00800000000000267,0,0,0,0
"minimal-PCM","ccc",12,8,"pdf","","",0.00799999999999557,0,0,0,0
"many_levels-RSM","wright",7,5,"png","","",0.0330000000000013,27,0,0,0
"many_levels-RSM","wright",7,5,"pdf","","",0.0279999999999987,27,0,0,0
"many_levels-RSM","pathway",7,5,"png","","",0.610999999999997,3,0,0,0
"many_levels-RSM","pathway",7,5,"pdf","","",0.645000000000003,3,0,0,0
"many_levels-RSM","ccc",7,5,"png","","",0.0069999999999979,0,0,0,0
"many_levels-RSM","ccc",7,5,"pdf","","",0.0069999999999979,0,0,0,0
"many_levels-RSM","wright",5,4,"png","","",0.0300000000000011,27,0,0,0
"many_levels-RSM","wright",5,4,"pdf","","",0.0330000000000013,27,0,0,0
"many_levels-RSM","pathway",5,4,"png","","",0.686999999999998,3,0,0,0
"many_levels-RSM","pathway",5,4,"pdf","","",0.678999999999995,3,0,0,0
"many_levels-RSM","ccc",5,4,"png","","",0.0150000000000006,0,0,0,0
"many_levels-RSM","ccc",5,4,"pdf","","",0.00800000000000267,0,0,0,0
"many_levels-RSM","wright",12,8,"png","","",0.0300000000000011,27,0,0,0
"many_levels-RSM","wright",12,8,"pdf","","",0.0360000000000014,27,0,0,0
"many_levels-RSM","pathway",12,8,"png","","",0.741000000000007,3,0,0,0
"many_levels-RSM","pathway",12,8,"pdf","","",0.742000000000004,3,0,0,0
"many_levels-RSM","ccc",12,8,"png","","",0.00900000000000034,0,0,0,0
"many_levels-RSM","ccc",12,8,"pdf","","",0.007000000000005,0,0,0,0
"many_levels-PCM","wright",7,5,"png","","Plot labels need more space (28 of 60 could not be separated). Enlarge the plotting window or export a larger figure; plotted values are retained.",0.0919999999999987,60,43,0,0
"many_levels-PCM","wright",7,5,"pdf","","Plot labels need more space (31 of 60 could not be separated). Enlarge the plotting window or export a larger figure; plotted values are retained.",0.0910000000000011,60,49,0,0
"many_levels-PCM","pathway",7,5,"png","","",0.975999999999999,36,0,0,0
"many_levels-PCM","pathway",7,5,"pdf","","",0.752000000000002,36,0,0,0
"many_levels-PCM","ccc",7,5,"png","","",0.0590000000000046,0,0,0,0
"many_levels-PCM","ccc",7,5,"pdf","","",0.0619999999999976,0,0,0,0
"many_levels-PCM","wright",5,4,"png","","Plot labels need more space (4 of 60 could not be separated). Enlarge the plotting window or export a larger figure; plotted values are retained.",0.0739999999999981,60,6,0,0
"many_levels-PCM","wright",5,4,"pdf","","Plot labels need more space (5 of 60 could not be separated). Enlarge the plotting window or export a larger figure; plotted values are retained.",0.0750000000000028,60,8,0,0
"many_levels-PCM","pathway",5,4,"png","","",0.799,36,0,0,0
"many_levels-PCM","pathway",5,4,"pdf","","",0.785000000000004,36,0,0,0
"many_levels-PCM","ccc",5,4,"png","","",0.0579999999999998,0,0,0,0
"many_levels-PCM","ccc",5,4,"pdf","","",0.0649999999999977,0,0,0,0
"many_levels-PCM","wright",12,8,"png","","",0.0599999999999952,60,0,0,0
"many_levels-PCM","wright",12,8,"pdf","","",0.0549999999999997,60,0,0,0
"many_levels-PCM","pathway",12,8,"png","","",0.805999999999997,36,0,0,0
"many_levels-PCM","pathway",12,8,"pdf","","",0.811,36,0,0,0
"many_levels-PCM","ccc",12,8,"png","","",0.0609999999999999,0,0,0,0
"many_levels-PCM","ccc",12,8,"pdf","","",0.0649999999999977,0,0,0,0
"many_categories-RSM","wright",7,5,"png","","",0.027000000000001,17,0,0,0
"many_categories-RSM","wright",7,5,"pdf","","",0.0320000000000036,17,0,0,0
"many_categories-RSM","pathway",7,5,"png","","",0.286000000000001,9,0,0,0
"many_categories-RSM","pathway",7,5,"pdf","","",0.285000000000004,9,0,0,0
"many_categories-RSM","ccc",7,5,"png","","",0.0139999999999958,0,0,0,0
"many_categories-RSM","ccc",7,5,"pdf","","",0.0139999999999958,0,0,0,0
"many_categories-RSM","wright",5,4,"png","","",0.0260000000000034,17,0,0,0
"many_categories-RSM","wright",5,4,"pdf","","",0.0309999999999988,17,0,0,0
"many_categories-RSM","pathway",5,4,"png","","",0.299999999999997,9,0,0,0
"many_categories-RSM","pathway",5,4,"pdf","","",0.284000000000006,9,0,0,0
"many_categories-RSM","ccc",5,4,"png","","",0.0129999999999981,0,0,0,0
"many_categories-RSM","ccc",5,4,"pdf","","",0.0189999999999984,0,0,0,0
"many_categories-RSM","wright",12,8,"png","","",0.0259999999999962,17,0,0,0
"many_categories-RSM","wright",12,8,"pdf","","",0.0249999999999986,17,0,0,0
"many_categories-RSM","pathway",12,8,"png","","",0.292000000000002,9,0,0,0
"many_categories-RSM","pathway",12,8,"pdf","","",0.286000000000001,9,0,0,0
"many_categories-RSM","ccc",12,8,"png","","",0.0150000000000006,0,0,0,0
"many_categories-RSM","ccc",12,8,"pdf","","",0.0150000000000006,0,0,0,0
"many_categories-PCM","wright",7,5,"png","","Plot labels need more space (18 of 44 could not be separated). Enlarge the plotting window or export a larger figure; plotted values are retained.",0.0559999999999974,44,36,0,0
"many_categories-PCM","wright",7,5,"pdf","","Plot labels need more space (16 of 44 could not be separated). Enlarge the plotting window or export a larger figure; plotted values are retained.",0.0509999999999948,44,30,0,0
"many_categories-PCM","pathway",7,5,"png","","",0.362000000000002,36,0,0,0
"many_categories-PCM","pathway",7,5,"pdf","","",0.352000000000004,36,0,0,0
"many_categories-PCM","ccc",7,5,"png","","",0.0480000000000018,0,0,0,0
"many_categories-PCM","ccc",7,5,"pdf","","",0.0439999999999969,0,0,0,0
"many_categories-PCM","wright",5,4,"png","","Plot labels need more space (6 of 44 could not be separated). Enlarge the plotting window or export a larger figure; plotted values are retained.",0.056999999999988,44,7,0,0
"many_categories-PCM","wright",5,4,"pdf","","Plot labels need more space (6 of 44 could not be separated). Enlarge the plotting window or export a larger figure; plotted values are retained.",0.0520000000000067,44,7,0,0
"many_categories-PCM","pathway",5,4,"png","","",0.36999999999999,36,0,0,0
"many_categories-PCM","pathway",5,4,"pdf","","",0.367000000000004,36,0,0,0
"many_categories-PCM","ccc",5,4,"png","","",0.0429999999999922,0,0,0,0
"many_categories-PCM","ccc",5,4,"pdf","","",0.0420000000000016,0,0,0,0
"many_categories-PCM","wright",12,8,"png","","",0.0409999999999968,44,0,0,0
"many_categories-PCM","wright",12,8,"pdf","","",0.0330000000000013,44,0,0,0
"many_categories-PCM","pathway",12,8,"png","","",0.350000000000009,36,0,0,0
"many_categories-PCM","pathway",12,8,"pdf","","",0.340999999999994,36,0,0,0
"many_categories-PCM","ccc",12,8,"png","","",0.0479999999999876,0,0,0,0
"many_categories-PCM","ccc",12,8,"pdf","","",0.0430000000000064,0,0,0,0
"coincident-RSM","wright",7,5,"png","","",0.0249999999999915,16,0,0,0
"coincident-RSM","wright",7,5,"pdf","","",0.0300000000000011,16,0,0,0
"coincident-RSM","pathway",7,5,"png","","",0.309000000000012,0,0,0,0
"coincident-RSM","pathway",7,5,"pdf","","",0.323999999999998,0,0,0,0
"coincident-RSM","ccc",7,5,"png","","",0.00800000000000978,0,0,0,0
"coincident-RSM","ccc",7,5,"pdf","","",0.00800000000000978,0,0,0,0
"coincident-RSM","wright",5,4,"png","","",0.0249999999999915,16,0,0,0
"coincident-RSM","wright",5,4,"pdf","","",0.0309999999999917,16,0,0,0
"coincident-RSM","pathway",5,4,"png","","",0.314999999999998,0,0,0,0
"coincident-RSM","pathway",5,4,"pdf","","",0.311000000000007,0,0,0,0
"coincident-RSM","ccc",5,4,"png","","",0.00699999999999079,0,0,0,0
"coincident-RSM","ccc",5,4,"pdf","","",0.00799999999999557,0,0,0,0
"coincident-RSM","wright",12,8,"png","","",0.0310000000000059,16,0,0,0
"coincident-RSM","wright",12,8,"pdf","","",0.0229999999999961,16,0,0,0
"coincident-RSM","pathway",12,8,"png","","",0.310000000000002,0,0,0,0
"coincident-RSM","pathway",12,8,"pdf","","",0.314999999999998,0,0,0,0
"coincident-RSM","ccc",12,8,"png","","",0.00799999999999557,0,0,0,0
"coincident-RSM","ccc",12,8,"pdf","","",0.00699999999999079,0,0,0,0
"coincident-PCM","wright",7,5,"png","","Plot labels need more space (3 of 36 could not be separated). Enlarge the plotting window or export a larger figure; plotted values are retained.",0.0409999999999968,36,3,0,0
"coincident-PCM","wright",7,5,"pdf","","Plot labels need more space (3 of 36 could not be separated). Enlarge the plotting window or export a larger figure; plotted values are retained.",0.0450000000000017,36,3,0,0
"coincident-PCM","pathway",7,5,"png","","",0.492000000000004,0,0,0,0
"coincident-PCM","pathway",7,5,"pdf","","",0.35199999999999,0,0,0,0
"coincident-PCM","ccc",7,5,"png","","",0.0369999999999919,0,0,0,0
"coincident-PCM","ccc",7,5,"pdf","","",0.034000000000006,0,0,0,0
"coincident-PCM","wright",5,4,"png","","",0.0439999999999969,36,0,0,0
"coincident-PCM","wright",5,4,"pdf","","",0.0370000000000061,36,0,0,0
"coincident-PCM","pathway",5,4,"png","","",0.353999999999999,0,0,0,0
"coincident-PCM","pathway",5,4,"pdf","","",0.355000000000004,0,0,0,0
"coincident-PCM","ccc",5,4,"png","","",0.0330000000000013,0,0,0,0
"coincident-PCM","ccc",5,4,"pdf","","",0.034000000000006,0,0,0,0
"coincident-PCM","wright",12,8,"png","","",0.039999999999992,36,0,0,0
"coincident-PCM","wright",12,8,"pdf","","",0.0339999999999918,36,0,0,0
"coincident-PCM","pathway",12,8,"png","","",0.353999999999999,0,0,0,0
"coincident-PCM","pathway",12,8,"pdf","","",0.375,0,0,0,0
"coincident-PCM","ccc",12,8,"png","","",0.0350000000000108,0,0,0,0
"coincident-PCM","ccc",12,8,"pdf","","",0.0349999999999966,0,0,0,0
"long_english-RSM","wright",7,5,"png","","",0.0290000000000106,11,0,0,0
"long_english-RSM","wright",7,5,"pdf","","",0.0230000000000103,11,0,0,0
"long_english-RSM","pathway",7,5,"png","","",0.242000000000004,3,0,0,0
"long_english-RSM","pathway",7,5,"pdf","","",0.247,3,0,0,0
"long_english-RSM","ccc",7,5,"png","","",0.00699999999999079,0,0,0,0
"long_english-RSM","ccc",7,5,"pdf","","",0.007000000000005,0,0,0,0
"long_english-RSM","wright",5,4,"png","","",0.0229999999999961,11,0,0,0
"long_english-RSM","wright",5,4,"pdf","","",0.0229999999999961,11,0,0,0
"long_english-RSM","pathway",5,4,"png","","",0.244,3,0,0,0
"long_english-RSM","pathway",5,4,"pdf","","",0.240000000000009,3,0,0,0
"long_english-RSM","ccc",5,4,"png","","",0.007000000000005,0,0,0,0
"long_english-RSM","ccc",5,4,"pdf","","",0.00699999999999079,0,0,0,0
"long_english-RSM","wright",12,8,"png","","",0.0229999999999961,11,0,0,0
"long_english-RSM","wright",12,8,"pdf","","",0.0259999999999962,11,0,0,0
"long_english-RSM","pathway",12,8,"png","","",0.239000000000004,3,0,0,0
"long_english-RSM","pathway",12,8,"pdf","","",0.242000000000004,3,0,0,0
"long_english-RSM","ccc",12,8,"png","","",0.00800000000000978,0,0,0,0
"long_english-RSM","ccc",12,8,"pdf","","",0.007000000000005,0,0,0,0
"long_english-PCM","wright",7,5,"png","","Plot labels need more space (3 of 20 could not be separated). Enlarge the plotting window or export a larger figure; plotted values are retained.",0.0300000000000011,20,4,0,0
"long_english-PCM","wright",7,5,"pdf","","Plot labels need more space (2 of 20 could not be separated). Enlarge the plotting window or export a larger figure; plotted values are retained.",0.0299999999999869,20,2,0,0
"long_english-PCM","pathway",7,5,"png","","",0.290000000000006,12,0,0,0
"long_english-PCM","pathway",7,5,"pdf","","",0.286000000000001,12,0,0,0
"long_english-PCM","ccc",7,5,"png","","",0.0219999999999914,0,0,0,0
"long_english-PCM","ccc",7,5,"pdf","","",0.0210000000000008,0,0,0,0
"long_english-PCM","wright",5,4,"png","","",0.0390000000000015,20,0,0,0
"long_english-PCM","wright",5,4,"pdf","","",0.0309999999999917,20,0,0,0
"long_english-PCM","pathway",5,4,"png","","",0.286999999999992,12,0,0,0
"long_english-PCM","pathway",5,4,"pdf","","",0.290000000000006,12,0,0,0
"long_english-PCM","ccc",5,4,"png","","",0.0210000000000008,0,0,0,0
"long_english-PCM","ccc",5,4,"pdf","","",0.0219999999999914,0,0,0,0
"long_english-PCM","wright",12,8,"png","","",0.0280000000000058,20,0,0,0
"long_english-PCM","wright",12,8,"pdf","","",0.0330000000000013,20,0,0,0
"long_english-PCM","pathway",12,8,"png","","",0.283000000000001,12,0,0,0
"long_english-PCM","pathway",12,8,"pdf","","",0.281999999999996,12,0,0,0
"long_english-PCM","ccc",12,8,"png","","",0.027000000000001,0,0,0,0
"long_english-PCM","ccc",12,8,"pdf","","",0.0210000000000008,0,0,0,0
"japanese-RSM","wright",7,5,"png","","",0.0259999999999962,11,0,0,0
"japanese-RSM","wright",7,5,"pdf","","",0.0240000000000009,11,0,0,0
"japanese-RSM","pathway",7,5,"png","","",0.260999999999996,3,0,0,0
"japanese-RSM","pathway",7,5,"pdf","","",0.245000000000005,3,0,0,0
"japanese-RSM","ccc",7,5,"png","","",0.00799999999999557,0,0,0,0
"japanese-RSM","ccc",7,5,"pdf","","",0.007000000000005,0,0,0,0
"japanese-RSM","wright",5,4,"png","","",0.0240000000000009,11,0,0,0
"japanese-RSM","wright",5,4,"pdf","","",0.0300000000000011,11,0,0,0
"japanese-RSM","pathway",5,4,"png","","",0.245000000000005,3,0,0,0
"japanese-RSM","pathway",5,4,"pdf","","",0.25,3,0,0,0
"japanese-RSM","ccc",5,4,"png","","",0.007000000000005,0,0,0,0
"japanese-RSM","ccc",5,4,"pdf","","",0.00799999999999557,0,0,0,0
"japanese-RSM","wright",12,8,"png","","",0.0240000000000009,11,0,0,0
"japanese-RSM","wright",12,8,"pdf","","",0.0240000000000009,11,0,0,0
"japanese-RSM","pathway",12,8,"png","","",0.248000000000005,3,0,0,0
"japanese-RSM","pathway",12,8,"pdf","","",0.245000000000005,3,0,0,0
"japanese-RSM","ccc",12,8,"png","","",0.00799999999999557,0,0,0,0
"japanese-RSM","ccc",12,8,"pdf","","",0.007000000000005,0,0,0,0
"japanese-PCM","wright",7,5,"png","","Plot labels need more space (3 of 20 could not be separated). Enlarge the plotting window or export a larger figure; plotted values are retained.",0.0319999999999965,20,3,0,0
"japanese-PCM","wright",7,5,"pdf","","Plot labels need more space (3 of 20 could not be separated). Enlarge the plotting window or export a larger figure; plotted values are retained.",0.0379999999999967,20,3,0,0
"japanese-PCM","pathway",7,5,"png","","",0.290000000000006,12,0,0,0
"japanese-PCM","pathway",7,5,"pdf","","",0.292000000000002,12,0,0,0
"japanese-PCM","ccc",7,5,"png","","",0.0220000000000056,0,0,0,0
"japanese-PCM","ccc",7,5,"pdf","","",0.0229999999999961,0,0,0,0
"japanese-PCM","wright",5,4,"png","","",0.0319999999999965,20,0,0,0
"japanese-PCM","wright",5,4,"pdf","","",0.0420000000000016,20,0,0,0
"japanese-PCM","pathway",5,4,"png","","",0.287999999999997,12,0,0,0
"japanese-PCM","pathway",5,4,"pdf","","",0.295000000000002,12,0,0,0
"japanese-PCM","ccc",5,4,"png","","",0.0279999999999916,0,0,0,0
"japanese-PCM","ccc",5,4,"pdf","","",0.0230000000000103,0,0,0,0
"japanese-PCM","wright",12,8,"png","","",0.0289999999999964,20,0,0,0
"japanese-PCM","wright",12,8,"pdf","","",0.0280000000000058,20,0,0,0
"japanese-PCM","pathway",12,8,"png","","",0.293999999999997,12,0,0,0
"japanese-PCM","pathway",12,8,"pdf","","",0.292999999999992,12,0,0,0
"japanese-PCM","ccc",12,8,"png","","",0.0229999999999961,0,0,0,0
"japanese-PCM","ccc",12,8,"pdf","","",0.0210000000000008,0,0,0,0
