"Cell","Model","Persons","Exposure","Target","Method","Role","FairCIEligible","Assigned","Attempted","FiniteEstimates","Available","BiasAll","MCSEBiasAll","RMSEAll","MCSERMSEAll","Availability","AvailabilityLower","AvailabilityUpper","Coverage","CoverageLower","CoverageUpper","CoverageMCSE","AvailableAndCoveredPerAssigned","ReadyNumericalConflicts","ConflictRate","ConflictLower","ConflictUpper","BiasAvailable","EmpiricalSD","MeanSE","RMSSE","MeanWidth","StandardizedBias","StandardizedBiasMCSE","BiasLower","BiasUpper","SERatio","SERatioMCSE","RatioLower","RatioUpper","ErrorSkewness","MaxAbsoluteStandardizedError","CoverageStatus","SEStatus","BiasStatus","AvailabilityStatus","NumericalStatus","Disposition","MeanUnclippedWidth","Clipped","ClippingRate","Covered"
2,"RSM",80,6,"Criterion:C1","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,0.000874750227791008,0.000712005897808215,0.0356039215796057,0.000508078785050314,1,0.99852553630964,1,0.954,0.945040514129671,0.96187541846258,0.00418970166002306,0.954,0,0,0,0.00147446369035956,0.000874750227791008,0.0356002948904108,0.0358824640350282,0.0359025668629893,0.140656674370418,0.0245714320761604,0.0199858365829789,-0.0146000878273812,0.063742951979702,1.00849071541427,0.0143744193773369,0.980317371136015,1.03666405969253,0.0700507292153386,3.72593999518727,"supported","supported","supported","supported","supported","supported",0.140656674370418,0,0,2385
2,"RSM",80,6,"Criterion:C1","conditional_measure","secondary",FALSE,2500,2500,2500,2500,0.000874750227791008,0.000712005897808215,0.0356039215796057,0.000508078785050314,1,0.99852553630964,1,0.956,0.947209470083706,0.963700979710179,0.00410190199785417,0.956,0,0,0,0.00147446369035956,0.000874750227791008,0.0356002948904108,0.03656686092454,0.0365837892438618,0.143339460879567,0.0245714320761604,0.0199858365829789,-0.0146000878273812,0.063742951979702,1.02762601704504,0.0146397091708256,0.998932714326083,1.056319319764,0.0700507292153386,3.72593999518727,"supported","supported","supported","supported","supported","supported",0.143339460879567,0,0,2390
2,"RSM",80,6,"Criterion:C2","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,-0.000874750227790789,0.000712005897808215,0.0356039215796057,0.000508078785050314,1,0.99852553630964,1,0.954,0.945040514129671,0.96187541846258,0.00418970166002306,0.954,0,0,0,0.00147446369035956,-0.000874750227790789,0.0356002948904107,0.0358824640350282,0.0359025668629893,0.140656674370418,-0.0245714320761542,0.0199858365829789,-0.0637429519796959,0.0146000878273874,1.00849071541427,0.0143744193773369,0.980317371136016,1.03666405969253,-0.0700507292153393,3.72593999518728,"supported","supported","supported","supported","supported","supported",0.140656674370418,0,0,2385
2,"RSM",80,6,"Criterion:C2","conditional_measure","secondary",FALSE,2500,2500,2500,2500,-0.000874750227790789,0.000712005897808215,0.0356039215796057,0.000508078785050314,1,0.99852553630964,1,0.956,0.947209470083706,0.963700979710179,0.00410190199785417,0.956,0,0,0,0.00147446369035956,-0.000874750227790789,0.0356002948904107,0.03656686092454,0.0365837892438618,0.143339460879567,-0.0245714320761542,0.0199858365829789,-0.0637429519796959,0.0146000878273874,1.02762601704504,0.0146397091708256,0.998932714326084,1.056319319764,-0.0700507292153393,3.72593999518728,"supported","supported","supported","supported","supported","supported",0.143339460879567,0,0,2390
3,"RSM",320,3,"Rater:R1","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,-0.00027265888154354,0.000741780843651326,0.0370826260405848,0.000506691687381727,1,0.99852553630964,1,0.95,0.940715018761161,0.958211732024613,0.00435889894354068,0.95,0,0,0,0.00147446369035956,-0.00027265888154354,0.0370890421825663,0.0364357465016837,0.0364470552885994,0.142825501786263,-0.00735146732022386,0.0199997751910054,-0.046550306393492,0.0318473717530443,0.982690658583018,0.0134420277706185,0.956344768273418,1.00903654889262,-0.00648359739420671,3.82258634385147,"supported","supported","supported","supported","supported","supported",0.142825501786263,0,0,2375
3,"RSM",320,3,"Rater:R1","conditional_measure","secondary",FALSE,2500,2500,2500,2500,-0.00027265888154354,0.000741780843651326,0.0370826260405848,0.000506691687381727,1,0.99852553630964,1,0.9512,0.942011011210345,0.959312513082064,0.00430899338593133,0.9512,0,0,0,0.00147446369035956,-0.00027265888154354,0.0370890421825663,0.0365896052904567,0.0366002086622092,0.143428617155663,-0.00735146732022386,0.0199997751910054,-0.046550306393492,0.0318473717530443,0.98682000149934,0.0134927611101278,0.960374675671487,1.01326532732719,-0.00648359739420671,3.82258634385147,"supported","supported","supported","supported","supported","supported",0.143428617155663,0,0,2378
3,"RSM",320,3,"Rater:R2","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,-0.000125559236266053,0.000749407030620446,0.037463067120601,0.000509763506440661,1,0.99852553630964,1,0.9472,0.937696210167705,0.955638012631191,0.00447267973367197,0.9472,0,0,0,0.00147446369035956,-0.000125559236266053,0.0374703515310223,0.0371827550090082,0.0371947165273125,0.145753721327265,-0.0033508956050786,0.0199999859969728,-0.0425501478504508,0.0358483566402936,0.992643917325365,0.013543296415175,0.966099544119671,1.01918829053106,-0.00196690753727916,3.3454410645577,"supported","supported","supported","supported","supported","supported",0.145753721327265,0,0,2368
3,"RSM",320,3,"Rater:R2","conditional_measure","secondary",FALSE,2500,2500,2500,2500,-0.000125559236266053,0.000749407030620446,0.037463067120601,0.000509763506440661,1,0.99852553630964,1,0.948,0.938558009423678,0.95637408617372,0.00444054050764094,0.948,0,0,0,0.00147446369035956,-0.000125559236266053,0.0374703515310223,0.0372067178301449,0.0372185784670691,0.145847653860056,-0.0033508956050786,0.0199999859969728,-0.0425501478504508,0.0358483566402936,0.99328073920671,0.0135460196454819,0.966731028567694,1.01983044984573,-0.00196690753727916,3.3454410645577,"supported","supported","supported","supported","supported","supported",0.145847653860056,0,0,2370
3,"RSM",320,3,"Rater:R3","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,0.000404783159556275,0.000740800915010915,0.0370348491641738,0.000529094124420311,1,0.99852553630964,1,0.944,0.93425445505317,0.952688220709197,0.00459843451622397,0.944,0,0,0,0.00147446369035956,0.000404783159556275,0.0370400457505457,0.0368389089732658,0.0368506107181839,0.144405869634701,0.0109282575481244,0.0200023572083168,-0.0282756421860816,0.0501321572823305,0.994885669590215,0.0142505130664705,0.966955177218715,1.02281616196171,-0.0159910758686945,3.42800298130207,"supported","supported","supported","supported","supported","supported",0.144405869634701,0,0,2360
3,"RSM",320,3,"Rater:R3","conditional_measure","secondary",FALSE,2500,2500,2500,2500,0.000404783159556275,0.000740800915010915,0.0370348491641738,0.000529094124420311,1,0.99852553630964,1,0.9444,0.934684212932249,0.953057410835654,0.00458295275995727,0.9444,0,0,0,0.00147446369035956,0.000404783159556275,0.0370400457505457,0.0369142144482977,0.0369255464663846,0.144701061672503,0.0109282575481244,0.0200023572083168,-0.0282756421860816,0.0501321572823305,0.9969087704445,0.0142733648039825,0.968933489490493,1.02488405139851,-0.0159910758686945,3.42800298130207,"supported","supported","supported","supported","supported","supported",0.144701061672503,0,0,2361
3,"RSM",320,3,"Criterion:C1","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,0.000261171540373367,0.000540762581895496,0.0270339825284628,0.000379785503339504,1,0.99852553630964,1,0.9456,0.935974266866797,0.954164193178203,0.00453610581887151,0.9456,0,0,0,0.00147446369035956,0.000261171540373367,0.0270381290947748,0.0261467430183365,0.0261542322890246,0.102493349257927,0.00965937914779166,0.0199942637586473,-0.0295286577165515,0.0488474160121348,0.967309246780651,0.0135738210812609,0.94070504632879,0.993913447232513,0.0641071308984522,3.60143137425536,"supported","supported","supported","supported","supported","supported",0.102493349257927,0,0,2364
3,"RSM",320,3,"Criterion:C1","conditional_measure","secondary",FALSE,2500,2500,2500,2500,0.000261171540373367,0.000540762581895496,0.0270339825284628,0.000379785503339504,1,0.99852553630964,1,0.9484,0.938989121161935,0.956741908595216,0.00442436164887094,0.9484,0,0,0,0.00147446369035956,0.000261171540373367,0.0270381290947748,0.0265045698674509,0.0265110039772457,0.103896004731859,0.00965937914779166,0.0199942637586473,-0.0295286577165515,0.0488474160121348,0.980504378994516,0.0137577336376386,0.953539716555849,1.00746904143318,0.0641071308984522,3.60143137425536,"supported","supported","supported","supported","supported","supported",0.103896004731859,0,0,2371
3,"RSM",320,3,"Criterion:C2","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,-0.000261171540373153,0.000540762581895496,0.0270339825284628,0.000379785503339504,1,0.99852553630964,1,0.9456,0.935974266866797,0.954164193178203,0.00453610581887151,0.9456,0,0,0,0.00147446369035956,-0.000261171540373153,0.0270381290947748,0.0261467430183365,0.0261542322890246,0.102493349257927,-0.00965937914778376,0.0199942637586473,-0.0488474160121269,0.0295286577165593,0.967309246780651,0.0135738210812608,0.94070504632879,0.993913447232513,-0.0641071308984519,3.60143137425535,"supported","supported","supported","supported","supported","supported",0.102493349257927,0,0,2364
3,"RSM",320,3,"Criterion:C2","conditional_measure","secondary",FALSE,2500,2500,2500,2500,-0.000261171540373153,0.000540762581895496,0.0270339825284628,0.000379785503339504,1,0.99852553630964,1,0.9484,0.938989121161935,0.956741908595216,0.00442436164887094,0.9484,0,0,0,0.00147446369035956,-0.000261171540373153,0.0270381290947748,0.0265045698674509,0.0265110039772457,0.103896004731859,-0.00965937914778376,0.0199942637586473,-0.0488474160121269,0.0295286577165593,0.980504378994516,0.0137577336376386,0.953539716555849,1.00746904143318,-0.0641071308984519,3.60143137425535,"supported","supported","supported","supported","supported","supported",0.103896004731859,0,0,2371
4,"RSM",320,6,"Rater:R1","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,-0.000514321599821251,0.000510073187755854,0.0255037447097426,0.000360058122261626,1,0.99852553630964,1,0.9484,0.938989121161935,0.956741908595216,0.00442436164887094,0.9484,0,0,0,0.00147446369035956,-0.000514321599821251,0.0255036593877927,0.0257806561597132,0.0257849084618426,0.101058315141697,-0.0201665804895211,0.0200105981436284,-0.0593866321601369,0.0190534711810947,1.01102779290506,0.0142965398976806,0.983007089602071,1.03904849620806,0.0424920091328234,3.56556039101002,"supported","supported","supported","supported","supported","supported",0.101058315141697,0,0,2371
4,"RSM",320,6,"Rater:R1","conditional_measure","secondary",FALSE,2500,2500,2500,2500,-0.000514321599821251,0.000510073187755854,0.0255037447097426,0.000360058122261626,1,0.99852553630964,1,0.9512,0.942011011210345,0.959312513082064,0.00430899338593133,0.9512,0,0,0,0.00147446369035956,-0.000514321599821251,0.0255036593877927,0.0259195749956545,0.0259234576236216,0.101602866972135,-0.0201665804895211,0.0200105981436284,-0.0593866321601369,0.0190534711810947,1.01646031377089,0.0143703451138527,0.988294954902327,1.04462567263945,0.0424920091328234,3.56556039101002,"supported","supported","supported","supported","supported","supported",0.101602866972135,0,0,2378
4,"RSM",320,6,"Rater:R2","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,-0.000420557206623731,0.000523071501259619,0.0261517256245853,0.000364603735425786,1,0.99852553630964,1,0.9524,0.943308400850491,0.960411881139513,0.0042583677624179,0.9524,0,0,0,0.00147446369035956,-0.000420557206623731,0.026153575062981,0.0262288543801463,0.0262329979181061,0.102815219881665,-0.0160802951646564,0.0199880009837966,-0.055256057215849,0.0230954668865361,1.0030367877024,0.0139829142628546,0.975630779348295,1.03044279605651,-0.0823504087011364,4.16071339007823,"supported","supported","supported","supported","supported","supported",0.102815219881665,0,0,2381
4,"RSM",320,6,"Rater:R2","conditional_measure","secondary",FALSE,2500,2500,2500,2500,-0.000420557206623731,0.000523071501259619,0.0261517256245853,0.000364603735425786,1,0.99852553630964,1,0.9528,0.943741183117013,0.960778014422603,0.00424132809388757,0.9528,0,0,0,0.00147446369035956,-0.000420557206623731,0.026153575062981,0.0262477533263286,0.026251844431647,0.102889302389391,-0.0160802951646564,0.0199880009837966,-0.055256057215849,0.0230954668865361,1.00375739716002,0.013989549518551,0.97633838394372,1.03117641037632,-0.0823504087011364,4.16071339007823,"supported","supported","supported","supported","supported","supported",0.102889302389391,0,0,2382
4,"RSM",320,6,"Rater:R3","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,0.000934472425114497,0.000521802048867085,0.0261016169391825,0.000369684014217176,1,0.99852553630964,1,0.9512,0.942011011210345,0.959312513082064,0.00430899338593133,0.9512,0,0,0,0.00147446369035956,0.000934472425114497,0.0260901024433543,0.0260563897136223,0.0260605665846165,0.102139170811679,0.0358171236446229,0.0199889364197293,-0.00336047182730745,0.0749947191165532,0.998867928602355,0.0141254308057959,0.971182592956882,1.02655326424783,0.0487463576186311,3.93829853355656,"supported","supported","supported","supported","supported","supported",0.102139170811679,0,0,2378
4,"RSM",320,6,"Rater:R3","conditional_measure","secondary",FALSE,2500,2500,2500,2500,0.000934472425114497,0.000521802048867085,0.0261016169391825,0.000369684014217176,1,0.99852553630964,1,0.952,0.942875779365618,0.960045585208184,0.00427532454908397,0.952,0,0,0,0.00147446369035956,0.000934472425114497,0.0260901024433543,0.0261219123148093,0.0261259181483168,0.102396014688679,0.0358171236446229,0.0199889364197293,-0.00336047182730745,0.0749947191165532,1.00137276980956,0.0141559750120502,0.973627568619892,1.02911797099923,0.0487463576186311,3.93829853355656,"supported","supported","supported","supported","supported","supported",0.102396014688679,0,0,2380
4,"RSM",320,6,"Criterion:C1","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,-0.000325653287594724,0.000359868114550871,0.0179927539492944,0.000252852176671098,1,0.99852553630964,1,0.9452,0.935544117511719,0.953795398420589,0.00455178909880499,0.9452,0,0,0,0.00147446369035956,-0.000325653287594724,0.0179934057275436,0.0179654360110876,0.0179679951967958,0.070423215096581,-0.0180984796611476,0.0200016193380949,-0.0573009331962935,0.0211039738739983,0.998587786485085,0.0140419805674994,0.971066010301174,1.02610956266899,1.94139440337128e-05,3.77286790294481,"supported","supported","supported","supported","supported","supported",0.070423215096581,0,0,2363
4,"RSM",320,6,"Criterion:C1","conditional_measure","secondary",FALSE,2500,2500,2500,2500,-0.000325653287594724,0.000359868114550871,0.0179927539492944,0.000252852176671098,1,0.99852553630964,1,0.952,0.942875779365618,0.960045585208184,0.00427532454908397,0.952,0,0,0,0.00147446369035956,-0.000325653287594724,0.0179934057275436,0.0183033225743129,0.0183054655820048,0.0717477060861443,-0.0180984796611476,0.0200016193380949,-0.0573009331962935,0.0211039738739983,1.01734301216715,0.0143016095460817,0.989312372535873,1.04537365179842,1.94139440337128e-05,3.77286790294481,"supported","supported","supported","supported","supported","supported",0.0717477060861443,0,0,2380
4,"RSM",320,6,"Criterion:C2","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,0.000325653287594945,0.000359868114550871,0.0179927539492944,0.000252852176671099,1,0.99852553630964,1,0.9452,0.935544117511719,0.953795398420589,0.00455178909880499,0.9452,0,0,0,0.00147446369035956,0.000325653287594945,0.0179934057275435,0.0179654360110876,0.0179679951967958,0.070423215096581,0.0180984796611599,0.0200016193380949,-0.021103973873986,0.0573009331963058,0.998587786485085,0.0140419805674994,0.971066010301175,1.026109562669,-1.9413944033933e-05,3.77286790294481,"supported","supported","supported","supported","supported","supported",0.070423215096581,0,0,2363
4,"RSM",320,6,"Criterion:C2","conditional_measure","secondary",FALSE,2500,2500,2500,2500,0.000325653287594945,0.000359868114550871,0.0179927539492944,0.000252852176671099,1,0.99852553630964,1,0.952,0.942875779365618,0.960045585208184,0.00427532454908397,0.952,0,0,0,0.00147446369035956,0.000325653287594945,0.0179934057275435,0.0183033225743129,0.0183054655820048,0.0717477060861443,0.0180984796611599,0.0200016193380949,-0.021103973873986,0.0573009331963058,1.01734301216715,0.0143016095460818,0.989312372535873,1.04537365179842,-1.9413944033933e-05,3.77286790294481,"supported","supported","supported","supported","supported","supported",0.0717477060861443,0,0,2380
5,"PCM",80,3,"Rater:R1","joint_structural_candidate","primary",FALSE,2500,2500,2500,2500,0.0013741723456934,0.00151204716935367,0.0755997266454677,0.00105450965570132,1,0.99852553630964,1,0.9484,0.938989121161935,0.956741908595216,0.00442436164887094,0.9484,0,0,0,0.00147446369035956,0.0013741723456934,0.0756023584676835,0.0763086454454464,0.0764064070326524,0.299124393564222,0.018176315839152,0.0199908083476533,-0.0210049485440912,0.0573575802223952,1.01063523124497,0.0141848033945693,0.982833527463832,1.03843693502611,0.0593482759619104,3.78556391699695,"supported","supported","supported","supported","supported","supported",0.299124393564222,0,0,2371
5,"PCM",80,3,"Rater:R1","conditional_measure","secondary",FALSE,2500,2500,2500,2500,0.0013741723456934,0.00151204716935367,0.0755997266454677,0.00105450965570132,1,0.99852553630964,1,0.9508,0.941578860869754,0.958945740630196,0.00432570734100216,0.9508,0,0,0,0.00147446369035956,0.0013741723456934,0.0756023584676835,0.0766321688293804,0.0767228276836441,0.300392581925557,0.018176315839152,0.0199908083476533,-0.0210049485440912,0.0573575802223952,1.01482055902316,0.0142276963287478,0.986934786635843,1.04270633141048,0.0593482759619104,3.78556391699695,"supported","supported","supported","supported","supported","supported",0.300392581925557,0,0,2377
