"Cell","Model","Persons","Exposure","Target","Method","Role","FairCIEligible","Assigned","Attempted","FiniteEstimates","Available","BiasAll","MCSEBiasAll","RMSEAll","MCSERMSEAll","Availability","AvailabilityLower","AvailabilityUpper","Coverage","CoverageLower","CoverageUpper","CoverageMCSE","AvailableAndCoveredPerAssigned","ReadyNumericalConflicts","ConflictRate","ConflictLower","ConflictUpper","BiasAvailable","EmpiricalSD","MeanSE","RMSSE","MeanWidth","StandardizedBias","StandardizedBiasMCSE","BiasLower","BiasUpper","SERatio","SERatioMCSE","RatioLower","RatioUpper","ErrorSkewness","MaxAbsoluteStandardizedError","CoverageStatus","SEStatus","BiasStatus","AvailabilityStatus","NumericalStatus","Disposition","MeanUnclippedWidth","Clipped","ClippingRate","Covered"
2,"RSM",80,6,"Rater:R1","joint_structural_candidate","primary",FALSE,5,5,5,5,0.0106783449704777,0.013252652953317,0.0285754841168574,0.00739668270081417,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0106783449704777,0.0296338328858301,0.051591348934779,0.0515951366881684,0.202234371652012,0.360343024529363,0.457425064940984,-0.53619362838086,1.25687967743959,1.74108887253797,0.338412892082717,1.0778117921518,2.40436595292413,-0.049984626605102,1.66430312690133,"review","review","review","review","review","preflight_only",0.202234371652012,0,0,5
2,"RSM",80,6,"Rater:R1","conditional_measure","secondary",FALSE,5,5,5,5,0.0106783449704777,0.013252652953317,0.0285754841168574,0.00739668270081417,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0106783449704777,0.0296338328858301,0.0518336073833059,0.051837578361039,0.203184007320138,0.360343024529363,0.457425064940984,-0.53619362838086,1.25687967743959,1.74927011840665,0.339757923459316,1.08335682496428,2.41518341184903,-0.049984626605102,1.66430312690133,"review","review","review","review","review","preflight_only",0.203184007320138,0,0,5
2,"RSM",80,6,"Rater:R2","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.00398202626601896,0.0197452371013679,0.0396907304787932,0.0144991791788708,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00398202626601896,0.0441516923905095,0.0522789917930936,0.052285384708465,0.204929882125057,-0.090189663191142,0.428186216375008,-0.929419225962633,0.749039899580349,1.184221529857,0.307204063943512,0.582112628623382,1.78633043109063,-0.763379305694839,1.76769284379834,"review","review","review","review","review","preflight_only",0.204929882125057,0,0,5
2,"RSM",80,6,"Rater:R2","conditional_measure","secondary",FALSE,5,5,5,5,-0.00398202626601896,0.0197452371013679,0.0396907304787932,0.0144991791788708,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00398202626601896,0.0441516923905095,0.0523240075798476,0.0523299523220885,0.205106340766604,-0.090189663191142,0.428186216375008,-0.929419225962633,0.749039899580349,1.18523095013538,0.307597725113055,0.582350487187338,1.78811141308342,-0.763379305694839,1.76769284379834,"review","review","review","review","review","preflight_only",0.205106340766604,0,0,5
2,"RSM",80,6,"Rater:R3","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.00707227582973315,0.0255830605118887,0.0516525800520329,0.0126110658234327,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00707227582973315,0.0572054623770738,0.051863566063888,0.0518654773534442,0.203301443190068,-0.123629379710556,0.442342889458544,-0.990605511866684,0.743346752445573,0.906652532787329,0.164606512801844,0.584029696074983,1.22927536949968,-0.155885291395694,1.50390331219823,"review","review","review","review","review","preflight_only",0.203301443190068,0,0,5
2,"RSM",80,6,"Rater:R3","conditional_measure","secondary",FALSE,5,5,5,5,-0.00707227582973315,0.0255830605118887,0.0516525800520329,0.0126110658234327,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00707227582973315,0.0572054623770738,0.0519975259826735,0.0519997599652213,0.203826556422452,-0.123629379710556,0.442342889458544,-0.990605511866684,0.743346752445573,0.908999906730257,0.165045171356433,0.585517315049408,1.23248249841111,-0.155885291395694,1.50390331219823,"review","review","review","review","review","preflight_only",0.203826556422452,0,0,5
2,"RSM",80,6,"Criterion:C1","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.00990365752321329,0.0171627362736152,0.0357256280270588,0.00744650958429671,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00990365752321329,0.0383770449877051,0.0356514304705539,0.0356545995795469,0.139751039439239,-0.258062014060388,0.483740317257037,-1.20617561375416,0.690051585633384,0.92906057751371,0.205349132000321,0.52658367453652,1.3315374804909,0.475482077669835,1.31809431077551,"review","review","review","review","review","preflight_only",0.139751039439239,0,0,5
2,"RSM",80,6,"Criterion:C1","conditional_measure","secondary",FALSE,5,5,5,5,-0.00990365752321329,0.0171627362736152,0.0357256280270588,0.00744650958429671,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00990365752321329,0.0383770449877051,0.0364137272021232,0.0364159261368808,0.142739187718056,-0.258062014060388,0.483740317257037,-1.20617561375416,0.690051585633384,0.948898648881054,0.211303794418869,0.534750822023416,1.36304647573869,0.475482077669835,1.31809431077551,"review","review","review","review","review","preflight_only",0.142739187718056,0,0,5
2,"RSM",80,6,"Criterion:C2","joint_structural_candidate","primary",FALSE,5,5,5,5,0.00990365752321347,0.0171627362736152,0.0357256280270588,0.00744650958429665,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.00990365752321347,0.0383770449877049,0.0356514304705539,0.0356545995795469,0.139751039439239,0.258062014060394,0.483740317257038,-0.69005158563338,1.20617561375417,0.929060577513714,0.205349132000321,0.526583674536523,1.3315374804909,-0.475482077669833,1.31809431077551,"review","review","review","review","review","preflight_only",0.139751039439239,0,0,5
2,"RSM",80,6,"Criterion:C2","conditional_measure","secondary",FALSE,5,5,5,5,0.00990365752321347,0.0171627362736152,0.0357256280270588,0.00744650958429665,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.00990365752321347,0.0383770449877049,0.0364137272021232,0.0364159261368808,0.142739187718056,0.258062014060394,0.483740317257038,-0.69005158563338,1.20617561375417,0.948898648881058,0.211303794418869,0.534750822023419,1.3630464757387,-0.475482077669833,1.31809431077551,"review","review","review","review","review","preflight_only",0.142739187718056,0,0,5
3,"RSM",320,3,"Rater:R1","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.00308040860012149,0.0111150898831306,0.0224425891907326,0.00483060529609155,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00308040860012149,0.0248540965547002,0.0363730502789867,0.0363759143016769,0.142579737109357,-0.12393967301696,0.44699625507493,-1.0000362341881,0.752156888154183,1.46357821623566,0.246649212327275,0.980154643259026,1.94700178921229,-0.0197160000321548,1.37854641168423,"review","review","review","review","review","preflight_only",0.142579737109357,0,0,5
3,"RSM",320,3,"Rater:R1","conditional_measure","secondary",FALSE,5,5,5,5,-0.00308040860012149,0.0111150898831306,0.0224425891907326,0.00483060529609155,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00308040860012149,0.0248540965547002,0.0365304098619977,0.0365331929723598,0.143196575340004,-0.12393967301696,0.44699625507493,-1.0000362341881,0.752156888154183,1.4699062946004,0.247442758931188,0.984927398860042,1.95488519034075,-0.0197160000321548,1.37854641168423,"review","review","review","review","review","preflight_only",0.143196575340004,0,0,5
3,"RSM",320,3,"Rater:R2","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.0116592201554236,0.0203027113629099,0.0422461568592358,0.0134283054038736,1,0.478176249895019,1,0.8,0.283582063881911,0.994949236620532,0.178885438199983,0.8,0,0,0,0.521823750104981,-0.0116592201554236,0.0453982427350239,0.0372085320285196,0.0372120556790483,0.145854765387007,-0.256820957222398,0.42584092885798,-1.09145384092712,0.577811926482326,0.819680530284928,0.16828912141295,0.489839913325657,1.1495211472442,-0.332942294621292,1.74468670102701,"review","review","review","review","review","preflight_only",0.145854765387007,0,0,4
3,"RSM",320,3,"Rater:R2","conditional_measure","secondary",FALSE,5,5,5,5,-0.0116592201554236,0.0203027113629099,0.0422461568592358,0.0134283054038736,1,0.478176249895019,1,0.8,0.283582063881911,0.994949236620532,0.178885438199983,0.8,0,0,0,0.521823750104981,-0.0116592201554236,0.0453982427350239,0.0372259798705943,0.0372295139747794,0.145923159671156,-0.256820957222398,0.42584092885798,-1.09145384092712,0.577811926482326,0.820065089128605,0.168358310768074,0.490088863525179,1.15004131473203,-0.332942294621292,1.74468670102701,"review","review","review","review","review","preflight_only",0.145923159671156,0,0,4
3,"RSM",320,3,"Rater:R3","joint_structural_candidate","primary",FALSE,5,5,5,5,0.0145875275681686,0.0136669670664893,0.0309828971488803,0.00789370725562952,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0145875275681686,0.030560267406921,0.0367422262849916,0.0367457681714195,0.144026880460809,0.47733638498415,0.449940433557117,-0.404530659976136,1.35920342994444,1.20240335865313,0.169771044978523,0.86965822487749,1.53514849242876,0.0190802023621567,1.61878381616253,"review","review","review","review","review","preflight_only",0.144026880460809,0,0,5
3,"RSM",320,3,"Rater:R3","conditional_measure","secondary",FALSE,5,5,5,5,0.0145875275681686,0.0136669670664893,0.0309828971488803,0.00789370725562952,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0145875275681686,0.030560267406921,0.0368346606655685,0.0368379785231149,0.144389216574537,0.47733638498415,0.449940433557117,-0.404530659976136,1.35920342994444,1.20542068669112,0.170179166390817,0.871875649646069,1.53896572373617,0.0190802023621567,1.61878381616253,"review","review","review","review","review","preflight_only",0.144389216574537,0,0,5
3,"RSM",320,3,"Criterion:C1","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.0189906640086535,0.00717575852224588,0.0238035997481033,0.00539803808845954,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.0189906640086535,0.0160454838458652,0.0259403123400067,0.0259443784824713,0.101684155868266,-1.18355196958098,0.566249063940313,-2.29337974118351,-0.0737241979784444,1.61692715107229,0.306379013755775,1.01643531849207,2.21741898365251,0.231102872739336,2.35324496858736,"review","review","review","review","review","preflight_only",0.101684155868266,0,0,5
3,"RSM",320,3,"Criterion:C1","conditional_measure","secondary",FALSE,5,5,5,5,-0.0189906640086535,0.00717575852224588,0.0238035997481033,0.00539803808845954,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.0189906640086535,0.0160454838458652,0.0263686966664752,0.0263716245631339,0.103363391571105,-1.18355196958098,0.566249063940313,-2.29337974118351,-0.0737241979784444,1.6435543369376,0.311960980631427,1.0321220503182,2.25498662355699,0.231102872739336,2.35324496858736,"review","review","review","review","review","preflight_only",0.103363391571105,0,0,5
3,"RSM",320,3,"Criterion:C2","joint_structural_candidate","primary",FALSE,5,5,5,5,0.0189906640086538,0.00717575852224587,0.0238035997481036,0.00539803808845961,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0189906640086538,0.0160454838458652,0.0259403123400067,0.0259443784824713,0.101684155868266,1.183551969581,0.566249063940311,0.0737241979784684,2.29337974118352,1.61692715107229,0.306379013755775,1.01643531849207,2.21741898365251,-0.231102872739321,2.35324496858739,"review","review","review","review","review","preflight_only",0.101684155868266,0,0,5
3,"RSM",320,3,"Criterion:C2","conditional_measure","secondary",FALSE,5,5,5,5,0.0189906640086538,0.00717575852224587,0.0238035997481036,0.00539803808845961,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0189906640086538,0.0160454838458652,0.0263686966664752,0.0263716245631339,0.103363391571105,1.183551969581,0.566249063940311,0.0737241979784684,2.29337974118352,1.6435543369376,0.311960980631428,1.0321220503182,2.25498662355699,-0.231102872739321,2.35324496858739,"review","review","review","review","review","preflight_only",0.103363391571105,0,0,5
4,"RSM",320,6,"Rater:R1","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.00338126514622952,0.00976714851464019,0.0198247752677618,0.00640830212006109,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00338126514622952,0.0218400080250716,0.0258492072738262,0.0258499426562111,0.10132703057122,-0.154819775814548,0.436841052502346,-1.01101250568772,0.701372954058621,1.18360499806301,0.277975547333389,0.638782936706763,1.72842705941927,-0.271376213963136,1.65836749588227,"review","review","review","review","review","preflight_only",0.10132703057122,0,0,5
4,"RSM",320,6,"Rater:R1","conditional_measure","secondary",FALSE,5,5,5,5,-0.00338126514622952,0.00976714851464019,0.0198247752677618,0.00640830212006109,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00338126514622952,0.0218400080250716,0.0259893929562493,0.0259902503626018,0.101876548348615,-0.154819775814548,0.436841052502346,-1.01101250568772,0.701372954058621,1.19002934123311,0.279267534297149,0.642675031959396,1.73738365050683,-0.271376213963136,1.65836749588227,"review","review","review","review","review","preflight_only",0.101876548348615,0,0,5
4,"RSM",320,6,"Rater:R2","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.00286294213510545,0.0145916514190294,0.0293233968395002,0.0059600001654005,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00286294213510545,0.032627924476931,0.0263383538998459,0.0263405166248212,0.103244450111536,-0.0877451502356409,0.453738385439498,-0.977056044100411,0.801565743629129,0.807299791423903,0.147239829734217,0.518715028055028,1.09588455479278,0.257083731598805,1.30985099561514,"review","review","review","review","review","preflight_only",0.103244450111536,0,0,5
4,"RSM",320,6,"Rater:R2","conditional_measure","secondary",FALSE,5,5,5,5,-0.00286294213510545,0.0145916514190294,0.0293233968395002,0.0059600001654005,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00286294213510545,0.032627924476931,0.0263568437427798,0.0263588908458495,0.103316928963996,-0.0877451502356409,0.453738385439498,-0.977056044100411,0.801565743629129,0.807862935458433,0.147166844554456,0.519421220413295,1.09630465050357,0.257083731598805,1.30985099561514,"review","review","review","review","review","preflight_only",0.103316928963996,0,0,5
4,"RSM",320,6,"Rater:R3","joint_structural_candidate","primary",FALSE,5,5,5,5,0.00619065638246856,0.0148709392956439,0.0303793279811239,0.00753156912209025,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.00619065638246856,0.0332524311543325,0.0261318110395615,0.0261328834002153,0.102434816976693,0.186171541976472,0.456093934111058,-0.707756142448386,1.08009922640133,0.785893917919154,0.161733617285953,0.468901852949302,1.10288598288901,-0.140747570315867,1.46565848070866,"review","review","review","review","review","preflight_only",0.102434816976693,0,0,5
4,"RSM",320,6,"Rater:R3","conditional_measure","secondary",FALSE,5,5,5,5,0.00619065638246856,0.0148709392956439,0.0303793279811239,0.00753156912209025,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.00619065638246856,0.0332524311543325,0.0262031881426819,0.0262043481337714,0.102714610079567,0.186171541976472,0.456093934111058,-0.707756142448386,1.08009922640133,0.788043076073167,0.162224409695367,0.470089075656977,1.10599707648936,-0.140747570315867,1.46565848070866,"review","review","review","review","review","preflight_only",0.102714610079567,0,0,5
4,"RSM",320,6,"Criterion:C1","joint_structural_candidate","primary",FALSE,5,5,5,5,0.00218500258551291,0.00692538042158673,0.0140220473624034,0.00411702917407996,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.00218500258551291,0.0154856213927141,0.0180510567379018,0.0180522131061723,0.0707588421783532,0.141098799337878,0.445611293548266,-0.73228328712103,1.01448088579678,1.16574031150379,0.267046182574812,0.642339411448254,1.68914121155933,0.0696301365634506,1.55134110978189,"review","review","review","review","review","preflight_only",0.0707588421783532,0,0,5
4,"RSM",320,6,"Criterion:C1","conditional_measure","secondary",FALSE,5,5,5,5,0.00218500258551291,0.00692538042158673,0.0140220473624034,0.00411702917407996,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.00218500258551291,0.0154856213927141,0.018376192125815,0.0183772011099366,0.0720333494791718,0.141098799337878,0.445611293548266,-0.73228328712103,1.01448088579678,1.18672674759974,0.271691499496411,0.654221193681096,1.71923230151839,0.0696301365634506,1.55134110978189,"review","review","review","review","review","preflight_only",0.0720333494791718,0,0,5
4,"RSM",320,6,"Criterion:C2","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.00218500258551275,0.00692538042158668,0.0140220473624033,0.00411702917407995,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00218500258551275,0.015485621392714,0.0180510567379018,0.0180522131061723,0.0707588421783533,-0.141098799337869,0.445611293548266,-1.01448088579678,0.732283287121038,1.1657403115038,0.267046182574816,0.642339411448255,1.68914121155935,-0.0696301365634573,1.55134110978189,"review","review","review","review","review","preflight_only",0.0707588421783532,0,0,5
4,"RSM",320,6,"Criterion:C2","conditional_measure","secondary",FALSE,5,5,5,5,-0.00218500258551275,0.00692538042158668,0.0140220473624033,0.00411702917407995,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00218500258551275,0.015485621392714,0.018376192125815,0.0183772011099366,0.0720333494791719,-0.141098799337869,0.445611293548266,-1.01448088579678,0.732283287121038,1.18672674759975,0.271691499496414,0.654221193681098,1.71923230151841,-0.0696301365634573,1.55134110978189,"review","review","review","review","review","preflight_only",0.0720333494791718,0,0,5
5,"PCM",80,3,"Rater:R1","joint_structural_candidate","primary",FALSE,5,5,5,5,0.0222281677487444,0.0251849067499632,0.0550564215462982,0.0102450388357296,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0222281677487444,0.056315163499911,0.0774251811674586,0.077437414703128,0.303501133169415,0.3947101698245,0.504727831813089,-0.594538202524145,1.38395854217314,1.37507218110537,0.302264423567074,0.782644797106141,1.96749956510459,-0.479402179891737,1.31816004495121,"review","review","review","review","review","preflight_only",0.303501133169415,0,0,5
5,"PCM",80,3,"Rater:R1","conditional_measure","secondary",FALSE,5,5,5,5,0.0222281677487444,0.0251849067499632,0.0550564215462982,0.0102450388357296,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0222281677487444,0.056315163499911,0.0776572668648386,0.0776675851282321,0.304410892385799,0.3947101698245,0.504727831813089,-0.594538202524145,1.38395854217314,1.37915936492584,0.302137082633117,0.786981564570926,1.97133716528075,-0.479402179891737,1.31816004495121,"review","review","review","review","review","preflight_only",0.304410892385799,0,0,5
5,"PCM",80,3,"Rater:R2","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.0171150217249185,0.0195781789945723,0.0427334101098717,0.0161623488911178,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.0171150217249185,0.0437781391075222,0.0795499693685454,0.0795606779317856,0.311830149867227,-0.390949046118264,0.415241407495843,-1.20480724969984,0.422909157463308,1.81736089184556,0.446099135074193,0.943022653565676,2.69169913012545,-0.379427931791334,1.94795223175143,"review","review","review","review","review","preflight_only",0.311830149867227,0,0,5
5,"PCM",80,3,"Rater:R2","conditional_measure","secondary",FALSE,5,5,5,5,-0.0171150217249185,0.0195781789945723,0.0427334101098717,0.0161623488911178,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.0171150217249185,0.0437781391075222,0.0795805544621813,0.0795909587319076,0.311950041231207,-0.390949046118264,0.415241407495843,-1.20480724969984,0.422909157463308,1.81805257954037,0.446227322340763,0.943463098834725,2.69264206024601,-0.379427931791334,1.94795223175143,"review","review","review","review","review","preflight_only",0.311950041231207,0,0,5
5,"PCM",80,3,"Rater:R3","joint_structural_candidate","primary",FALSE,5,5,5,5,-0.00529894372672235,0.0156121331954479,0.0316707059641651,0.0112373674959727,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00529894372672235,0.0349097910988026,0.078417033753703,0.0784225387078713,0.307389123863439,-0.151789614315512,0.423039173353478,-0.980931158137925,0.677351929506901,2.24643391551435,0.538401381023995,1.1911865994807,3.30168123154801,-0.589788101015616,1.75974495442264,"review","concern","review","review","review","preflight_only",0.307389123863439,0,0,5
5,"PCM",80,3,"Rater:R3","conditional_measure","secondary",FALSE,5,5,5,5,-0.00529894372672235,0.0156121331954479,0.0316707059641651,0.0112373674959727,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.00529894372672235,0.0349097910988026,0.0785371850290959,0.0785425724232836,0.307860108208373,-0.151789614315512,0.423039173353478,-0.980931158137925,0.677351929506901,2.24987231235473,0.539744109887343,1.19199329610791,3.30775132860155,-0.589788101015616,1.75974495442264,"review","concern","review","review","review","preflight_only",0.307860108208373,0,0,5
