"Model","Replicate","Seed","Target","Method","Truth","Estimate","SE","Lower","Upper","Available","Covered"
"RSM",4,72010004,"Rater:R2","conditional_measure",1.05227736265101,0.992169705774152,0.0544771081340294,0.885396535849561,1.09894287569874,TRUE,TRUE
"RSM",4,72010004,"Rater:R2","joint_structural_candidate",1.05227736265101,0.992169705774152,0.0544764375047703,0.885397850258756,1.09894156128955,TRUE,TRUE
"RSM",4,72010004,"Rater:R3","conditional_measure",1.10425833751715,1.15340160627309,0.053566413160661,1.0484133656972,1.25838984684897,TRUE,TRUE
"RSM",4,72010004,"Rater:R3","joint_structural_candidate",1.10425833751715,1.15340160627309,0.0533348490182736,1.04886722307639,1.25793598946978,TRUE,TRUE
"RSM",4,72010004,"Criterion:C1","conditional_measure",0.793812672650921,0.801184556780081,0.037855332294256,0.726989468860543,0.875379644699619,TRUE,TRUE
"RSM",4,72010004,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.801184556780081,0.0373105683918648,0.728057186489308,0.874311927070855,TRUE,TRUE
"RSM",4,72010004,"Criterion:C2","conditional_measure",1.20618732734908,1.19881544321992,0.037855332294256,1.12462035530038,1.27301053113946,TRUE,TRUE
"RSM",4,72010004,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.19881544321992,0.0373105683918648,1.12568807292915,1.27194281351069,TRUE,TRUE
"RSM",5,72010005,"Rater:R1","conditional_measure",0.844346443421585,0.72961340105755,0.0535655296983432,0.624626892035986,0.834599910079113,TRUE,FALSE
"RSM",5,72010005,"Rater:R1","joint_structural_candidate",0.844346443421585,0.72961340105755,0.052942898651713,0.625847226463038,0.833379575652061,TRUE,FALSE
"RSM",5,72010005,"Rater:R2","conditional_measure",1.05227736265101,1.09196175851787,0.0563351782930548,0.981546838000837,1.2023766790349,TRUE,TRUE
"RSM",5,72010005,"Rater:R2","joint_structural_candidate",1.05227736265101,1.09196175851787,0.0562611511004398,0.981691928632239,1.2022315884035,TRUE,TRUE
"RSM",5,72010005,"Rater:R3","conditional_measure",1.10425833751715,1.1833854959859,0.0553921231370696,1.07481892961003,1.29195206236176,TRUE,TRUE
"RSM",5,72010005,"Rater:R3","joint_structural_candidate",1.10425833751715,1.1833854959859,0.0551001876384777,1.07539111267308,1.29137987929871,TRUE,TRUE
"RSM",5,72010005,"Criterion:C1","conditional_measure",0.793812672650921,0.806214644594674,0.0393992214417142,0.728993589549996,0.883435699639352,TRUE,TRUE
"RSM",5,72010005,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.806214644594674,0.0389404895224447,0.729892687590323,0.882536601599025,TRUE,TRUE
"RSM",5,72010005,"Criterion:C2","conditional_measure",1.20618732734908,1.19378535540533,0.0393992214417143,1.11656430036065,1.27100641045,TRUE,TRUE
"RSM",5,72010005,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.19378535540533,0.0389404895224447,1.11746339840097,1.27010731240968,TRUE,TRUE
"RSM",6,72010006,"Rater:R1","conditional_measure",0.844346443421585,0.81247774665684,0.053334587650118,0.707943875732314,0.917011617581366,TRUE,TRUE
"RSM",6,72010006,"Rater:R1","joint_structural_candidate",0.844346443421585,0.81247774665684,0.0529822184164355,0.708634506739591,0.916320986574088,TRUE,TRUE
"RSM",6,72010006,"Rater:R2","conditional_measure",1.05227736265101,1.0866422054302,0.0541377930172804,0.980534080913845,1.19275032994655,TRUE,TRUE
"RSM",6,72010006,"Rater:R2","joint_structural_candidate",1.05227736265101,1.0866422054302,0.0540612474256539,0.980684107516608,1.19260030334379,TRUE,TRUE
"RSM",6,72010006,"Rater:R3","conditional_measure",1.10425833751715,1.10266488419928,0.0540234006815152,0.996780964541135,1.20854880385743,TRUE,TRUE
"RSM",6,72010006,"Rater:R3","joint_structural_candidate",1.10425833751715,1.10266488419928,0.0539161207274538,0.996991229387359,1.2083385390112,TRUE,TRUE
"RSM",6,72010006,"Criterion:C1","conditional_measure",0.793812672650921,0.767480888890282,0.0375657629308276,0.69385334649409,0.841108431286474,TRUE,TRUE
"RSM",6,72010006,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.767480888890282,0.0368012462127942,0.695351771727014,0.83961000605355,TRUE,TRUE
"RSM",6,72010006,"Criterion:C2","conditional_measure",1.20618732734908,1.23251911110972,0.0375657629308276,1.15889156871353,1.30614665350591,TRUE,TRUE
"RSM",6,72010006,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.23251911110972,0.0368012462127942,1.16038999394645,1.30464822827299,TRUE,TRUE
"RSM",7,72010007,"Rater:R1","conditional_measure",0.844346443421585,0.918556473502454,0.0501286552849834,0.820306114550463,1.01680683245444,TRUE,TRUE
"RSM",7,72010007,"Rater:R1","joint_structural_candidate",0.844346443421585,0.918556473502454,0.0500430235626923,0.820473949642088,1.01663899736282,TRUE,TRUE
"RSM",7,72010007,"Rater:R2","conditional_measure",1.05227736265101,1.0864936538105,0.0500946163373673,0.988310009969907,1.18467729765109,TRUE,TRUE
"RSM",7,72010007,"Rater:R2","joint_structural_candidate",1.05227736265101,1.0864936538105,0.0499981676302581,0.988499045962196,1.1844882616588,TRUE,TRUE
"RSM",7,72010007,"Rater:R3","conditional_measure",1.10425833751715,0.994914368922487,0.050279877635165,0.896367619610483,1.09346111823449,TRUE,FALSE
"RSM",7,72010007,"Rater:R3","joint_structural_candidate",1.10425833751715,0.994914368922487,0.0502795505595873,0.896368260666836,1.09346047717814,TRUE,FALSE
"RSM",7,72010007,"Criterion:C1","conditional_measure",0.793812672650921,0.7947157099282,0.0351497346192583,0.725823496008313,0.863607923848087,TRUE,TRUE
"RSM",7,72010007,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.7947157099282,0.0343754428277124,0.727341080033268,0.862090339823132,TRUE,TRUE
"RSM",7,72010007,"Criterion:C2","conditional_measure",1.20618732734908,1.2052842900718,0.0351497346192583,1.13639207615191,1.27417650399169,TRUE,TRUE
"RSM",7,72010007,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.2052842900718,0.0343754428277124,1.13790966017687,1.27265891996673,TRUE,TRUE
"RSM",8,72010008,"Rater:R1","conditional_measure",0.844346443421585,0.778945606554067,0.0516699272054773,0.677674410147525,0.880216802960609,TRUE,TRUE
"RSM",8,72010008,"Rater:R1","joint_structural_candidate",0.844346443421585,0.778945606554067,0.051150022032164,0.678693405562596,0.879197807545539,TRUE,TRUE
"RSM",8,72010008,"Rater:R2","conditional_measure",1.05227736265101,1.08918502064178,0.0525038380805179,0.98627938895384,1.19209065232972,TRUE,TRUE
"RSM",8,72010008,"Rater:R2","joint_structural_candidate",1.05227736265101,1.08918502064178,0.0524173717205685,0.986448859905215,1.19192118137834,TRUE,TRUE
"RSM",8,72010008,"Rater:R3","conditional_measure",1.10425833751715,1.13468188705877,0.0521042057942313,1.03255952025901,1.23680425385852,TRUE,TRUE
"RSM",8,72010008,"Rater:R3","joint_structural_candidate",1.10425833751715,1.13468188705877,0.0519046632692964,1.03295061642127,1.23641315769627,TRUE,TRUE
"RSM",8,72010008,"Criterion:C1","conditional_measure",0.793812672650921,0.880880969362095,0.0373063369004106,0.807761892642173,0.954000046082017,TRUE,FALSE
"RSM",8,72010008,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.880880969362095,0.0370860132578076,0.808193719046617,0.953568219677573,TRUE,FALSE
"RSM",8,72010008,"Criterion:C2","conditional_measure",1.20618732734908,1.1191190306379,0.0373063369004106,1.04599995391798,1.19223810735783,TRUE,FALSE
"RSM",8,72010008,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.1191190306379,0.0370860132578076,1.04643178032243,1.19180628095338,TRUE,FALSE
"RSM",9,72010009,"Rater:R1","conditional_measure",0.844346443421585,0.7709184765339,0.0538894101418166,0.665297173507832,0.876539779559968,TRUE,TRUE
"RSM",9,72010009,"Rater:R1","joint_structural_candidate",0.844346443421585,0.7709184765339,0.0534326055845679,0.666192493988013,0.875644459079787,TRUE,TRUE
"RSM",9,72010009,"Rater:R2","conditional_measure",1.05227736265101,1.16579260480402,0.0544738182257107,1.05902588298124,1.27255932662679,TRUE,FALSE
"RSM",9,72010009,"Rater:R2","joint_structural_candidate",1.05227736265101,1.16579260480402,0.0542292384299771,1.05950525057223,1.27207995903581,TRUE,FALSE
"RSM",9,72010009,"Rater:R3","conditional_measure",1.10425833751715,1.06596119387792,0.0554100134608441,0.957359563111784,1.17456282464405,TRUE,TRUE
"RSM",9,72010009,"Rater:R3","joint_structural_candidate",1.10425833751715,1.06596119387792,0.0553716594858028,0.957434735521529,1.17448765223431,TRUE,TRUE
"RSM",9,72010009,"Criterion:C1","conditional_measure",0.793812672650921,0.758706056786483,0.0383056247659555,0.683628411839904,0.833783701733061,TRUE,TRUE
"RSM",9,72010009,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.758706056786483,0.0375822814473763,0.685046138692777,0.832365974880188,TRUE,TRUE
"RSM",9,72010009,"Criterion:C2","conditional_measure",1.20618732734908,1.24129394321352,0.0383056247659555,1.16621629826694,1.3163715881601,TRUE,TRUE
"RSM",9,72010009,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.24129394321352,0.0375822814473763,1.16763402511981,1.31495386130722,TRUE,TRUE
"RSM",10,72010010,"Rater:R1","conditional_measure",0.844346443421585,0.934429550197607,0.0519175951393749,0.8326729335605,1.03618616683471,TRUE,TRUE
"RSM",10,72010010,"Rater:R1","joint_structural_candidate",0.844346443421585,0.934429550197607,0.0518697143285099,0.832766778225346,1.03609232216987,TRUE,TRUE
"RSM",10,72010010,"Rater:R2","conditional_measure",1.05227736265101,1.06817545162034,0.0518964352460068,0.966460307612153,1.16989059562853,TRUE,TRUE
"RSM",10,72010010,"Rater:R2","joint_structural_candidate",1.05227736265101,1.06817545162034,0.051844718118056,0.96656167132032,1.16978923192036,TRUE,TRUE
"RSM",10,72010010,"Rater:R3","conditional_measure",1.10425833751715,0.997382970530897,0.0520367921090168,0.895392732126226,1.09937320893557,TRUE,FALSE
"RSM",10,72010010,"Rater:R3","joint_structural_candidate",1.10425833751715,0.997382970530897,0.0520367175519425,0.895392878255407,1.09937306280639,TRUE,FALSE
"RSM",10,72010010,"Criterion:C1","conditional_measure",0.793812672650921,0.835069874100431,0.0364321781225556,0.763664117101874,0.906475631098989,TRUE,TRUE
"RSM",10,72010010,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.835069874100431,0.0360046747660249,0.764502008283944,0.905637739916918,TRUE,TRUE
"RSM",10,72010010,"Criterion:C2","conditional_measure",1.20618732734908,1.16493012589957,0.0364321781225557,1.09352436890101,1.23633588289813,TRUE,TRUE
"RSM",10,72010010,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.16493012589957,0.0360046747660249,1.09436226008308,1.23549799171606,TRUE,TRUE
"RSM",11,72010011,"Rater:R1","conditional_measure",0.844346443421585,0.805496664245668,0.0517570377372369,0.704054734334203,0.906938594157133,TRUE,TRUE
"RSM",11,72010011,"Rater:R1","joint_structural_candidate",0.844346443421585,0.805496664245668,0.0513355432093004,0.70488084842864,0.906112480062697,TRUE,TRUE
"RSM",11,72010011,"Rater:R2","conditional_measure",1.05227736265101,1.08240684479278,0.0526747173713901,0.979166295849032,1.18564739373653,TRUE,TRUE
"RSM",11,72010011,"Rater:R2","joint_structural_candidate",1.05227736265101,1.08240684479278,0.0525979664379719,0.979316724914311,1.18549696467125,TRUE,TRUE
"RSM",11,72010011,"Rater:R3","conditional_measure",1.10425833751715,1.11400128759523,0.0524816501611462,1.01113914343015,1.2168634317603,TRUE,TRUE
"RSM",11,72010011,"Rater:R3","joint_structural_candidate",1.10425833751715,1.11400128759523,0.0523349998288032,1.01142657279986,1.21657600239059,TRUE,TRUE
"RSM",11,72010011,"Criterion:C1","conditional_measure",0.793812672650921,0.745331747958248,0.0364718658270387,0.673848204488275,0.816815291428221,TRUE,TRUE
"RSM",11,72010011,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.745331747958248,0.0354443883681667,0.675862023302591,0.814801472613905,TRUE,TRUE
"RSM",11,72010011,"Criterion:C2","conditional_measure",1.20618732734908,1.25466825204175,0.0364718658270387,1.18318470857178,1.32615179551173,TRUE,TRUE
"RSM",11,72010011,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.25466825204175,0.0354443883681667,1.18519852738609,1.32413797669741,TRUE,TRUE
"RSM",12,72010012,"Rater:R1","conditional_measure",0.844346443421585,0.858691160019185,0.0518443767007035,0.757078048884879,0.960304271153491,TRUE,TRUE
"RSM",12,72010012,"Rater:R1","joint_structural_candidate",0.844346443421585,0.858691160019185,0.0516191044414521,0.757519574399727,0.959862745638642,TRUE,TRUE
"RSM",12,72010012,"Rater:R2","conditional_measure",1.05227736265101,0.951945970268798,0.0524683011823464,0.849109989621399,1.0547819509162,TRUE,TRUE
"RSM",12,72010012,"Rater:R2","joint_structural_candidate",1.05227736265101,0.951945970268798,0.0524429653517299,0.849159646936926,1.05473229360067,TRUE,TRUE
"RSM",12,72010012,"Rater:R3","conditional_measure",1.10425833751715,1.18803333932858,0.0516888749527155,1.08672500601987,1.2893416726373,TRUE,TRUE
"RSM",12,72010012,"Rater:R3","joint_structural_candidate",1.10425833751715,1.18803333932858,0.051298537409455,1.08749005354647,1.2885766251107,TRUE,TRUE
"RSM",12,72010012,"Criterion:C1","conditional_measure",0.793812672650921,0.785020501689554,0.0365763291756689,0.713332213818561,0.856708789560547,TRUE,TRUE
"RSM",12,72010012,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.785020501689554,0.0358447055942186,0.714766169688444,0.855274833690664,TRUE,TRUE
"RSM",12,72010012,"Criterion:C2","conditional_measure",1.20618732734908,1.21497949831045,0.0365763291756689,1.14329121043945,1.28666778618144,TRUE,TRUE
"RSM",12,72010012,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.21497949831045,0.0358447055942186,1.14472516630934,1.28523383031156,TRUE,TRUE
"RSM",13,72010013,"Rater:R1","conditional_measure",0.844346443421585,0.769829345024718,0.0522135407352174,0.667492685678377,0.872166004371059,TRUE,TRUE
"RSM",13,72010013,"Rater:R1","joint_structural_candidate",0.844346443421585,0.769829345024718,0.05169764157404,0.668503829453939,0.871154860595497,TRUE,TRUE
"RSM",13,72010013,"Rater:R2","conditional_measure",1.05227736265101,1.08433806630202,0.0537838075851842,0.97892374048363,1.18975239212042,TRUE,TRUE
"RSM",13,72010013,"Rater:R2","joint_structural_candidate",1.05227736265101,1.08433806630202,0.0537130054170963,0.97906251018311,1.18961362242094,TRUE,TRUE
"RSM",13,72010013,"Rater:R3","conditional_measure",1.10425833751715,1.1488799373631,0.0532788719466894,1.04445526721066,1.25330460751553,TRUE,TRUE
"RSM",13,72010013,"Rater:R3","joint_structural_candidate",1.10425833751715,1.1488799373631,0.0530604225741412,1.0448834201133,1.25287645461289,TRUE,TRUE
"RSM",13,72010013,"Criterion:C1","conditional_measure",0.793812672650921,0.820043244732414,0.0377735779766928,0.746008392330881,0.894078097133948,TRUE,TRUE
"RSM",13,72010013,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.820043244732414,0.0373257464557217,0.746886125983126,0.893200363481702,TRUE,TRUE
"RSM",13,72010013,"Criterion:C2","conditional_measure",1.20618732734908,1.17995675526759,0.0377735779766928,1.10592190286605,1.25399160766912,TRUE,TRUE
"RSM",13,72010013,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.17995675526759,0.0373257464557216,1.1067996365183,1.25311387401687,TRUE,TRUE
"RSM",14,72010014,"Rater:R1","conditional_measure",0.844346443421585,0.718484222918771,0.0522968742728519,0.615984232839962,0.82098421299758,TRUE,FALSE
"RSM",14,72010014,"Rater:R1","joint_structural_candidate",0.844346443421585,0.718484222918771,0.0515316129740623,0.617484117424352,0.81948432841319,TRUE,FALSE
"RSM",14,72010014,"Rater:R2","conditional_measure",1.05227736265101,1.10442542385227,0.0547867858513569,0.997045296754898,1.21180555094963,TRUE,TRUE
"RSM",14,72010014,"Rater:R2","joint_structural_candidate",1.05227736265101,1.10442542385227,0.0546768241308666,0.997260817766736,1.21159002993779,TRUE,TRUE
"RSM",14,72010014,"Rater:R3","conditional_measure",1.10425833751715,1.18293285097289,0.0539402749884528,1.07721185467933,1.28865384726644,TRUE,TRUE
"RSM",14,72010014,"Rater:R3","joint_structural_candidate",1.10425833751715,1.18293285097289,0.0536076813981317,1.07786372613785,1.28800197580792,TRUE,TRUE
"RSM",14,72010014,"Criterion:C1","conditional_measure",0.793812672650921,0.802246262024096,0.038451727632366,0.726882260721315,0.877610263326877,TRUE,TRUE
"RSM",14,72010014,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.802246262024096,0.037907401465537,0.727949120404143,0.87654340364405,TRUE,TRUE
"RSM",14,72010014,"Criterion:C2","conditional_measure",1.20618732734908,1.1977537379759,0.038451727632366,1.12238973667312,1.27311773927868,TRUE,TRUE
"RSM",14,72010014,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.1977537379759,0.037907401465537,1.12345659635595,1.27205087959586,TRUE,TRUE
"RSM",15,72010015,"Rater:R1","conditional_measure",0.844346443421585,0.801553572454686,0.0500868017893076,0.703385244846847,0.899721900062525,TRUE,TRUE
"RSM",15,72010015,"Rater:R1","joint_structural_candidate",0.844346443421585,0.801553572454686,0.0496151474206406,0.704309670422585,0.898797474486787,TRUE,TRUE
"RSM",15,72010015,"Rater:R2","conditional_measure",1.05227736265101,1.01890050673564,0.0509428075950324,0.919054438578026,1.11874657489326,TRUE,TRUE
"RSM",15,72010015,"Rater:R2","joint_structural_candidate",1.05227736265101,1.01890050673564,0.0509387746643069,0.919062342977,1.11873867049429,TRUE,TRUE
"RSM",15,72010015,"Rater:R3","conditional_measure",1.10425833751715,1.18021959837374,0.0500155056505381,1.08219100863012,1.27824818811735,TRUE,TRUE
"RSM",15,72010015,"Rater:R3","joint_structural_candidate",1.10425833751715,1.18021959837374,0.0496207265748795,1.08296476140026,1.27747443534721,TRUE,TRUE
"RSM",15,72010015,"Criterion:C1","conditional_measure",0.793812672650921,0.779745359677258,0.0356243950218733,0.709922828463358,0.849567890891158,TRUE,TRUE
"RSM",15,72010015,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.779745359677258,0.034792897008083,0.711552534623604,0.847938184730912,TRUE,TRUE
"RSM",15,72010015,"Criterion:C2","conditional_measure",1.20618732734908,1.22025464032274,0.0356243950218733,1.15043210910884,1.29007717153664,TRUE,TRUE
"RSM",15,72010015,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.22025464032274,0.034792897008083,1.15206181526909,1.2884474653764,TRUE,TRUE
"RSM",16,72010016,"Rater:R1","conditional_measure",0.844346443421585,0.910142904589947,0.0511936683231205,0.809805158440142,1.01048065073975,TRUE,TRUE
"RSM",16,72010016,"Rater:R1","joint_structural_candidate",0.844346443421585,0.910142904589947,0.0511028824657432,0.809983095450907,1.01030271372899,TRUE,TRUE
"RSM",16,72010016,"Rater:R2","conditional_measure",1.05227736265101,1.09280452720786,0.0514448011867629,0.991974569689982,1.19363448472574,TRUE,TRUE
"RSM",16,72010016,"Rater:R2","joint_structural_candidate",1.05227736265101,1.09280452720786,0.0513489962887994,0.992162343839533,1.19344671057619,TRUE,TRUE
"RSM",16,72010016,"Rater:R3","conditional_measure",1.10425833751715,0.997027763140014,0.0515358131158997,0.896019425518864,1.09803610076116,TRUE,FALSE
"RSM",16,72010016,"Rater:R3","joint_structural_candidate",1.10425833751715,0.997027763140014,0.0515357306969475,0.896019587057042,1.09803593922299,TRUE,FALSE
"RSM",16,72010016,"Criterion:C1","conditional_measure",0.793812672650921,0.784130783600565,0.0359007154913169,0.713766674218365,0.854494892982766,TRUE,TRUE
"RSM",16,72010016,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.784130783600565,0.0351608100545581,0.715216862226378,0.853044704974753,TRUE,TRUE
"RSM",16,72010016,"Criterion:C2","conditional_measure",1.20618732734908,1.21586921639943,0.0359007154913169,1.14550510701723,1.28623332578163,TRUE,TRUE
"RSM",16,72010016,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.21586921639943,0.0351608100545581,1.14695529502525,1.28478313777362,TRUE,TRUE
"RSM",17,72010017,"Rater:R1","conditional_measure",0.844346443421585,0.840391873568236,0.0541880600099272,0.734185227556684,0.946598519579789,TRUE,TRUE
"RSM",17,72010017,"Rater:R1","joint_structural_candidate",0.844346443421585,0.840391873568236,0.0539400854123268,0.734671248837061,0.946112498299411,TRUE,TRUE
"RSM",17,72010017,"Rater:R2","conditional_measure",1.05227736265101,1.02764266040215,0.0549324835010815,0.919976971158687,1.13530834964561,TRUE,TRUE
"RSM",17,72010017,"Rater:R2","joint_structural_candidate",1.05227736265101,1.02764266040215,0.0549251129096825,0.919991417252374,1.13529390355192,TRUE,TRUE
"RSM",17,72010017,"Rater:R3","conditional_measure",1.10425833751715,1.13259592305874,0.0542496882302059,1.02626848795501,1.23892335816247,TRUE,TRUE
"RSM",17,72010017,"Rater:R3","joint_structural_candidate",1.10425833751715,1.13259592305874,0.0540762515767204,1.02660841754944,1.23858342856804,TRUE,TRUE
"RSM",17,72010017,"Criterion:C1","conditional_measure",0.793812672650921,0.76389125357168,0.0378343380701267,0.689737313575319,0.838045193568041,TRUE,TRUE
"RSM",17,72010017,"Criterion:C1","joint_structural_candidate",0.793812672650921,0.76389125357168,0.0370684067456124,0.691238511385998,0.836543995757362,TRUE,TRUE
"RSM",17,72010017,"Criterion:C2","conditional_measure",1.20618732734908,1.23610874642832,0.0378343380701267,1.16195480643196,1.31026268642468,TRUE,TRUE
"RSM",17,72010017,"Criterion:C2","joint_structural_candidate",1.20618732734908,1.23610874642832,0.0370684067456124,1.16345600424264,1.308761488614,TRUE,TRUE
"RSM",18,72010018,"Rater:R1","conditional_measure",0.844346443421585,0.7699894326098,0.0502458345094945,0.671509406598031,0.868469458621568,TRUE,TRUE
"RSM",18,72010018,"Rater:R1","joint_structural_candidate",0.844346443421585,0.7699894326098,0.0496329025816155,0.672710731101648,0.867268134117951,TRUE,TRUE
"RSM",18,72010018,"Rater:R2","conditional_measure",1.05227736265101,1.14383851768893,0.0512381108444796,1.04341366579787,1.24426336957998,TRUE,TRUE
"RSM",18,72010018,"Rater:R2","joint_structural_candidate",1.05227736265101,1.14383851768893,0.0509947885019986,1.04389056882577,1.24378646655208,TRUE,TRUE
"RSM",18,72010018,"Rater:R3","conditional_measure",1.10425833751715,1.08916872073282,0.0515775973292715,0.988078487558339,1.1902589539073,TRUE,TRUE
"RSM",18,72010018,"Rater:R3","joint_structural_candidate",1.10425833751715,1.08916872073282,0.0514845770896227,0.988260803877884,1.19007663758776,TRUE,TRUE
